19,-73800.180
518,-39781.488
1018,-39864.609
1519,-39915.066
2018,-39522.191
2518,-39354.883
3018,-39368.566
3518,-39093.355
4018,-38894.586
4518,-38543.070
5018,-38399.418
5518,-38408.742
6018,-38284.004
6518,-38254.691
7017,-38190.996
7518,-37913.555
8018,-37633.023
8518,-37585.195
9017,-37438.449
9518,-37189.402
10018,-37123.906
10518,-36911.563
11017,-36711.324
11518,-36838.133
12018,-36445.340
12517,-36343.520
13017,-36325.160
13518,-36062.141
14018,-36121.332
14517,-35954.805
15017,-35901.539
15518,-35589.094
16017,-35652.672
16517,-35644.953
17017,-35612.902
17518,-35738.109
18017,-35607.801
18517,-35107.531
19017,-35315.961
19517,-35124.555
20017,-34992.020
20517,-35110.723
21017,-35124.969
21517,-34798.102
22017,-34789.508
22517,-34759.488
23016,-34455.789
23517,-34325.344
24017,-34217.191
24517,-34280.883
25016,-34211.551
25517,-34426.277
26017,-33960.402
26516,-34102.965
27016,-33772.766
27517,-33834.883
28017,-33790.516
28516,-33841.176
29016,-33605.289
29517,-33475.039
30017,-33408.051
30516,-33432.055
31016,-33389.270
31517,-33237.266
32016,-33334.004
32516,-33296.035
33016,-33242.664
33517,-33114.449
34016,-32926.898
34516,-32960.000
35016,-33005.473
35516,-32957.363
36016,-33006.809
36516,-33027.551
37016,-32754.873
37516,-32730.545
38016,-32824.285
38516,-32639.764
39015,-32566.371
39516,-32421.811
40016,-32590.404
40516,-32431.518
41015,-32371.070
41516,-32463.918
42016,-32331.334
42515,-32354.957
43015,-32306.697
43516,-32175.621
44016,-32234.125
44515,-32241.773
45015,-32068.002
45516,-32125.080
46015,-32008.305
46515,-32098.000
47015,-31993.092
47516,-31879.252
48015,-31957.688
48515,-31851.215
49015,-32000.920
49516,-31895.090
50015,-31985.764
50515,-31952.270
51015,-31778.838
51515,-31812.838
52015,-31766.693
52515,-31652.438
53015,-31808.615
53515,-31651.650
54015,-31729.545
54515,-31764.211
55014,-31646.961
55515,-31624.594
56015,-31702.211
56515,-31513.238
57014,-31589.588
57515,-31522.141
58015,-31509.596
58514,-31630.354
59014,-31322.434
59515,-31519.213
60015,-31375.217
60514,-31505.965
61014,-31384.152
61515,-31341.014
62014,-31371.840
62514,-31240.361
63014,-31447.975
63515,-31358.887
64014,-31283.199
64514,-31248.703
65014,-31249.963
65514,-31173.564
66014,-31324.160
66514,-31335.059
67014,-31223.932
67514,-31213.125
68014,-31223.932
68514,-31114.457
69014,-31158.605
69514,-31135.338
70014,-31094.160
70514,-31103.160
71013,-31220.850
71514,-31091.316
72014,-31198.674
72514,-31154.459
73013,-31078.930
73514,-31186.096
74014,-31090.746
74513,-31077.240
75013,-30982.576
75514,-31141.381
76014,-31025.076
76513,-31032.441
77013,-30906.477
77514,-30906.477
78013,-30843.336
78513,-31074.434
79013,-30967.783
79514,-30956.182
80013,-31019.658
80513,-30860.965
81013,-30903.479
81513,-30986.305
82013,-30787.711
82513,-30839.523
83013,-30850.480
83513,-30964.662
84013,-30964.143
84513,-30828.113
85012,-30943.063
85513,-30942.553
86013,-30994.754
86513,-30911.000
87012,-30858.557
87513,-30993.693
88013,-31025.385
88513,-30951.027
89012,-30971.561
89513,-30867.092
90013,-30855.672
90512,-30896.539
91012,-30887.051
91513,-31011.068
92013,-30926.971
92512,-30989.998
93012,-30907.012
93513,-30853.758
94012,-30832.902
94512,-30906.016
95012,-30821.555
95513,-30904.527
96012,-30915.490
96512,-30945.906
97012,-30758.803
97512,-30830.553
98012,-30986.848
98512,-30891.619
99012,-30914.490
99512,-30821.086
100012,-30798.465
100512,-30808.381
101011,-30797.094
101512,-30808.842
102012,-30662.967
102512,-30757.027
103011,-30755.258
103512,-30735.043
104012,-30673.658
104511,-30632.184
105011,-30724.297
105512,-30682.277
106012,-30732.873
106511,-30713.135
107011,-30692.137
107512,-30681.029
108012,-30722.143
108511,-30742.307
109011,-30774.586
109512,-30855.574
110011,-30741.869
110511,-30639.627
111011,-30619.172
111512,-30730.711
112011,-30699.887
112511,-30669.125
113011,-30730.711
113511,-30751.293
114011,-30719.572
114511,-30668.303
115011,-30638.424
115511,-30566.281
116011,-30577.207
116511,-30658.477
117010,-30740.564
117511,-30687.541
118011,-30667.895
118511,-30514.811
119010,-30636.430
119511,-30574.941
120011,-30575.318
120510,-30615.641
121010,-30585.486
121511,-30583.207
122011,-30724.262
122510,-30772.393
123010,-30775.504
123511,-30693.182
124010,-30592.979
124510,-30633.250
125010,-30442.088
125511,-30412.900
126010,-30253.742
126510,-30333.594
127010,-30275.041
127511,-30333.002
128010,-30224.422
128510,-30204.801
129010,-30175.031
129510,-30175.516
130010,-30195.369
130510,-30096.797
131010,-30175.758
131510,-30185.930
132010,-30028.029
132510,-30067.820
133009,-30117.002
133510,-30126.449
134010,-30067.205
134510,-30116.115
135009,-30096.582
135510,-30047.508
136010,-30017.443
136509,-30076.018
137009,-30174.791
137510,-30086.291
138010,-30125.324
138509,-30154.986
139009,-30194.375
139510,-29958.006
140009,-30164.408
140509,-30124.875
141009,-30143.475
141510,-30251.605
142009,-30202.295
142509,-30271.201
143009,-30330.949
143510,-30341.520
144009,-30291.090
144509,-30291.371
145009,-30212.197
145509,-30320.973
146009,-30260.459
146509,-30222.361
147009,-30271.475
147509,-30251.338
148009,-30242.207
148509,-30350.316
149008,-30181.537
149509,-30201.795
150009,-30152.414
150509,-30250.807
151008,-30240.629
151509,-30162.041
152009,-30172.146
152508,-30211.438
153008,-30221.594
153509,-30310.432
154009,-30093.367
154508,-30190.924
