18,7670781.500
207,5612549.000
406,5696442.500
607,5816720.000
807,5867848.500
1007,5678627.000
1207,5650425.500
1407,5733751.000
1607,5692546.500
1807,5579666.500
2007,5532682.500
2207,5641495.000
2407,5526512.000
2608,5552395.500
2808,5534226.000
3007,5494473.000
3208,5434182.000
3408,5406069.500
3607,5480292.000
3808,5432081.000
4008,5391989.000
4208,5326761.000
4408,5286312.500
4608,5326788.000
4808,5371468.500
5008,5249828.000
5208,5243131.500
5409,5239726.000
5608,5189445.500
5809,5186235.000
6009,5159731.500
6208,5163758.500
6409,5222749.000
6609,5225152.000
6808,5113907.000
7009,5171123.000
7209,5076016.000
7409,5069190.500
7609,5040260.000
7809,5087098.500
8009,5081045.500
8209,5067101.000
8409,5055844.500
8610,5057754.500
8809,5019961.500
9010,5007056.000
9210,4977070.000
9409,4985341.000
9610,5006402.000
9810,4994256.500
10009,5016036.000
10210,4958834.500
10410,5065977.000
10610,4998085.500
10810,5025016.000
11010,4902943.000
11210,5032755.500
11410,4980292.500
11610,4999361.500
11811,4984733.000
12010,5062621.000
12211,5046332.000
12411,4997449.000
12610,5026299.000
12811,4998087.500
13011,5032755.500
13210,5002554.500
13411,5019859.000
13611,5041237.000
13811,4963855.500
14011,5046451.500
14211,5049032.000
14412,5037371.000
14611,4981516.500
14811,4994885.000
15012,5027688.500
15211,5046572.000
15412,4957406.500
15612,5030967.500
15811,5076221.500
16012,5059740.500
16212,5051199.000
16411,5026468.500
16612,5081045.500
16812,5023917.000
17012,5050781.000
17212,5029202.000
17412,5078032.500
17613,5039113.500
17812,5042400.500
18012,5060288.500
18213,5039164.500
18412,5033312.000
18613,5094514.500
18813,5089227.000
19012,5070534.000
19213,5079260.000
19413,5028159.500
19612,5086812.500
19813,5080794.500
20013,5076821.000
20214,5100599.500
20413,5128102.000
20613,5102803.500
20814,5051587.000
21013,5077128.000
21213,5073138.500
21414,5088844.500
21613,5079386.000
21814,5086172.500
22014,5108871.000
22213,5104698.000
22414,5088471.500
22614,5110215.000
22813,5131667.500
23014,5152749.500
23214,5136856.000
23415,5120270.500
23614,5110661.500
23814,5106469.000
24015,5108563.500
24214,5122545.500
24414,5088709.500
