18,2233508.000
65,2173128.000
115,2202020.300
164,2232334.000
215,2250000.000
265,2268672.800
315,2292207.800
365,2299136.000
415,2294906.300
465,2329527.000
516,2325229.500
565,2330275.300
615,2329919.000
665,2348534.300
715,2341779.000
765,2339967.800
816,2348435.800
866,2348060.300
916,2355603.500
965,2336538.500
1015,2354457.500
1066,2353508.300
1116,2347919.000
1166,2364611.300
1216,2346256.000
1266,2355887.300
1316,2360149.300
1366,2346723.000
1416,2345666.000
1466,2338591.000
1516,2342617.000
1566,2343127.000
1616,2345912.000
1667,2350656.300
1717,2361242.800
1766,2355532.300
1816,2362776.000
1866,2376781.000
1916,2366212.000
1967,2362114.000
2017,2372312.500
2067,2391970.300
2117,2374214.000
2166,2397043.300
2216,2385301.800
2267,2400211.300
2317,2402110.800
2367,2398527.800
2417,2410987.800
2467,2396850.500
2518,2396434.300
2567,2388106.500
2617,2402726.800
2667,2412197.800
2717,2411332.800
2767,2400835.000
2818,2418458.300
2868,2405221.800
2918,2436344.300
2967,2420776.500
3017,2426246.800
3067,2421989.500
3118,2417101.300
3168,2443391.300
3218,2427154.000
3268,2430512.000
3318,2430737.000
3367,2439790.800
3418,2431025.500
3468,2444444.500
3518,2438999.000
3568,2439457.300
3618,2450026.000
3669,2453165.800
3719,2445023.500
3768,2465091.800
3818,2437759.500
3868,2456158.800
3918,2441679.500
3969,2456012.500
4019,2462421.800
4069,2445365.000
4119,2474097.300
4168,2458982.300
4218,2467465.000
4269,2451446.300
4319,2463136.000
4369,2454780.300
4419,2472973.000
4469,2467115.500
4519,2462810.000
4569,2488772.800
4619,2467183.500
4669,2494780.800
4719,2485699.500
4769,2488311.800
4819,2487804.800
4870,2475994.000
4920,2483186.800
4969,2476534.300
5019,2490937.300
5069,2479876.300
5120,2471736.800
5170,2498445.800
5220,2496380.500
5270,2480986.500
5320,2482510.300
5369,2482794.000
5420,2494069.300
5470,2480286.800
5520,2479262.500
5570,2488455.500
5620,2469989.800
5670,2471007.000
5721,2482407.000
5770,2483920.500
5820,2482407.000
5870,2481670.000
5920,2483953.300
5970,2473390.800
6021,2468214.000
6071,2472250.300
6121,2471536.500
6170,2473498.300
6220,2470529.000
6270,2445441.000
6321,2474320.300
6371,2459459.500
6421,2489383.300
6471,2457855.500
6521,2477627.000
6571,2458395.500
6621,2455721.500
6671,2465302.000
6721,2470764.800
6771,2466367.800
6821,2449727.800
6872,2461767.800
6922,2458415.800
6971,2462531.000
7021,2457425.800
7071,2446850.500
7121,2475099.800
7172,2463137.300
7222,2482552.300
7272,2467095.500
7322,2478649.500
7371,2471054.000
