Time (s),Average Resistance (Ohms)
5.829,1079696.501228151
6.832,1086724.0777817422
7.835,1086726.105723402
8.838,1092875.3566523362
9.841,1094146.7980146247
10.844,1092696.0829392385
11.847,1097737.2314701567
12.850000000000001,1098400.2872223677
13.853000000000002,1103375.5073171451
14.856000000000002,1096819.1038460287
15.859000000000002,1100688.4516144814
16.862000000000002,1093943.7657014846
17.865000000000002,1102484.127475344
18.868000000000002,1102158.3162175561
19.871000000000002,1102544.862931475
20.874000000000002,1102969.0252375826
21.877000000000002,1100826.9946729087
22.880000000000003,1104298.442536206
23.883000000000003,1099009.5985577828
24.886000000000003,1102762.2262049047
25.888,1105752.2099217863
26.891000000000002,1105047.4819655658
27.894000000000002,1101172.8669785694
28.897000000000002,1103443.8431649262
29.900000000000002,1103423.2075853378
30.903000000000002,1108052.6349387278
31.906000000000002,1101870.5505477819
32.909,1106924.3427916502
33.912,1104730.1221615712
34.915,1102666.4881488222
35.918,1105612.1196008055
36.921,1096671.0040842716
37.924,1101516.730633648
38.927,1106454.4626482022
39.93,1105984.426735454
40.933,1101224.7671744435
41.936,1106244.7984898263
42.939,1108466.239427556
43.942,1106771.5770447298
44.945,1106123.1791435934
45.948,1103535.9971231052
46.951,1108744.422916063
47.954,1106449.6508707975
48.956,1108483.8638159083
49.959,1102780.417281591
50.962,1108510.7001186148
51.965,1111138.602935936
52.968,1103768.9168804607
53.971000000000004,1107763.3706978534
54.974000000000004,1102698.9983392498
55.977000000000004,1111830.279519452
56.980000000000004,1106476.7722770195
57.983000000000004,1105172.064115409
58.986000000000004,1102855.9878022901
59.989000000000004,1109219.9064109311
60.992000000000004,1110620.7148812902
61.995000000000005,1104434.7254666786
62.998000000000005,1105339.4099746177
64.001,1109758.9840741549
65.004,1111925.255475685
66.007,1104425.5361177858
67.01,1106462.5398195786
68.013,1105233.6670873307
69.016,1111609.1652135006
70.019,1105305.2575389978
71.022,1108669.4071555042
72.025,1105993.742962192
73.028,1110620.9569813586
74.03,1113344.0838099925
75.033,1104673.8908713264
76.036,1110058.1216747025
77.039,1112515.7629510553
78.042,1113572.3081952853
79.045,1105178.7252130045
80.048,1110140.143702063
81.05100000000002,1107692.6166659852
82.05400000000002,1111736.989501401
83.05700000000002,1108757.574497313
84.06000000000002,1107376.4826689132
85.06300000000002,1112142.221842293
86.06600000000002,1109415.1394569087
87.06900000000002,1115713.9612783038
88.07200000000002,1105240.2198955945
89.07500000000002,1111975.0004282552
90.07800000000002,1107294.3523188448
91.08100000000002,1113693.5066481573
92.08400000000002,1107480.4756370916
93.08700000000002,1111057.1332870168
94.09000000000002,1110939.806817203
95.09300000000002,1111907.732219024
96.09600000000002,1110923.945641311
97.09900000000002,1107886.7821348072
98.10200000000002,1113234.3376475533
99.10500000000002,1112062.302027575
100.10700000000001,1112603.1472274757
101.11000000000001,1108223.9379654545
