Time (s),Resistance (Ohms)
0.25,-1486366.1387998315
0.251,-2940697.7861788366
0.252,1072.0933444708037
0.253,201954.7616072192
0.254,673358.546989753
0.255,508259.9483546315
0.256,1770.1255579743
0.257,1399.2345364006749
0.258,-333967.36740258604
0.259,-502770.7325791016
0.26,-1016908.4332669171
0.261,-1016875.9417378203
0.262,-2039512.4564693277
0.263,-2019551.361642248
0.264,44642647.05882445
0.265,1950707.8342194604
0.266,247209.94407677845
0.267,-332813.31253250124
0.268,972884.64019136
0.269,-332726.6226801443
0.27,-797544.69233678
0.271,-1656312.2995579438
0.272,2050282.8830638402
0.273,1027819.6243848539
0.274,504090.60231444123
0.275,337621.21511973086
0.276,337621.21511973086
0.277,1028089.3233787541
0.278,-669769.9713385404
0.279,-1016908.4332669171
0.28,-1004156.6522898627
0.281,-1677225.6979186141
0.28200000000000003,-1005497.7074559908
0.28300000000000003,-3030875.9498700392
0.28400000000000003,1950707.8342194604
0.28500000000000003,986092.2220063464
0.28600000000000003,1950928.8917360657
0.28700000000000003,-936.4800124473272
0.28800000000000003,1951089.045483664
0.28900000000000003,-991839.2461017828
0.29000000000000004,-747234.2296138911
0.29100000000000004,-3919296.446993241
0.29200000000000004,3072506.9460717053
0.29300000000000004,2050011.7162655257
0.29400000000000004,673358.546989753
0.29500000000000004,337621.21511973086
0.29600000000000004,252749.0616975044
0.29700000000000004,-669803.8525815816
0.29800000000000004,-502814.1036252277
0.29900000000000004,508425.75732494623
0.30000000000000004,-1008359.819891405
0.30100000000000005,-1008293.7407916301
0.30200000000000005,-1005508.642301095
0.30300000000000005,-2019551.361642248
0.30400000000000005,-3062288.6038645725
0.30500000000000005,491621.1971568738
0.30600000000000005,986156.7605200524
0.30700000000000005,-2849.648651274287
0.30800000000000005,-2788.91713439659
0.30900000000000005,-5445.576270100583
0.31000000000000005,-995864.5729031838
0.31100000000000005,-1325384.3570213548
0.31200000000000006,2050282.8830638402
0.31300000000000006,337588.2314136816
0.31400000000000006,1770.1255579743
0.31500000000000006,337588.2314136816
0.31600000000000006,1013871.4162749123
0.31700000000000006,-501419.8115148771
0.31800000000000006,-1017074.5589072285
0.31900000000000006,-502770.7325791016
0.32000000000000006,-333908.74106652004
0.32100000000000006,-752749.1522075528
0.32200000000000006,-1341341.66052756
0.32300000000000006,-4085194.7356083184
0.32400000000000007,1950707.8342194604
0.32500000000000007,986092.2220063464
0.32600000000000007,491661.5394579191
0.32700000000000007,-5637.411915438902
0.32800000000000007,-332786.2019848554
0.32900000000000007,-663643.9475195286
0.33000000000000007,-663560.8186437554
0.33100000000000007,-983597.1038636506
0.3320000000000001,-2940695.886197615
0.3330000000000001,1770.1255579743
0.3340000000000001,337588.2314136816
0.3350000000000001,3072913.528171134
0.336,337588.2314136816
0.337,1028089.3233787541
0.338,2814.1036252276117
0.339,-669741.6162726772
0.34,-1005552.5013743816
0.341,-1008293.7407916301
0.342,-5107859.223788635
0.343,179398529.41176835
0.34400000000000003,3907212.8627250018
0.34500000000000003,-2930.5571296731155
0.34600000000000003,1950928.8917360657
0.34700000000000003,329010.660426417
0.34800000000000003,-250000.0
0.34900000000000003,-332726.6226801443
0.35000000000000003,-1325431.4781308572
0.35100000000000003,-747197.5512662916
0.35200000000000004,673358.546989753
0.35300000000000004,1770.1255579743
0.35400000000000004,1770.1255579743
0.35500000000000004,2050282.8830638402
0.35600000000000004,673417.3318380719
0.35700000000000004,1825.0984013897075
0.35800000000000004,-502871.9935111156
0.35900000000000004,-502814.1036252277
0.36000000000000004,-502731.4263011521
0.36100000000000004,-1016875.9417378203
0.36200000000000004,-3062284.4322405662
0.36300000000000004,134681885.1251815
0.36400000000000005,-2995.2723269219055
0.36500000000000005,-2882.0310223114143
0.36600000000000005,659888.4134120579
0.36700000000000005,329010.660426417
0.36800000000000005,-663672.9033725881
0.36900000000000005,-332751.9148890068
0.37000000000000005,-991774.3450241263
0.37100000000000005,-136792846.4977635
0.37200000000000005,-136992537.31343204
0.37300000000000005,1013738.5374251
0.37400000000000005,337588.2314136816
0.37500000000000006,337588.2314136816
0.37600000000000006,1792.1146953404632
0.37700000000000006,1825.0984013897075
0.37800000000000006,1869.117776409535
0.37900000000000006,2814.1036252276117
0.38000000000000006,-669741.6162726772
0.38100000000000006,-259970.4579025146
0.38200000000000006,1028864.1843021701
0.38300000000000006,-5108067.3788553635
0.38400000000000006,972391.2625712638
0.38500000000000006,2928992.377169944
0.386,-1928.3895780293335
0.387,-498686.3431517216
0.388,-497312.17616580316
0.389,44858197.93205314
0.39,-663596.9664138678
0.391,-1962132.3764977253
0.392,3072506.9460717053
0.393,1013788.4230215343
0.394,337588.2314136816
0.395,673417.3318380719
0.396,337621.21511973086
0.397,-250010.2884892382
0.398,-502814.1036252277
0.399,45000000.000000104
0.4,-1008359.819891405
0.401,508599.99668912526
0.402,-3062284.4322405662
0.403,1480563.4258884485
0.404,986092.2220063464
0.405,972581.6784112743
0.406,659809.1152350309
0.40700000000000003,-399375.43598870834
0.40800000000000003,986326.4742695367
0.40900000000000003,1951318.8232510304
0.41000000000000003,-747234.2296138911
0.41100000000000003,-1656326.8578610353
0.41200000000000003,2050282.8830638402
0.41300000000000003,-2940695.886197615
0.41400000000000003,1013788.4230215343
0.41500000000000004,673417.3318380719
0.41600000000000004,1027954.4693672577
0.41700000000000004,-502871.9935111156
0.41800000000000004,1869.117776409535
0.41900000000000004,-333932.5741198193
0.42000000000000004,-1341396.3716327653
0.42100000000000004,-1008343.4039101427
0.42200000000000004,-802388.9864567094
0.42300000000000004,-2525197.0068207406
0.42400000000000004,659809.1152350309
0.42500000000000004,-4085021.5986337606
0.42600000000000005,-250067.15670712353
0.42700000000000005,-250067.15670712353
0.42800000000000005,-2788.91713439659
0.42900000000000005,-5445.576270100583
0.43000000000000005,-994528.7107258938
0.43100000000000005,-1486300.9262257917
0.43200000000000005,-1656290.6301464848
0.43300000000000005,673358.546989753
0.43400000000000005,1770.1255579743
0.43500000000000005,-334025.99116036686
0.436,1519391.52169235
0.437,1825.0984013897075
0.438,2747.8439357070647
0.439,-501370.44932629867
0.44,-501358.11411450955
0.441,-1513947.0591156655
0.442,-1513930.9659796376
0.443,-2348855.364721923
0.444,-4085021.5986337606
0.445,659855.9124641133
0.446,2929308.1358103766
0.447,-1147.4095274107176
0.448,-663672.9033725881
0.449,-747270.9067671744
0.45,-598439.2113910186
0.451,-1980908.1193121094
0.452,-182580597.01492432
0.453,5255.933848883212
0.454,1027719.1925278696
0.455,-334025.99116036686
0.456,1027954.4693672577
0.457,-501419.8115148771
0.458,-502814.1036252277
0.459,-1005585.486531061
