Good Init

Enter signal type (0 for biphasic, 1 for pure DC):

Good Init
Enter signal type (0 for biphasic, 1 for pure DC):
Signal type set to: Biphasic
Enter frequency in Hz (1, 2, 5, 10, 20):
Frequency set to: 20.00
Enter in-line resistor value: 
In-line resistance set to: 1000000.00
20,459513.030
69,475905.340
119,483355.130
169,488166.560
220,491897.030
270,494562.030
320,496613.660
370,498745.560
420,500332.530
469,501664.780
520,502776.780
570,504041.530
620,504821.940
670,505829.940
720,506613.160
770,507550.380
821,508074.720
870,508482.130
920,509235.810
970,509956.000
1020,510485.840
1070,510854.160
1121,511038.190
1171,511796.340
1221,512062.130
1270,512559.810
1320,512858.840
1370,512927.810
1421,513576.190
1471,513729.880
1521,514074.000
1571,514101.910
1621,514411.940
1671,514913.060
1721,514942.720
1771,515017.630
1821,515242.310
1871,515551.220
1921,515858.130
1972,515742.130
2022,516085.500
2071,516199.190
2121,516271.720
2171,516584.090
2221,516816.810
2272,516729.190
2322,516765.440
2372,517075.720
2422,517078.310
2471,517350.160
2521,517503.030
2572,517300.910
2622,517580.750
2672,517733.690
2722,517650.590
2772,518159.280
2823,517964.530
2872,518000.750
2922,517959.130
2972,518351.410
3022,518546.380
3072,518387.590
3123,518585.380
3173,518627.220
3223,518382.060
3272,518780.590
3322,518822.470
3372,518733.090
3423,518579.810
3473,519054.060
3523,519017.840
3573,519054.060
3623,518772.090
3672,518892.090
3723,519409.030
3773,519529.500
3823,519162.720
3873,519162.720
3923,519045.470
3973,519562.750
4024,519523.590
4073,519285.810
4123,519490.340
4173,519285.810
4223,519361.160
4274,519442.310
4324,519526.530
4374,519517.690
4424,519285.810
4473,519719.470
4523,519523.590
4574,519692.160
4624,519764.660
4674,519644.060
4724,519523.590
4774,519565.720
4824,519767.590
4874,519725.410
4924,519689.220
4974,519252.500
5024,519818.780
5074,519972.810
5124,519409.030
5175,519652.970
5225,519773.590
5274,519565.720
5324,519855.060
5374,519815.840
5424,519649.970
5475,519933.530
5525,519812.810
5575,519776.560
5625,519459.940
5674,519707.000
5725,519864.060
5775,519462.910
5825,519628.560
5875,519818.780
5925,519580.500
5975,519900.280
6026,519782.530
6075,519830.780
6125,519661.880
6175,519589.380
6225,519824.780
6275,519755.250
6326,519755.250
6376,519634.500
6426,519513.880
6475,519721.940
6525,519601.190
6575,519607.090
6626,519640.410
6676,519842.780
6726,519718.940
6776,519610.060
6826,519489.340
6876,519694.590
6926,519845.780
6976,519450.130
7026,519649.340
7076,519770.190
7126,519616.000
7177,519616.000
7227,519498.190
7276,519658.250
7326,519341.190
7376,519703.530
7426,519616.000
7477,519383.380
7527,519697.530
7577,519223.500
7627,519271.470
7676,519552.250
7726,519349.970
7777,519633.810
7827,519392.160
7877,519232.220
7927,519398.030
7977,519358.750
8028,519440.250
8077,519075.340
8127,519165.380
8177,519642.750
8227,519195.880
8277,519089.750
8328,519291.840
8378,519367.500
8428,519249.690
8477,519440.250
8527,519364.590
8577,519255.530
8628,519053.380
8678,519297.720
8728,519334.060
8778,518899.280
8828,519300.630
8877,519017.000
8928,519064.880
8978,519306.470
9028,518947.160
9078,518986.410
9128,519109.970
9178,518795.880
9229,519275.910
9278,518717.410
9328,518961.500
9378,518961.500
9428,518795.880
9479,519315.250
9529,518840.810
9579,518644.590
9629,519133.160
9678,518765.130
9728,518725.910
9779,518728.690
9829,518930.780
9879,519169.590
9929,518568.970
9979,518692.310
10029,519127.340
10079,518653.030
10129,519090.910
10179,518658.720
10229,518667.160
10279,518818.590
10329,518583.030
10380,518667.160
10430,518830.030
10479,518787.880
10529,518832.880
10579,518507.310
10629,518709.280
10680,518827.160
10730,518742.880
10780,519232.250
10830,518428.810
10879,518560.590
10930,519080.500
10980,518597.090
11030,518524.130
11080,518364.250
11130,518330.530
11180,518571.840
11231,518369.840
11280,518493.250
11330,518647.660
11380,518254.780
11430,518659.000
11480,518535.380
11531,518103.310
11581,518585.940
11631,518336.130
11680,518423.060
11730,518425.880
11780,517909.880
11831,518918.130
11881,518467.970
11931,518075.000
11981,518274.220
12031,518072.280
12080,518279.750
12131,518153.560
12181,518083.250
12231,518125.280
12281,518164.590
12331,518125.280
12382,517808.410
12432,517931.590
12481,518220.500
12531,518170.090
12581,518054.910
12631,518054.910
12682,517973.590
12732,517939.750
12782,517895.060
12832,517743.410
12881,518425.660
12931,517900.500
12982,517788.060
13032,517866.630
13082,517628.310
13132,518313.060
13182,517751.470
13232,517560.500
13282,517759.560
13332,517675.590
13382,517762.250
13432,517681.000
13482,517288.470
13533,517773.030
13583,517565.810
13633,517728.340
13682,517291.060
13732,517296.280
13782,517500.560
13833,517529.220
13883,517419.380
13933,517461.310
13983,517063.530
14033,517511.190
14082,517348.720
14133,517228.280
14183,517508.560
14233,517291.060
14283,517312.060
14333,517395.940
14383,517115.780
14434,517359.250
14483,517037.250
14533,517123.530
14583,517482.500
14633,517202.090
14684,517047.590
14734,516770.380
14784,516736.250
14834,517060.590
14883,516498.500
14933,517175.880
14984,516741.340
15034,516508.560
15084,517220.380
15134,516866.750
15184,516667.910
15234,516788.220
15284,516315.090
15334,517031.660
15384,516793.310
15434,516555.310
15484,516840.250
15534,516516.030
15585,516329.940
15635,516403.410
15684,516327.470
15734,516570.380
15784,516329.940
15834,516253.970
15885,516572.910
15935,516097.190
15985,516457.630
16035,516180.500
16084,515908.560
16135,516232.030
16185,516308.060
16235,515955.030
16285,515835.030
16335,515719.940
16385,516359.780
16436,516197.720
16485,515803.090
16535,515881.440
16585,515570.410
16635,515969.560
16685,515763.880
16736,515768.690
16786,515927.910
16836,515651.130
16885,515623.780
16935,515420.840
16985,515501.500
17036,515780.690
17086,515699.810
17136,515506.220
17186,515623.780
17236,515190.630
17285,515672.530
17336,515510.970
17386,515434.940
17436,515515.690
17486,515273.530
17536,515287.500
17587,515319.690
17637,515160.750
17686,515606.000
17736,515437.250
17786,515400.440
17836,515363.560
17887,515241.380
17937,515372.910
17987,515338.340
18037,514822.130
18086,515502.380
18136,515372.910
18187,514907.220
18237,515299.130
18287,514667.910
18337,515303.780
18387,515216.060
18437,514831.160
18487,515507.160
18537,515262.220
18587,515107.720
18637,515027.000
18687,514796.500
18738,515153.840
18788,514801.000
18838,514801.000
18887,514764.060
18937,514644.380
18987,515001.530
19038,514724.910
19088,514807.780
19138,514925.380
19188,514376.970
19238,514816.780
19287,514655.500
19338,514422.720
19388,514740.590
19438,514342.220
19488,514701.410
19538,514701.410
19588,514229.190
19639,514745.130
19688,514235.720
19738,514198.720
19788,514398.910
19838,514277.000
19888,514200.840
19939,514083.470
19989,514248.690
20039,514442.500
20088,514046.440
20138,514172.500
20189,514096.310
20239,513974.560
20289,514292.250
20339,513857.160
20389,513824.380
20439,514139.810
20489,513906.910
