20,487195.500
213,482900.220
414,482881.560
614,483108.630
813,483584.750
1014,483397.280
1214,483706.840
1414,484015.910
1614,484322.130
1814,484668.000
2014,484866.310
2214,484877.410
2414,484784.030
2615,484866.280
2814,485019.440
3015,485494.500
3215,485425.530
3414,485469.590
3615,485291.970
3815,485300.590
4014,485025.560
4215,485138.410
4415,485388.660
4615,485607.810
4815,485680.880
5015,485568.130
5216,485670.410
5415,485563.940
5615,485528.410
5816,485699.690
6015,485528.410
6216,485555.470
6416,485271.560
6615,485369.440
6816,485327.470
7016,485252.130
7215,485283.380
7416,485057.130
7616,484861.810
7816,484864.030
8016,484679.690
8216,484623.880
8417,484441.500
8616,484290.130
8816,484233.750
9017,483866.220
9216,483702.440
9417,483289.160
9617,483129.500
9816,482857.780
10017,482191.560
10217,481801.410
10416,481495.190
10617,481076.280
10817,480712.380
11017,480488.720
11217,480047.380
11417,479727.250
11618,479469.280
11817,479322.910
12017,478951.690
12218,478917.220
12417,478555.440
12618,478416.470
12818,478134.340
13017,478147.160
13218,477886.690
13418,477648.810
13617,477455.160
13818,477194.280
14018,477120.750
14219,476849.060
14418,476556.030
14618,476215.590
14819,476140.220
15018,475533.470
15218,475169.810
15419,474984.880
15618,474758.160
15819,474034.810
16019,473361.590
16218,472670.780
16419,472148.530
16619,471539.160
16818,470909.500
17019,470329.000
17219,469646.410
17420,469111.380
17619,467396.280
17819,467737.030
18020,467306.060
18219,466529.590
18419,465534.310
18620,464772.660
18819,464092.590
19020,463412.750
19220,462916.410
19419,462177.190
19620,461263.030
19820,460817.910
20019,460307.810
20220,458089.090
20420,459644.840
20621,458799.340
20820,458399.940
21020,457486.470
21221,457118.940
21420,456849.310
21620,456404.410
21821,455968.410
22020,455553.030
22221,455277.130
22421,454979.910
22620,454648.880
22821,454153.410
23021,453925.970
23221,453473.440
23421,453267.840
23621,452521.130
23822,452542.630
24021,452461.750
24221,452380.970
24422,451940.440
24621,452090.880
24821,451886.940
25022,451816.280
25221,451864.630
25422,451724.130
25622,451547.630
25821,451306.220
26022,451185.750
26222,450829.470
26422,451273.220
26622,451280.530
26822,451151.340
27023,451132.280
27222,451451.970
27422,451466.410
27623,451867.280
27822,451807.250
28022,451878.780
28223,451804.530
28422,451675.030
28623,452038.530
28823,451966.530
29022,452500.750
29223,452643.250
29423,452718.690
29623,453143.440
29823,453546.690
30023,453942.530
30224,454411.660
30423,454605.660
30623,455140.000
30824,455086.310
31023,455205.840
31223,455531.910
31424,455590.530
31623,455856.500
31824,455428.910
32024,455700.840
32224,456258.220
32424,456482.090
32624,456919.840
32824,457109.530
33024,457034.660
33224,457111.690
33425,457644.410
33624,457812.030
33824,458269.690
34025,458087.970
34224,458166.750
34424,458000.310
34625,458136.660
34824,458436.280
35025,458978.280
35225,459033.090
35425,459129.530
35625,459166.590
35825,459117.690
36025,459394.560
36225,459290.500
36425,459166.590
36626,459182.190
36825,459154.720
37025,459246.840
37226,459376.840
37425,459429.940
37625,459459.440
37826,459540.310
38025,459382.500
38226,459554.250
38426,459386.410
38626,459238.160
38826,459061.970
39026,459044.000
39226,458299.780
39426,458504.410
39626,458177.560
39827,457981.660
40026,457690.590
40226,457096.690
40427,456886.410
40626,456585.720
40826,456004.720
41027,455717.660
41227,455517.840
41427,455196.310
41627,454941.630
41827,454424.500
42027,454558.910
42227,454511.780
42427,454221.940
42627,454093.340
42827,453937.590
43028,453808.380
43227,453543.780
43427,453582.880
43628,453554.340
43827,453363.250
44027,453118.000
44228,452912.130
44428,452673.380
44628,452650.530
44828,452600.750
45028,452427.470
45228,452056.840
45428,451899.220
45628,451656.590
45828,451503.500
46028,451376.840
46229,450803.000
46428,450581.840
46628,449879.030
46829,449478.130
47029,448959.500
47228,448516.030
47429,448200.060
47629,447619.750
47829,446745.530
48029,446366.250
48229,445997.250
48429,445482.160
48629,445390.280
48829,444849.590
49029,444283.880
49229,443616.470
49430,442585.530
49629,442205.310
49829,441435.970
50030,441125.060
50230,440800.500
