19,507364.560
513,503146.630
1014,505837.190
1513,507976.220
2013,509482.590
2513,510711.220
3014,511864.910
3513,512503.880
4013,513654.000
4513,514287.940
5013,514851.470
5513,515769.940
6013,516607.470
6513,516964.840
7013,517485.750
7513,518398.750
8013,518265.530
8512,518955.380
9013,519495.440
9513,520259.970
10013,520283.660
10512,520920.660
11013,521080.660
11513,521002.690
12012,521162.030
12512,521993.000
13013,522448.030
13513,522787.590
14012,522861.470
14512,523071.130
15013,523046.720
15512,523467.590
16012,524281.410
16512,524544.310
17013,524886.560
17512,524601.310
18012,524971.630
18512,525571.190
19013,525889.500
19512,526279.940
20012,526515.130
20512,526730.880
21012,527134.750
21512,527334.880
22012,527515.940
22512,527911.060
23012,528093.310
23512,527712.130
24012,527576.500
24511,527900.940
25012,527947.940
25512,527839.500
26012,528161.440
26511,528025.190
27012,528249.630
27512,528650.630
28011,528722.380
28511,529175.380
29012,529721.750
29512,529662.630
30011,529357.000
30511,529580.750
31012,529983.690
31511,529764.250
32011,530150.560
32511,529935.190
33012,529678.190
33511,529512.940
34011,529402.560
34511,528849.940
35011,529042.380
35511,528335.940
36011,527803.940
36511,527175.630
37011,526464.630
37511,526030.190
38011,525454.380
38511,525114.190
39011,524488.190
39511,523903.280
40011,523416.000
40510,523067.250
41011,522098.130
41511,521619.500
42011,521182.090
42510,520704.030
43011,520210.380
43511,519551.750
44010,518854.630
44510,518336.060
45011,517400.160
45511,517276.340
46010,516661.470
46510,516686.130
47011,516432.310
47510,515983.880
48010,515746.190
48510,515384.030
49011,514996.910
49510,514861.440
50010,514898.840
50510,514733.090
51010,514955.310
51510,514827.060
52010,514373.560
52510,514312.030
53010,514331.720
53510,514432.310
54010,514815.130
54509,515019.500
55010,515183.910
55510,515043.060
56010,514983.280
56509,515755.810
57010,515259.660
57510,515020.470
58010,514933.280
58509,514936.090
59010,515190.440
59510,515424.160
60009,515364.280
60509,515503.590
61010,515698.130
61510,515416.500
62009,515331.910
62509,515946.630
63010,515669.720
63509,515873.590
64009,516073.030
64509,516031.690
65010,515924.530
65509,516314.220
66009,516446.130
66509,516698.190
67009,516595.940
67509,516491.000
68009,516442.630
68509,516305.590
69009,516217.440
69509,515905.130
70009,515468.630
70508,515021.780
71009,514771.160
71509,514789.280
72009,515102.630
72508,515097.840
73009,515734.970
73509,515198.410
74008,515478.310
74508,515459.910
75009,515208.090
75509,514873.090
76008,514834.470
76508,514033.280
77009,513270.190
77509,512456.940
78008,511452.750
78508,510634.970
79009,509411.780
79508,508407.970
80008,507588.280
80508,506725.410
81009,505701.030
81508,504871.910
82008,504082.910
82508,503060.720
83008,502904.250
83508,501763.470
84008,501447.940
84508,500663.690
85008,499922.030
85508,499415.750
86008,499260.880
86507,498911.690
87008,498179.810
87508,497720.060
88008,497797.380
88507,497915.380
89008,497648.940
89508,497650.750
90007,497619.410
90507,497814.590
91008,497969.190
91508,498278.380
92007,498472.810
92507,499504.060
93008,499619.380
93507,499582.340
94007,500265.690
94507,500151.470
95008,500113.340
95507,500679.840
96007,500829.810
96507,501092.590
97008,501204.280
97507,501618.840
98007,501617.910
98507,502145.630
99007,501957.220
99507,502145.630
100007,502259.030
100507,502525.840
101007,502905.440
101507,502908.060
102007,503179.410
102506,502725.220
103007,502538.060
103507,502850.630
104007,501976.910
104506,501829.000
105007,501336.160
105507,501031.720
106006,500879.780
106506,501151.530
107007,501385.660
107507,501699.630
108006,501470.340
108506,501239.720
109007,500930.250
109506,500932.560
110006,500779.190
110506,500156.130
111007,499296.220
111506,498748.250
112006,497182.220
112506,496590.630
113007,495995.000
113506,494311.470
114006,493438.090
114506,492614.720
115006,491359.000
115506,490964.810
116006,490105.250
116506,489167.970
117006,488942.910
117506,488288.280
118006,487717.090
118505,486997.280
119006,486219.250
119506,485996.590
120006,485816.440
120505,485576.910
121006,485818.380
121506,485040.590
122005,485286.160
122505,485498.280
123006,485219.380
123506,485428.690
124005,485747.220
124505,485705.530
125006,485733.970
125505,486286.190
126005,486938.590
126505,487488.560
127006,488380.970
127505,488449.840
128005,488514.910
128505,489429.440
129005,489550.190
129505,489347.250
130005,490027.190
130505,490455.000
131005,490327.440
131505,491004.910
132005,491678.590
132504,491568.780
133005,491577.690
133505,492143.440
134005,492036.060
134504,492587.880
135005,492923.810
135505,492883.500
136005,492992.780
136504,493324.250
137005,493397.750
137505,493728.310
138004,493608.690
138504,493600.880
139005,493065.530
139505,493049.780
140004,492278.440
140504,492188.090
141005,491729.560
141504,492005.190
142004,491952.810
142504,492007.410
143005,492070.810
143504,492204.410
144004,491889.410
144504,492401.910
145004,492501.340
145504,492331.660
146004,491886.410
146504,490980.090
147004,490300.340
147504,489433.310
148004,488485.030
148503,487764.720
149004,486736.750
149504,485357.630
150004,484171.750
150503,483670.880
151004,482815.470
151504,482455.440
152003,481908.810
152503,481054.380
153004,480636.560
153504,480028.190
154003,479743.470
154503,479228.500
155004,478718.440
155504,478430.160
156003,478196.690
156503,478159.660
157004,478196.880
157503,477978.690
158003,478139.970
158503,478334.590
159004,478257.500
159503,478588.440
160003,479269.060
160503,479353.410
161003,480027.530
161503,480601.780
162003,481504.060
162503,482258.190
163003,482879.060
163503,483516.470
164003,483773.340
164502,484287.660
165003,485173.190
165503,484989.840
166003,486041.090
166502,486321.940
167003,486697.720
167503,487445.500
168002,488153.440
168502,488092.560
169003,488489.310
169503,488531.250
170002,488962.560
170502,489360.090
171003,489612.470
171503,489340.780
172002,489141.130
172502,488824.910
173003,488720.090
173502,488142.280
174002,488001.810
174502,487860.720
175003,487657.630
175502,488081.560
176002,488011.090
176502,488210.810
177002,487919.720
177502,488309.060
178002,488026.030
178502,487693.130
179002,487512.630
179502,486929.380
180002,486019.970
180501,484957.410
181002,483818.000
181502,481875.840
182002,482058.940
182501,480802.380
183002,480182.130
183502,479137.250
184001,478441.530
184501,477603.780
185002,476954.380
185502,476540.500
186001,476302.220
186501,475978.440
187002,475214.310
187501,474485.470
188001,474728.690
188501,474657.590
189002,474664.000
189501,474735.810
190001,474742.060
190501,475092.250
191002,475324.250
191501,476128.340
192001,476661.310
192501,476860.720
193001,477670.060
193501,478068.840
194001,479650.060
194501,480224.690
195001,480939.720
195501,481282.630
196001,481475.910
196500,482475.280
197001,483132.500
197501,483744.720
198001,484365.590
198500,484680.060
199001,485647.750
199501,485944.060
200000,486094.410
200500,486397.090
201001,486874.780
201501,486936.220
202000,487611.410
202500,487408.310
203001,486903.880
203500,486732.380
204000,486137.500
204500,485949.280
205001,485871.380
205500,486279.310
206000,486380.410
206500,486165.720
207000,486171.190
207500,486214.380
208000,486194.280
208500,485126.940
209000,484218.720
209500,482734.340
210000,481658.190
210499,479577.470
211000,478386.840
211500,477347.530
212000,476571.060
212499,475452.190
213000,474457.130
213500,474172.940
214000,473532.590
214499,473095.720
215000,472999.160
215500,473163.190
215999,472909.440
216499,473315.910
217000,473643.810
217500,474660.750
217999,475057.410
218499,476041.530
219000,476928.940
219499,476461.250
219999,479122.560
220499,479743.500
221000,480524.410
221499,481679.340
221999,482310.500
222499,483294.530
222999,483285.840
223499,484364.470
223999,484648.310
224499,485563.910
224999,485456.590
225499,485922.910
225999,486067.190
226498,486376.340
226999,486347.500
227499,486162.690
227999,485571.090
228498,484896.880
228999,484894.720
229499,485231.090
229999,484964.720
230498,485551.340
230999,485283.880
231499,485186.060
231998,484916.630
232498,484570.560
232999,483529.310
233499,482594.440
233998,481296.380
234498,480175.160
234999,478291.500
235498,477039.840
235998,476048.840
236498,475426.500
236999,474430.250
237498,473927.340
237998,473334.380
238498,472565.940
238998,472129.340
239498,472271.780
239998,472131.910
240498,472301.660
240998,472115.250
241498,472335.220
241998,473345.090
242497,473901.720
242998,474669.530
243498,475399.840
243998,477015.440
244497,477964.560
244998,478855.160
245498,479285.940
245997,480848.840
246497,481484.250
246998,482104.000
247498,482138.840
247997,483593.060
248497,484236.630
248998,484748.310
249498,485147.000
249997,485681.970
250497,485593.590
250998,485239.720
251497,485018.160
251997,484625.310
252497,484131.220
252998,483912.780
253497,484083.250
253997,484150.720
254497,484166.750
254997,484417.280
255497,484071.030
255997,483755.630
256497,482393.250
256997,481048.220
257497,479881.250
257997,478522.780
258496,476735.090
258997,475309.590
259497,474545.720
259997,473317.690
260496,472415.160
260997,471999.410
261497,471232.220
261996,471071.160
262496,471352.380
262997,471205.000
263497,471519.690
263996,472073.060
264496,472698.060
264997,473599.780
265496,474525.940
265996,476277.220
266496,477470.630
266997,478093.660
267496,479000.470
267996,480210.310
268496,481350.880
268997,481889.780
269496,483154.500
269996,483425.840
270496,484079.280
270996,484479.530
271496,484661.630
271996,485108.970
272496,485049.810
272996,484541.530
273496,484086.090
273996,483549.880
274495,483313.000
274996,483454.340
275496,483650.630
275996,483798.940
276495,483647.000
276996,483646.500
277496,483408.250
277995,482753.250
278495,481622.810
278996,480808.250
279496,479622.130
279995,478655.220
280495,476730.530
280996,475631.720
281495,474520.530
281995,473869.500
282495,472791.250
282996,472068.130
283495,471643.660
283995,471183.780
284495,470588.220
284995,470227.910
