19,492473.780
113,497654.030
213,498150.810
314,498944.340
413,499924.560
514,500943.630
614,501321.630
713,501357.880
814,501925.000
913,502076.250
1013,502531.910
1114,502340.660
1213,502566.810
1313,502565.250
1414,502758.660
1513,502262.090
1613,502414.000
1713,502450.780
1813,502451.910
1913,502184.720
2013,502145.910
2113,501766.500
2213,502032.840
2313,501539.380
2413,501538.940
2512,501161.500
2613,501462.340
2713,501086.220
2812,501085.280
2913,501083.970
3013,501233.630
3112,500971.340
3213,500708.690
3312,500969.130
3412,501117.380
3513,500930.940
3612,500855.840
3712,500705.880
3813,500890.750
3912,501189.090
4013,501150.630
4112,501112.630
4212,500999.030
4313,501667.030
4412,501814.940
4512,501701.690
4613,501846.630
4712,502031.160
4812,502439.750
4912,502249.780
5012,502432.190
5112,502538.090
5212,503055.720
5312,503125.250
5412,503339.940
5512,503628.220
5612,504364.410
5711,504691.410
5812,504645.530
5912,504970.030
6011,505260.060
6112,505553.130
6212,505581.910
6311,505206.440
6412,505605.720
6511,506045.190
6611,506185.440
6712,506393.470
6811,506754.810
6911,506897.060
7012,507189.530
7111,507289.470
7211,507685.630
7311,508346.660
7411,508200.280
7512,508006.690
7611,507885.970
7711,508660.030
7812,509135.750
7911,509390.190
8011,509010.660
8111,509680.220
8211,510195.190
8311,510418.910
8411,510226.280
8511,510596.630
8611,510783.530
8711,511193.500
8811,511418.160
8910,511418.160
9011,511568.660
9111,511834.530
9210,512136.470
9311,511992.440
9411,512440.720
9510,512446.160
9611,512678.090
9710,512542.970
9810,512546.630
9911,512634.590
10010,512534.840
10110,512660.560
10211,512297.190
10310,512196.910
10410,512322.530
10510,512374.780
10610,512193.340
10710,512168.160
10810,512366.190
10910,512754.160
11011,512845.190
11110,512898.440
11210,513124.720
11310,513300.660
11410,513421.090
11510,513429.060
11610,513372.590
11710,513537.720
11810,513741.630
11910,513860.880
12010,514031.280
12109,513821.250
12210,513669.410
12310,513720.220
12409,513813.810
12510,514001.780
12610,513350.910
12709,512837.880
12810,512615.780
12909,512334.970
13009,512075.500
13110,511512.060
13209,510492.130
13309,510651.160
13410,510549.810
13509,510369.340
13609,509491.030
13709,508967.060
13809,508368.030
13909,507759.840
14009,507304.530
14109,506809.940
14210,506477.750
14309,506060.590
14409,505793.250
14509,505371.440
14609,505188.220
14709,504616.340
14809,504197.250
14909,503552.530
15009,503397.750
15109,503365.340
15209,502867.940
15308,502526.190
15409,502488.310
15509,502146.250
15608,501920.340
15709,501578.940
15809,501050.750
15908,500787.500
16009,500863.310
16108,500674.160
16208,500411.470
16309,500485.590
16408,500635.780
16508,500448.030
16609,500111.910
16708,500186.190
16808,500223.470
16908,500297.880
17008,500037.160
17108,500185.530
17208,500185.530
17308,500333.750
17408,500481.470
17508,500443.880
17608,501221.940
17707,501257.750
17808,501219.440
17908,501180.810
18008,501437.090
18108,501954.440
18208,502172.470
18308,502204.250
18408,502384.660
18507,503378.340
18608,503702.590
18708,503881.660
18807,503873.690
18908,504347.810
19008,504860.780
19107,504925.940
19208,504478.910
19307,504875.560
19407,505315.250
19508,505596.750
19607,506071.440
19707,506058.190
19808,506312.590
19907,506753.810
20007,506924.810
20107,506991.220
20207,507461.630
20307,507759.250
20407,507675.590
20507,507599.880
20607,508359.280
20707,508839.310
20807,508948.630
20906,509056.690
21007,509308.250
21107,509643.280
21206,509909.280
21307,509977.500
21407,510008.720
21507,510491.530
21607,510834.780
21706,510724.970
21807,510796.090
21907,511094.940
22006,511449.810
22107,511302.310
22207,511687.380
22306,511471.560
22407,511393.500
22506,511605.780
22606,511379.410
22707,511239.660
22806,511070.380
22906,511091.530
23007,510696.160
23106,510435.030
23206,510711.940
23306,510722.970
23406,510661.840
23506,510853.530
23606,510976.410
23706,511219.720
23806,511355.190
23906,511282.690
24006,511593.380
24105,511641.720
24206,511822.220
24306,511530.720
24405,511574.060
24506,511772.190
24606,511666.160
24706,511845.880
24806,511422.380
24905,511757.190
25006,511764.250
25106,511673.440
25205,511040.780
25306,510633.500
25406,510221.000
25505,509892.750
25606,509402.590
25705,508683.160
25805,508502.750
25906,507977.310
26005,507880.000
26105,506999.590
26206,506356.910
26305,505870.780
26405,505230.440
26505,504583.000
26605,504241.780
26705,503750.280
26805,503294.720
26905,503034.410
27005,502730.160
27105,502349.190
27205,501894.250
27304,501439.810
27405,500946.910
27505,500302.280
27604,500453.660
27705,499848.780
27805,499697.910
27904,499471.590
28005,498908.880
28104,498832.250
28205,498682.160
28305,497973.310
28404,497785.090
28505,498011.840
28605,497752.130
28704,497604.060
28805,497607.660
28904,497720.310
29004,497647.000
29105,497686.590
29204,497466.090
29304,497505.750
29405,497730.130
29504,497806.840
29604,497698.250
29704,497811.090
29804,497886.840
29904,498480.470
30004,498629.940
30104,498705.530
30204,498928.410
30304,499003.000
30404,499483.410
30503,499889.410
30604,500073.630
30704,500441.250
30803,501028.810
30904,501357.220
31004,501906.160
31103,502123.310
31204,502414.750
31303,502668.310
31403,503104.250
31504,503063.000
31603,503242.750
