18,421125.030
54,468629.780
104,486651.590
154,496566.970
204,502800.560
254,507559.380
304,511736.000
354,514673.910
403,517491.250
454,520118.780
504,521865.000
554,523831.940
604,525262.810
654,526862.250
703,528401.440
754,529082.630
804,531072.130
854,531190.750
904,532005.690
953,533597.500
1004,533988.250
1054,534920.630
1104,535785.190
1154,536193.880
1203,537340.750
1253,537604.440
1304,538069.440
1354,538964.690
1404,539154.690
1454,540214.250
1503,540663.750
1553,540601.060
1604,541473.130
1654,541626.630
1704,542391.940
1753,542994.750
1803,543045.310
1853,543605.810
1904,543497.440
1954,543736.940
2003,544678.130
2053,544685.310
2103,545315.190
2153,545168.630
2204,545051.250
2254,545550.000
2303,545638.130
2353,546249.060
2403,546677.440
2454,546050.500
2504,546205.560
2553,546353.310
2603,546523.880
2653,547220.380
2703,546687.250
2754,547318.750
2803,547593.810
2853,546852.130
2903,547454.190
2953,547000.940
3003,547805.560
3054,547910.500
3103,547807.630
3153,548637.810
3203,548450.380
3253,548482.130
3303,549458.690
3353,548820.440
3403,549515.500
3453,549470.440
3503,549367.500
3553,549995.880
3602,550057.630
3653,550779.690
3703,550742.560
3753,550098.880
3803,550776.060
3853,551182.440
3902,551179.190
3953,551324.500
4003,551005.190
4053,551412.690
4103,552153.380
4152,551484.000
4202,552279.690
4253,551675.500
4303,551910.250
4353,552458.630
4402,552257.380
4452,552438.810
4503,552539.560
4553,552427.750
4603,553070.750
4653,552664.500
4702,553049.310
4752,553020.810
4803,552686.560
4853,552666.750
4903,552499.560
4952,552396.130
5002,552477.440
5052,552200.130
5103,552483.880
5153,552741.880
5202,552267.560
5252,552311.440
5302,551932.250
5352,551883.250
5403,552094.690
5453,551501.380
5502,552138.500
5552,551877.690
5602,551643.000
5652,551964.940
5703,551463.190
5752,551190.380
5802,550680.810
5852,550428.630
5902,550702.690
5953,550231.190
6002,550302.810
6052,550290.380
6102,549697.310
6152,550037.880
6202,549848.440
6253,549402.500
6302,549642.130
6352,548956.940
6402,549582.940
6452,548981.690
6502,549052.630
6552,548867.750
6602,548422.380
6652,548493.000
6702,548001.690
6752,547687.130
6801,547987.880
6852,547557.000
6902,547773.380
6952,547889.810
7002,547542.940
7052,547312.690
7101,547120.630
7152,546776.500
7202,547282.560
7252,546676.750
7302,546684.630
7351,546118.380
7401,545881.560
7452,545927.380
7502,545782.310
7552,545660.380
7601,545759.630
7651,545089.190
7702,544823.000
7752,544815.440
7802,544663.750
7852,544656.250
7901,544239.250
7951,544997.880
8002,544610.750
8052,544042.750
8102,544739.880
8151,544437.000
8201,544066.060
8251,544763.000
8302,543568.810
8352,544127.440
8401,544022.000
8451,543871.310
8501,544038.000
8551,543194.440
8602,543668.310
8652,543653.750
8701,543353.560
8751,543722.440
8801,543175.000
8851,543099.190
8902,543407.810
8951,543056.250
9001,543559.500
9051,543252.880
9101,543082.000
9151,543240.560
9201,543368.440
9251,543496.250
9301,543429.690
9351,543107.690
9401,543759.310
9452,543498.060
9501,543251.690
9551,543888.690
9601,543575.310
9651,544160.250
9701,543801.630
9751,543144.690
9801,543772.690
9851,543833.630
9901,544126.130
9951,544044.880
10000,543567.750
10051,544457.310
10101,543913.060
10151,544032.940
10201,544107.940
10251,543878.440
10300,544340.250
10351,544042.750
10401,544117.630
10451,544334.000
10501,544118.880
10550,544610.560
10600,544395.250
10651,543838.060
10701,544105.630
10751,543401.750
10800,543549.440
10850,544604.810
10900,543574.250
10951,543848.190
11001,543819.500
11051,544109.250
11100,544509.940
11150,544169.310
11201,544132.060
11251,544206.560
11301,544110.440
11350,544414.500
11400,544385.500
11450,544186.000
11501,544897.440
11551,544468.000
11600,544638.500
11650,544868.130
11700,544601.310
11750,544786.500
11801,544298.630
11851,544535.060
11900,544979.560
11950,544498.810
12000,544994.690
12050,545202.310
12101,544891.130
12150,545565.880
12200,545187.630
12250,545528.810
12300,545424.880
12350,544972.690
12400,546011.750
12450,545365.500
12500,545558.500
12550,546056.440
12600,545885.440
12650,546205.440
12700,545952.130
12750,546063.940
12800,546607.690
12850,546279.630
12900,546578.250
12950,546749.630
13000,546123.690
13050,546772.630
13100,546854.500
13150,546877.560
13199,546967.190
13250,546653.560
13300,547214.750
13350,546848.130
13400,546781.500
13450,547358.940
13499,547021.190
13550,547337.250
13600,547472.250
13650,546499.250
13700,547760.190
13749,547489.750
13799,547393.560
13850,547589.630
13900,547011.380
13950,547275.560
