Good Init
Enter frequency in Hz (1, 2, 5, 10, 20):
Good Init
Enter frequency in Hz (1, 2, 5, 10, 20):
frequency set to: 1.00
Enter in-line resistor value: 
In-line resistance set to: 680000.00
19,-1603.774
1012,-1406.412
2012,-1061.394
3013,-1046.154
4012,-1048.304
5012,-1405.685
6013,-1066.388
7012,-1031.345
8013,-1053.719
9012,-1041.348
10013,-1011.403
11013,-1005.421
12012,-660.194
13013,-656.371
14013,-975.610
15013,-979.827
16013,-977.480
17013,-978.887
18013,-643.330
19014,-961.357
20013,-637.600
21013,-638.198
22014,-638.498
23013,-940.959
24014,-628.176
25013,-625.287
26014,-622.711
27014,-941.394
28014,-934.922
29014,-621.572
30014,-929.385
31014,-616.780
32014,-923.495
33014,-927.273
34014,-1238.052
35015,-929.809
36014,-931.932
37014,-1226.883
38015,-1225.225
39014,-1225.225
40015,-1227.991
41014,-1227.991
42015,-1223.022
43015,-1529.465
44015,-1218.092
45015,-1217.002
46015,-1217.547
47015,-1215.371
48015,-1213.744
49015,-1213.744
50015,-903.454
51016,-904.255
52015,-899.075
53016,-898.283
54016,-893.953
55015,-898.283
56016,-925.590
57015,-606.061
58016,-603.640
59016,-595.186
60016,-619.026
61016,-605.521
62016,-913.160
63016,-893.953
64016,-901.857
65016,-598.592
66016,-895.522
67017,-931.082
68016,-899.471
69017,-901.060
70017,-895.129
71016,-1200.883
72017,-893.561
73016,-1188.292
