18,3707.800
213,3324.579
412,3325.761
613,3346.662
813,3327.018
1012,3339.961
1213,3324.406
1413,3330.769
1613,3338.537
1813,3319.134
2013,3330.734
2214,3322.970
2413,3319.127
2613,3331.915
2814,3301.267
3013,3311.432
3214,3322.882
3414,3326.675
3613,3303.796
3814,3315.202
4014,3317.674
4213,3311.375
4414,3317.640
4614,3321.527
4815,3318.864
5014,3318.857
5214,3325.200
5415,3325.210
5614,3328.892
5814,3318.843
6015,3316.287
6214,3320.045
6415,3309.996
6615,3322.577
6814,3300.000
7015,3316.225
7215,3308.710
7414,3318.672
7615,3332.402
7815,3318.637
8016,3331.120
8215,3303.715
8415,3308.684
8616,3331.038
8815,3311.128
9015,3300.000
9216,3311.119
9415,3297.538
9616,3314.820
9816,3311.099
10015,3312.332
10216,3318.491
10416,3323.430
10615,3320.948
10816,3317.213
11016,3330.738
11217,3320.878
11416,3298.776
11616,3313.464
11817,3314.710
12016,3319.584
12216,3307.328
12417,3311.000
12616,3304.875
12817,3317.079
13017,3310.963
13216,3320.755
13417,3319.512
13617,3308.508
13816,3309.727
14017,3324.381
14217,3306.064
14418,3306.064
14617,3304.842
14817,3318.219
15018,3313.341
15217,3316.929
15417,3314.516
15618,3301.206
15817,3312.061
16018,3307.226
16218,3309.649
16417,3314.453
16618,3308.437
16818,3298.798
17018,3320.497
17218,3303.603
17418,3318.000
17619,3294.017
17818,3316.831
18018,3319.207
18219,3305.978
18418,3304.784
18618,3309.569
18819,3310.757
19018,3314.353
19219,3314.327
19419,3314.327
19618,3305.955
19819,3307.151
20019,3301.189
20219,3310.710
20419,3304.748
20619,3304.735
20820,3310.687
21019,3309.490
21219,3315.421
21420,3316.613
21619,3313.011
21819,3309.456
22020,3303.540
22219,3312.997
22420,3297.648
22620,3304.714
22819,3312.941
23020,3314.138
23220,3304.706
23420,3317.666
23620,3297.655
23820,3310.573
24021,3311.748
24220,3314.098
24420,3304.688
24621,3300.000
24820,3308.195
25020,3316.406
25221,3305.843
25420,3316.383
25621,3314.038
25821,3304.671
26021,3315.186
26221,3306.994
26421,3314.003
26621,3323.396
26821,3305.820
27021,3315.154
27222,3305.820
27421,3303.485
27621,3303.479
27822,3310.447
28021,3303.476
28221,3308.128
28422,3304.633
28621,3305.794
28822,3310.428
29022,3318.559
29222,3297.692
29422,3306.933
29622,3308.100
29822,3304.619
30022,3306.918
30222,3310.388
