19,64042.238
212,56203.176
411,56202.348
612,56226.723
812,56402.336
1011,56124.887
1212,56199.910
1412,56298.801
1611,56248.559
1812,56323.270
2012,56371.844
2213,56172.461
2412,56444.840
2612,56073.621
2813,56268.879
3012,56342.359
3212,56267.707
3413,56291.164
3612,56193.688
3813,56505.809
4013,56237.387
4212,56165.539
4413,56282.590
4613,56281.059
4812,56374.113
5013,56396.172
5213,56300.949
5414,56440.582
5613,56230.453
5813,56183.461
6014,56068.738
6213,56251.531
6413,56411.934
6614,56159.348
6813,56090.801
7014,56204.629
7214,56386.363
7413,56158.512
7614,56203.469
7814,55932.418
8014,56180.207
8214,56202.570
8414,56044.871
8615,56269.559
8814,56269.016
9014,56358.258
9215,56066.961
9414,56000.004
9614,56245.223
9815,56088.922
10014,56044.301
10215,56088.434
10415,55911.703
10614,56265.820
10815,56221.168
11015,56044.094
11215,55978.023
11415,56110.234
11615,56066.008
11816,55934.117
12015,56131.816
12215,56021.918
12416,56109.629
12615,56043.715
12815,56109.246
13016,56263.012
13215,56240.629
13416,55912.977
13616,56021.750
13815,56000.000
14016,55935.012
14216,56064.992
14416,56043.328
14616,55891.977
14816,55956.871
15017,55913.813
15216,55827.828
15416,56108.148
15617,56086.355
15816,56151.121
16016,56107.902
16217,56151.293
16416,56086.422
16617,55935.582
16817,56086.219
17017,56043.031
17217,56042.977
17417,55914.109
17617,56194.141
17817,56215.469
18017,56150.477
18218,56128.641
18417,56085.594
18617,55978.641
18818,56257.172
19017,56106.871
19217,56021.332
19418,56064.047
19617,56127.754
19818,55936.195
20018,56021.277
20218,56021.227
20418,55978.777
20618,56063.711
20818,56084.848
21018,55872.922
21218,55957.770
21419,55894.777
21618,56232.809
21818,55957.770
22019,56084.434
22218,55894.422
22418,56084.621
22619,55936.746
22818,56042.219
23019,55852.520
23219,55663.660
23419,55873.445
23619,55957.828
23819,55873.539
24019,56296.184
24219,56063.348
24419,55727.238
24620,55978.977
24819,56020.996
25019,56020.969
25220,56000.000
25419,56020.906
25619,56146.434
25820,56167.477
26020,55770.836
26220,56020.906
26420,55791.742
26620,55708.984
26820,55916.637
27020,55750.559
27220,56041.590
27420,55958.410
27620,55875.371
27821,55937.730
28020,56041.465
28220,56041.438
28421,55896.523
28620,55752.574
28820,55876.016
29021,55958.672
29221,55979.352
29421,55917.438
29621,55711.980
29821,55917.734
30021,55938.324
30221,56000.004
30421,56206.109
30621,55835.898
30821,55958.809
31022,55917.711
31221,55835.840
31421,55938.441
31622,55999.996
31822,55856.414
32021,55876.926
32222,55959.004
32422,55938.395
32622,56020.516
32822,56061.563
33022,56040.965
33222,55734.402
33422,56082.082
33622,56061.402
33822,55897.773
34022,56040.801
34223,56081.633
34422,56081.660
34622,55918.430
34823,56020.402
35023,55959.246
35222,55837.211
35423,55959.184
35623,55816.996
35823,55918.727
36023,55938.883
36223,55959.270
36423,55959.332
36623,56081.395
36823,55979.668
37023,55797.836
37223,56101.340
37424,55736.898
37623,56202.824
37823,55898.770
38024,55717.680
38224,55878.871
38423,55979.742
38624,55878.699
38824,55939.305
39024,55758.273
39224,55939.395
39424,55919.105
39624,56040.359
39824,55899.172
40024,56080.746
40224,55919.566
40424,55959.730
40625,55979.867
40825,55959.770
41024,56181.359
41225,55959.867
41425,55640.645
41624,55899.895
41825,55979.930
