19,3820116.500
204,3440764.500
404,3448433.800
604,3430523.300
804,3430419.000
1004,3446344.300
1204,3427175.300
1404,3432314.500
1604,3425564.800
1805,3444564.000
2004,3425118.500
2205,3425069.300
2405,3431791.300
2604,3419574.800
2805,3432781.300
3005,3413971.800
3204,3400743.500
3405,3416516.300
3605,3419976.500
3805,3424138.000
4005,3438579.300
4205,3406908.800
4406,3405456.000
4605,3405292.000
4805,3392343.500
5006,3398641.300
5205,3410514.300
5406,3405087.300
5606,3399535.800
5805,3395781.500
6006,3407192.500
6206,3392975.800
6405,3399497.500
6606,3409914.800
6806,3399190.800
7006,3396647.500
7206,3373081.300
7406,3395009.800
7607,3375717.000
7806,3384615.300
8006,3371684.500
8207,3398734.300
8406,3374199.800
8607,3385616.000
8807,3388235.300
9006,3395397.500
9207,3378779.800
9407,3377706.000
9606,3373582.800
9807,3381311.800
10007,3378720.300
10207,3382188.500
10407,3365801.300
10607,3360835.300
10808,3380699.800
11007,3358003.000
11207,3382003.000
11408,3368003.300
11607,3359325.800
11808,3365579.500
12008,3349198.500
12207,3367926.800
12408,3367749.000
12608,3365164.000
12807,3362634.800
13008,3360000.000
13208,3360000.000
13409,3357572.500
13608,3356326.500
13808,3367472.300
14009,3357508.300
14208,3358710.300
14408,3357338.300
14609,3346290.300
14808,3354837.500
15009,3357317.000
15209,3353539.800
15408,3364586.300
15609,3355911.800
15809,3349724.500
16008,3355788.500
16209,3355829.500
16409,3349706.000
16610,3348458.000
16809,3346018.500
17009,3344790.800
17210,3350899.800
17409,3358235.300
17609,3347160.300
17810,3355706.500
18009,3334927.000
18210,3349524.300
18410,3342168.500
18609,3344562.000
18810,3343326.000
19010,3342015.300
19209,3339614.300
19410,3346919.300
19610,3334711.500
19811,3340814.800
20010,3349110.800
20210,3351600.000
20411,3338316.500
20610,3340696.300
20810,3343106.000
21011,3335856.500
21210,3338261.000
21411,3340652.300
21611,3336998.300
21810,3327380.800
22011,3334548.500
22211,3345435.000
22410,3340564.300
22611,3329729.800
