18,8549.465
205,7523.650
406,7541.502
605,7544.344
805,7565.191
1006,7526.543
1205,7550.157
1406,7570.978
1606,7538.325
1805,7535.294
2006,7552.983
2206,7526.398
2405,7538.101
2606,7549.824
2806,7540.920
3006,7546.839
3206,7552.631
3406,7540.936
3607,7532.101
3806,7505.802
4006,7517.455
4207,7570.039
4406,7526.173
4607,7546.530
4807,7531.903
5006,7502.883
5207,7558.005
5407,7520.216
5606,7549.209
5807,7502.875
6007,7540.276
6207,7543.153
6407,7543.070
6607,7520.000
6808,7542.955
7007,7525.773
7207,7577.319
7408,7505.688
7607,7528.431
7808,7531.274
8008,7525.520
8207,7539.682
8408,7531.167
8608,7571.131
8807,7542.437
9008,7536.723
9208,7514.130
9409,7536.723
9608,7528.164
9808,7519.707
10009,7497.199
10208,7516.841
10408,7533.645
10609,7511.211
10808,7519.589
11009,7561.890
11209,7525.252
11408,7525.196
11609,7500.000
11809,7547.717
12008,7516.747
12209,7505.586
12409,7525.196
12610,7530.749
12809,7494.432
13009,7488.852
13210,7527.923
13409,7541.884
13609,7522.296
13810,7550.204
14009,7505.560
14210,7483.395
14410,7561.430
14609,7522.181
14810,7547.187
15010,7483.462
15209,7480.734
15410,7530.320
15610,7497.250
15811,7527.563
16010,7519.266
16210,7505.493
16411,7516.447
16610,7491.783
16810,7524.735
17011,7491.770
17210,7508.233
17411,7521.986
17611,7524.834
17810,7508.248
18011,7502.750
18211,7510.985
18411,7497.253
18611,7500.000
18811,7502.745
19012,7568.883
19211,7513.701
19411,7502.740
19612,7530.121
19811,7524.671
20011,7500.000
20212,7486.378
20411,7530.054
20612,7527.272
20812,7491.836
21011,7508.179
21212,7535.429
21412,7519.036
21612,7502.718
21812,7505.433
22012,7516.316
22213,7527.174
22412,7502.715
22612,7543.542
22813,7486.482
23012,7537.906
23212,7532.573
23413,7489.174
23612,7505.421
23813,7513.547
24013,7537.933
24212,7497.298
24413,7502.700
24613,7516.210
24813,7510.803
25013,7505.401
25213,7475.806
25414,7537.770
25613,7510.780
25813,7529.645
26014,7508.067
26213,7537.675
26413,7526.881
26614,7510.733
26813,7537.581
27014,7497.323
27214,7500.000
27414,7494.666
27614,7508.018
27814,7537.513
28014,7500.000
28214,7518.703
28414,7502.672
28615,7494.666
28814,7534.747
29014,7505.323
29215,7500.000
29414,7540.007
29614,7505.310
29815,7521.276
30014,7513.293
30215,7494.705
30415,7489.410
30615,7545.148
30815,7529.204
31015,7515.913
31215,7529.152
31415,7531.813
31615,7526.502
31816,7513.213
32015,7515.839
32215,7521.089
32416,7531.657
32615,7521.083
32815,7507.900
33016,7521.075
33215,7510.526
33416,7526.325
33616,7528.947
33816,7505.248
34016,7505.243
34216,7507.895
34416,7544.690
34616,7510.475
34816,7526.279
35017,7531.535
35216,7500.000
35416,7541.929
35617,7515.729
35816,7539.405
36016,7513.070
36217,7520.913
36417,7500.000
36617,7500.000
36817,7505.219
37017,7518.299
37217,7544.487
