19,16898.090
213,15125.237
413,15199.090
613,15199.467
813,15136.210
1013,15136.363
1213,15187.358
1413,15141.563
1614,15141.777
1813,15163.965
2013,15158.191
2214,15232.602
2413,15089.921
2613,15169.237
2814,15073.253
3014,15141.031
3214,15140.291
3414,15185.741
3614,15129.554
3814,15100.934
4014,15095.363
4214,15173.897
4414,15179.708
4614,15089.485
4815,15134.328
5014,15072.356
5214,15207.399
5415,15100.297
5615,15122.313
5814,15183.741
6015,15211.975
6215,15038.659
6415,15088.692
6615,15077.461
6815,15127.259
7015,15132.792
7215,15171.587
7415,15149.062
7615,15137.614
7815,15087.881
8016,15142.962
8215,15104.319
8415,15148.352
8616,15060.374
8816,15087.816
9015,15142.806
9216,15109.489
9416,15120.790
9616,15093.168
9816,15076.670
10016,15115.090
10216,15126.143
10416,15054.765
10616,15136.962
10816,15142.492
11016,15065.502
11217,15114.837
11416,15038.126
11616,15125.501
11817,15141.921
12017,15119.782
12216,15119.825
12417,15108.813
12617,15081.345
12817,15108.500
13017,15043.306
13217,15070.499
13417,15173.850
13617,15146.579
13817,15086.674
14017,15091.825
14217,15091.793
14418,15070.043
14618,15080.732
14817,15032.212
15018,15096.948
15218,15123.744
15417,15075.134
15618,15086.053
15818,15096.601
16018,15134.554
16218,15037.434
16418,15091.300
16618,15064.239
16818,15123.435
17018,15085.775
17218,15026.728
17418,15069.543
17619,15128.435
17819,15101.460
18018,15080.015
18219,15069.297
18419,15117.479
18618,15112.140
18819,15085.257
19019,15058.552
19219,15047.771
19419,15106.458
19619,15079.703
19819,15047.804
20019,15181.753
20219,15079.533
20419,15084.927
20619,15047.636
20820,15090.106
21020,15116.814
21219,15084.657
21420,15100.707
21620,15063.313
21819,15084.566
22020,15095.239
22220,15110.993
22420,15100.388
22620,15132.042
22820,15063.202
23020,15052.724
23220,15105.374
23420,15063.158
23621,15100.000
23820,15121.053
24021,14994.767
24221,15084.123
24420,15105.226
24621,15131.486
24821,15094.373
25020,15068.087
25221,15026.124
25421,15099.512
25621,15078.452
25821,15099.372
26021,15115.224
26221,15078.261
26421,15073.068
26621,15057.371
26822,15093.751
27021,15093.945
27222,15078.126
27422,15114.584
27621,15088.480
27822,15083.276
28022,15093.587
28221,15093.686
28422,15057.152
28622,15051.903
28822,15051.939
29022,15098.821
29222,15025.862
29423,15077.908
29622,15088.112
29822,15062.176
30023,15093.360
30222,15129.982
30423,15041.408
30623,15083.017
30822,15067.218
31023,15051.636
31223,15103.483
31422,15061.963
31623,15030.949
31823,15124.095
32023,15077.400
32223,15092.911
32423,15098.005
32624,15082.474
32823,15113.285
33023,15030.854
33224,15097.973
33423,15082.220
33624,15087.599
33824,15092.529
34023,15087.418
34224,15056.372
34424,15040.955
34623,15081.995
34824,15076.871
35024,15112.667
35224,15056.276
35424,15081.884
35624,15076.740
35825,15086.972
36024,15092.088
36224,15143.590
36425,15066.439
36624,15045.887
36825,15081.688
37025,15091.930
37224,15107.362
37425,15091.930
37625,15050.951
37824,15102.075
38025,15091.962
38225,15076.479
38426,15096.841
38625,15045.810
38825,15106.924
39026,15091.587
39225,15101.660
39425,15096.675
39626,15050.761
39825,15116.950
40026,15071.018
40226,15035.473
40425,15121.786
40626,15065.856
40826,15050.572
41025,15086.148
41226,15096.283
41426,15091.186
41627,15065.812
41826,15085.917
42026,15080.971
42227,15091.124
42426,15085.945
42626,15025.177
42827,15101.044
43026,15070.564
43227,15116.162
43427,15055.406
43626,15045.271
43827,15110.998
44027,15085.657
44226,15090.756
44427,15115.850
44627,15100.807
44828,15050.218
45027,15115.966
45227,15085.570
45428,15146.169
45627,15080.428
45827,15110.701
46028,15085.513
46227,15065.174
