19,770.895
211,689.992
412,687.913
612,687.949
811,686.122
1012,689.441
1212,685.077
1412,688.116
1612,686.592
1812,688.874
2013,687.839
2212,687.578
2412,685.291
2613,686.296
2812,689.844
3013,684.776
3213,684.747
3412,684.502
3613,684.980
3813,687.750
4012,681.993
4213,683.478
4413,682.226
4613,686.467
4813,687.962
5013,686.448
5214,686.204
5413,685.210
5613,685.452
5814,686.941
6013,687.415
6214,687.407
6414,685.685
6613,682.221
6814,684.708
7014,685.945
7213,687.424
7414,685.202
7614,687.405
7814,684.931
8014,683.443
8214,683.434
8415,683.681
8614,682.447
8814,686.131
9015,684.917
9214,681.959
9415,685.900
9615,686.914
9814,687.407
10015,685.663
10215,682.205
10414,684.425
10615,685.907
10815,688.119
11016,682.937
11215,686.137
11415,683.427
11616,684.648
11815,684.896
12015,683.904
12216,682.679
12415,684.882
12616,687.088
12816,685.608
13015,684.400
13216,683.662
13416,685.626
13615,688.320
13816,686.102
14016,684.871
14217,683.653
14416,684.379
14616,684.628
14817,685.113
15016,683.887
15216,682.911
15417,682.669
15616,684.129
15817,682.423
16017,684.850
16216,686.805
16417,683.625
16617,682.416
16816,684.115
17017,685.814
17217,684.840
17418,686.043
17617,683.379
17817,684.099
18018,685.075
18217,681.444
18417,682.650
18618,683.855
18817,685.301
19018,683.126
19218,686.749
19417,683.604
19618,682.884
19818,686.258
20018,681.675
20218,683.594
20418,683.588
20619,684.072
20818,687.443
21018,685.030
21219,685.026
21418,685.021
21618,683.828
21819,682.630
22018,685.980
22219,684.295
22419,683.814
22618,685.969
22819,684.299
23019,685.969
23219,684.524
23419,684.048
23619,685.488
23820,684.522
24019,684.046
24219,685.002
24420,685.708
24619,684.755
24819,684.755
25020,683.799
25219,683.324
25420,687.138
25620,683.324
25819,685.706
26020,683.554
26220,684.511
26420,686.413
26620,683.784
26820,684.262
27021,683.792
27220,685.448
27420,684.022
27621,686.634
27820,683.303
28020,684.011
28221,684.721
28420,680.942
28621,684.249
28821,684.712
29021,683.769
29221,684.941
29421,684.240
29621,683.761
29821,685.645
30021,684.229
30222,684.699
30421,684.464
30621,683.281
30822,685.399
31021,684.933
31221,683.748
31422,684.225
31621,683.275
31822,682.806
32022,685.153
32222,684.218
32422,684.446
32622,685.620
32822,683.270
33022,684.680
33222,684.434
33423,685.846
33622,684.202
33822,683.731
34023,685.601
34222,683.966
34422,684.666
34623,684.666
34822,685.836
35023,684.199
35223,683.022
35423,685.591
35623,684.659
35823,684.425
36023,684.190
36223,683.255
36423,684.884
36624,683.717
36823,684.176
37023,684.648
37224,685.812
37423,683.479
37623,685.804
37824,683.708
38024,684.408
38224,685.804
38424,684.859
38624,683.467
38824,685.331
39024,682.307
39224,684.859
39424,685.559
39624,683.694
39825,687.177
40024,684.623
40224,684.618
40425,682.764
40624,684.384
40824,684.380
41025,685.313
41225,684.612
41425,685.999
41625,684.377
41825,684.369
42025,686.230
42225,684.604
42425,685.529
42625,682.066
42825,683.446
43026,683.216
