19, 1.127
215, 0.990
415, 0.993
615, 0.996
815, 0.991
1015, 0.993
1215, 0.994
1415, 0.993
1616, 0.996
1815, 0.994
2016, 0.993
2216, 0.993
2415, 0.998
2616, 0.994
2816, 0.993
3015, 0.995
3216, 0.995
3416, 0.996
3616, 0.996
3816, 0.994
4016, 0.995
4216, 0.996
4416, 0.994
4616, 0.995
4817, 0.995
5016, 0.995
5217, 0.992
5417, 0.996
5616, 0.997
5817, 0.994
6017, 0.994
6216, 0.991
6417, 0.995
6617, 0.990
6817, 0.995
7017, 0.993
7217, 0.994
7418, 0.994
7617, 0.991
7817, 0.993
8018, 0.994
8217, 0.992
8418, 0.993
8618, 0.990
8817, 0.991
9018, 0.993
9218, 0.990
9417, 0.992
9618, 0.990
9818, 0.990
10018, 0.994
10218, 0.989
10418, 0.989
10619, 0.993
10818, 0.992
11018, 0.989
11219, 0.992
11418, 0.993
11619, 0.984
11819, 0.992
12018, 0.992
12219, 0.995
12419, 0.992
12618, 0.993
12819, 0.993
13019, 0.989
13219, 0.991
13419, 0.990
13619, 0.991
13820, 0.991
14019, 0.991
14219, 0.991
14420, 0.992
14619, 0.989
14820, 0.989
15020, 0.991
15219, 0.989
15420, 0.991
15620, 0.990
15819, 0.991
16020, 0.991
16220, 0.993
16421, 0.990
16620, 0.989
16820, 0.992
17021, 0.989
17220, 0.992
17420, 0.990
17621, 0.992
17820, 0.990
18021, 0.992
18221, 0.990
18420, 0.989
18621, 0.991
18821, 0.990
19020, 0.991
19221, 0.990
19421, 0.991
19622, 0.991
19821, 0.993
20021, 0.991
20222, 0.992
20421, 0.990
20621, 0.987
20822, 0.993
21021, 0.991
21222, 0.992
21422, 0.992
21621, 0.989
21822, 0.993
22022, 0.989
22221, 0.989
22422, 0.991
22622, 0.989
22823, 0.993
23022, 0.991
23222, 0.988
23423, 0.991
23622, 0.990
23822, 0.989
24023, 0.989
24222, 0.992
24423, 0.991
24623, 0.991
24822, 0.990
25023, 0.990
25223, 0.989
25423, 0.989
25623, 0.991
25823, 0.992
26024, 0.991
26223, 0.988
26423, 0.991
26624, 0.990
26823, 0.989
27023, 0.991
27224, 0.989
27423, 0.990
27624, 0.990
27824, 0.991
28023, 0.990
28224, 0.989
28424, 0.990
28624, 0.990
28824, 0.991
29024, 0.992
29225, 0.991
29424, 0.990
29624, 0.989
29825, 0.991
30024, 0.990
30224, 0.992
30425, 0.990
30624, 0.989
30825, 0.991
31025, 0.988
31224, 0.989
31425, 0.990
31625, 0.990
31825, 0.989
32025, 0.989
32225, 0.989
32426, 0.989
32625, 0.990
32825, 0.991
33026, 0.992
33225, 0.991
33425, 0.990
33626, 0.990
33825, 0.990
34026, 0.990
34226, 0.988
34426, 0.990
34626, 0.990
34826, 0.990
35026, 0.991
35226, 0.991
35426, 0.991
35627, 0.991
35826, 0.991
36026, 0.991
36227, 0.990
36426, 0.989
36626, 0.991
36827, 0.989
37026, 0.989
37227, 0.991
37427, 0.989
37627, 0.989
37827, 0.990
38027, 0.989
38227, 0.989
38427, 0.990
38627, 0.990
38828, 0.991
39027, 0.991
39227, 0.991
39428, 0.991
39627, 0.991
39827, 0.992
40028, 0.990
40227, 0.990
40428, 0.990
40628, 0.992
40828, 0.990
41028, 0.991
41228, 0.990
41428, 0.991
41628, 0.991
41828, 0.992
42029, 0.990
42228, 0.990
42428, 0.991
42629, 0.989
42828, 0.990
43028, 0.990
43229, 0.992
43429, 0.992
43629, 0.989
43829, 0.989
44029, 0.991
44229, 0.991
44429, 0.991
44629, 0.992
44829, 0.990
45029, 0.991
45230, 0.989
45429, 0.991
45629, 0.992
45830, 0.992
46029, 0.990
46229, 0.990
46430, 0.991
46630, 0.991
46830, 0.990
47030, 0.991
47230, 0.990
47430, 0.990
47630, 0.989
47830, 0.989
48030, 0.991
48230, 0.990
48431, 0.991
48630, 0.991
48830, 0.991
49031, 0.990
49231, 0.991
49430, 0.990
49631, 0.990
49831, 0.991
50031, 0.991
50231, 0.989
50431, 0.990
50631, 0.992
50831, 0.990
51031, 0.991
51231, 0.991
51431, 0.990
51632, 0.990
51831, 0.991
52031, 0.990
52232, 0.989
52432, 0.989
52631, 0.992
52832, 0.988
53032, 0.990
53232, 0.993
53432, 0.991
53632, 0.990
53832, 0.991
54032, 0.989
54232, 0.990
54432, 0.992
54632, 0.991
54833, 0.990
55032, 0.990
55232, 0.991
55433, 0.990
55633, 0.990
55832, 0.991
56033, 0.991
56233, 0.992
56433, 0.991
56633, 0.990
56833, 0.990
57033, 0.990
57233, 0.991
57433, 0.990
57633, 0.990
57833, 0.990
58034, 0.988
58234, 0.989
58433, 0.990
58634, 0.990
58834, 0.990
59033, 0.990
59234, 0.991
59434, 0.990
59634, 0.991
59834, 0.988
60034, 0.991
60234, 0.991
60434, 0.990
60634, 0.991
60834, 0.989
61034, 0.990
61235, 0.991
61435, 0.989
61634, 0.990
61835, 0.991
62035, 0.990
62234, 0.991
62435, 0.990
62635, 0.991
62835, 0.986
63035, 0.990
63235, 0.990
63435, 0.990
63635, 0.990
63835, 0.993
64035, 0.990
64235, 0.991
64436, 0.990
64636, 0.989
64835, 0.990
65036, 0.990
65236, 0.990
65435, 0.993
65636, 0.991
65836, 0.990
66036, 0.992
66236, 0.991
66436, 0.992
66636, 0.990
66836, 0.990
67036, 0.991
67237, 0.990
67436, 0.991
67637, 0.990
67837, 0.989
68036, 0.991
68237, 0.990
68437, 0.990
68636, 0.989
68837, 0.989
69037, 0.992
69237, 0.990
69437, 0.992
69637, 0.990
69837, 0.989
70037, 0.991
70237, 0.990
70438, 0.990
70637, 0.990
70838, 0.991
71038, 0.990
71237, 0.991
71438, 0.990
71638, 0.991
71837, 0.991
72038, 0.989
72238, 0.991
72438, 0.991
72638, 0.991
72838, 0.990
73039, 0.990
73238, 0.990
73438, 0.989
73639, 0.990
73838, 0.991
74039, 0.991
74239, 0.990
74438, 0.990
74639, 0.991
74839, 0.991
75038, 0.991
75239, 0.990
75439, 0.991
75639, 0.989
75839, 0.991
76039, 0.991
76240, 0.992
76439, 0.990
76639, 0.991
76840, 0.989
77039, 0.990
77240, 0.990
77440, 0.990
77639, 0.991
77840, 0.989
78040, 0.991
78239, 0.990
78440, 0.991
78640, 0.991
78840, 0.990
79040, 0.989
79240, 0.990
79441, 0.992
79640, 0.990
79840, 0.990
80041, 0.989
80240, 0.992
80441, 0.991
80641, 0.992
80840, 0.991
81041, 0.990
81241, 0.991
81440, 0.990
81641, 0.992
81841, 0.990
82042, 0.991
82241, 0.990
82441, 0.989
82642, 0.991
82841, 0.990
83041, 0.990
83242, 0.990
83441, 0.990
83642, 0.991
83842, 0.991
84041, 0.989
84242, 0.991
84442, 0.990
84641, 0.991
84842, 0.991
85042, 0.990
85243, 0.992
85442, 0.989
85642, 0.989
85843, 0.991
86042, 0.990
86242, 0.991
86443, 0.990
86642, 0.992
86843, 0.988
87043, 0.992
87242, 0.989
87443, 0.992
87643, 0.989
87842, 0.989
88043, 0.992
88243, 0.991
88444, 0.989
88643, 0.992
88843, 0.991
89044, 0.991
89243, 0.990
89443, 0.990
89644, 0.991
89843, 0.992
90044, 0.990
90244, 0.990
90443, 0.992
90644, 0.991
90844, 0.990
91043, 0.992
91244, 0.990
91444, 0.990
91645, 0.990
91844, 0.990
92044, 0.992
92245, 0.990
92444, 0.990
92644, 0.989
92845, 0.992
93044, 0.990
93245, 0.991
93445, 0.992
93644, 0.990
93845, 0.989
94045, 0.991
94245, 0.992
94445, 0.991
94645, 0.989
94846, 0.991
95045, 0.991
95245, 0.990
95446, 0.990
95645, 0.991
95845, 0.989
96046, 0.990
