19,110.391
204,99.888
404,99.704
604,99.851
804,99.777
1004,99.815
1204,99.667
1404,99.740
1604,99.629
1804,99.703
2005,99.667
2204,99.815
2404,99.963
2605,99.520
2804,99.668
3004,100.037
3205,99.889
3405,99.446
3605,99.852
3805,99.704
4005,99.852
4205,99.667
4405,99.741
4605,99.483
4805,99.815
5005,99.668
5206,99.742
5405,99.815
5605,99.557
5806,99.484
6006,99.339
6205,99.265
6406,99.633
6606,99.632
6806,99.705
7006,99.412
7206,99.485
7406,99.486
7606,99.451
7806,99.123
8006,99.414
8206,99.559
8407,99.450
8606,99.268
8806,99.670
9007,99.561
9207,99.343
9406,99.489
9607,99.562
9807,99.527
10007,99.418
10207,99.346
10407,99.309
10607,99.238
10807,99.673
11007,99.527
11207,99.384
11407,100.000
11608,99.637
11808,99.457
12007,99.348
12208,99.565
12408,99.385
12607,99.422
12808,99.240
13008,99.351
13208,99.566
13408,99.422
13608,99.207
13808,99.279
14008,99.423
14208,99.387
14408,98.994
14608,99.138
14809,98.995
15009,99.174
15208,99.424
15409,99.460
15609,99.568
15808,99.425
16009,99.389
16209,99.209
16409,99.176
16609,99.426
16809,99.318
17009,99.178
17209,99.677
17409,99.464
17609,99.142
17809,99.499
18010,99.357
18210,99.428
18409,99.643
18610,99.359
18810,99.217
19009,99.252
19210,99.358
19410,99.254
19610,99.608
19810,99.254
20010,99.148
20210,99.289
20410,99.360
20610,99.219
20811,99.042
21010,99.325
21211,99.397
21411,99.433
21610,99.116
21811,99.469
22011,99.398
22210,99.188
22411,99.505
22611,99.576
22811,99.259
23011,99.400
23211,99.365
23411,99.295
23611,99.541
23811,99.296
24012,99.296
24211,99.648
24412,99.228
24612,99.193
24811,99.543
25012,99.089
25212,99.368
25411,99.509
25612,99.369
25812,99.230
26012,99.370
26212,99.265
26412,99.649
26612,99.267
26812,99.510
27012,99.685
27213,99.441
27412,99.268
27613,99.268
27813,99.268
28012,99.442
28213,99.339
28413,99.478
28612,99.478
28813,99.166
29013,99.270
29213,99.582
29413,99.271
29613,99.444
29814,99.375
30013,99.203
30213,99.410
30414,99.341
30613,99.480
30814,99.377
31014,99.342
31213,99.412
31414,99.308
31614,99.377
31813,99.239
32014,99.274
32214,99.447
32414,99.241
32614,99.413
32814,99.412
33015,99.310
33214,99.379
33414,99.415
33615,99.346
33814,99.346
34015,99.346
34215,99.073
34414,99.380
34615,99.587
34815,99.210
35014,99.245
35215,99.451
35415,99.451
35616,99.109
35815,99.280
36015,99.349
36216,99.486
36415,99.248
36615,99.452
36816,99.214
37015,99.521
37216,99.318
37416,99.318
37615,99.352
37816,99.386
38016,99.420
38215,99.218
38416,99.455
38616,99.151
38817,99.286
39016,99.456
39216,99.320
39417,99.592
39616,99.253
39816,99.423
40017,99.254
40216,99.390
40417,99.423
40617,99.390
40816,99.492
41017,99.458
41217,99.256
41416,99.290
41617,99.223
41817,99.628
42018,99.425
42217,99.393
42417,99.493
42618,99.224
42817,99.392
43017,99.527
43218,99.191
43417,99.527
43618,99.125
43818,99.460
44017,99.394
44218,99.225
44418,99.057
44617,99.494
44818,99.394
45018,99.160
45219,99.294
45418,99.261
45618,99.328
45819,99.362
46018,99.395
46218,99.262
46419,99.396
46618,99.161
46819,99.430
47019,99.395
47218,99.430
47419,99.497
47619,99.297
47819,99.497
48019,99.396
48219,99.364
48420,99.264
48619,99.331
48819,99.165
49020,99.364
49219,99.365
49419,99.432
49620,99.365
49819,99.299
50020,99.599
50220,99.233
50419,99.133
50620,99.399
50820,99.432
51020,99.333
51220,99.367
51420,99.300
51621,99.334
51820,99.169
52020,99.434
52221,99.334
52420,99.104
52620,99.501
52821,99.402
53020,99.270
53221,99.270
53421,99.106
53620,99.436
53821,99.336
54021,99.336
54221,99.303
54421,99.172
54621,99.602
54822,99.337
55021,99.502
55221,99.469
55422,99.370
55621,99.173
55821,99.536
56022,99.305
56221,99.206
56422,99.371
56622,99.437
56822,99.339
57022,99.405
57222,99.438
57422,99.405
57622,99.274
57822,99.504
58023,99.340
58222,99.340
58422,99.472
58623,99.307
58822,99.242
59022,99.472
