19,375069.470
217,331475.030
417,330803.590
618,332819.340
817,330666.410
1017,330799.690
1218,330931.440
1418,331063.660
1618,331063.220
1818,331197.090
2018,330528.630
2218,330527.340
2418,331188.470
2618,331450.250
2818,331184.690
3018,330787.590
3219,331706.440
3418,330785.090
3618,331833.310
3819,330522.970
4018,331045.530
4218,331044.280
4419,329869.940
4619,331430.840
4819,329741.090
5019,330388.840
5219,329741.590
5419,329612.060
5619,331685.000
5819,331425.220
6019,331293.590
6219,330387.470
6420,330642.780
6619,330385.810
6819,330385.220
7020,330384.750
7220,328720.440
7419,329744.500
7620,330383.440
7820,331152.060
8020,329490.560
8220,329236.130
8420,329490.940
8620,330382.090
8820,330380.940
9020,330507.690
9220,330126.630
9420,331140.130
9621,330379.590
9820,329495.220
10020,328740.000
10221,330126.250
10421,329621.410
10620,328618.720
10821,329496.750
11021,330252.000
11221,328746.190
11421,328368.190
11621,328870.720
11821,330000.000
12021,329372.880
12221,329624.160
12421,330376.000
12621,328377.470
12822,328502.840
13022,329376.190
13221,329002.250
13422,328011.280
13622,328509.590
13821,329751.410
14022,329627.090
14222,329503.750
14422,330621.000
14622,329135.470
14822,327409.340
15022,329380.880
15222,329381.560
15422,329629.060
15622,328032.030
15822,329753.380
16023,329506.720
16223,329014.560
16422,329014.560
16623,328281.910
16823,328525.690
17022,328770.940
17223,329018.940
17423,328895.910
17623,328651.060
17823,329508.940
18023,329142.880
18223,328292.030
18423,327561.000
18623,328534.940
18823,327926.840
19023,328170.060
19224,328538.220
19424,328783.190
19623,328059.530
19824,328541.440
20024,329147.910
20223,329756.380
20424,327938.250
20624,328544.130
20824,328544.130
21024,328186.160
21224,328909.310
21424,327943.530
21624,329152.280
21824,328429.130
22025,327946.560
22224,329033.310
22425,328429.720
22625,327236.970
22824,328675.190
23025,328554.750
23225,329396.500
23424,329518.440
23625,327838.410
23825,327600.880
24025,328677.130
24225,329398.030
24425,327840.000
24625,328438.840
24825,329039.280
25025,328322.440
25226,328920.410
25425,328441.690
25626,328085.560
25826,328325.470
26025,327734.840
26226,327968.130
26426,329281.560
26625,328089.720
26826,327857.160
27026,328566.780
27226,327497.280
27426,327741.340
27626,328214.280
27826,328452.380
28026,328690.940
28226,328571.440
28427,328574.500
28626,329404.750
28827,328693.310
29027,327275.660
29226,328341.720
29427,328933.590
29627,328222.630
29826,328578.590
30027,328698.470
30227,328106.840
30427,328582.160
30627,328581.160
30827,328110.910
31028,328231.530
31227,328114.280
31427,328114.280
31628,327998.560
31827,327296.030
32028,328703.130
32228,327882.340
32427,328470.590
32628,327883.090
32828,328822.690
33027,328004.280
33228,327889.130
33428,327889.130
33628,328357.030
33828,327659.560
34028,327778.190
34229,328127.660
34428,327432.810
34628,327663.720
34829,326973.530
35028,329415.090
35229,328364.590
35429,327784.470
35628,328019.780
35829,327902.530
36029,328018.380
36228,327906.250
36429,327330.280
36629,327676.880
36830,327448.160
37029,327218.130
37229,328492.630
37430,328028.130
37629,328839.660
37829,327682.590
38030,327918.000
38229,327340.560
38430,328265.000
38630,328261.940
38829,327919.440
39030,327918.000
39230,328151.250
39429,327462.440
39630,327923.810
39830,328268.630
40031,328041.220
40230,328730.310
40430,327926.690
40631,328503.660
40830,327010.470
41030,328045.310
41231,327586.190
41430,327246.190
41631,327017.720
41831,327362.750
42030,327590.410
42231,328278.280
42431,328278.880
42630,327934.630
42831,328048.720
43031,327712.310
43232,327481.780
43431,326916.970
43631,328508.840
43832,327598.750
44031,327942.500
44231,327598.750
44432,328056.810
44631,328855.340
44832,329426.880
45032,328401.380
45231,328052.750
45432,326921.220
45632,327601.250
45831,327266.130
46032,327720.220
46232,327382.780
46433,328287.190
46632,327834.220
46832,328291.310
47033,327496.560
47232,327837.190
47432,327836.440
47633,328179.940
47832,327391.750
48033,328065.530
48233,327616.910
48432,327616.090
48633,327617.750
48833,327843.880
49033,327732.720
49233,327960.160
49433,327510.280
49634,326946.530
49833,327286.750
50033,327623.440
50234,327401.560
50433,327622.660
50633,327399.780
50834,328413.470
51033,327964.380
51234,328190.530
51434,328415.090
51633,327176.590
51834,328301.910
52034,327965.060
52234,327854.190
52434,328641.970
52634,328642.910
52835,327744.380
53034,327745.910
53234,328080.750
53435,328081.410
53634,327075.690
53834,327521.340
54035,327634.810
54234,327975.470
54435,327525.560
54635,325963.310
54834,327080.630
55035,327079.660
55235,327304.280
55435,327640.470
55635,327755.090
55835,326748.220
56036,327196.750
56235,327309.780
56435,327752.810
56636,327421.880
56835,327533.130
57035,326978.630
57236,327090.530
57435,328205.910
57636,327647.660
57836,326865.690
58036,327428.000
58236,328765.310
58436,327533.970
58636,327650.060
58836,327764.220
59036,327203.380
59237,327097.410
59436,327543.970
59636,326875.220
59837,327541.470
60036,327656.410
60236,327542.310
60437,327098.410
60636,328545.750
60837,328321.470
61037,327103.310
61237,328101.530
61437,328325.440
61637,327104.280
61837,327661.160
62037,327440.160
62237,326995.970
62438,327219.410
62637,327108.190
62837,327332.440
63038,327663.530
63237,326006.720
63437,327777.030
63638,327441.000
63838,326339.500
64038,327665.090
64238,328107.940
64438,327441.840
64638,327225.000
64838,327559.660
65038,328332.220
65238,327557.190
65438,327336.000
65639,327558.840
65838,328222.220
66038,328001.340
66239,328002.000
66438,326901.410
66638,327453.880
66839,327120.810
67039,326904.530
67239,328008.060
67439,327452.190
67639,327456.440
67839,326905.560
68039,327454.750
68239,327787.470
68439,327677.590
68639,328780.660
68840,327900.190
69039,326690.060
69239,326912.810
69440,327024.060
69639,327024.060
69839,328124.380
70040,327463.220
70240,328012.720
70440,328562.810
70640,328012.720
70840,327903.000
71040,327355.590
71240,327353.840
71440,327136.190
71640,327356.470
71840,326924.090
72041,327798.530
72240,327467.470
72440,327576.780
72641,327907.220
72841,326812.130
73040,326816.380
73241,327910.690
73441,326928.190
73641,327253.660
73841,327142.840
74041,327145.720
74241,326603.590
74441,327914.160
74641,326819.530
74841,326603.590
75041,327583.220
75242,327039.880
75441,327367.910
75641,327260.060
75842,326823.780
76042,327371.410
76241,327261.880
76442,328023.940
76642,327370.500
76842,326606.970
77042,327804.380
77242,327045.750
77442,327259.160
77642,326068.840
77842,326936.340
78042,327263.690
78242,326611.470
78443,326827.970
78642,327265.500
78842,326938.380
79043,327268.220
79243,328248.190
79442,327703.780
79643,328137.440
79843,326397.630
80043,327594.440
80243,327268.220
80443,326944.470
80643,327051.630
80843,327705.280
81043,327924.530
81243,326950.500
81443,326731.590
81644,327270.910
81844,326513.690
82043,327274.530
82244,327925.220
82444,326409.500
82643,327815.280
82844,327384.410
83044,327382.690
83244,327491.720
