19,1754743.300
213,1560835.800
412,1563087.000
613,1557856.400
813,1554545.500
1012,1562220.400
1213,1557715.800
1413,1553765.600
1612,1548192.800
1813,1554282.300
2013,1548639.000
2214,1550959.300
2413,1554775.300
2613,1556445.300
2814,1555222.100
3013,1550199.300
3213,1555733.100
3414,1550776.600
3613,1552610.600
3814,1557393.400
4014,1555489.300
4213,1551312.600
4414,1545095.000
4614,1551149.800
4814,1542637.300
5014,1547281.400
5214,1544273.900
5415,1541241.100
5614,1547853.500
5814,1545472.400
6015,1545972.500
6214,1545383.100
6414,1542319.600
6615,1544723.400
6814,1544601.000
7015,1547040.400
7215,1540919.800
7414,1542673.400
7615,1543207.500
7815,1539565.500
8015,1537223.600
8215,1543106.800
8415,1540069.600
8616,1540681.900
8815,1542408.900
9015,1546439.800
9216,1538179.800
9415,1544134.600
9615,1543453.100
9816,1530518.300
10015,1533986.100
10216,1546367.900
10416,1536318.300
10615,1537960.100
10816,1538535.300
11016,1532671.000
11216,1538550.000
11416,1538388.100
11616,1533168.100
11817,1540076.400
12016,1538976.000
12216,1544117.800
12417,1529010.300
12616,1538916.500
12816,1538798.000
13017,1535347.800
13216,1537015.900
13417,1536917.800
13617,1531167.400
13817,1531155.600
14017,1531698.100
14217,1535687.400
14417,1539712.500
14617,1534437.400
14817,1530428.300
15018,1530968.500
15217,1532094.600
15417,1533783.800
15618,1528068.800
15817,1530359.800
16017,1532559.900
16218,1531998.500
16417,1537654.500
16618,1533059.500
16818,1536530.500
17018,1529061.100
17218,1527964.300
17418,1529082.800
17618,1535195.500
17818,1532402.300
18018,1527282.900
18219,1535156.300
18418,1528985.500
18618,1533494.600
18819,1526140.100
19018,1530657.800
19218,1534014.900
19419,1529466.300
19619,1530011.100
19819,1531168.900
20019,1529955.600
20219,1529368.400
20419,1531076.500
20619,1533863.800
20819,1529346.600
21019,1526529.100
21219,1523722.000
21420,1524834.500
21619,1531584.900
21819,1528145.800
22020,1533234.900
22219,1533813.600
22419,1527022.100
22620,1529271.000
22820,1530353.300
23020,1530330.900
23220,1525293.300
23420,1529152.900
23620,1525246.900
23820,1529703.000
24020,1531341.600
24220,1524078.900
24420,1524043.800
24621,1525692.500
24820,1526746.800
25020,1529508.300
25221,1529519.000
25420,1523378.000
25620,1528363.600
25821,1524483.100
26021,1528353.400
26221,1529401.100
26421,1526058.600
26621,1526630.400
26821,1524918.800
27021,1526563.000
27221,1520555.400
27421,1526030.300
27621,1527657.300
27822,1525442.100
28021,1527587.500
28221,1525433.000
28422,1523209.800
28622,1525405.400
28821,1520474.100
29022,1525899.300
29222,1525880.600
29422,1524829.100
29622,1524237.000
29822,1524757.800
30022,1525871.400
30222,1522058.800
30422,1522572.500
30622,1527488.400
30822,1524228.300
31023,1524202.300
31222,1526939.600
31422,1522003.500
31623,1526920.300
31823,1522019.300
32022,1528566.300
32223,1526344.000
32423,1526872.000
32623,1519299.500
32823,1526315.800
33023,1525241.600
33223,1524141.600
33423,1521436.300
33623,1525232.600
33823,1521398.000
34023,1521940.900
34224,1521405.600
34423,1523529.500
34623,1520291.900
34824,1523504.300
35024,1524047.000
35223,1522412.000
35424,1527797.600
35624,1521329.500
35824,1520205.600
36024,1518059.500
36224,1520737.300
36424,1515906.800
36624,1521785.300
36824,1524442.000
37024,1523371.000
37224,1518564.300
37425,1518002.100
37625,1515833.900
37824,1519563.000
38025,1521149.100
38225,1524321.500
38424,1520605.900
38625,1514195.500
38825,1520035.100
39025,1518440.500
39225,1516298.600
39425,1522647.500
39625,1523223.100
39825,1514685.400
40025,1521023.100
40225,1518382.300
40425,1518881.100
40626,1520461.800
40826,1517813.500
41025,1519412.500
41226,1519378.500
41426,1523101.100
41625,1519923.100
41826,1518343.900
42026,1519351.500
42226,1518299.100
42426,1519358.300
42626,1519365.000
42826,1517241.400
43026,1516701.500
43226,1515109.400
43427,1517726.800
43626,1519331.300
43827,1515625.000
44027,1514573.100
44226,1512461.000
44427,1513518.100
44627,1518203.900
44826,1518222.800
45027,1519270.800
45227,1515067.500
45427,1515581.600
45627,1519771.000
45827,1518704.500
46027,1513457.600
46227,1513448.300
46427,1515528.000
46628,1517110.400
46827,1518178.600
47028,1518665.800
47228,1517086.600
47427,1516557.500
47628,1514462.900
47828,1517098.500
48027,1515522.600
48228,1517074.900
48428,1514974.100
48628,1516023.500
48828,1513941.500
49028,1517039.600
49228,1513397.400
49428,1515995.900
49628,1516006.900
49829,1517568.000
50028,1517562.000
50229,1515479.900
50429,1515474.500
50628,1512868.900
50829,1514418.100
51029,1514398.300
51228,1514922.800
51429,1516477.900
51629,1519587.600
51829,1516466.500
52029,1513365.300
52229,1510769.300
52430,1514882.000
52629,1509707.100
52829,1508691.300
53030,1517471.600
53229,1520054.800
53430,1514866.800
53630,1513832.000
53829,1513822.500
54030,1512290.900
54230,1511247.500
54429,1515897.500
54630,1510211.000
54830,1510207.500
55030,1515848.600
55230,1515353.100
55430,1514821.100
55631,1512244.900
55830,1513784.900
56030,1517887.600
56231,1514795.900
56430,1511714.800
56631,1514266.300
56831,1517875.400
57030,1514280.900
57231,1509670.800
57431,1512203.400
57630,1513747.400
57831,1512215.800
58031,1513742.800
58231,1512195.100
58431,1512724.800
58631,1514770.800
58832,1514242.100
59031,1514251.800
59231,1512191.000
59432,1516282.100
59631,1512690.400
59832,1515778.800
60032,1515762.600
60231,1512186.900
60432,1512699.000
60632,1513714.900
60831,1511671.300
61032,1508097.100
61232,1512166.300
61433,1510128.300
61632,1514194.000
61832,1516243.800
62033,1513687.100
62232,1513175.800
62432,1511118.600
62633,1514174.900
62832,1511122.400
63033,1510602.500
63233,1510104.400
63432,1509596.000
63633,1508064.500
63833,1508583.000
64032,1510591.800
64233,1512125.300
64433,1511620.000
64634,1507557.900
64833,1511612.300
65033,1510084.000
65234,1512117.100
65433,1512605.000
65633,1512613.500
65834,1509579.800
66033,1511596.600
66234,1509570.100
66434,1510574.000
66633,1512104.900
66834,1507035.300
67034,1511081.300
67233,1513109.300
67434,1511070.000
67634,1510063.600
67835,1511573.300
68034,1509033.100
68234,1509541.400
68435,1510040.300
68634,1509033.100
68834,1509535.000
69035,1508013.400
69234,1509033.100
69435,1507515.000
69635,1510030.100
69834,1507009.400
70035,1509525.400
70235,1511036.900
70435,1504998.400
70635,1509515.900
70835,1511018.400
71036,1509012.000
71235,1510517.500
71435,1512028.100
71636,1505994.000
71835,1508494.400
72035,1507490.000
72236,1510514.000
72435,1512516.800
72636,1512012.000
72836,1510496.500
73035,1506983.600
73236,1510486.000
73436,1510493.000
73636,1506979.000
73836,1507978.600
74036,1506969.900
74237,1509477.900
74436,1511996.000
74636,1510479.000
74837,1508480.100
75036,1507978.600
75236,1505976.100
75437,1507981.400
75636,1507978.600
75837,1507477.500
