19,4664525.000
106,4259517.500
207,4264024.500
307,4279466.500
406,4312963.500
507,4313282.500
607,4302776.500
706,4344346.500
807,4322319.500
906,4332035.000
1006,4348411.500
1107,4342246.000
1206,4363190.000
1306,4356508.500
1407,4367012.000
1506,4379708.000
1606,4376344.000
1706,4365810.500
1806,4359127.500
1906,4357701.000
2006,4358652.500
2106,4383827.500
2207,4379984.500
2306,4390123.500
2406,4389189.500
2506,4373313.000
2606,4403419.000
2706,4373374.500
2806,4370731.500
2906,4382419.500
3006,4373168.000
3106,4356039.000
3206,4361853.000
3305,4381086.500
3406,4390435.000
3506,4360172.000
3605,4361159.000
3706,4391335.000
3806,4378582.500
3905,4371485.000
4006,4375968.500
4105,4352617.500
4205,4387927.000
4306,4357030.000
4405,4353099.500
4505,4394258.500
4606,4384064.000
4705,4380573.000
4805,4389129.000
4905,4393123.000
5005,4378426.000
5105,4378426.000
5205,4380176.000
5305,4346666.500
5405,4381730.500
5505,4401609.000
5605,4372480.000
5705,4371497.500
5805,4367507.000
5905,4377528.000
6005,4375281.000
6105,4377813.500
6205,4350821.000
6305,4353309.500
6405,4353556.000
6504,4362318.500
6605,4344324.500
6705,4347309.500
6804,4336352.500
6905,4312156.500
7005,4341068.000
7104,4308895.000
7205,4320960.000
7304,4338313.500
7404,4300478.500
7505,4286942.500
7604,4303910.500
7704,4275555.500
7805,4300639.000
7904,4281829.000
8004,4279602.500
8104,4303558.500
8204,4276727.500
8304,4277253.000
8404,4283532.500
8504,4244164.000
8604,4272691.000
8704,4245766.000
8804,4234093.000
8903,4250177.000
9004,4254058.500
9104,4238492.000
9204,4224638.500
9304,4234520.500
9404,4228973.000
9504,4244879.000
9604,4242093.000
9703,4239252.000
9804,4244142.000
9904,4230918.500
10003,4239069.500
10104,4248875.000
10204,4202683.000
10303,4215585.000
10404,4217708.000
10503,4183516.800
10603,4211217.000
10704,4214939.000
10803,4207441.000
10903,4204771.000
11004,4208472.000
11103,4200527.000
11203,4198948.500
11303,4185858.500
11403,4193196.300
11503,4187971.500
11603,4159052.000
11703,4165272.000
11803,4168452.300
11903,4174695.800
12003,4189645.000
12102,4181470.500
12203,4198968.500
12303,4194864.500
12402,4181088.000
12503,4202565.000
12603,4192862.500
12703,4228739.000
12803,4203562.500
12902,4211167.500
13003,4208104.000
13103,4214141.500
13202,4226262.500
13303,4238931.000
13403,4231647.000
13502,4262536.000
13603,4251740.500
13702,4262746.500
13802,4252000.000
13903,4249306.500
14002,4269425.500
14102,4284939.500
14203,4266005.000
14302,4295262.000
14402,4285978.000
14502,4291347.500
14602,4291218.000
14702,4313352.000
14802,4292476.000
14902,4292806.500
15002,4293728.000
15102,4282468.500
15202,4282353.000
15301,4300737.000
15402,4297127.000
15502,4306031.000
15601,4296400.000
15702,4320842.000
15802,4325395.000
15901,4319608.000
16002,4317482.500
16101,4305890.500
16202,4311297.000
16302,4315202.000
16401,4299618.000
16502,4295598.000
