18,3619214.000
218,3260670.800
418,3318322.500
618,3356103.800
818,3406755.800
1018,3424499.000
1219,3436444.300
1418,3451348.800
1618,3475739.300
1819,3489777.800
2018,3503107.000
2219,3519135.300
2419,3525531.300
2618,3523695.000
2819,3539355.500
3019,3542605.000
3218,3538229.800
3419,3561713.000
3619,3558993.800
3819,3551519.000
4019,3568110.500
4219,3568902.800
4420,3581681.300
4619,3594844.300
4819,3594606.500
5020,3602637.300
5219,3599748.800
5420,3621556.800
5620,3630710.800
5819,3637788.300
6020,3636019.000
6220,3644865.800
6419,3655185.500
6620,3662837.300
6820,3686800.800
7021,3656961.500
7220,3674386.000
7420,3661538.300
7621,3680255.500
7820,3687848.800
8020,3671131.000
8221,3652251.800
8420,3652017.800
8621,3686877.800
8821,3672457.300
9020,3704138.000
9221,3684832.800
9421,3663280.500
9620,3669655.500
9821,3664759.500
10021,3655580.800
10222,3667515.500
10421,3691620.300
10621,3690365.000
10822,3682418.800
11021,3678160.800
11221,3695150.300
11422,3693263.000
11621,3707355.800
11822,3697519.000
12022,3703016.300
12221,3688844.800
12422,3665722.800
12622,3688167.000
12821,3664380.000
13022,3664243.000
13222,3654659.300
13423,3663032.800
13622,3666600.500
13822,3666027.300
14023,3665387.000
14222,3653861.300
14422,3650889.800
14623,3653782.800
14822,3658617.300
15023,3659827.800
15223,3642951.300
15422,3644239.500
15623,3634120.800
15823,3636149.300
16023,3637245.800
16223,3637340.300
16423,3634509.800
16624,3629866.500
16823,3630068.300
17023,3624384.000
17224,3633365.800
17423,3612612.800
17623,3632774.300
17824,3611399.500
18023,3622264.800
18224,3631124.000
18424,3623844.500
18623,3619447.300
18824,3619144.300
19024,3612618.300
19224,3622180.300
19424,3623736.300
19624,3609238.500
19825,3620131.500
20024,3626716.800
20224,3631018.500
20425,3611619.300
20624,3619153.500
20824,3614123.500
21025,3624034.300
21224,3634425.800
21425,3647549.000
21625,3671933.500
21824,3679509.300
22025,3685880.500
22225,3691687.000
22425,3707066.300
22625,3712839.500
22825,3739040.300
23026,3749282.800
23225,3757221.300
23425,3743487.500
23626,3744588.500
23825,3772257.500
24025,3770430.500
