20,12589681.000
517,7860310.500
1017,7821036.500
1517,7803372.500
2017,7782520.500
2516,7711245.500
3017,7700699.000
3517,7615339.000
4017,7546408.000
4516,7460429.500
5017,7438370.000
5517,7382056.500
6016,7350161.500
6516,7419091.500
7017,7306884.500
7517,7338628.500
8016,7312706.000
8516,7291126.000
9017,7305846.000
9516,7255208.000
10016,7259169.000
10516,7244654.500
11017,7220863.500
11516,7199320.000
12016,7208840.000
12516,7202037.000
13017,7196949.000
13516,7162516.000
14016,7214285.500
14516,7195238.000
15016,7242538.500
15516,7233333.000
16016,7235955.000
16516,7221884.500
17016,7212195.000
17516,7230255.000
18016,7235398.000
18515,7254261.500
19016,7253691.000
19516,7217166.000
20016,7213984.500
20515,7192453.000
21016,7182006.000
21516,7167597.000
22015,7156396.500
22515,7095839.000
23016,7029205.500
23516,6973491.500
24015,6952657.000
24515,6944196.000
25016,6893801.500
25515,6866150.000
26015,6805787.500
26515,6772478.000
27016,6755704.500
27515,6702819.000
28015,6652010.000
28515,6667321.500
29015,6651419.500
29515,6673352.500
30015,6638366.500
30515,6641497.500
31015,6670686.500
31515,6607824.500
32015,6635496.500
32514,6607131.500
33015,6605017.500
33515,6601924.000
34015,6606065.000
34514,6563899.500
35015,6601452.000
35515,6560242.500
36015,6602442.500
36514,6616819.500
37015,6627346.000
37515,6628527.500
38014,6620330.000
38514,6632089.500
39015,6672664.000
39515,6636076.000
40014,6670716.500
40514,6667397.000
41015,6659340.500
41514,6659936.500
42014,6662757.500
42514,6635555.500
43015,6675110.000
43514,6658852.000
44014,6659155.000
44514,6683286.000
45014,6664724.500
45514,6652836.000
46014,6672097.500
46514,6644878.000
47014,6627502.000
47514,6630436.500
48014,6626705.000
48513,6583814.500
49014,6556042.500
49514,6550000.000
50014,6553046.500
50513,6518626.000
51014,6480418.000
51514,6474508.000
52014,6468269.000
52513,6463949.000
53014,6401582.000
53514,6389291.000
54013,6338965.000
54513,6286772.500
55014,6289793.000
55514,6247546.500
56013,6234002.000
56513,6203983.000
57014,6203367.000
57513,6202307.500
58013,6208831.000
58513,6238578.000
59014,6209411.500
59513,6191621.000
60013,6210909.500
60513,6196820.500
61013,6186935.000
61513,6164991.000
62013,6176148.000
62513,6202494.000
63013,6198367.000
63513,6218466.000
64013,6277758.000
64512,6225310.000
65013,6222663.000
65513,6231042.000
66013,6240113.500
66512,6249680.000
67013,6246996.000
67513,6258354.000
68012,6270000.000
68512,6283709.000
69013,6287437.500
69513,6299496.000
70012,6305050.500
70512,6333260.500
71013,6351965.000
71513,6325018.500
72012,6318421.000
72512,6321586.000
73013,6359111.000
73512,6384500.500
74012,6390712.000
74512,6396388.500
75013,6442873.500
75512,6433498.500
76012,6425914.500
76512,6421704.000
77012,6409174.000
77512,6427957.000
78012,6432665.500
78512,6449864.500
79012,6418245.000
79512,6379337.000
80012,6390716.000
80511,6393170.500
81012,6365015.500
81512,6366201.500
82012,6312138.500
82511,6324604.500
83012,6295960.000
83512,6286021.500
84011,6236218.000
84511,6226484.000
85012,6213030.000
85512,6183377.000
86011,6156651.500
86511,6114561.000
87012,6130570.000
87511,6101431.000
88011,6080116.500
88511,6075471.500
89012,6072386.500
89511,6100468.500
90011,6125755.500
90511,6140315.500
91012,6150820.000
91511,6128713.000
92011,6131272.000
92511,6141366.000
93011,6144145.500
93511,6149058.000
94011,6138424.000
94511,6162335.000
95011,6167384.000
95511,6185684.500
96011,6203616.000
96510,6212896.500
97011,6251893.500
97511,6225271.000
98011,6241913.000
98510,6245470.500
99011,6260340.000
99511,6261511.000
100010,6253898.000
100510,6284645.500
101011,6277500.500
101511,6287291.500
102010,6324706.000
102510,6311111.000
103011,6330706.500
103510,6317467.000
104010,6364210.500
104510,6323123.000
105011,6340181.000
105510,6303698.500
106010,6296823.000
106510,6285671.000
107010,6257078.000
107510,6258573.500
108010,6219871.500
108510,6066479.000
109010,6012515.000
109510,6135217.500
110010,5878089.500
110510,5842851.500
111010,5752928.500
111510,5755994.500
112010,5748741.000
112509,5761575.000
113010,5809485.500
113510,5901055.500
114010,5933376.500
114509,5982597.500
115010,5985468.500
115510,6013959.500
116009,6012464.500
116509,6105209.500
117010,6154987.500
117510,6209954.500
118009,6269585.000
118509,6321381.000
119010,6391345.500
119509,6412375.000
120009,6476727.500
120509,6489757.500
121010,6459303.500
121509,6540507.500
122009,6545138.500
122509,6626058.500
123009,6581039.000
123509,6525094.500
124009,6463972.500
124509,6462553.000
125009,6303970.000
125509,6054603.500
126009,6005199.000
126508,5934503.000
127009,5673043.500
127509,5467648.500
128009,5290922.500
128508,5269571.500
129009,5255469.000
129509,5321402.000
130009,5439218.000
130508,5588178.500
131009,5710794.500
131509,5799655.000
132008,5408971.000
132508,5366412.000
133009,5424608.500
133509,5521059.000
134008,5545271.500
134508,5606496.500
135009,5685925.000
135508,5742472.500
136008,5778560.500
136508,6085853.000
137009,6118997.500
137508,6177004.500
138008,6187303.000
138508,6239650.500
139008,6267619.500
139508,6305121.000
140008,6328330.500
140508,6261470.500
141008,6239130.000
141508,6198269.500
142008,6092173.000
142507,5841459.000
143008,5355886.500
143508,6064414.000
144008,5892321.000
144507,5789049.000
145008,5512865.500
145508,5414066.500
146007,5448337.000
146507,5416125.000
147008,5490680.000
147508,5591392.500
148007,5747549.000
148507,5878947.500
149008,5928257.500
149508,5974049.000
150007,6030769.000
150507,6087034.000
151008,6146166.000
151507,6177994.000
152007,6277943.500
152507,6386099.000
153008,6440000.000
153507,6478510.000
154007,6535068.500
154507,6589391.500
155007,6636867.500
155507,6751739.000
156007,6792308.000
156507,6793840.000
157007,6646980.000
157507,6387097.000
158007,6235906.500
158506,6122862.000
159007,5969411.500
159507,5718388.500
160007,5577066.500
160506,5498039.000
161007,5490013.500
161507,5618024.000
162006,5767190.500
162506,5883847.500
163007,6022356.000
163507,6064042.500
164006,6102227.500
164506,6157059.500
165007,6271935.000
165506,6398804.000
166006,6565277.000
166506,6632675.500
167007,5614553.500
167506,5621888.000
168006,5634913.000
168506,5560864.000
169007,5601840.500
169506,5607580.500
170006,5632964.000
170506,5607762.000
171006,5605970.500
171506,5543799.500
172006,5491473.000
172506,5432657.500
173006,5459584.500
173506,5448947.500
174006,5417351.500
174505,5436044.000
175006,5443382.000
175506,5431728.500
176006,5416981.500
176505,5458160.000
