=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.07.26 13:48:35 =~=~=~=~=~=~=~=~=~=~=~=
Good Init

Enter frequency in Hz (1, 2, 5, 10, 20):

Good Init
Enter frequency in Hz (1, 2, 5, 10, 20):
frequency set to: 1.00
Enter in-line resistor value: 
In-line resistance set to: 4700000.00
19,1849078.500
1006,1816057.400
2006,1815737.300
3006,1816662.400
4007,1817548.600
5006,1818579.100
6007,1818535.300
7006,1819914.400
8006,1820867.800
9007,1819681.500
10006,1820917.100
11007,1821194.300
12007,1821166.400
13007,1821071.900
14007,1819952.600
15006,1812408.300
16007,1811170.500
17007,1811301.900
18007,1810907.500
19007,1810880.900
20008,1810802.600
21007,1810067.000
22008,1810001.500
23007,1809949.600
24007,1810029.100
25008,1808729.000
26007,1807587.400
27008,1807718.500
28008,1807443.000
29008,1806183.500
30008,1806065.100
31007,1806182.900
32008,1805841.600
33008,1805434.600
34008,1805067.500
35008,1805107.100
36009,1803835.500
37008,1804412.400
38009,1805198.600
39008,1804386.500
40008,1805487.900
41009,1805684.500
42008,1806039.000
43009,1806734.300
44009,1807482.300
45009,1807941.600
46009,1808847.300
47008,1810357.800
48009,1810672.500
49009,1810948.000
50009,1811275.300
51009,1811762.400
52010,1812484.000
53009,1812667.000
54010,1812418.400
55009,1812798.600
56009,1813562.000
57010,1813035.100
58009,1811602.100
59010,1811497.400
60010,1811735.800
61010,1810868.300
62010,1810212.400
63010,1809766.300
64010,1808598.100
65010,1807915.500
66010,1806511.400
67010,1806720.900
68011,1806891.500
69010,1805946.600
70011,1806064.400
71010,1805828.000
72010,1805855.100
73011,1805500.300
74010,1805684.500
75011,1807193.400
76011,1807220.000
77011,1808414.100
78011,1813744.000
79011,1813345.500
80011,1814980.300
81011,1814343.900
82011,1813948.100
83011,1814817.600
84012,1815672.100
85011,1815291.500
86012,1815648.800
87011,1815742.000
88011,1815124.100
89012,1814731.100
90011,1821492.500
91012,1812046.300
92012,1811086.000
93012,1810402.000
94012,1808388.800
95012,1816759.300
96012,1808494.100
97012,1808284.000
98012,1809020.500
99012,1809823.300
100013,1810545.000
101012,1811636.400
102013,1813585.100
103012,1813540.500
104013,1815124.100
105013,1815000.400
106012,1815264.400
107013,1815357.400
108013,1814832.900
109013,1814622.900
110013,1812832.800
111013,1811294.500
112013,1809808.400
113013,1808809.500
114013,1806549.800
115013,1806825.100
116014,1809099.900
117013,1809125.600
118014,1809690.500
119013,1820052.500
120014,1820478.000
121014,1814347.000
122013,1814487.800
123014,1814670.600
124014,1814907.300
125014,1814895.500
126014,1814529.900
127014,1812779.000
128014,1811978.100
129015,1810281.900
130014,1808611.900
131014,1808585.900
132015,1807390.000
133014,1807232.500
134015,1808876.000
135014,1809862.400
136015,1810098.100
137015,1811926.800
138014,1812503.300
139015,1812935.400
140015,1813672.500
141015,1813774.400
142015,1814658.600
143015,1813630.600
144015,1813291.600
145016,1812766.800
146015,1810438.600
147015,1809940.100
148016,1807390.300
149015,1808205.000
150016,1807718.600
151015,1807284.900
152016,1808310.400
153016,1808310.000
154015,1809598.400
155016,1811308.900
156016,1811161.300
157016,1811817.800
158016,1812974.300
159016,1813552.600
160016,1813498.900
161017,1815147.800
162016,1814568.900
163016,1812845.000
164017,1811241.300
165016,1810821.100
166017,1808401.900
167016,1808139.100
168017,1807232.500
169017,1805997.900
170016,1808073.600
171017,1807810.500
172017,1809309.500
173017,1809637.500
174017,1810846.300
175017,1811832.000
176017,1811474.400
177018,1813052.300
178017,1812801.000
179017,1813933.100
180018,1813963.000
181017,1812725.400
182018,1811556.300
183017,1809899.600
184018,1807915.600
185018,1807311.300
186018,1806667.800
187018,1814802.300
188018,1807061.400
189018,1806392.400
190018,1808585.900
191018,1809768.300
192018,1810490.500
193019,1812317.800
194018,1811552.500
195018,1812288.800
196019,1822564.400
197018,1813672.500
198019,1811632.600
199018,1810819.600
200019,1810940.100
201019,1807928.800
202019,1807403.300
203019,1806523.000
204019,1806260.500
205019,1806562.400
206019,1807298.300
207019,1809414.500
208019,1808901.300
209020,1810517.000
210019,1812305.600
211019,1811935.100
212020,1812683.900
213019,1811735.800
214020,1811499.300
215019,1812710.600
216020,1811988.500
217020,1810963.800
218020,1809649.400
219020,1808835.600
220020,1805946.600
221020,1806760.000
222020,1805460.600
223020,1805630.400
224020,1806247.000
225021,1805171.400
226020,1806286.500
227021,1807574.000
228021,1805880.300
229020,1808257.400
230021,1807351.000
231020,1808361.800
232021,1810056.800
233021,1809950.500
234021,1809739.800
235021,1811566.900
236021,1811236.100
237021,1812393.900
238021,1813355.000
239021,1811499.300
240021,1812408.300
241022,1820632.600
242021,1811449.500
243022,1811095.400
244022,1809320.900
245021,1809137.100
246022,1808546.300
247021,1807219.400
248022,1807206.300
249022,1806168.600
250022,1805551.400
251022,1804856.100
252023,1804095.500
253022,1806772.400
254022,1806115.800
255022,1807745.000
256022,1807547.900
257023,1808375.500
258022,1809675.900
259023,1810424.900
260023,1810029.100
261022,1811764.400
262023,1812013.300
263022,1811301.900
264023,1810619.400
265023,1812210.800
266023,1811791.000
267023,1819841.800
268024,1809780.900
269023,1808178.400
270023,1805802.000
271023,1805119.400
272023,1805354.500
273024,1805446.300
274023,1805013.100
275024,1806535.800
276024,1805997.900
277023,1807403.300
278024,1807810.600
279023,1809334.400
280024,1810082.100
281024,1810121.300
282024,1811408.500
