18,856375.310
1017,843233.380
2016,843483.690
3017,843722.630
4017,843644.880
5016,844060.810
6017,844311.190
7017,844727.310
8017,844915.880
9017,844741.880
10017,844949.880
11017,844876.750
12018,844486.690
13017,844309.690
14017,843916.690
15018,843863.000
16017,843643.750
17018,843309.190
18017,843633.440
19018,842890.060
20018,843225.500
21017,841993.810
22018,838238.500
23018,838287.690
24018,838128.440
25018,837763.250
26018,838109.750
27018,838315.940
28019,838156.810
29018,838812.810
30018,838604.310
31019,839260.380
32018,839368.130
33019,839872.130
34018,839609.310
35019,840066.880
36019,839846.000
37019,839949.190
38019,839876.560
39019,839705.190
40019,839395.880
41019,839506.130
42019,839677.500
43019,839192.310
44020,839187.750
45019,839152.690
46019,838709.690
47020,838564.380
48019,838491.690
49020,838266.810
50019,838243.250
51020,838030.250
52020,838346.380
53020,838583.130
54020,838126.310
55020,838271.560
56020,839061.190
57020,838951.060
58020,839455.060
59020,839715.130
60021,840207.880
61020,839968.060
62021,840113.380
63021,840186.000
64020,840411.250
65021,840331.310
66020,840087.130
67021,839808.310
68021,840120.630
69021,839548.310
70021,839837.190
71021,838943.940
72021,839225.310
73021,838538.630
74021,838545.630
75021,838369.940
76022,838412.130
77021,838412.130
78022,838290.250
79022,838862.000
80021,840675.750
81022,839023.690
82021,839314.310
83022,840558.630
84022,840036.310
85022,840010.190
86022,839911.440
87022,840422.810
88022,840415.440
89022,840598.630
90022,840037.750
91022,839904.130
92023,840010.190
93022,839689.130
94023,839497.190
95023,839218.250
96022,838866.690
97023,840388.750
98022,839662.500
99023,839650.810
100023,840059.690
101023,840419.380
102023,840435.250
103024,840794.880
104023,840730.500
105023,845184.630
106023,841305.060
107023,841400.880
108024,841504.190
109023,841492.690
110024,845754.810
111024,841741.250
112023,841431.000
113024,845001.500
114023,840179.000
115024,839197.500
116024,839941.810
117024,839570.880
118024,839876.250
119025,840339.190
120024,844386.000
121024,840573.440
122024,840619.750
123024,841014.060
124025,841561.500
125024,841194.190
126025,841393.310
127025,841573.000
128024,841787.310
129025,845608.630
130024,841285.380
131025,840787.500
132025,840369.750
133025,839613.000
134025,839082.500
135026,839563.630
136025,843939.500
137025,840106.250
138025,840213.880
139025,840459.560
140026,841124.880
141025,841439.000
142026,841026.380
143026,841496.690
144025,841668.810
145026,841737.630
146025,841649.380
147026,840504.880
148026,840714.690
149026,839892.310
150026,839770.190
151027,839448.690
152026,839150.690
153026,839746.810
154026,840270.690
155026,840225.500
156027,844692.810
157026,845327.690
158027,844910.060
159027,841389.380
160027,841473.560
161027,841064.380
162026,841454.500
163027,841890.750
164027,841733.690
165027,841174.560
166027,840371.000
167028,840324.500
168027,840259.060
169027,840228.560
170027,839411.000
171027,839216.310
172028,840106.250
173027,840087.310
174028,840091.630
175028,840631.380
176028,845277.250
177028,845384.130
178027,840919.000
179028,845159.880
180028,841691.810
181028,841584.500
182028,845165.060
183029,840830.560
184028,840485.880
185029,839904.000
186028,839326.560
187028,838880.810
188029,839227.940
189028,839636.310
190029,839922.880
191029,840427.880
192029,840612.380
193029,840964.440
194028,841102.440
195029,840942.190
196029,840915.690
197029,841718.560
198029,841022.310
199030,840853.690
200029,840666.130
201030,840542.810
202029,839805.130
203029,838812.810
204030,839746.810
205029,839166.940
206030,839784.630
207030,839723.560
208030,839701.880
209030,840512.190
210029,840490.060
211030,840968.630
212030,840686.130
213030,840850.500
214030,840762.940
215031,841095.000
216030,841542.380
217031,840536.500
218030,841052.130
219030,840718.940
220031,839652.500
221030,839209.130
222031,839326.560
223031,838831.560
224031,839131.880
225031,839174.060
226030,839460.380
227031,839659.690
228031,844550.000
229031,840471.190
230031,840616.630
231032,841010.690
232031,840991.690
233032,840659.690
234031,840835.630
235031,840904.190
236032,841179.310
237031,841274.440
238032,841243.880
239032,840700.880
240032,840609.190
241032,839691.880
242032,840471.190
243032,840004.380
244032,840389.940
245032,840232.810
246032,839450.560
247033,839831.250
248032,839880.690
249033,839331.190
250032,839403.880
251032,839075.440
252033,839483.690
253032,838857.380
254033,838911.310
255033,838442.560
256033,839052.060
257033,839460.380
258033,839197.500
259033,839716.310
260033,839136.440
261033,839770.190
262033,839232.500
263034,839953.440
264033,839847.310
265034,839962.250
266033,840149.810
267033,840753.690
268034,840203.560
269033,840670.380
270034,840846.310
271034,840686.130
272034,840228.130
273034,840510.190
274034,840789.310
275034,840305.000
276034,840854.560
277034,840544.940
278034,840808.310
279035,841377.810
280034,841090.880
281035,840842.190
282034,840818.940
283035,840704.130
284035,840241.440
285034,843991.810
286035,839976.750
287035,839133.880
288035,839014.500
289035,838782.310
290035,839181.130
291035,839117.630
292035,838601.810
293035,838834.000
294035,842393.250
295036,838309.000
296035,843396.380
297036,839265.560
298035,839502.560
299036,839556.440
300036,840030.560
301035,840122.190
302036,840631.380
