19,658377.000
1009,649266.000
2008,649093.880
3009,648669.440
4009,648356.250
5009,648207.810
6009,648018.000
7009,648072.940
8009,647890.690
9009,648080.380
10009,648449.810
11009,648669.440
12010,648944.000
13009,649013.630
14010,649273.440
15010,649335.690
16009,649130.810
17010,649194.750
18009,649030.000
19010,648653.130
20010,648362.310
21010,647573.940
22010,647859.500
23011,647520.310
24010,647804.630
25010,647007.250
26010,644407.690
27010,644438.380
28011,644586.190
29010,644890.380
30011,645350.750
31011,645303.190
32010,645388.750
33011,645459.190
34010,645380.560
35011,645138.440
36011,645342.500
37011,644920.940
38011,644702.880
39012,644805.250
40011,644009.310
41011,644087.500
42011,644298.560
43011,643861.500
44012,644165.750
45011,643845.810
46012,644173.130
47012,644680.380
48011,644633.060
49012,645210.560
50011,645280.310
51012,645357.690
52012,645443.310
53012,645591.750
54012,645521.310
55013,645490.250
56012,645232.190
57012,645115.000
58012,645021.810
59012,645053.440
60013,644890.380
61012,644570.440
62013,644446.060
63013,644508.690
64012,644556.000
65013,644126.630
66012,644150.060
67013,644306.250
68013,644142.310
69013,644696.630
70013,644266.750
71014,644758.380
72013,644757.880
73013,644765.500
74013,644897.500
75013,645256.250
76014,645232.190
77013,645310.190
78014,645435.060
79014,645653.810
80014,645435.060
81014,645552.380
82013,645052.310
83014,645248.060
84014,645240.440
85014,645085.060
86014,644898.000
87015,644664.130
88014,644406.880
89014,644157.440
90014,644048.440
91014,644157.750
92015,644204.560
93014,644033.000
94015,644227.940
95015,644102.940
96015,644087.190
97015,644133.690
98014,644789.000
99015,645007.060
100015,645014.190
101015,645146.630
102015,645263.250
103016,645333.630
104015,645435.060
105016,645364.690
106015,645395.750
107015,645481.940
108016,645481.940
109015,645154.250
110016,645404.630
111016,646134.500
112016,645712.000
113016,645681.630
114015,645768.810
115016,644978.130
116016,644970.500
117016,648299.060
118016,644900.060
119017,645009.880
120016,645557.190
121017,645619.380
122016,645846.190
123016,645853.060
124017,646008.500
125016,645906.130
126017,649939.690
127017,646217.690
128017,646241.190
129017,646092.560
130016,646829.560
131017,646618.630
132017,646462.250
133017,645945.560
134017,646056.380
135018,645227.000
136017,645118.440
137018,648211.750
138017,645017.500
139017,644907.750
140018,645526.060
141017,645299.310
142018,645400.250
143018,645062.750
144018,645814.380
145018,645789.380
146017,645749.250
147018,646053.940
148018,649362.560
149018,646210.060
150018,646022.060
151019,646539.500
152018,646390.750
153019,646100.940
154018,646007.690
155018,645852.250
156019,645258.130
157018,645556.500
158019,645165.380
159019,644688.560
160019,644618.630
161019,644938.880
162019,645337.440
163019,645290.440
164019,645391.310
165019,645923.630
166019,645742.310
167020,646242.940
168019,645944.000
169020,646053.130
170019,646185.750
171019,646044.750
172020,646279.810
173019,646413.380
174020,646468.880
175020,646195.880
176020,645687.060
177020,645461.190
178020,645525.380
179020,644860.310
180020,644477.560
181020,644290.190
182020,644727.750
183021,645079.130
184020,645258.750
185021,645579.250
186020,645570.310
187020,646047.190
188021,646061.500
189020,646304.190
190021,645684.880
191021,646021.250
192021,646436.880
193021,646452.880
194021,645928.810
195021,645890.940
196021,645390.690
197021,645439.000
198021,644969.440
199022,644469.500
200021,644821.060
201022,645360.880
202021,645251.060
203022,645539.940
204022,645319.690
205021,649072.190
206022,646273.130
207022,645880.310
208022,645786.380
209022,646404.940
210022,646005.310
211022,646373.810
212022,646304.190
213022,645756.810
214022,645484.000
215023,645258.130
216022,645094.440
217023,644938.380
218022,644774.190
219023,644625.810
220023,644844.500
221022,645376.130
222023,645109.690
223023,645187.690
224023,645468.130
225023,645545.440
226023,649127.000
227023,645865.190
228024,645582.750
229023,646090.940
230023,646169.810
231024,646397.380
232023,645763.630
233024,645740.880
234023,645867.440
235024,645452.940
236024,645180.060
237023,644781.310
238024,644742.560
239024,644625.810
240024,644789.940
241024,645079.130
242024,645103.190
243024,645180.690
244025,645055.130
245024,645257.500
246024,645584.810
247025,645850.000
248024,646116.060
249025,645677.310
250024,645856.810
251025,645864.440
252025,645691.750
253024,646012.880
254025,646107.690
255025,646147.130
256025,646022.880
257025,646031.250
258025,648750.810
259025,645031.060
260026,645078.000
261025,645235.250
262025,644251.380
263026,644844.500
264025,644516.310
265026,644516.750
266025,644962.380
267026,645086.190
268026,645218.810
269025,645334.880
270026,645960.690
271026,645841.690
272026,645770.500
273026,645778.060
274026,645630.380
275026,645715.940
276027,646139.560
277026,645310.810
278026,645428.750
279027,645054.560
280026,644852.190
281027,644969.440
282026,644266.440
283027,644992.940
284027,644829.250
285027,645383.130
286027,645492.250
287027,645913.690
288027,645215.810
289027,646115.250
290027,645645.500
291027,645825.000
292028,645950.750
293027,646029.630
294027,645467.440
295028,645436.380
296027,645132.560
297028,644734.940
298027,645039.880
299028,644094.880
300028,644243.000
301028,644500.560
