18,315748.440
1003,311342.720
2003,311369.720
3002,311346.910
4003,311406.060
5003,311381.130
6003,311237.970
7003,311283.560
8004,311176.720
9003,311106.220
10004,311191.090
11003,311072.840
12003,311036.530
13004,311059.310
14003,310952.500
15004,311070.720
16004,310867.810
17004,310717.750
18004,310754.030
19003,311099.880
20004,310876.340
21004,310864.970
22004,311165.310
23004,310900.500
24005,309676.250
25004,309543.190
26005,309590.500
27004,309615.250
28004,309432.780
29005,309594.910
30004,309511.630
31005,309419.310
32005,309394.560
33005,309590.690
34005,309311.310
35004,309228.090
36005,309347.410
37005,309187.630
38005,309255.130
39005,309286.660
40006,309207.880
41005,309176.380
42006,309198.840
43005,309214.590
44005,309203.340
45006,309396.910
46005,309480.190
47006,309421.500
48006,309525.090
49006,309671.590
50006,309484.470
51006,309712.030
52006,309529.530
53006,309588.060
54006,309540.780
55006,309376.500
56007,309567.940
57006,309419.310
58007,309446.410
59006,309329.340
60006,309270.840
61007,309268.630
62006,309225.840
63007,309437.500
64007,309223.590
65007,309304.590
66007,309241.560
67007,309534.310
68007,309500.340
69007,309525.090
70007,309619.660
71007,309565.530
72008,309702.970
73007,309669.160
74008,309434.880
75007,309531.750
76007,309516.060
77008,309500.340
78007,309347.280
79008,309338.380
80008,309349.660
81008,309329.340
82008,309174.090
83008,309237.090
84008,309412.630
85008,309538.750
86008,310055.780
87008,309552.060
88009,309540.780
89008,309626.280
90009,309594.690
91008,309628.500
92009,309423.630
93009,309543.000
94008,309581.410
95009,309403.590
96009,309446.410
97009,309288.810
98009,309708.130
99009,309830.130
100009,309807.530
101009,310004.030
102009,309906.690
103009,310060.160
104010,310100.630
105009,310105.000
106010,310175.000
107009,310093.690
108010,310093.690
109010,310170.660
110009,309928.940
111010,309978.840
112010,309999.280
113010,309843.590
114010,309719.410
115010,309699.030
116010,309636.000
117010,309843.590
118010,309904.470
119010,309936.190
120011,309868.060
121010,309958.470
122011,309976.310
123010,310059.780
124011,309985.060
125011,310057.590
126010,310007.660
127011,310059.780
128011,310055.410
129011,309994.530
130011,309935.840
131011,309897.560
132011,309728.220
133012,309775.840
134011,309753.280
135011,309728.500
136012,309584.030
137011,309760.160
138012,309753.280
139011,309730.690
140012,309753.280
141012,309669.630
142011,309728.220
143012,309834.220
144012,309913.250
145012,309813.840
146012,309804.750
147012,309840.810
148012,309865.560
149013,309813.530
150012,309881.250
151012,309892.530
152013,311603.440
153012,309779.720
154013,309777.500
155012,309906.030
156013,309928.590
157013,309949.000
158012,309962.500
159013,309946.810
160013,310003.280
161013,309937.720
162013,309967.190
163013,311376.530
164013,309885.970
165014,309904.160
166013,309710.090
167013,311165.380
168014,309624.500
169013,309565.910
170014,309498.280
171013,309552.410
172014,309572.750
173014,309520.810
174014,309358.660
175014,309660.780
176014,309624.720
177014,309451.000
178014,309636.000
179014,309626.940
180014,309529.880
181015,309710.340
182014,309588.470
183014,309606.380
184015,309610.810
185014,309768.690
186015,309897.250
187014,309874.690
188015,311487.410
189015,309791.000
190015,309892.530
191015,309890.340
192015,309876.880
193015,309897.250
194015,309908.530
195015,309671.590
196015,309674.030
197016,309703.470
198015,309473.530
199015,309604.380
200016,309615.660
201015,309412.750
202016,309471.310
203015,309658.340
204016,309642.630
205016,309719.160
206016,309757.410
207016,309662.530
208016,309655.690
209016,309714.250
210016,309689.500
211016,309881.250
212016,309818.250
213017,309849.910
214016,309789.060
215017,309604.160
216017,309455.440
217016,309250.590
218017,309538.940
219016,309212.340
220017,309324.910
221017,311097.940
222017,309561.500
223017,309498.280
224017,309617.660
225017,309753.000
226017,309626.500
227017,309640.000
228017,309700.780
229018,309475.440
230017,309621.880
231018,309655.690
232018,309833.940
233017,309716.720
234018,309761.810
235017,309703.220
236018,309554.440
237018,309529.690
238018,309514.000
239018,309385.660
240018,309608.810
241018,309419.440
242018,309480.340
243018,309279.880
244018,309313.660
245019,309279.880
246018,309469.090
247019,309257.380
248019,309324.910
249018,309437.500
250019,309484.780
251018,309421.660
252019,311079.440
253019,309669.630
254019,309696.590
255019,309599.530
256020,309727.970
257019,309502.560
258019,309572.380
259019,309529.530
260019,309554.280
261020,309811.340
262019,309655.690
263020,309556.500
264020,309624.060
265019,309576.780
266020,309824.810
267019,309588.060
268020,309698.560
269020,311234.880
270020,309572.380
271020,309691.940
272021,309613.030
273020,309655.910
274020,309608.590
275020,309626.720
276020,309342.840
277021,309207.810
278020,309360.910
279021,309532.090
280021,309174.090
281020,309460.030
282021,309451.000
283020,309189.840
284021,309351.880
285021,309487.030
286021,309390.090
287021,309450.840
288022,309318.000
289021,309538.560
290021,311073.630
291021,309791.000
292021,309599.310
293022,309601.530
294021,309567.750
295022,309768.410
296022,309734.590
297022,309549.840
298022,309502.560
299021,309441.810
300022,309156.090
301022,309284.340
