19,-51255.355
516,-30632.697
1015,-30659.270
1515,-30422.156
2016,-30189.365
2516,-30085.707
3015,-29896.969
3515,-29833.520
4016,-29806.869
4515,-29480.104
5015,-29550.570
5515,-29300.113
6016,-29287.475
6515,-29031.189
7015,-29006.613
7515,-28901.432
8015,-28911.320
8515,-28719.105
9015,-28740.908
9515,-28807.123
10015,-28428.375
10515,-28361.523
11015,-28317.857
11514,-28403.172
12015,-28293.602
12515,-28423.994
13015,-28087.496
13514,-28066.936
14015,-27864.428
14515,-28034.139
15014,-27770.363
15514,-27665.990
16015,-27707.008
16515,-27644.553
17014,-27541.516
17514,-27510.754
18015,-27561.855
18514,-27378.246
19014,-27398.404
19514,-27459.135
20015,-27216.594
20514,-27306.980
21014,-27176.490
21514,-26968.645
22015,-26949.053
22514,-26958.857
23014,-27017.844
23514,-26998.166
24014,-26812.715
24514,-26861.377
25014,-26832.242
25514,-26725.957
26014,-26649.186
26514,-26832.434
27014,-26649.699
27513,-26678.279
28014,-26621.066
28514,-26573.322
29014,-26488.061
29513,-26460.150
30014,-26554.652
30514,-26348.104
31013,-26236.344
31513,-26404.414
32014,-26153.617
32514,-26199.947
33013,-26209.172
33513,-26080.930
34014,-26227.641
34513,-26228.191
35013,-26218.961
35513,-26036.014
36014,-25937.447
36513,-25963.805
37013,-25901.037
37513,-25946.098
38013,-26000.379
38513,-25973.930
39013,-25920.178
39513,-25803.285
40013,-25876.039
40513,-25902.957
41013,-25732.984
41513,-25867.477
42013,-25742.727
42513,-25751.598
43013,-25681.715
43512,-25690.084
44013,-25628.908
44513,-25610.875
45013,-25647.418
45512,-25647.885
46013,-25532.656
46513,-25586.527
47012,-25334.857
47512,-25430.621
48013,-25387.521
48513,-25421.451
49012,-25370.318
49512,-25388.068
50013,-25370.873
50512,-25259.674
51012,-25328.557
51512,-25235.344
52013,-25338.248
52512,-25277.885
53012,-25202.021
53512,-25168.193
54012,-25109.213
54512,-25194.775
55012,-25042.143
55512,-25127.924
56012,-25127.297
56512,-25019.072
57012,-25044.109
57511,-24994.088
58012,-25043.455
58512,-25045.418
59012,-24969.830
59511,-24985.771
60012,-24936.668
60512,-25028.732
61012,-24846.645
61511,-24979.482
62012,-24855.576
62512,-24822.742
63011,-24855.576
63511,-24781.822
64012,-24823.465
64512,-24839.865
65011,-24856.287
65511,-24815.994
66012,-24817.439
66511,-24834.533
67011,-24826.346
67511,-24785.484
68012,-24744.760
68511,-24679.877
69011,-24793.646
69511,-24713.027
70011,-24704.168
70511,-24761.771
71011,-24779.529
71511,-24730.004
72011,-24713.781
72511,-24706.434
