time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
18,-455,-85.3125000,-384,-72.0000000,84.3956069
113,-453,-84.9375000,-385,-72.1875000,84.9889602
214,-453,-84.9375000,-385,-72.1875000,84.9889602
314,-454,-85.1250000,-386,-72.3750000,85.0220260
413,-454,-85.1250000,-386,-72.3750000,85.0220260
514,-455,-85.3125000,-387,-72.5625000,85.0549468
613,-455,-85.3125000,-387,-72.5625000,85.0549468
713,-456,-85.5000000,-387,-72.5625000,84.8684158
814,-456,-85.5000000,-387,-72.5625000,84.8684158
913,-456,-85.5000000,-388,-72.7500000,85.0877151
1013,-457,-85.6875000,-388,-72.7500000,84.9015350
1114,-457,-85.6875000,-389,-72.9375000,85.1203460
1213,-458,-85.8750000,-389,-72.9375000,84.9345016
1313,-458,-85.8750000,-389,-72.9375000,84.9345016
1413,-458,-85.8750000,-390,-73.1250000,85.1528396
1513,-459,-86.0625000,-390,-73.1250000,84.9673156
1613,-459,-86.0625000,-390,-73.1250000,84.9673156
1713,-459,-86.0625000,-390,-73.1250000,84.9673156
1813,-459,-86.0625000,-390,-73.1250000,84.9673156
1913,-459,-86.0625000,-390,-73.1250000,84.9673156
2013,-460,-86.2500000,-391,-73.3125000,85.0000000
2113,-461,-86.4375000,-392,-73.5000000,85.0325393
2212,-460,-86.2500000,-392,-73.5000000,85.2173919
2313,-461,-86.4375000,-392,-73.5000000,85.0325393
2413,-461,-86.4375000,-392,-73.5000000,85.0325393
2512,-462,-86.6250000,-392,-73.5000000,84.8484878
2613,-462,-86.6250000,-393,-73.6875000,85.0649337
2713,-462,-86.6250000,-393,-73.6875000,85.0649337
2813,-462,-86.6250000,-393,-73.6875000,85.0649337
2913,-462,-86.6250000,-394,-73.8750000,85.2813873
3012,-463,-86.8125000,-393,-73.6875000,84.8812103
3113,-463,-86.8125000,-394,-73.8750000,85.0971908
3213,-463,-86.8125000,-394,-73.8750000,85.0971908
3312,-464,-87.0000000,-395,-74.0625000,85.1293106
3413,-464,-87.0000000,-395,-74.0625000,85.1293106
3513,-464,-87.0000000,-395,-74.0625000,85.1293106
3612,-464,-87.0000000,-395,-74.0625000,85.1293106
3713,-465,-87.1875000,-396,-74.2500000,85.1612930
3812,-465,-87.1875000,-396,-74.2500000,85.1612930
3912,-466,-87.3750000,-396,-74.2500000,84.9785461
4013,-466,-87.3750000,-396,-74.2500000,84.9785461
4112,-466,-87.3750000,-397,-74.4375000,85.1931381
4212,-466,-87.3750000,-396,-74.2500000,84.9785461
4313,-466,-87.3750000,-397,-74.4375000,85.1931381
4412,-467,-87.5625000,-397,-74.4375000,85.0107040
4512,-467,-87.5625000,-397,-74.4375000,85.0107040
4612,-467,-87.5625000,-397,-74.4375000,85.0107040
4712,-467,-87.5625000,-398,-74.6250000,85.2248382
4812,-468,-87.7500000,-398,-74.6250000,85.0427322
4912,-468,-87.7500000,-398,-74.6250000,85.0427322
5012,-469,-87.9375000,-398,-74.6250000,84.8614120
5112,-469,-87.9375000,-398,-74.6250000,84.8614120
5212,-469,-87.9375000,-399,-74.8125000,85.0746307
5312,-469,-87.9375000,-399,-74.8125000,85.0746307
5411,-469,-87.9375000,-399,-74.8125000,85.0746307
5512,-470,-88.1250000,-400,-75.0000000,85.1063842
5612,-470,-88.1250000,-400,-75.0000000,85.1063842
5711,-470,-88.1250000,-400,-75.0000000,85.1063842
5812,-471,-88.3125000,-400,-75.0000000,84.9256896
5912,-471,-88.3125000,-401,-75.1875000,85.1380004
6012,-471,-88.3125000,-400,-75.0000000,84.9256896
6112,-471,-88.3125000,-401,-75.1875000,85.1380004
6211,-471,-88.3125000,-401,-75.1875000,85.1380004
6312,-472,-88.5000000,-401,-75.1875000,84.9576263
6412,-472,-88.5000000,-402,-75.3750000,85.1694946
6511,-472,-88.5000000,-402,-75.3750000,85.1694946
6612,-472,-88.5000000,-402,-75.3750000,85.1694946
6712,-473,-88.6875000,-402,-75.3750000,84.9894332
6811,-473,-88.6875000,-403,-75.5625000,85.2008514
6912,-473,-88.6875000,-403,-75.5625000,85.2008514
7011,-474,-88.8750000,-403,-75.5625000,85.0210952
7111,-474,-88.8750000,-403,-75.5625000,85.0210952
7212,-474,-88.8750000,-403,-75.5625000,85.0210952
7311,-474,-88.8750000,-404,-75.7500000,85.2320632
7411,-475,-89.0625000,-404,-75.7500000,85.0526351
7512,-475,-89.0625000,-404,-75.7500000,85.0526351
7611,-475,-89.0625000,-404,-75.7500000,85.0526351
7711,-475,-89.0625000,-404,-75.7500000,85.0526351
7811,-476,-89.2500000,-404,-75.7500000,84.8739547
7911,-476,-89.2500000,-405,-75.9375000,85.0840377
8011,-475,-89.0625000,-404,-75.7500000,85.0526351
8111,-476,-89.2500000,-405,-75.9375000,85.0840377
8211,-476,-89.2500000,-406,-76.1250000,85.2941207
8311,-476,-89.2500000,-406,-76.1250000,85.2941207
8411,-477,-89.4375000,-405,-75.9375000,84.9056549
8511,-477,-89.4375000,-406,-76.1250000,85.1153030
8610,-478,-89.6250000,-406,-76.1250000,84.9372406
8711,-478,-89.6250000,-406,-76.1250000,84.9372406
8811,-478,-89.6250000,-406,-76.1250000,84.9372406
8910,-478,-89.6250000,-407,-76.3125000,85.1464462
9011,-478,-89.6250000,-407,-76.3125000,85.1464462
9111,-478,-89.6250000,-407,-76.3125000,85.1464462
9210,-479,-89.8125000,-408,-76.5000000,85.1774520
9311,-479,-89.8125000,-408,-76.5000000,85.1774520
9410,-479,-89.8125000,-408,-76.5000000,85.1774520
9511,-479,-89.8125000,-408,-76.5000000,85.1774520
9611,-480,-90.0000000,-409,-76.6875000,85.2083358
9710,-480,-90.0000000,-408,-76.5000000,85.0000000
9811,-480,-90.0000000,-409,-76.6875000,85.2083358
9911,-480,-90.0000000,-409,-76.6875000,85.2083358
10010,-481,-90.1875000,-409,-76.6875000,85.0311813
10111,-480,-90.0000000,-409,-76.6875000,85.2083358
10210,-481,-90.1875000,-409,-76.6875000,85.0311813
10310,-481,-90.1875000,-410,-76.8750000,85.2390823
10411,-481,-90.1875000,-410,-76.8750000,85.2390823
10510,-482,-90.3750000,-410,-76.8750000,85.0622406
10610,-482,-90.3750000,-410,-76.8750000,85.0622406
10711,-481,-90.1875000,-410,-76.8750000,85.2390823
10810,-482,-90.3750000,-411,-77.0625000,85.2697067
10910,-483,-90.5625000,-411,-77.0625000,85.0931701
11010,-483,-90.5625000,-411,-77.0625000,85.0931701
11110,-483,-90.5625000,-412,-77.2500000,85.3002090
11210,-483,-90.5625000,-412,-77.2500000,85.3002090
11310,-483,-90.5625000,-412,-77.2500000,85.3002090
11410,-484,-90.7500000,-412,-77.2500000,85.1239624
11510,-484,-90.7500000,-413,-77.4375000,85.3305740
11610,-484,-90.7500000,-412,-77.2500000,85.1239624
11710,-484,-90.7500000,-413,-77.4375000,85.3305740
11809,-485,-90.9375000,-413,-77.4375000,85.1546401
11910,-484,-90.7500000,-412,-77.2500000,85.1239624
12010,-485,-90.9375000,-413,-77.4375000,85.1546401
12109,-485,-90.9375000,-413,-77.4375000,85.1546401
12210,-485,-90.9375000,-413,-77.4375000,85.1546401
12310,-485,-90.9375000,-414,-77.6250000,85.3608245
12409,-486,-91.1250000,-414,-77.6250000,85.1851882
12510,-486,-91.1250000,-414,-77.6250000,85.1851882
12609,-486,-91.1250000,-414,-77.6250000,85.1851882
12709,-487,-91.3125000,-414,-77.6250000,85.0102691
12810,-487,-91.3125000,-414,-77.6250000,85.0102691
12909,-487,-91.3125000,-415,-77.8125000,85.2156066
13010,-487,-91.3125000,-415,-77.8125000,85.2156066
13110,-487,-91.3125000,-415,-77.8125000,85.2156066
13209,-488,-91.5000000,-415,-77.8125000,85.0409851
13310,-488,-91.5000000,-415,-77.8125000,85.0409851
13409,-488,-91.5000000,-416,-78.0000000,85.2459030
13509,-489,-91.6875000,-416,-78.0000000,85.0715713
13610,-488,-91.5000000,-416,-78.0000000,85.2459030
13709,-488,-91.5000000,-416,-78.0000000,85.2459030
13809,-488,-91.5000000,-416,-78.0000000,85.2459030
13910,-489,-91.6875000,-417,-78.1875000,85.2760696
14009,-489,-91.6875000,-417,-78.1875000,85.2760696
14109,-490,-91.8750000,-417,-78.1875000,85.1020431
14209,-490,-91.8750000,-417,-78.1875000,85.1020431
14309,-490,-91.8750000,-417,-78.1875000,85.1020431
14409,-490,-91.8750000,-418,-78.3750000,85.3061218
14509,-490,-91.8750000,-418,-78.3750000,85.3061218
14609,-491,-92.0625000,-418,-78.3750000,85.1323852
14709,-491,-92.0625000,-418,-78.3750000,85.1323852
14809,-491,-92.0625000,-418,-78.3750000,85.1323852
14909,-491,-92.0625000,-418,-78.3750000,85.1323852
15008,-491,-92.0625000,-418,-78.3750000,85.1323852
15109,-491,-92.0625000,-418,-78.3750000,85.1323852
15209,-491,-92.0625000,-419,-78.5625000,85.3360519
15308,-492,-92.2500000,-419,-78.5625000,85.1625976
15409,-492,-92.2500000,-419,-78.5625000,85.1625976
15509,-492,-92.2500000,-419,-78.5625000,85.1625976
15608,-493,-92.4375000,-420,-78.7500000,85.1926956
15709,-493,-92.4375000,-419,-78.5625000,84.9898605
15808,-493,-92.4375000,-420,-78.7500000,85.1926956
15908,-493,-92.4375000,-421,-78.9375000,85.3955383
16009,-493,-92.4375000,-420,-78.7500000,85.1926956
16108,-494,-92.6250000,-421,-78.9375000,85.2226715
16208,-494,-92.6250000,-420,-78.7500000,85.0202484
16309,-494,-92.6250000,-420,-78.7500000,85.0202484
16408,-494,-92.6250000,-421,-78.9375000,85.2226715
16509,-494,-92.6250000,-421,-78.9375000,85.2226715
16608,-495,-92.8125000,-421,-78.9375000,85.0505065
16708,-495,-92.8125000,-422,-79.1250000,85.2525253
16809,-495,-92.8125000,-422,-79.1250000,85.2525253
16908,-495,-92.8125000,-422,-79.1250000,85.2525253
17008,-495,-92.8125000,-422,-79.1250000,85.2525253
17109,-496,-93.0000000,-423,-79.3125000,85.2822570
17208,-496,-93.0000000,-423,-79.3125000,85.2822570
17308,-496,-93.0000000,-423,-79.3125000,85.2822570
17408,-496,-93.0000000,-423,-79.3125000,85.2822570
17508,-496,-93.0000000,-423,-79.3125000,85.2822570
17608,-496,-93.0000000,-423,-79.3125000,85.2822570
