time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
19,-516,-96.7500000,-436,-81.7500000,84.4961242
53,-513,-96.1875000,-437,-81.9375000,85.1851806
93,-514,-96.3750000,-437,-81.9375000,85.0194549
133,-513,-96.1875000,-438,-82.1250000,85.3801116
173,-514,-96.3750000,-438,-82.1250000,85.2140045
213,-514,-96.3750000,-438,-82.1250000,85.2140045
253,-515,-96.5625000,-438,-82.1250000,85.0485458
292,-515,-96.5625000,-439,-82.3125000,85.2427215
332,-515,-96.5625000,-439,-82.3125000,85.2427215
373,-515,-96.5625000,-439,-82.3125000,85.2427215
413,-515,-96.5625000,-439,-82.3125000,85.2427215
453,-516,-96.7500000,-439,-82.3125000,85.0775222
493,-516,-96.7500000,-439,-82.3125000,85.0775222
533,-516,-96.7500000,-440,-82.5000000,85.2713241
573,-516,-96.7500000,-440,-82.5000000,85.2713241
613,-517,-96.9375000,-440,-82.5000000,85.1063842
653,-516,-96.7500000,-440,-82.5000000,85.2713241
694,-517,-96.9375000,-440,-82.5000000,85.1063842
734,-517,-96.9375000,-441,-82.6875000,85.2998046
774,-517,-96.9375000,-440,-82.5000000,85.1063842
814,-517,-96.9375000,-441,-82.6875000,85.2998046
854,-518,-97.1250000,-441,-82.6875000,85.1351318
894,-518,-97.1250000,-441,-82.6875000,85.1351318
934,-518,-97.1250000,-441,-82.6875000,85.1351318
973,-518,-97.1250000,-441,-82.6875000,85.1351318
1014,-518,-97.1250000,-442,-82.8750000,85.3281860
1054,-518,-97.1250000,-442,-82.8750000,85.3281860
1094,-519,-97.3125000,-442,-82.8750000,85.1637802
1134,-518,-97.1250000,-442,-82.8750000,85.3281860
1174,-519,-97.3125000,-442,-82.8750000,85.1637802
1214,-519,-97.3125000,-442,-82.8750000,85.1637802
1254,-519,-97.3125000,-442,-82.8750000,85.1637802
1294,-519,-97.3125000,-442,-82.8750000,85.1637802
1335,-519,-97.3125000,-443,-83.0625000,85.3564529
1375,-520,-97.5000000,-443,-83.0625000,85.1923065
1415,-520,-97.5000000,-443,-83.0625000,85.1923065
1455,-520,-97.5000000,-443,-83.0625000,85.1923065
1495,-520,-97.5000000,-443,-83.0625000,85.1923065
1535,-520,-97.5000000,-443,-83.0625000,85.1923065
1575,-520,-97.5000000,-443,-83.0625000,85.1923065
1614,-521,-97.6875000,-443,-83.0625000,85.0287933
1655,-521,-97.6875000,-443,-83.0625000,85.0287933
1695,-521,-97.6875000,-444,-83.2500000,85.2207260
1735,-521,-97.6875000,-444,-83.2500000,85.2207260
1775,-521,-97.6875000,-444,-83.2500000,85.2207260
1815,-521,-97.6875000,-444,-83.2500000,85.2207260
1855,-522,-97.8750000,-444,-83.2500000,85.0574722
1895,-521,-97.6875000,-444,-83.2500000,85.2207260
1935,-521,-97.6875000,-444,-83.2500000,85.2207260
1976,-522,-97.8750000,-445,-83.4375000,85.2490463
2016,-522,-97.8750000,-444,-83.2500000,85.0574722
2056,-522,-97.8750000,-445,-83.4375000,85.2490463
2096,-522,-97.8750000,-445,-83.4375000,85.2490463
2136,-523,-98.0625000,-445,-83.4375000,85.0860443
2176,-522,-97.8750000,-445,-83.4375000,85.2490463
2216,-523,-98.0625000,-446,-83.6250000,85.2772521
2255,-523,-98.0625000,-446,-83.6250000,85.2772521
2296,-523,-98.0625000,-446,-83.6250000,85.2772521
2336,-523,-98.0625000,-446,-83.6250000,85.2772521
2376,-523,-98.0625000,-446,-83.6250000,85.2772521
2416,-523,-98.0625000,-446,-83.6250000,85.2772521
2456,-524,-98.2500000,-446,-83.6250000,85.1145019
2496,-523,-98.0625000,-446,-83.6250000,85.2772521
2536,-524,-98.2500000,-446,-83.6250000,85.1145019
2576,-524,-98.2500000,-446,-83.6250000,85.1145019
2617,-524,-98.2500000,-447,-83.8125000,85.3053436
2657,-524,-98.2500000,-447,-83.8125000,85.3053436
2697,-524,-98.2500000,-446,-83.6250000,85.1145019
2737,-524,-98.2500000,-447,-83.8125000,85.3053436
2777,-524,-98.2500000,-447,-83.8125000,85.3053436
2817,-525,-98.4375000,-447,-83.8125000,85.1428604
2857,-525,-98.4375000,-447,-83.8125000,85.1428604
2897,-525,-98.4375000,-447,-83.8125000,85.1428604
2937,-525,-98.4375000,-447,-83.8125000,85.1428604
2977,-525,-98.4375000,-448,-84.0000000,85.3333358
