time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
19,-442,-82.8750000,-372,-69.7500000,84.1628952
2009,-444,-83.2500000,-378,-70.8750000,85.1351394
4009,-450,-84.3750000,-383,-71.8125000,85.1111145
6009,-455,-85.3125000,-387,-72.5625000,85.0549468
8009,-460,-86.2500000,-391,-73.3125000,85.0000000
10008,-464,-87.0000000,-395,-74.0625000,85.1293106
12008,-469,-87.9375000,-399,-74.8125000,85.0746307
14009,-472,-88.5000000,-402,-75.3750000,85.1694946
16009,-477,-89.4375000,-406,-76.1250000,85.1153030
18009,-481,-90.1875000,-410,-76.8750000,85.2390823
20009,-485,-90.9375000,-413,-77.4375000,85.1546401
22009,-489,-91.6875000,-416,-78.0000000,85.0715713
24009,-493,-92.4375000,-420,-78.7500000,85.1926956
26008,-496,-93.0000000,-423,-79.3125000,85.2822570
28008,-500,-93.7500000,-426,-79.8750000,85.1999969
30009,-503,-94.3125000,-429,-80.4375000,85.2882690
32009,-507,-95.0625000,-432,-81.0000000,85.2070999
34009,-510,-95.6250000,-435,-81.5625000,85.2941131
36009,-513,-96.1875000,-438,-82.1250000,85.3801116
38009,-516,-96.7500000,-441,-82.6875000,85.4651184
40009,-520,-97.5000000,-443,-83.0625000,85.1923065
42008,-523,-98.0625000,-446,-83.6250000,85.2772521
44008,-526,-98.6250000,-448,-84.0000000,85.1711044
46009,-529,-99.1875000,-451,-84.5625000,85.2551956
48009,-532,-99.7500000,-453,-84.9375000,85.1503753
50009,-535,-100.3125000,-456,-85.5000000,85.2336502
52009,-538,-100.8750000,-458,-85.8750000,85.1301116
54009,-541,-101.4375000,-460,-86.2500000,85.0277252
56009,-544,-102.0000000,-463,-86.8125000,85.1102981
58008,-547,-102.5625000,-465,-87.1875000,85.0091400
60008,-549,-102.9375000,-467,-87.5625000,85.0637588
62009,-553,-103.6875000,-469,-87.9375000,84.8101272
64009,-555,-104.0625000,-472,-88.5000000,85.0450439
66009,-557,-104.4375000,-474,-88.8750000,85.0987472
68009,-560,-105.0000000,-476,-89.2500000,85.0000076
70009,-563,-105.5625000,-478,-89.6250000,84.9023132
72009,-565,-105.9375000,-480,-90.0000000,84.9557495
74008,-567,-106.3125000,-482,-90.3750000,85.0088195
76008,-570,-106.8750000,-484,-90.7500000,84.9122772
78009,-573,-107.4375000,-487,-91.3125000,84.9912719
80009,-574,-107.6250000,-488,-91.5000000,85.0174255
82009,-577,-108.1875000,-490,-91.8750000,84.9220123
84009,-579,-108.5625000,-492,-92.2500000,84.9740905
86009,-581,-108.9375000,-494,-92.6250000,85.0258178
88009,-584,-109.5000000,-496,-93.0000000,84.9315032
90008,-585,-109.6875000,-498,-93.3750000,85.1282119
92008,-588,-110.2500000,-500,-93.7500000,85.0340194
94009,-590,-110.6250000,-501,-93.9375000,84.9152526
96009,-592,-111.0000000,-503,-94.3125000,84.9662170
98009,-594,-111.3750000,-504,-94.5000000,84.8484878
100009,-596,-111.7500000,-506,-94.8750000,84.8993301
102009,-598,-112.1250000,-508,-95.2500000,84.9498291
104009,-600,-112.5000000,-509,-95.4375000,84.8333358
106008,-603,-113.0625000,-511,-95.8125000,84.7429504
