time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
19,-451,-84.5625000,-385,-72.1875000,85.3658523
43,-479,-89.8125000,-402,-75.3750000,83.9248428
66,-466,-87.3750000,-395,-74.0625000,84.7639541
90,-461,-86.4375000,-389,-72.9375000,84.3817825
114,-456,-85.5000000,-387,-72.5625000,84.8684158
137,-467,-87.5625000,-403,-75.5625000,86.2955017
161,-477,-89.4375000,-407,-76.3125000,85.3249435
185,-480,-90.0000000,-407,-76.3125000,84.7916717
209,-478,-89.6250000,-405,-75.9375000,84.7280349
232,-477,-89.4375000,-405,-75.9375000,84.9056549
256,-478,-89.6250000,-405,-75.9375000,84.7280349
279,-478,-89.6250000,-406,-76.1250000,84.9372406
303,-479,-89.8125000,-407,-76.3125000,84.9686889
327,-483,-90.5625000,-410,-76.8750000,84.8861312
350,-486,-91.1250000,-412,-77.2500000,84.7736663
374,-487,-91.3125000,-414,-77.6250000,85.0102691
397,-488,-91.5000000,-414,-77.6250000,84.8360671
421,-489,-91.6875000,-415,-77.8125000,84.8670730
444,-492,-92.2500000,-417,-78.1875000,84.7560958
468,-493,-92.4375000,-418,-78.3750000,84.7870178
491,-493,-92.4375000,-418,-78.3750000,84.7870178
515,-493,-92.4375000,-417,-78.1875000,84.5841751
539,-493,-92.4375000,-418,-78.3750000,84.7870178
562,-493,-92.4375000,-418,-78.3750000,84.7870178
586,-494,-92.6250000,-419,-78.5625000,84.8178176
609,-495,-92.8125000,-420,-78.7500000,84.8484802
633,-494,-92.6250000,-419,-78.5625000,84.8178176
656,-494,-92.6250000,-420,-78.7500000,85.0202484
680,-496,-93.0000000,-420,-78.7500000,84.6774215
703,-496,-93.0000000,-420,-78.7500000,84.6774215
727,-496,-93.0000000,-420,-78.7500000,84.6774215
751,-496,-93.0000000,-420,-78.7500000,84.6774215
774,-496,-93.0000000,-420,-78.7500000,84.6774215
798,-496,-93.0000000,-420,-78.7500000,84.6774215
821,-496,-93.0000000,-421,-78.9375000,84.8790283
845,-496,-93.0000000,-420,-78.7500000,84.6774215
868,-497,-93.1875000,-421,-78.9375000,84.7082519
892,-498,-93.3750000,-422,-79.1250000,84.7389602
915,-498,-93.3750000,-422,-79.1250000,84.7389602
939,-498,-93.3750000,-422,-79.1250000,84.7389602
962,-498,-93.3750000,-422,-79.1250000,84.7389602
986,-498,-93.3750000,-423,-79.3125000,84.9397583
1010,-499,-93.5625000,-423,-79.3125000,84.7695388
1033,-500,-93.7500000,-424,-79.5000000,84.8000030
