Time (s),Average Resistance (Ohms)
0,377.7701297890439
1,899.6773057679453
2,400.8539053177506
3,469.7498000991389
4,204.19357721994797
5,441.81865445486494
6,741.1420808377687
7,-4.559903391995169
8,501.6561361468995
9,434.76411736188527
10,-131.71983529050073
11,342.9287507398835
12,370.33723272903177
13,572.41323683259
14,193.56781297560178
15,-73.3690407788916
16,208.53193616667218
17,158.25223543243433
18,321.68931966604066
19,245.79525981849065
20,280.8288869364884
21,410.9618422407216
22,144.73221882588405
23,316.87480941871644
24,628.9480279843966
25,606.9635864159694
26,332.8258308047575
27,231.5457015393115
28,500.1270618849347
29,412.6114880837693
30,163.12017608271591
31,755.6889418178123
32,371.02609854304905
33,396.0703266464925
34,567.7705551054739
35,693.4740784357291
36,358.7197951999637
37,336.05156235012566
38,147.52120825472343
39,187.1024367334769
40,361.8035953245719
41,342.1816041665462
42,207.13020762092506
43,-131.47375906506016
44,-67.42606152854096
45,493.96328923318777
46,399.2579402641908
47,428.88349699338806
48,905.5778402596465
49,739.5609690552831
50,363.63102874103174
51,205.24748542768913
52,504.8217714404512
53,196.489394441794
54,224.12539672169913
55,385.8289121916828
56,402.9901532368857
57,62.998649984438806
58,524.3667488312624
59,186.063513850062
60,704.7846873200655
61,278.9988505470286
62,384.0051968169286
63,225.29422530567186
64,144.91698194840018
65,447.00621125741566
66,284.235529349109
67,506.3662717957406
68,173.38300740760457
69,895.3800731161451
70,103.98095677259343
71,494.0626322417505
72,204.86659823562837
73,238.88733898197725
74,627.6058110701169
75,84.45051917573717
76,237.97066241480798
77,-3.752613548001965
78,301.4754579419367
79,810.4342491883112
80,162.3473884947056
81,-277.3991310941332
82,232.14410924283638
83,188.37702311998905
84,438.98463487704885
85,280.71700391727103
86,171.31993602652204
87,521.7322186204148
88,301.40967232496587
89,976.092621192455
90,440.15139701328735
91,306.118976298821
92,914.7705026233147
93,-203.5059921147597
94,403.4751117558408
95,-49.578186495488325
96,391.4252504757421
97,577.0827843181949
98,801.4592875447653
99,642.1120608172165
100,772.828715736955
101,488.90199177119047
102,689.5458197912451
103,563.8199774223016
104,643.4042567686504
105,343.54567165198324
106,576.6394682669251
107,190.3028087216931
108,235.40306170451305
109,-1.0321905002526781
110,66.01017339541356
111,432.00644191938954
112,208.0367808403612
113,277.5539838744207
114,794.8472954867318
115,173.38303631133334
116,601.8571834370887
117,202.56530524543146
118,344.20936112635945
119,441.77701090981583
120,290.66651374562343
121,979.2280228503851
122,409.50176124654183
123,758.3842647283011
124,200.5013850344611
125,300.2486611113594
126,550.1513458699367
127,475.44393918120943
128,166.7755265150324
129,496.36064699081226
130,355.3150057555676
131,155.98135251143916
132,336.4766846337204
133,16.205371876578873
134,533.8911415375513
135,206.3483394255608
136,575.2398881622211
137,117.62406264486575
138,236.01930967663208
139,389.61621877953587
140,430.9383811424441
141,-204.0250125559973
142,57.939278988892724
143,591.0859634595454
144,79.60052082347343
145,169.82515420926893
146,541.1364387940531
147,49.031738157330864
148,380.86967801110916
149,485.27877930708775
150,742.2902516392647
151,354.78025602721226
152,205.29942858395742
153,291.04675759407775
154,525.4275910104982
155,210.1066668749529
156,289.3965041809446
157,431.30554126434515
158,452.5812183217022
159,423.5953615321532
160,906.1331457080639
161,390.4069613847972
162,222.4511761904299
163,834.373781967755
164,383.59784525526055
165,718.8610111149919
166,271.03123739604155
167,655.6150807575493
168,486.3033378218355
169,269.83433321025876
170,93.70205189732799
171,146.84218899051695
172,416.50503004670327
173,385.5369289169159
174,543.9701180550866
175,527.8719177235799
176,422.6951981742248
177,258.5347648369263
178,185.22408846268942
179,-172.8816197355766
180,406.2013126375133
181,593.6985553375977
182,484.81252750154255
183,402.5255810832494
184,-186.69722490665794
185,-245.82993749800454
186,157.44246248362322
187,872.1728385104127
188,346.4466698820448
189,506.1998654377734
190,622.4228427395946
191,547.3071718589644
192,419.5607716342597
193,861.4145278184645
194,367.44995392705124
195,608.0209956599315
196,764.14619753892
197,372.8503554524217
198,265.2295548477205
199,431.93183744791907
200,160.08660724903342
201,755.1975692701441
202,334.48673044314245
203,547.5473365338852
204,274.8820996977259
205,216.265908267458
206,405.9522631483617
207,510.4370160984546
208,169.33115496968873
209,460.4600321826398
210,513.0022953711278
211,936.002562754514
212,-3.6117887326376645
213,552.7985298355586
214,272.1166815983714
215,176.76832587308286
216,619.1181951879709
217,478.1599886183234
218,916.98045047575
219,970.5503886144606
220,468.8810008058631
221,111.08372793904505
222,552.3575987891033
223,-133.39518882503313
224,822.3712252932564
225,155.95178844961487
226,263.780783949353
227,289.28985934916346
228,358.95897786892436
229,265.51000081953543
230,88.64377254721653
231,205.90360037814693
232,510.7048884858856
233,589.7790982441973
234,247.55361645527688
235,398.4853169084505
236,250.72396619767815
237,403.30764961451007
238,842.5209235243353
239,757.4468602540303
240,115.05108045801413
241,486.7914804695603
242,288.3414738490045
243,-172.99554801440365
244,154.78216297136913
245,341.73502694595504
246,-213.38088965670153
247,156.16122665608899
248,734.4831380463836
