Time (s),Average Resistance (Ohms)
0,432.31644063899944
1,466.4576022110826
2,618.4764865156155
3,502.8398842168128
4,-103.51136055502161
5,694.7738306963327
6,565.8566349404188
7,916.8016897172002
8,212.86071261643087
9,-199.51736536086133
10,200.94469417772078
11,871.6530510283392
12,109.75543495390832
13,-486.96326864067134
14,304.7558963685072
15,115.78492939352654
16,812.2630743196435
17,137.2796901634113
18,89.59049623433246
19,607.5061017227799
20,1142.837053531269
21,1187.2884808735673
22,674.7375520063108
23,313.9570083987478
24,567.5751737262295
25,160.8113560958028
26,505.70253400964964
27,102.37090927244324
28,541.3025775391063
29,-63.85326631188365
30,883.708774446073
31,144.57109345530301
32,321.9142195398984
33,368.1848135725372
34,191.48369324827158
35,-310.7296801788793
36,889.9354679243361
37,959.7784523559537
38,133.37632773153885
39,205.47157349653605
40,93.6997296292796
41,-233.7275699401236
42,413.75674710502506
43,473.1310991623027
44,893.4562756144957
45,787.3284642453043
46,917.0464977952109
47,827.917098990577
48,193.7140780967838
49,297.1148450989566
50,926.9849084862445
51,1120.8604300504558
52,213.52760656885198
53,616.3929873650106
54,-7.179165724109905
55,818.6949892602183
56,263.1628996233446
57,795.9791465608338
58,8.4822694947446
59,888.4225952412371
60,145.81441048829478
61,1132.831061203382
62,778.4152429246062
63,692.8980927957053
64,735.5629574675128
65,682.0238140048366
66,556.3060626542959
67,845.5696608032786
68,1392.286319977113
69,863.5453332652645
70,-111.51318455650937
71,873.3903383613155
72,25.556699478777166
73,466.9363482134101
74,56.76446706590611
75,621.4847402591279
76,373.00706534891367
77,449.08328240761693
78,994.3530525563995
79,562.7647033273721
80,280.83325424069443
81,855.0036622988493
82,171.12001725562052
83,977.0933757042436
84,1152.8907129820448
85,-24.202469074199136
86,612.7788199138793
87,969.2194428744128
88,328.4115342822569
89,481.98623450385156
90,1307.5051528073234
91,555.8939778727346
92,199.7607803451589
93,405.8030841276833
94,607.0531867457728
95,421.38979079254995
96,651.6967193894225
97,779.4092508991397
98,708.6868098378734
99,489.3408478818452
100,68.23242733786613
101,927.9256320203848
102,746.6257336576288
103,10.89592023374058
104,394.39065473352906
105,948.3037683996843
106,344.3954948395297
107,275.84787512341853
108,929.8501712055563
109,1053.018939143977
110,852.5851125320269
111,842.6648572266436
112,860.1366841625015
113,751.6141178033397
114,544.065509615453
115,481.4758355660985
116,504.44448172192824
117,3.8548695129327832
118,1464.0847664428225
119,367.8597202432442
120,640.1500792605609
121,482.65835657384986
122,40.05977502737414
123,887.4146171907314
124,1367.0231954909827
125,438.95233000299135
