19,460521.910
116,460385.940
216,462627.060
315,464139.470
416,465321.030
516,466635.340
615,467645.310
716,468531.160
815,469125.660
915,469965.590
1016,470640.810
1115,471356.090
1215,471970.410
1316,472552.970
1415,472962.160
1516,473465.690
1615,474802.130
1715,474295.810
1816,475270.310
1915,475926.690
2015,476376.220
2116,475919.750
2215,477152.780
2315,477665.190
2415,477840.780
2515,477889.410
2615,478254.410
2715,478881.810
2815,478956.720
2915,479261.310
3015,479647.410
3115,479993.190
3214,480502.340
3315,481128.090
3415,481264.130
3514,481686.660
3615,482232.780
3715,482691.220
3814,483033.410
3915,483300.090
4014,483553.910
4114,484131.780
4215,484240.340
4314,484460.000
4414,484734.000
4515,485071.750
4614,485675.190
4714,485534.470
4814,485528.130
4914,486199.690
5015,486052.220
5114,486343.560
5214,486356.160
5315,486654.090
5414,486695.780
5514,486964.840
5614,486983.630
5714,487144.310
5814,487173.590
5914,487060.810
6014,487192.310
6114,487240.310
6214,487252.780
6314,487271.470
6413,487354.970
6514,487308.840
6614,487683.060
6713,487177.470
6814,488244.590
6914,487154.470
7013,487678.440
7114,487006.500
7213,487173.190
7313,486954.470
7414,486688.280
7513,486717.310
7613,486825.500
7714,486765.160
7813,486400.000
7913,486010.750
8013,486189.000
8113,486035.970
8213,485682.690
8313,485695.310
8413,485638.000
8514,485644.340
8613,485457.030
8713,485517.250
8813,485336.530
8913,485536.220
9013,485231.970
9113,485450.560
9213,485311.160
9313,485282.690
9413,485295.340
9513,485184.690
9612,485086.780
9713,484941.630
9813,484850.340
9912,485096.470
10013,484888.410
10113,485017.720
10212,484926.500
10313,484665.380
10412,485005.470
10512,484778.940
10613,484709.840
10712,484599.970
10812,484757.090
10913,484741.590
11012,484569.160
11112,484519.250
11212,484635.310
11312,484422.380
11412,484701.500
11512,484576.410
11612,484842.940
11712,484466.880
11812,484445.190
11912,485242.130
12012,484661.560
12112,484994.090
12212,484972.250
12312,485367.880
12412,485556.470
12512,485899.720
12612,485644.500
12712,486019.060
12811,486580.630
12912,486283.530
13012,486810.660
13111,487051.060
13212,486734.720
13312,487104.500
13411,487281.310
13512,488069.060
13611,488169.910
13711,487905.310
13812,488128.630
13911,488436.030
14011,488955.910
14112,488754.880
14211,488955.910
14311,489080.250
14411,489447.720
14511,489619.840
14611,490148.690
14711,490249.780
14811,490738.340
14911,490899.470
15011,491269.940
15111,491772.530
15210,492018.440
15311,491898.340
15411,492276.160
15511,492522.630
15611,492786.590
15711,492997.220
15811,493280.910
15911,493388.090
16010,493762.410
16111,493999.130
16211,494126.090
16310,493920.190
16411,494369.000
16511,494459.410
16610,494818.880
16711,495136.630
16810,494363.380
16910,494453.780
17011,494400.130
17110,494532.970
17210,495253.160
17311,494569.780
17410,494586.630
17510,494929.590
17610,494612.220
17710,494527.380
17810,494654.660
17910,494369.000
18010,494411.410
18110,494247.500
18210,494035.810
18310,494258.780
18409,493962.500
18510,493810.340
18610,493768.090
18709,493478.160
18810,493526.060
18910,493278.660
19010,492916.660
19110,492801.910
19209,493188.660
19310,492519.190
19410,492320.810
19509,492086.560
19610,492903.220
19710,492014.280
19809,491942.090
19910,491702.660
20009,491636.470
20109,491761.910
20210,491397.500
20309,491218.090
20409,491337.380
20510,491301.500
20609,491128.060
20709,491247.280
20809,490682.030
20909,490907.530
21009,490984.910
21109,490556.970
21209,490408.630
21309,490793.970
21409,490627.880
21509,490088.690
21608,490378.590
21709,490556.190
21809,490277.880
21908,489887.780
22009,490023.630
22109,489752.160
22208,489728.660
22309,489929.190
22408,489534.220
22509,489705.160
22609,489563.880
22708,489787.690
22809,489375.720
22909,489593.530
23008,489840.840
23109,489970.500
23208,489776.130
23308,489823.250
23409,490123.750
23508,490082.500
23608,490141.410
23709,490188.530
23808,490471.660
23908,490430.380
24008,490619.030
24108,490654.560
24208,490577.720
24308,490997.060
24408,491269.500
24508,491458.470
24608,491642.750
24708,491552.940
24807,491920.630
24908,492177.130
25008,492134.090
25107,492951.750
25208,493525.500
25308,492807.590
25407,493297.190
25508,493355.910
25607,493746.060
25708,493924.810
25808,493751.690
25907,493846.660
26008,494254.690
26108,494369.440
26207,495188.470
26308,494722.190
26407,495647.000
26507,495500.090
26608,495657.970
26707,496339.750
26807,496514.530
26908,496996.380
27007,496933.030
27107,496837.410
27207,497357.750
27307,497479.940
27407,497474.590
27507,497820.380
27607,497937.530
27707,498444.130
27807,498230.720
27907,498481.560
28006,498316.060
28107,498641.970
28207,498738.000
28306,498802.530
28407,498599.250
28507,498765.000
28606,498797.280
28707,499102.220
28806,498834.840
28906,498963.250
29007,498882.880
29106,498744.000
29207,498995.590
29307,498620.940
29406,498658.440
29507,498749.250
29606,498647.910
29706,498417.750
29807,498492.690
29906,498102.970
30006,498321.750
30107,497985.590
30206,497831.030
30306,498065.630
30406,497368.130
30506,497852.380
30606,497177.000
30706,497171.630
30806,497081.310
30906,496466.780
31006,496144.560
31106,496964.720
31205,496324.590
31306,496403.780
31406,495707.220
31505,495934.590
31606,495565.940
31706,495734.560
31805,495487.160
31906,494956.720
32005,495340.690
32105,495141.410
32206,494900.310
32305,494863.880
32405,494628.660
32506,494891.440
32605,494519.560
32706,494692.750
32805,494583.660
32905,494343.530
33006,494240.280
33105,493958.940
33205,494284.780
33306,493831.060
33405,494123.190
33505,493925.660
33605,493686.690
