20,366774.910
512,436810.090
1013,444292.470
1513,447396.560
2013,449055.630
2512,449475.030
3013,450597.720
3513,451393.940
4012,451975.000
4513,451745.690
5013,451195.310
5513,452506.000
6013,452726.440
6513,453429.380
7013,453357.970
7514,452907.750
8013,452929.780
8513,453434.410
9014,453520.780
9513,453807.410
10013,454275.910
10513,454522.160
11014,454707.090
11513,454550.880
12013,455414.440
12514,455620.690
13013,456546.810
13513,457259.750
14014,456445.910
14514,456601.660
15013,457449.190
15514,457530.130
16014,457452.910
16513,456463.940
17014,456710.280
17514,455779.690
18014,455569.130
18513,455338.910
19014,455917.030
19514,455653.160
20013,454496.560
20514,454118.090
21014,453180.720
21514,452438.840
22014,452760.380
22514,452297.590
23014,451980.500
23515,450871.000
24014,450703.590
24514,451032.410
25015,449978.500
25514,449664.440
26014,448982.190
26514,448951.560
27015,448721.310
27514,447291.690
28014,446834.530
28515,447270.000
29014,447144.720
29514,446396.440
30015,446385.130
30515,446363.220
31014,446445.590
31515,445574.030
32015,445697.280
32514,445923.970
33015,445984.910
33515,445942.380
34015,445557.750
34514,446752.750
35015,447253.970
35515,447358.440
36015,446749.840
36515,447157.910
37015,448221.780
37515,447293.940
38015,448285.660
38515,447852.030
39015,448201.250
39516,447597.810
40015,447438.780
40515,447121.130
41016,448042.530
41515,447882.970
42015,447351.440
42515,445932.810
43016,445330.560
43515,444791.530
44015,444052.160
44516,444414.130
45015,443247.340
45515,442066.380
46016,441054.030
46516,440534.030
47015,440063.910
47516,439459.060
48016,439819.280
48515,438439.030
49016,438519.340
49516,437726.500
50016,436954.190
50515,436254.090
51016,436062.160
51516,435450.810
52016,435148.250
52516,434903.660
53016,435438.880
53516,434809.310
54016,435736.970
54516,435731.380
55016,435233.440
55517,434899.220
56016,434787.530
56516,434839.060
57017,435214.220
57516,435484.780
58016,436485.470
58516,435685.750
59017,435437.160
59516,435431.090
60016,434797.190
60517,434801.530
61016,435162.660
61516,434216.880
62017,433038.190
62517,432632.500
63016,432003.060
63517,431266.840
64017,430621.250
64517,429897.910
65017,428489.280
65517,428244.720
66017,427263.190
66516,426577.910
67017,425817.250
67517,424637.000
68017,424213.440
68517,423440.560
69017,422936.310
69517,421536.720
70017,421446.030
70517,420596.530
71017,420437.940
71518,419588.910
72017,418227.880
72517,417580.500
73018,418011.000
73517,417599.250
74017,417094.660
74517,416380.340
75018,416441.590
75517,416066.810
76017,415483.880
76518,415777.750
77018,415375.530
77517,415210.160
78018,414925.590
78518,415338.690
79017,415568.780
79518,414505.060
80018,414693.410
80518,414312.880
81018,414717.000
81518,414006.750
82018,413969.340
82517,413535.160
83018,413708.310
83518,412796.590
84018,412782.660
84518,412651.560
85018,411659.560
85518,411233.910
86018,411234.720
86518,410056.130
87018,409305.750
87519,408477.590
88018,408064.970
88518,407508.940
89019,406800.630
89519,406235.250
90018,404378.590
90518,404432.440
91019,403633.220
91518,402844.780
92018,402717.220
92519,402340.030
93019,401167.560
93518,399732.090
94019,399931.030
94519,398830.030
95018,399103.280
95519,398704.970
96019,398138.810
96519,397286.440
97019,397580.160
97519,397312.160
98019,397279.190
98518,397192.440
99019,397685.060
99519,396798.750
100019,397229.970
100519,396642.030
101019,397041.880
101519,397337.440
102019,397442.060
102519,397363.500
103019,397422.840
103520,397951.880
104019,398034.940
104519,397856.090
105020,398171.380
105520,398216.160
106019,398245.280
106519,397639.280
107020,397505.590
107519,396946.130
108019,397035.310
108520,396368.970
109020,395566.380
109519,395675.910
110020,395249.220
110520,393824.660
111019,394237.410
111520,393713.440
112020,392999.630
112520,391740.160
113020,391599.310
113520,391004.660
114020,390982.220
114519,390647.340
115020,390103.250
115520,389089.500
116020,389094.060
116520,388799.090
117020,388733.160
117520,388912.880
118021,388430.590
118520,387456.560
119020,387179.720
119521,387804.160
120020,387526.660
120520,387481.000
121021,387655.000
121521,387621.810
122020,387327.500
122520,388333.000
123021,387733.840
123520,387908.500
124020,388789.470
124521,388359.130
125021,388229.810
125520,388635.660
126021,389425.630
126521,389316.750
127020,389840.280
127521,390370.970
128021,390033.160
128521,389847.810
129021,390014.660
129521,389812.500
130021,390115.440
130520,389569.970
131021,389698.630
131521,389132.130
132021,388120.440
132521,388478.810
133021,388108.530
133521,386988.310
134022,386849.630
134521,385828.500
135021,385832.130
135522,384844.160
136021,385223.970
136521,384874.500
137022,384993.220
137522,384657.440
138021,383200.530
138521,383761.840
139022,383485.310
139521,383021.410
140021,382913.380
140522,382097.380
141022,382490.340
141521,382674.780
142022,382566.780
142522,382345.560
143021,382271.880
143522,383092.410
144022,382796.440
144522,382739.630
145022,383474.720
145522,383984.470
146022,383531.910
146522,383872.720
147022,385136.410
147522,384628.840
148022,385218.410
148522,385122.810
149022,385396.340
149522,385880.060
150023,385259.880
150522,384887.250
151022,385174.470
151523,385205.500
152022,385212.440
152522,384346.970
153023,383580.340
153523,383005.750
154022,383178.000
154522,382204.060
155023,382566.690
155522,381783.560
156022,381842.940
156523,380672.030
157023,380009.660
157522,379623.440
158023,380083.160
158523,379365.310
159023,379163.310
159523,378579.410
160023,378542.970
160523,378288.130
161023,378818.750
161523,378563.440
162023,379536.340
162523,379370.530
163023,379518.910
163523,379924.530
164023,379872.250
164523,381098.280
165023,381360.060
165523,381696.720
166024,381325.280
166523,382507.090
167023,382415.000
167524,382927.060
168023,382987.560
168523,382445.720
169024,381830.630
169524,381798.280
170023,382139.560
170523,381882.970
171024,381758.380
171523,380374.280
172023,379949.340
172524,379193.310
173024,379604.630
173523,378457.660
174024,378478.250
174524,378719.500
175024,378112.690
175524,377727.410
176024,376538.690
176524,376447.440
177024,376940.780
177524,377233.500
178024,377032.380
178524,376831.530
179024,377014.690
179524,377398.380
180024,377142.840
180524,377563.440
181024,377932.130
181524,378061.160
182025,378874.810
182524,379300.280
183024,379748.130
183525,379841.780
184024,379638.780
184524,380348.410
185025,379923.720
185525,380056.780
186024,380417.780
186524,380084.310
187025,379882.410
187525,378839.630
188024,378307.470
188525,378867.030
189025,377680.780
189524,376634.280
190025,376690.660
190525,376563.000
191025,375850.250
191525,375285.130
192025,374703.910
192525,374758.000
193025,375158.280
193525,374324.030
194025,374523.340
194525,374433.060
195025,374143.530
195525,373981.130
196025,374451.310
196525,375540.250
197025,375795.910
197525,375449.630
198026,375796.630
198525,375906.060
199025,376566.750
199526,377045.910
200026,377952.090
200525,377413.880
201026,378268.690
201526,378233.090
202025,377733.030
202525,377771.250
203026,378313.060
203526,377742.060
204025,377057.910
204526,377317.410
205026,377728.060
205525,377341.190
206026,376029.690
206526,375682.380
207026,375390.000
207526,375262.250
208026,374476.880
208526,374714.690
209026,374022.530
209526,373786.410
210026,373188.590
210526,372791.340
211026,372287.190
211526,372233.410
212026,372322.880
212527,372502.910
213026,372269.030
213526,372143.000
214027,371677.130
214526,372107.060
215026,371945.940
215527,372809.310
216027,372178.970
216526,372881.380
217027,373823.130
217527,373260.940
218026,373514.630
218526,373786.940
219027,374205.590
219527,374735.190
220026,374516.030
220527,375819.060
221027,376003.910
221526,375838.560
222027,376449.310
222527,375913.720
223027,376062.810
223527,374958.440
224027,375252.630
224527,375070.030
225027,376160.500
225527,375238.470
226027,374484.590
226527,374430.090
227027,374045.590
227527,373588.750
228027,373351.560
228528,372460.560
229027,372278.940
229527,371700.660
230028,371141.940
230527,372061.500
231027,370693.530
231528,371573.530
