19,390658.380
1013,395916.030
2014,401819.160
3013,405731.970
4013,409012.840
5014,411274.660
6013,414390.810
7014,416268.720
8013,417789.940
9014,420320.590
10014,422533.750
11013,423872.810
12014,425647.470
13014,427252.750
14014,427303.220
15014,428490.720
16014,428490.310
17014,427618.630
18015,427906.130
19014,427915.810
20014,427322.750
21015,426792.440
22014,427440.590
23015,427787.630
24014,427907.810
25015,430041.750
26015,430929.750
27014,432785.340
28015,434683.530
29015,435561.280
30015,436258.160
31015,436596.220
32015,436177.560
33015,434913.720
34016,434123.530
35015,434170.470
36015,433461.780
37016,433677.380
38015,433758.690
39016,434365.130
40015,435763.750
41016,437090.530
42016,437986.560
43016,440157.030
44016,441740.720
45016,442105.250
46016,442603.030
47016,442321.440
48016,441356.380
49016,440959.780
50017,439901.910
51016,439811.310
52016,439262.340
53017,439115.590
54016,438933.910
55017,439114.970
56016,440722.000
57017,441681.590
58017,442294.630
59017,443269.880
60017,445205.340
61017,445907.000
62017,447099.250
63017,447579.660
64017,447201.250
65017,446620.440
66018,446814.500
67017,445911.780
68017,445106.090
69018,445017.660
70017,445030.780
71018,444204.090
72017,444009.380
73018,444004.310
74018,444009.690
75018,444809.500
76018,445212.060
77018,445584.910
78018,446739.310
79018,447747.280
80018,448020.220
81018,448982.530
82019,450725.500
83018,451401.030
84019,452584.560
85019,453029.130
86018,452737.720
87019,452944.190
88018,452592.250
89019,452166.630
90019,451671.970
91019,450920.940
92019,450479.910
93019,449694.660
94019,449540.590
95019,449377.130
96019,449547.720
97019,449293.560
98020,450432.590
99019,450652.060
100020,451713.530
101020,452651.090
102019,453732.940
103020,454933.500
104019,456185.190
105020,456756.380
106020,456844.780
107020,457518.660
108020,456673.340
109021,456034.840
110020,455618.160
111020,454652.470
112020,454092.220
113020,454375.780
114021,453896.340
115020,452768.090
116021,453402.530
117021,453559.940
118020,453951.160
119021,455037.660
120020,456441.810
121021,456884.560
122021,458600.630
123021,459806.060
124021,460413.940
125022,460790.410
126021,460664.880
127021,460413.940
128021,459880.340
129021,458987.340
130022,458094.660
131021,457623.030
132022,457290.630
133022,457041.470
134021,456005.690
135022,456700.000
136021,457598.880
137022,458063.380
138022,459622.660
139022,461476.780
140022,462161.970
141023,463166.660
142022,464063.970
143022,463171.660
144022,462736.560
145022,462302.590
146023,461804.060
147022,460143.720
148023,460026.910
149023,459429.410
150022,458540.250
151023,458766.940
152022,459411.660
153023,460126.750
154023,461799.280
155023,462750.880
156023,464109.590
157024,464972.470
158023,466015.750
159023,466116.880
160023,465981.690
161023,465029.810
162024,463775.220
163023,463044.030
164024,462508.310
165024,461868.560
166024,461053.220
167024,461173.530
168023,461490.250
169024,462372.030
170024,463174.060
171024,464566.560
172024,466154.280
173025,467374.130
174024,468177.630
175024,468297.280
176024,468000.750
177024,467535.470
178025,466170.590
179024,465066.840
180025,464652.030
181025,463974.280
182025,462979.190
183025,463230.190
184024,463644.130
185025,464827.470
186025,465832.280
187025,467202.590
188025,468818.440
189026,469878.090
190025,470331.130
191025,470043.410
192025,469084.000
193025,467791.340
194026,466566.310
195025,466065.810
196026,465319.090
197026,464931.970
198026,464793.030
199026,465322.660
200025,466168.090
201026,467191.410
202026,468564.250
203026,470250.910
204026,471005.410
205027,471850.470
206026,471946.500
207027,471872.000
208026,471113.500
209026,470254.780
210027,468994.970
211026,468480.340
212027,467875.970
213027,467332.380
214027,467048.780
215027,466517.500
216026,466517.560
217027,467139.190
218027,468103.590
219027,468679.410
220027,469735.530
221028,470678.840
222027,472238.780
223028,473046.910
224027,473570.280
225027,473873.410
226028,473414.560
227027,473243.690
228028,472449.560
229028,471258.780
230028,470765.380
231028,470029.500
232027,469456.590
233028,468910.250
234028,468824.470
235028,468506.500
236028,468239.060
237029,468845.280
238028,469277.910
239029,469927.970
240028,470623.440
241028,471373.720
242029,472446.750
243028,473730.160
244029,474780.440
245029,475227.970
246029,475439.280
247029,475486.940
248029,474964.840
249029,474424.130
250029,473339.340
251029,472664.720
252029,471831.910
253030,471710.590
254029,470974.880
255030,470684.940
256029,470296.590
257029,469776.690
258030,469808.630
259029,470457.590
260030,471008.530
261030,471770.250
262030,472579.530
263030,473384.530
264030,474640.880
265030,475924.530
266030,476251.780
267030,476728.810
268030,477164.250
269031,476812.690
270030,476375.750
271031,475896.720
272030,475313.160
273030,474371.250
274031,473526.470
275030,472938.840
276031,472766.840
277031,472003.560
278031,471830.220
279031,471424.780
280031,471221.310
281031,471385.810
282031,471769.630
283031,472295.130
284031,472729.840
285032,473911.340
286031,474303.030
287032,475304.630
288031,476366.220
289032,477163.630
290032,477706.280
291031,478170.530
292032,478277.630
293032,477997.130
294032,477903.660
295032,477294.500
296032,476467.410
297032,475771.750
298032,475163.660
299032,474530.500
300032,474230.190
301033,473440.060
302032,473222.630
303033,472864.630
304032,472400.840
305033,472496.910
306033,472653.280
307032,472961.590
308033,473582.720
309033,474465.880
310033,475272.340
311033,475997.500
312033,477109.410
313033,478156.560
314033,479072.530
315033,479158.130
316033,479071.380
317034,478669.060
318033,478145.720
319034,476769.630
320033,475862.440
321034,475074.410
322034,474489.380
323033,474136.630
324034,473297.380
325034,473183.660
326034,474078.780
327034,474498.910
328034,475741.190
329034,476826.250
330035,478360.470
331034,479440.000
332034,480000.000
333035,479726.590
334034,479360.000
335035,478721.810
336034,477536.470
337035,476437.280
338035,475571.380
339034,475082.190
340035,474498.910
341035,473735.750
342035,473907.060
343035,474390.780
344035,475292.880
345035,476325.840
346036,476959.500
347035,478620.060
348035,479655.910
349036,480301.720
350035,480769.940
351036,480222.910
352035,479683.880
353036,478795.500
354036,477676.500
355035,476918.690
356036,476156.940
357036,475386.380
358036,475362.130
359036,474318.030
360036,474195.970
361036,474984.970
362037,475400.690
363036,476186.090
364036,477072.030
365037,478026.880
366036,479492.160
367037,480544.970
368036,480897.410
369037,481366.410
370037,480941.780
371037,480409.440
372037,479512.560
373037,478484.500
374037,477334.500
375037,476714.380
376037,476146.530
377037,475630.690
378038,475025.630
379037,475147.030
380037,475784.630
381038,476431.220
382037,477416.130
383038,478249.280
384037,479464.720
385038,480830.880
386038,481622.090
387038,481659.340
388038,481703.660
389038,481163.590
390038,480430.310
391038,479163.380
392038,478352.060
393038,477537.160
394039,477221.280
395038,476414.190
396038,475841.560
397039,475537.910
398038,475476.340
399039,475918.440
400038,476472.560
401039,477590.160
402039,478231.880
403039,479174.250
404039,480292.690
405039,481417.590
406039,481907.160
407039,482333.910
408039,482313.030
409039,481968.060
410040,481478.410
411039,480544.280
412040,479550.000
413040,478809.500
414039,478143.500
415040,477677.780
416039,477059.060
417040,476752.750
418040,476257.060
419040,476237.190
420040,476274.160
421040,476659.910
422040,477510.160
423040,477953.250
424040,478736.910
425040,479381.500
426041,480413.440
427040,481264.840
428041,482112.250
429041,482450.720
430040,483154.030
431041,483352.500
432040,483084.940
433041,482145.470
434041,481131.000
435041,480457.380
436041,479928.630
437041,479173.720
438041,478705.660
439041,478070.590
440041,477494.030
441041,476375.190
