19,418246.470
216,418033.660
416,419696.880
616,420253.880
816,421438.310
1017,421882.750
1216,422704.380
1416,423135.750
1617,423506.310
1817,423730.440
2016,423857.840
2217,424426.130
2417,424481.250
2617,424864.030
2817,424844.130
3017,425473.250
3217,425149.720
3417,425557.840
3617,425663.220
3817,425791.470
4017,425980.840
4218,426265.780
4417,426384.280
4617,426423.340
4818,426869.190
5018,426655.310
5217,427103.280
5418,426959.470
5618,427197.810
5818,427388.470
6018,427478.720
6218,427471.130
6418,427756.630
6618,427553.410
6818,427877.470
7018,428103.910
7218,427752.750
7419,428224.130
7619,428157.190
7818,428383.160
8019,428243.660
8219,428650.750
8418,428547.280
8619,428602.810
8819,428758.910
9019,429213.340
9219,429084.130
9419,429519.630
9619,429487.910
9819,429431.030
10019,430233.530
10219,429856.500
10419,430674.470
10620,430274.470
10820,431177.720
11019,430889.440
11220,431447.440
11420,431454.440
11619,431899.780
11820,432082.660
12020,432440.500
12220,432748.840
12420,432928.000
12620,433154.660
12820,433281.880
13020,433701.750
13220,433865.750
13420,434460.590
13620,434418.750
13821,434936.190
14021,434667.340
14220,435348.970
14421,435439.000
14621,435534.380
14820,436240.190
15021,436122.690
15221,436521.880
15421,436835.380
15621,437171.160
15821,437308.720
16021,437859.130
16221,437686.840
16421,438431.780
16622,438613.130
16821,438917.630
17022,439187.440
17222,439358.780
17421,439893.530
17622,439835.340
17822,440436.470
18021,440223.160
18222,440894.060
18422,440783.500
18622,441180.030
18822,441193.160
19022,441448.630
19222,441317.160
19422,441838.840
19622,442161.160
19823,441897.220
20022,442153.500
20223,442125.560
20423,442486.440
20622,442516.810
20823,442376.840
21023,442689.660
21222,442661.630
21423,442491.160
21623,442796.310
21823,442816.530
22023,442694.220
22223,442704.310
22424,442704.310
22623,442915.220
22823,443019.660
23024,442775.000
23223,442652.910
23424,442813.130
23624,442579.090
23823,442825.440
24024,442987.970
24224,442751.500
24423,442913.910
24624,442781.750
24824,442641.940
25024,442492.280
25224,442804.130
25424,442758.280
25625,442578.310
25824,442494.630
26024,442476.840
26225,442327.530
26424,442527.220
26625,442198.630
26825,442463.780
27024,442221.280
27225,442165.780
27425,442165.780
27624,442450.810
27825,442357.380
28025,441984.440
28225,442342.090
28425,441901.500
28625,442465.630
28826,441588.030
29025,442261.310
29225,442460.250
29426,442226.000
29625,442500.410
29826,442276.250
30026,442447.310
30225,442241.000
30426,442421.970
30626,442366.590
30825,442509.810
31026,442502.160
31226,442494.470
31427,442542.190
31626,442534.500
31826,442619.910
32027,442546.780
32226,442707.500
32426,442549.130
32627,442785.130
32826,442636.720
33027,442854.940
33227,442658.970
33426,442651.250
33627,442859.310
33827,442982.220
34026,442638.160
34227,443031.970
34427,442680.220
34628,442913.440
34827,442599.780
35027,442945.340
35228,442752.060
35427,442909.940
35627,443052.380
35828,442856.910
36027,442997.090
36228,443028.970
36428,443196.880
36627,442845.810
36828,443058.690
37028,442893.190
37227,443118.090
37428,442895.340
37628,443064.970
37829,442869.910
38028,443216.940
38228,443076.910
38429,443238.660
38628,443471.500
38828,443285.970
39029,443398.440
39228,443485.160
39429,443560.130
39629,443451.530
39828,443824.530
40029,443593.380
40229,443938.780
40428,443940.500
40629,443987.810
40829,443725.410
41030,443932.410
41229,443634.530
41429,444186.840
41630,444038.500
41829,444433.160
42029,444771.340
42230,444659.940
42429,444799.220
42630,444465.440
42830,444904.910
43029,444550.220
43230,445243.590
43430,445027.440
43630,445395.380
43830,445226.470
44030,445537.440
44231,445640.810
44430,445576.160
44630,445707.530
44831,445793.530
45030,446207.780
45230,445794.440
45431,446387.810
45630,445918.030
45831,446776.220
46031,446530.690
46230,446747.970
46431,446861.500
46631,446833.720
46831,447174.090
47031,447155.690
47231,447458.660
47432,447174.780
47631,447724.500
47831,447478.190
48032,447914.500
48231,447791.130
48431,448133.090
48632,447734.280
48831,448361.220
49032,448247.090
49232,448389.630
49432,448570.720
49632,448418.000
49832,449085.340
50032,448722.530
50232,449142.380
50432,448998.750
50633,449370.970
50832,448998.310
51032,449571.410
51233,449265.280
51432,449810.280
51632,449523.160
51833,449838.410
52032,450107.250
52233,450048.470
52433,450366.340
52633,450048.470
52833,450633.970
53033,450316.630
53233,450691.000
53433,450565.410
53633,450910.970
53834,451036.840
54033,451093.880
54233,451229.220
54434,451429.560
54633,451420.280
54833,451631.410
55034,451853.470
55233,452055.660
55434,452103.500
55634,452103.500
55834,452644.750
56034,452644.750
56234,452681.440
56434,453041.250
56634,453127.940
56834,453447.500
57035,453417.810
57234,453573.130
57434,453611.970
57635,453785.660
57834,454108.560
58034,453959.380
58235,454115.000
58435,454543.560
58635,454474.660
58835,454591.630
59035,454708.660
59235,454834.780
59435,454969.940
59635,455057.060
59835,455264.590
60035,455201.280
60236,455417.940
60435,455743.380
60635,455691.940
60836,455700.910
61035,455661.750
61235,455700.910
61436,456123.220
61636,455914.720
61836,456011.000
62036,456180.310
62236,456315.940
62436,456367.720
62636,456394.470
62836,456542.690
63036,456669.530
63236,456887.840
63437,456560.500
63636,456936.090
63836,456687.310
64037,456944.940
64236,456844.630
64436,457010.940
64637,456592.440
64837,457107.410
65037,457002.060
65237,456906.780
65437,457120.220
65637,456937.250
65837,457247.280
66037,456897.910
66237,457475.000
66437,456897.910
66638,457225.590
66837,456998.190
67037,457409.750
67238,456754.660
67438,457330.910
67637,456627.970
67838,457278.660
68038,457103.500
68238,457239.280
68438,457361.500
68638,457314.060
68838,457445.060
69038,457195.970
69238,457375.130
69438,456947.280
69638,457392.810
69839,456499.250
70038,457244.160
70238,456838.310
70439,457183.190
70639,456729.410
70838,456873.750
71039,457043.590
71239,456878.810
71439,457074.060
71639,456622.030
71839,457039.720
72039,456461.720
72239,457018.130
72439,456483.090
72639,456905.380
72839,456362.090
73040,456609.470
73240,456274.940
73439,456461.720
73640,456214.530
73840,456193.250
74039,456322.940
74240,456003.440
74440,456193.250
74640,455982.220
74840,456193.250
75040,455783.910
75240,456159.560
75440,455783.910
75640,456008.910
75840,455822.880
76040,455909.720
76241,455645.910
76441,455702.660
76640,455762.780
76841,455768.310
77041,455633.750
77240,455424.000
77441,455639.410
77641,455205.810
77841,455424.000
78041,455274.470
78241,455313.280
78441,455029.840
78641,455348.970
78841,455047.720
79041,455143.060
79241,455280.310
79442,455247.310
79642,455298.160
79841,455175.690
80042,455557.660
80242,455038.690
80441,455438.030
80642,455017.840
80842,455348.470
81042,454791.940
81242,455026.780
81442,454881.030
81642,455050.560
81842,454895.970
82042,454863.380
82243,454875.220
82442,454804.030
82643,454774.310
82843,454626.190
83042,455130.750
83243,454555.310
83443,454827.880
83642,454330.690
83843,454804.250
84043,454523.000
84243,454753.970
84443,454443.340
84643,454470.130
84843,454771.780
85043,454709.780
85243,454703.690
85444,454293.190
85643,454795.660
85844,454157.560
86044,454677.410
86243,454261.090
86444,454665.690
86644,454278.940
86843,454518.090
87044,454461.880
87244,454285.220
87444,454739.660
87644,454253.190
87844,454881.660
88044,454530.410
88244,455014.780
88444,454686.690
88645,454790.160
88844,454453.720
89045,454846.310
89245,454722.250
89444,454740.030
89645,454595.470
89845,455073.880
90044,455363.780
90245,454946.840
90445,455334.160
90645,455224.560
90845,455642.190
91045,455493.780
91246,455425.660
91445,455422.530
91645,455345.660
91846,455917.500
92045,455614.840
92246,455905.310
92446,455926.280
92645,455845.840
92846,456213.840
93046,456347.190
93245,456492.910
93446,456561.410
93646,456596.440
93846,456626.340
94046,456686.160
94246,456798.440
94447,456875.810
94646,457030.560
94846,457168.030
95047,457185.470
95246,457370.500
95447,457310.380
95647,457456.750
95846,457581.810
96047,457512.910
96247,457797.410
96446,458138.590
96647,458138.590
96847,458285.630
97048,458263.970
97247,458519.340
97447,458393.810
97648,458636.280
97847,458658.030
98047,458605.910
98248,458853.160
98447,459048.410
98648,459039.810
98848,459187.630
99047,459057.000
99248,459517.780
99448,459674.440
99647,459618.160
99848,459613.220
100048,459931.750
100249,460192.810
100448,460307.380
100648,460332.910
100849,460560.280
101048,460476.310
101248,461024.380
101449,460830.310
101648,461190.560
101849,461238.470
102049,461576.910
102248,461554.280
102449,461783.000
102649,461492.130
102848,461751.880
103049,462097.250
103249,462051.560
103450,462351.840
103649,461952.060
103849,462598.250
104050,462283.160
104249,462836.560
104449,462379.130
104650,462964.130
104849,462648.380
105050,463211.060
105250,462878.220
105449,463338.780
105650,462909.630
105850,463171.280
106049,463425.030
106250,463284.090
106450,463361.970
106651,463252.630
106850,463536.280
107050,463181.380
107251,463863.690
107450,463355.380
107650,463720.660
107851,463491.410
108050,463863.690
108251,463498.060
108451,464071.630
108650,463697.310
108851,463865.160
109051,463823.780
109251,463928.440
109451,464254.940
109651,464000.000
109852,464046.840
110051,463713.880
110251,464198.470
110452,463571.060
110651,464271.440
110851,463896.780
111052,464263.190
111251,464111.560
111452,464111.560
111652,464000.000
111851,464024.780
112052,464023.410
112252,463801.910
112452,463960.060
112652,463960.060
112852,464271.440
113053,464048.190
113252,464231.470
113452,463943.530
113653,464000.000
113852,463775.590
114052,464143.280
114253,463927.000
114452,463888.500
114653,463935.280
114853,463928.440
115052,464175.000
115253,463785.340
115453,463928.440
115653,463896.780
115853,463880.250
116053,463212.840
116254,463911.880
116453,463401.810
116653,463458.220
116854,463244.310
117053,463355.380
117253,463378.590
117454,463506.340
117653,463426.720
117854,463386.880
118054,463498.060
118254,463181.380
118454,463569.470
118654,462888.500
118854,463244.310
119054,462863.500
119254,463101.880
119455,462752.780
119654,462991.000
119854,462934.590
120055,462596.160
120254,462951.250
120454,462857.160
120655,462667.090
120854,462248.090
121055,462579.470
121255,462208.530
121455,462270.940
121655,461971.250
121855,461948.530
122055,461861.130
122255,461894.690
122455,461728.380
122656,461824.130
122855,461988.030
123055,461677.190
123256,462146.160
123455,461252.340
123655,461753.560
123856,461173.660
124056,461651.970
124256,461432.340
124456,461277.630
124656,461291.690
124856,461277.630
125056,461525.310
125256,461067.000
125456,461252.340
125656,461027.720
125857,461182.090
126056,460590.560
126256,461215.810
126457,460420.090
126656,460966.030
126856,460481.470
127057,460786.630
127257,460551.380
127457,460789.630
127657,460803.530
127857,460401.090
128057,460834.310
128257,460283.750
128457,460641.310
128657,460510.030
128857,460370.440
129058,459787.940
129257,460370.440
129457,460353.500
129658,460513.190
129857,460278.530
130057,460317.630
130258,460356.720
130458,460256.410
130658,459999.970
130858,459722.030
131058,459886.410
131258,459972.840
131458,459825.440
131658,459959.310
131858,459850.910
132058,459534.590
132259,459789.970
132458,459690.190
132658,459785.000
132859,459620.880
133059,459668.250
133258,459430.160
133459,459685.250
133659,459469.000
133859,459360.910
134059,459391.310
134259,459200.940
134459,459524.840
134659,459394.940
134859,459489.590
135059,459334.340
135259,459135.720
135460,459420.440
135659,459036.530
135859,459398.630
136060,459191.500
136260,459252.000
136459,459346.560
136660,459346.560
136860,459087.630
137060,459208.500
137260,459165.060
137460,459320.000
