20,-51617.613
208,-37861.539
408,-37905.762
608,-37781.332
808,-37815.414
1008,-37953.613
1209,-37951.422
1408,-37684.867
1609,-37655.492
1809,-37366.684
2008,-37667.711
2209,-37477.852
2409,-37476.586
2608,-37486.566
2809,-37353.539
3009,-37173.777
3209,-37118.820
3409,-37098.195
3609,-36739.617
3809,-36968.652
4009,-36783.219
4209,-36619.836
4410,-36464.699
4609,-36636.445
4810,-36327.398
5010,-36465.305
5209,-36321.219
5410,-36603.602
5610,-35964.824
5809,-36108.875
6010,-36121.977
6210,-35993.828
6410,-35927.223
6610,-36030.070
6810,-35757.820
7010,-35739.332
7210,-35608.750
7410,-35762.422
7611,-35681.332
7810,-35652.109
8011,-35381.668
8211,-35484.230
8410,-35540.758
8611,-35404.633
8811,-35284.801
9010,-35386.574
9211,-35294.977
9411,-35282.277
9611,-35262.043
9811,-35078.254
10011,-35176.379
10212,-35176.379
10411,-34991.398
10611,-35048.816
10812,-34971.762
11011,-34850.664
11212,-34860.855
11412,-34642.598
11611,-34505.211
11812,-34447.391
12012,-34746.406
12211,-34496.723
12412,-34685.629
12612,-34484.391
12812,-34630.934
13012,-34529.461
13212,-34488.266
13413,-34295.703
13612,-34369.148
13812,-34238.805
14013,-34184.063
14212,-34245.039
14413,-34140.199
14613,-33944.152
14812,-33876.492
15013,-33789.910
15213,-34008.277
15412,-33980.379
15613,-33772.590
15813,-33962.738
16014,-33891.492
16213,-33705.457
16413,-33753.555
16614,-33793.043
16813,-33693.508
17013,-33770.469
17214,-33813.465
17413,-33483.109
17614,-33620.195
17814,-33537.137
18013,-33613.441
18214,-33533.832
18414,-33530.535
18613,-33396.035
18814,-33165.398
19014,-33296.359
19215,-33297.898
19414,-33225.477
19614,-33212.258
19815,-33305.027
20014,-33340.270
20214,-33168.211
20415,-33089.395
20614,-32984.887
20815,-33178.414
21015,-32917.164
21214,-33191.586
21415,-33003.910
21615,-32990.902
21814,-33015.520
22015,-32898.766
22215,-32896.047
22416,-32693.230
22615,-32625.799
22815,-32868.895
23016,-32891.984
23215,-32736.637
23415,-32700.906
23616,-32546.160
23815,-32643.730
24016,-32488.654
24216,-32655.172
24415,-32551.545
24616,-32662.859
24816,-32711.111
25015,-32498.848
25216,-32571.914
25416,-32495.307
25617,-32521.592
25816,-32407.787
26016,-32445.238
26217,-32404.367
26416,-32367.049
26616,-32442.926
26817,-32415.682
27016,-32403.227
27217,-32440.615
27417,-32362.561
27616,-32275.965
27817,-32288.305
28017,-32334.443
28217,-32162.193
28417,-32136.709
28617,-32038.303
28818,-32209.109
29017,-32109.256
29217,-32013.078
29418,-32111.283
29617,-32268.395
29817,-32020.309
30018,-31974.863
30217,-31936.797
30418,-31971.994
30618,-31934.914
30817,-32005.311
31018,-32006.281
31218,-31983.100
31418,-31871.232
31618,-31942.232
31818,-31836.277
32019,-31883.199
32218,-31905.309
32418,-31822.557
32619,-31833.588
32818,-31702.080
33018,-31762.184
33219,-31747.727
33418,-31710.520
33619,-31699.551
33819,-31662.506
34018,-31712.215
34219,-31731.604
34419,-31648.273
34619,-31673.455
34819,-31602.135
35019,-31682.736
35220,-31589.623
35419,-31704.617
35619,-31588.029
