20,-31396.027
112,-28527.689
212,-28619.084
312,-28626.918
412,-28460.400
512,-28425.393
611,-28469.686
712,-28446.361
812,-28456.240
911,-28490.619
1012,-28397.551
1112,-28304.559
1211,-28372.707
1312,-28211.762
1411,-28336.443
1511,-28267.498
1612,-28358.400
1711,-28050.949
1812,-28311.834
1912,-28288.363
2011,-28038.012
2112,-28367.719
2211,-27959.061
2311,-28263.426
2412,-28183.680
2511,-28205.451
2611,-28160.979
2712,-28058.430
2811,-27824.471
2911,-27946.752
3011,-27801.406
3111,-27746.623
3211,-28013.098
3311,-27845.291
3411,-27756.736
3511,-27690.129
3611,-27658.154
3711,-27734.191
3810,-27657.385
3911,-27387.355
4011,-27591.898
4110,-27592.129
4211,-27755.850
4311,-27440.889
4410,-27494.439
4511,-27408.275
4610,-27429.834
4710,-27765.633
4811,-27569.783
4910,-27601.816
5010,-27280.598
5111,-27418.809
5210,-27375.957
5311,-27429.342
5410,-27407.650
5510,-27237.943
5611,-27237.943
5710,-27237.943
5810,-27450.410
5911,-27386.322
6010,-27237.855
6110,-27216.719
6210,-27174.717
6310,-27311.578
6410,-27153.650
6510,-27406.873
6610,-27226.982
6710,-27132.701
6810,-27343.375
6910,-27332.389
7009,-27343.242
7110,-27321.926
7210,-27142.990
7309,-27122.176
7410,-27279.334
7510,-27205.748
7609,-27153.484
7710,-26792.592
7809,-27111.717
7909,-27028.682
8010,-27039.010
8109,-26946.221
8209,-26987.383
8310,-26946.197
8409,-26935.924
8509,-27038.984
8609,-26854.195
8709,-26884.818
8810,-26884.770
8909,-26997.684
9009,-26823.576
9110,-26936.006
9209,-26936.033
9309,-26977.111
9409,-26884.818
9509,-26895.123
9609,-26772.971
9709,-26925.848
9809,-26773.146
9909,-26763.029
10009,-26752.920
10109,-26783.273
10208,-26632.326
10309,-26652.363
10409,-26743.115
10508,-26702.596
10609,-26753.113
10709,-26733.031
10808,-26783.529
10909,-26612.463
11008,-26763.490
11108,-26503.178
11209,-26642.752
11308,-26365.432
11408,-26543.043
11509,-26365.906
11608,-26464.012
11708,-26356.117
11808,-26493.658
11908,-26543.389
12009,-26464.215
12108,-26553.488
12208,-26307.271
12309,-26356.844
12408,-26298.053
12508,-26405.816
12608,-26524.096
12708,-26210.715
12808,-26514.014
12908,-26269.148
13008,-26406.037
13108,-26425.455
13208,-26337.553
13308,-26347.559
13407,-26357.324
13508,-26260.271
13608,-26347.805
13707,-26201.939
13808,-26173.314
13908,-26154.070
14007,-26299.102
14108,-26145.092
14207,-26193.189
14307,-26212.477
14408,-26319.070
14507,-26106.412
14607,-26096.840
14708,-26135.494
14807,-26145.410
14907,-25973.777
15007,-26040.254
15107,-26011.723
15207,-26049.777
15307,-26212.770
15407,-26241.746
15508,-26012.088
15607,-26069.535
15707,-26059.311
15807,-25927.287
15907,-26088.959
16007,-26060.004
16107,-25993.846
16207,-25908.838
16307,-26117.625
16407,-25974.908
16507,-25862.680
16606,-25984.373
16707,-25890.834
16807,-26042.371
16906,-25929.248
17007,-25937.891
17107,-25872.469
17206,-25835.016
17307,-25909.635
17406,-25732.107
17506,-25807.428
17607,-25788.787
17706,-25594.678
17806,-25779.920
17907,-25752.041
18006,-25835.439
18106,-25714.959
18206,-25696.461
18306,-25596.197
18406,-25743.217
18506,-25631.920
18606,-25781.250
18706,-25798.979
18806,-25568.732
18906,-25744.127
19005,-25827.377
19106,-25753.396
19206,-25513.980
19306,-25623.719
19406,-25827.803
19506,-25542.373
19606,-25670.203
19706,-25624.711
19805,-25524.150
19906,-25671.641
20006,-25597.205
20105,-25515.580
