19,-88526.227
1017,-39341.559
2016,-37649.207
3017,-37070.879
4017,-37088.066
5016,-36135.211
6017,-36228.941
7017,-35603.840
8017,-35241.355
9017,-34311.891
10017,-34530.660
11017,-34066.625
12018,-33769.285
13017,-33505.148
14017,-33456.574
15018,-33031.281
16017,-32750.047
17018,-32658.059
18017,-32426.197
19018,-32197.771
20018,-32121.107
21017,-32132.836
22018,-31787.768
23018,-31448.145
24018,-31273.621
25018,-31179.691
26018,-31062.029
27018,-30797.414
28019,-31053.551
29018,-30646.270
30018,-30493.617
31019,-30417.205
32018,-30539.475
33019,-30227.424
34018,-30103.691
35019,-30113.373
36019,-29871.498
37018,-29620.637
38019,-29492.480
39019,-29419.619
40019,-29211.006
41019,-29187.260
42019,-29152.164
43019,-28960.385
44020,-29083.918
45019,-28913.215
46019,-28767.582
47020,-28778.676
48019,-28633.863
49020,-28579.676
50019,-28579.676
51020,-28480.416
52020,-28425.150
53020,-28338.947
54020,-28274.158
55020,-28211.076
56020,-28114.305
57020,-28188.900
58020,-28083.045
59020,-27998.564
60021,-27935.834
61020,-27883.121
62020,-27873.063
63021,-27924.721
64020,-27914.309
65021,-27852.000
66020,-27779.086
67021,-27809.723
68021,-27635.629
69021,-27625.213
70021,-27453.186
71021,-27604.863
72021,-27706.396
73021,-27675.725
74021,-27654.840
75021,-27594.051
76022,-27563.434
77021,-27522.814
78022,-27452.371
79022,-27482.520
80021,-27502.652
81022,-27422.295
82021,-27583.480
83022,-27542.615
84022,-27603.547
85022,-27342.281
86022,-27542.420
87022,-27381.607
88022,-27431.385
89022,-27451.398
90022,-27481.307
91022,-27431.385
92023,-27371.381
93022,-27501.566
94023,-27411.104
95023,-27301.670
96022,-27213.049
97023,-27193.387
98022,-27183.504
99023,-27163.891
100023,-27232.578
101023,-27114.980
102023,-27203.285
103023,-27232.658
104023,-27163.891
105023,-27124.707
106023,-27124.750
107023,-27153.990
108024,-27153.990
109023,-27183.377
110024,-27114.943
111024,-27056.471
112023,-27075.908
113024,-27085.609
114023,-27046.764
115024,-27017.680
116024,-27008.000
117024,-26998.326
118024,-26940.432
119025,-27046.750
120024,-26969.375
121024,-26940.457
122024,-26979.021
123024,-26959.701
124025,-26911.646
125024,-27056.438
126025,-26969.375
127025,-26930.861
128024,-26979.031
129025,-26911.682
130024,-26969.391
131025,-26969.391
132025,-26930.916
133025,-26998.344
134025,-26835.240
135026,-26873.441
136025,-26959.805
137025,-26959.787
138025,-26892.623
139025,-26797.223
140026,-26854.381
141025,-26844.896
142026,-26730.748
143026,-26768.652
144025,-26854.436
145026,-26988.709
146025,-26873.537
147026,-26969.459
148026,-26863.934
149026,-26806.805
150026,-26664.920
151027,-26883.184
152026,-26873.631
153026,-26873.584
154026,-26759.430
155026,-26816.521
156027,-26854.602
157026,-26750.053
158027,-26807.092
159027,-26902.352
160026,-26835.607
161027,-26892.826
162026,-26788.035
163027,-26807.092
164027,-26703.041
165027,-26759.607
166027,-26618.643
167028,-26788.189
168027,-26778.713
169027,-26769.244
170027,-26892.910
171027,-26797.746
172028,-26807.092
173027,-26931.109
174028,-26845.127
175028,-26741.066
176028,-26845.244
177028,-26703.148
178027,-26759.957
179028,-26873.869
180028,-26750.508
181028,-26845.301
182028,-26769.414
