20,-21107.338
53,-20895.715
104,-21036.383
154,-20865.455
204,-21070.689
254,-21059.867
304,-20998.744
354,-20928.566
405,-20995.551
454,-21031.844
504,-21066.047
554,-20919.271
604,-21045.693
654,-21127.072
705,-20962.717
755,-20885.807
805,-20946.924
854,-21023.217
904,-21062.602
955,-21037.006
1005,-20977.643
1055,-21102.098
1105,-21016.822
1155,-21038.012
1205,-20961.859
1255,-20971.365
1305,-20966.111
1355,-21101.791
1405,-21084.773
1455,-20938.787
1505,-20979.852
1556,-21085.695
1606,-21093.143
1655,-20989.346
1705,-20932.621
1755,-20929.545
1805,-21091.963
1856,-20995.686
1906,-20880.531
1956,-21113.096
2006,-20977.822
2055,-20952.691
2105,-20899.385
2156,-20935.922
2206,-20949.602
2256,-20998.863
2306,-21081.035
2356,-20915.191
2407,-20815.740
2456,-20839.564
2506,-20822.963
2556,-20868.539
2606,-20870.672
2656,-20930.965
2707,-20894.576
2757,-20889.441
2807,-20933.082
2856,-20855.346
2906,-20891.564
2956,-21028.266
3007,-20780.404
3057,-20806.992
3107,-20868.967
3157,-20784.701
3207,-20809.137
3256,-20936.361
3307,-20846.479
3357,-20853.688
3407,-20822.748
3457,-20733.977
3507,-20648.826
3558,-20915.758
3608,-20896.156
3657,-20831.283
3707,-20876.605
3757,-20740.438
3807,-20709.838
3858,-20776.100
3908,-20735.473
3958,-20771.100
4008,-20687.961
4057,-20761.127
4107,-20624.459
4158,-20656.973
4208,-20895.270
4258,-20683.051
4308,-20796.068
4358,-20829.699
4408,-20694.441
4458,-20769.689
4508,-20700.908
4558,-20869.818
4608,-20841.111
4658,-20773.963
4709,-20715.053
4759,-20731.363
4809,-20676.994
4858,-20705.213
4908,-20674.266
4958,-20764.016
5009,-20676.994
5059,-20723.641
5109,-20590.168
5159,-20653.176
5209,-20692.652
5258,-20680.727
5309,-20791.727
5359,-20687.760
5409,-20492.594
5459,-20687.760
5509,-20689.910
5559,-20589.715
5610,-20621.961
5659,-20633.270
5709,-20708.275
5759,-20654.254
5809,-20547.584
5859,-20551.941
5910,-20593.600
