18,-85065.180
1010,-42527.641
2011,-42154.336
3010,-41996.746
4011,-42069.211
5010,-41565.617
6010,-41350.945
7011,-40984.297
8010,-40564.172
9011,-39963.742
10011,-39851.547
11011,-39431.598
12011,-39240.387
13011,-38721.387
14011,-38294.707
15011,-37798.125
16011,-37876.313
17011,-37348.707
18012,-37394.438
19011,-37033.508
20012,-36815.063
21011,-36830.090
22011,-36404.813
23012,-36603.016
24011,-36346.848
25012,-35919.844
26012,-35862.848
27012,-35730.297
28012,-35675.715
29012,-35390.027
30012,-35229.789
31012,-35200.000
32012,-35091.480
33012,-34847.117
34013,-34632.652
35012,-34501.223
36013,-34315.199
37012,-34363.336
38013,-34206.578
39013,-34203.004
40012,-34031.762
41013,-33831.422
42013,-33829.793
43013,-33809.148
44013,-33759.172
45013,-33462.387
46013,-33468.742
47013,-33239.055
48013,-33233.539
49013,-32994.020
50014,-32975.762
51013,-32811.797
52014,-32680.811
53013,-32342.533
54014,-32163.252
55014,-32236.439
56013,-32247.742
57014,-32168.785
58014,-32301.361
59014,-32265.414
60014,-32287.037
61014,-32117.295
62014,-32206.105
63014,-32256.537
64014,-32192.936
65014,-32023.531
66015,-32176.938
67014,-31845.957
68015,-31943.367
69014,-31961.977
70015,-32026.566
71015,-31830.861
72014,-32090.414
73015,-31970.396
74015,-31892.488
75015,-31771.383
76015,-31922.893
77015,-31966.908
78015,-31921.182
79016,-31910.205
80015,-31855.436
81015,-31822.662
82016,-31843.678
83015,-31831.115
84016,-31784.332
85015,-31837.918
86016,-31938.000
87016,-31860.555
88015,-31847.994
89016,-31589.270
90016,-31683.813
91016,-31705.385
92016,-31814.518
93016,-31639.998
94016,-31821.324
95017,-31819.701
96016,-31863.998
97016,-31713.863
98017,-31690.766
99016,-31711.543
100017,-31701.537
101016,-31741.564
102017,-31719.225
103017,-31753.141
104016,-31719.998
105017,-31781.592
106017,-31816.459
107017,-31759.998
108017,-31792.396
109017,-31685.424
110017,-31716.135
111018,-31704.617
112017,-31703.848
113017,-31769.209
114018,-31756.066
115017,-31659.447
116018,-31680.109
117017,-31660.197
118018,-31689.305
119018,-31724.570
120017,-31795.201
121018,-31764.475
122018,-32038.234
123018,-31747.459
124018,-31696.969
125018,-31728.340
126018,-31677.838
127019,-31479.906
128018,-31448.172
129018,-31511.006
130019,-31345.406
131018,-31283.080
132019,-31271.385
133018,-31210.531
134019,-31240.641
135019,-31220.367
136019,-31230.801
137019,-31230.203
138019,-31357.207
139019,-31376.973
140019,-31291.076
141019,-31383.594
142019,-31318.104
143020,-31538.613
144019,-31392.803
145019,-31518.816
146020,-31526.611
147019,-31473.068
148020,-31517.420
149019,-31504.059
150020,-31544.975
151020,-31473.748
152020,-31599.463
153020,-31421.064
154020,-31327.307
155020,-31421.064
156020,-31388.887
157020,-31371.139
158020,-31369.846
159021,-31484.994
160020,-31434.258
161021,-31443.459
162021,-31455.357
163020,-31287.369
164021,-31390.846
165020,-31246.256
166021,-31473.068
167021,-31413.191
168021,-31452.656
169021,-31525.910
170021,-31566.168
171021,-31478.834
172021,-31646.021
173021,-31403.322
174021,-31624.035
175022,-31621.107
176021,-31580.193
177022,-31655.914
178022,-31738.916
179021,-31590.779
180022,-31761.859
181021,-31813.873
182022,-31665.061
183022,-31617.076
184022,-31588.109
185022,-31597.283
186022,-31588.109
187022,-31595.109
188022,-31471.025
189022,-31718.332
190022,-31633.918
191023,-31626.971
192022,-31542.152
193023,-31507.691
194023,-31559.049
195022,-31474.752
196023,-31570.330
197022,-31444.592
198023,-31633.182
199023,-31484.582
200023,-31578.047
201023,-31716.799
202024,-31608.330
203023,-31693.969
204023,-31764.732
205023,-31819.793
