18,-27735.840
57,-27039.674
107,-27269.975
157,-27343.168
206,-27527.369
257,-27385.207
307,-27465.293
357,-27558.541
407,-27593.969
457,-27606.033
507,-27438.992
558,-27542.195
607,-27509.311
657,-27522.084
707,-27670.711
757,-27594.006
807,-27639.021
858,-27570.795
908,-27651.758
958,-27652.484
1007,-27632.176
1057,-27745.697
1107,-27655.393
1158,-27565.676
1208,-27735.770
1258,-27735.770
1308,-27501.123
1358,-27626.840
1408,-27673.121
1458,-27661.184
1508,-27505.811
1558,-27549.469
1608,-27563.631
1658,-27607.438
1709,-27631.236
1759,-27597.029
1808,-27443.467
1858,-27475.754
1908,-27609.656
1958,-27621.541
2009,-27434.871
2059,-27514.350
2109,-27470.256
2159,-27558.584
2208,-27447.465
2258,-27571.920
2309,-27416.955
2359,-27450.652
2409,-27529.230
2459,-27484.400
2509,-27529.996
2560,-27520.512
2609,-27552.063
2659,-27355.545
2709,-27553.576
2759,-27499.287
2809,-27336.309
2860,-27412.484
2910,-27467.156
2960,-27512.592
3009,-27456.996
3059,-27435.924
3109,-27448.438
3160,-27426.607
3210,-27536.096
3260,-27461.725
3310,-27373.830
3360,-27330.482
3409,-27394.744
3460,-27408.043
3510,-27311.387
3560,-27453.180
3610,-27291.520
3660,-27333.818
3710,-27291.520
3761,-27097.264
3810,-27314.746
3860,-27250.248
3910,-27304.816
3960,-27338.801
4011,-27318.096
4061,-27284.156
4111,-27328.025
4161,-27318.928
4210,-27352.881
4260,-27200.252
4311,-27275.123
4361,-27234.021
4411,-27236.613
4461,-27056.379
4511,-27225.078
4561,-27279.371
4611,-27259.686
4661,-27110.053
4711,-27088.012
4761,-27035.332
4811,-27133.008
4861,-27163.891
4912,-27100.396
4962,-27186.881
5011,-27231.137
5061,-27008.547
5111,-26957.246
5161,-27189.518
5212,-27095.322
5262,-27148.057
5312,-27094.410
5362,-27010.430
5411,-27032.313
5462,-26991.412
5512,-27149.840
5562,-27012.313
5612,-27014.189
5662,-27056.979
5712,-27015.127
5763,-26985.721
5812,-27025.578
5862,-26944.121
5912,-26882.953
5962,-26913.012
6012,-27030.240
6063,-27071.133
6113,-26873.609
6163,-26907.527
6212,-26960.246
6262,-26931.102
6312,-26855.961
6363,-26855.961
6413,-26886.877
6463,-26940.482
6513,-26826.117
6563,-26888.834
6613,-26766.699
6663,-26867.244
6713,-26829.113
6763,-26777.932
6813,-26767.719
6863,-26777.932
6914,-26881.471
6964,-26709.723
7013,-26780.977
7063,-26801.402
7113,-26711.795
7163,-26661.168
7214,-26648.949
7264,-26772.807
7314,-26713.867
7364,-26683.488
7413,-26711.795
7463,-26630.883
7514,-26706.844
7564,-26645.203
7614,-26663.271
7664,-26747.387
7714,-26684.533
7765,-26677.564
7814,-26637.248
7864,-26687.662
7914,-26549.164
7964,-26658.443
8014,-26539.180
8065,-26509.270
8115,-26602.410
8165,-26510.371
8214,-26583.467
8264,-26531.389
8314,-26641.479
8365,-26571.314
8415,-26531.389
8465,-26443.115
8515,-26574.553
8565,-26555.676
8614,-26524.711
8665,-26496.000
8715,-26537.932
8765,-26347.977
8815,-26488.289
8865,-26457.480
8915,-26519.146
8966,-26450.945
9015,-26438.834
9065,-26448.711
9115,-26480.600
9165,-26345.080
9216,-26383.150
9266,-26561.080
9316,-26373.332
9366,-26471.814
9415,-26433.455
9465,-26444.428
9516,-26354.873
9566,-26406.189
9616,-26320.385
9666,-26468.588
9716,-26416.020
9766,-26209.973
9816,-26417.143
9866,-26380.164
9916,-26380.164
9966,-26300.896
10016,-26364.016
10066,-26409.574
10117,-26323.850
10167,-26296.977
10216,-26393.352
10266,-26337.041
10316,-26434.805
10366,-26386.963
10417,-26277.564
10467,-26220.678
10517,-26238.822
10567,-26209.838
10616,-26249.674
10667,-26309.010
10717,-26279.896
10767,-26146.090
10817,-26137.713
10867,-26185.707
10917,-26225.412
10968,-26273.709
11017,-26215.775
11067,-26206.143
11117,-26188.094
11167,-26247.059
11217,-26178.488
11268,-26179.686
11318,-26191.672
11368,-26131.773
11417,-26201.277
11467,-26096.012
11517,-26191.672
11568,-26152.121
11618,-26076.963
11668,-26243.287
11718,-26271.035
11768,-26244.459
11817,-26196.430
11868,-26158.127
11918,-26069.910
11968,-26098.451
12018,-25997.852
12068,-26255.256
12119,-26100.891
12169,-26053.383
12218,-26236.012
12268,-26161.725
12318,-26009.785
12368,-25972.076
12419,-26047.604
12469,-26133.100
12519,-26086.754
12569,-25972.076
12618,-26048.836
12668,-26020.471
12719,-25871.516
12769,-26176.047
12819,-25957.049
12869,-26071.457
12919,-25968.955
12969,-26006.578
13019,-25958.309
13069,-25897.869
13119,-25858.027
13169,-26072.682
13219,-25971.463
13270,-25942.074
13320,-26058.666
13370,-26058.666
13419,-25916.539
13469,-26124.926
13519,-25982.104
13570,-25992.742
13620,-26003.383
13670,-25976.471
13720,-25998.961
13770,-25855.174
13819,-25922.879
13870,-25948.377
13920,-25941.547
13970,-25929.684
14020,-25933.473
14070,-26000.201
14120,-25763.951
14171,-25933.473
14220,-25888.172
14270,-25926.672
14320,-26000.201
14370,-25945.324
14421,-26018.969
14471,-26087.287
14521,-26097.932
14571,-25937.254
14620,-25874.713
14670,-26030.822
14721,-25836.393
14771,-25854.898
14821,-26014.525
14871,-25932.975
14921,-25932.975
14971,-25869.281
15021,-25914.377
15071,-25990.166
15121,-25832.311
15171,-25832.311
15221,-25849.498
15271,-25919.428
15322,-25832.311
15372,-25760.000
15421,-25780.969
15471,-25899.613
15521,-25807.246
15571,-25875.656
15622,-25863.865
15672,-25873.109
15722,-25865.143
15772,-25960.344
15821,-25921.947
15872,-25840.029
15922,-25786.174
15972,-25913.936
16022,-25838.744
16072,-25796.643
16122,-25862.297
16173,-25824.193
16222,-25936.240
16272,-25854.359
16322,-25899.215
16372,-25733.900
16422,-25855.637
16473,-25733.900
16523,-25882.012
16573,-25735.215
16622,-25754.781
16672,-25828.051
16722,-25767.824
16773,-25756.088
16823,-25795.246
16873,-25773.059
16923,-25848.990
16973,-25745.652
17022,-25766.523
17073,-25813.561
17123,-25723.564
17173,-25733.975
17223,-25816.133
17273,-25743.078
17324,-25825.293
17374,-25741.770
17423,-25825.293
17473,-25762.604
17523,-25644.637
17573,-25675.746
17624,-25735.283
17674,-25689.881
17724,-25837.020
17774,-25848.738
17823,-25775.615
17873,-25757.398
17924,-25693.846
17974,-25657.670
18024,-25740.514
18074,-25731.432
18124,-25789.898
18174,-25806.848
18224,-25697.801
18274,-25644.961
18324,-25714.600
18374,-25644.961
18424,-25625.617
18475,-25739.266
18525,-25748.334
18575,-25783.373
18624,-25682.361
18674,-25774.279
18724,-25665.643
18775,-25666.965
18825,-25704.379
18875,-25741.873
18925,-25697.977
18975,-25705.693
19024,-25606.721
19075,-25659.285
19125,-25633.639
19175,-25634.969
19225,-25750.932
19275,-25660.609
19325,-25679.945
19376,-25661.936
19425,-25625.994
19475,-25636.303
19525,-25672.258
19575,-25610.740
19625,-25712.240
19676,-25709.625
19726,-25694.217
19776,-25595.531
