19,27303.125
509,22303.029
1010,22355.818
1510,22385.514
2009,22323.154
2509,22364.547
3010,22387.887
3510,22302.521
4009,22435.645
4509,22325.246
5010,22357.115
5509,22263.967
6009,22455.916
6509,22368.441
7010,22435.563
7509,22495.309
8009,22345.162
8509,22400.297
9009,22353.250
9509,22359.184
10009,22259.777
10509,22299.926
11009,22243.543
11509,22348.307
12009,22185.553
12509,22372.059
13009,22373.156
13509,22275.305
14009,22298.059
14508,22353.543
15009,22359.348
15509,22270.525
16009,22333.574
16508,22237.752
17009,22253.328
17509,22372.746
18008,22165.592
18508,22276.184
19009,22275.590
19509,22244.531
20008,22211.916
20508,22220.158
21009,22258.730
21508,22329.061
22008,22251.250
22508,22364.158
23009,22250.803
23508,22273.438
24008,22273.535
24508,22209.672
25008,22248.764
25508,22193.322
26008,22162.791
26508,22162.275
27008,22076.924
27508,22245.896
28008,22214.561
28507,22299.789
29008,22206.537
29508,22236.641
30008,22196.971
30507,22189.199
31008,22188.484
31508,22166.322
32008,22227.664
32507,22273.387
33008,22151.307
33508,22265.152
34007,22273.574
34507,22173.824
35008,22151.256
35508,22280.400
36007,22210.959
36507,22255.377
37008,22202.801
37507,22285.813
38007,22181.381
38507,22097.979
39008,22242.842
39507,22220.760
40007,22166.438
40507,22120.922
41007,22196.971
41507,22188.873
42007,22204.404
42507,22187.777
43007,22150.893
43507,22239.293
44007,22126.779
44506,22231.578
45007,22119.402
45507,22348.125
46007,22044.807
46506,22172.461
47007,22174.182
47507,22148.799
48006,22126.182
48506,22126.779
49007,22248.973
49507,22111.299
50006,22096.686
50506,22134.057
51007,22164.014
51507,22036.938
52006,22187.330
52506,22022.082
53007,21919.199
53506,22258.303
54006,22198.662
54506,22176.234
55007,22162.090
55506,22250.168
56006,22124.625
56506,22147.158
57006,22237.037
57506,22326.807
58006,22198.330
58506,22229.707
59006,22246.020
59506,22302.379
60006,22271.334
60505,22124.418
61006,22168.836
61506,22124.459
62006,22289.570
62505,22314.703
63006,22281.008
63506,22279.504
64005,22413.563
64505,22301.873
65006,22087.650
65506,22094.670
66005,22123.637
66505,22182.301
67006,22167.771
67505,22204.109
68005,22220.221
68505,22285.715
69006,22174.488
69505,22123.842
70005,22116.133
70505,22175.299
71006,22195.910
71505,22072.512
72005,22036.148
72505,22101.684
73005,22270.432
73505,22094.047
74005,22138.092
74505,22151.773
75005,22202.633
75505,22180.506
76005,22129.750
76504,22145.023
77005,22159.211
77505,22239.131
78005,22129.666
78504,22136.646
79005,22115.523
79505,22115.297
80004,22115.184
80504,22166.066
81005,22137.139
81505,22115.297
82004,22151.326
82504,22166.393
83005,22173.686
83504,22072.369
84004,22129.922
84504,22211.889
85005,22043.307
85504,22072.297
86004,22036.076
86504,22000.000
87005,22175.066
87504,22144.027
88004,22101.182
88504,22072.203
89004,22101.051
89504,22043.307
90004,22115.334
90504,22114.920
91004,22188.219
91504,22108.125
92004,22138.227
92503,22115.486
93004,22108.090
93504,22144.357
94004,22165.902
94503,22239.447
95004,22072.107
95504,22166.613
96003,22094.018
96503,22210.006
97004,22137.049
97504,22188.717
98003,22064.854
98503,22130.824
99004,22122.143
99503,22064.832
100003,22086.135
100503,22100.686
101004,22086.473
101503,22100.588
102003,22218.543
102503,22209.111
103003,22180.803
103503,22093.008
104003,22107.596
104503,22114.957
105003,22250.979
105503,22287.770
106003,22208.498
106502,22129.074
107003,22187.295
107503,22179.387
108003,22157.502
108502,22252.625
109003,22195.268
109503,22114.508
110003,22136.734
110502,22143.604
111003,22245.084
111503,22129.074
112002,22194.498
112502,22223.900
113003,22144.072
113503,22238.424
114002,22172.268
114502,22057.143
115003,22071.336
115502,22078.980
116002,22178.688
116502,22093.068
117003,22216.109
117502,22230.668
118002,22201.242
118502,22187.051
119002,22157.502
119502,22092.918
120002,22208.975
120502,22202.033
121002,22151.127
121502,22057.125
122002,22265.666
122501,22187.234
123002,22151.326
123502,22317.480
124002,22253.541
124501,22150.588
125002,22179.211
125502,22252.709
126001,22158.637
126501,22143.275
127002,22178.744
127502,22194.182
128001,22085.135
128501,22143.090
129002,22193.738
129502,22113.807
130001,22186.018
130501,22185.836
131002,22078.547
131501,22135.318
132001,22158.324
132501,22164.127
133002,22294.002
133501,22180.328
134001,22251.551
134501,22128.404
135001,22143.275
135501,22121.037
136001,22143.369
136501,22157.143
137001,22049.791
137501,22164.500
138001,22230.443
138500,22235.027
139001,22007.127
139501,22322.896
140001,22258.570
140500,22178.688
141001,22200.326
141501,22184.637
142000,22192.920
142500,22091.990
143001,22257.563
143501,22193.107
144000,22206.672
144500,22113.439
145001,22251.225
145501,22121.074
146000,22252.127
146500,22135.494
147001,22156.686
147500,22178.688
148000,22121.074
148500,22315.412
149001,22164.768
149500,22215.053
150000,22143.184
150500,22135.715
151000,22199.611
151500,22106.521
152000,22142.350
152500,22128.947
153000,22285.529
153500,22208.428
154000,22135.232
154499,22206.740
155000,22164.127
155500,22179.680
156000,22185.533
156499,22229.242
157000,22049.791
157500,22142.488
157999,22149.563
158499,22121.152
159000,22280.576
159500,21992.877
159999,22092.527
160499,22235.256
161000,22185.773
161499,22257.645
161999,22186.379
162499,22236.252
