18,22275.305
67,22263.178
118,22213.832
168,22199.094
218,22214.957
268,22281.838
318,22181.002
367,22247.377
418,22262.980
468,22288.389
518,22264.762
568,22264.660
618,22189.727
669,22214.715
719,22248.027
768,22264.365
818,22273.344
868,22281.098
918,22264.264
969,22156.553
1019,22198.199
1069,22280.992
1119,22148.314
1168,22190.012
1218,22223.393
1269,22305.555
1319,22239.580
1369,22256.104
1419,22231.492
1469,22273.549
1519,22248.494
1569,22214.875
1619,22239.670
1669,22148.705
1719,22206.924
1769,22181.682
1820,22272.727
1870,22223.141
1920,22248.213
1969,22215.037
2019,22247.377
2069,22281.416
2120,22272.012
2170,22288.822
2220,22139.291
2270,22197.088
2320,22345.809
2370,22238.326
2420,22287.420
2470,22287.529
2520,22320.629
2570,22180.260
2620,22204.309
2670,22237.705
2721,22352.854
2770,22279.209
2820,22269.988
2870,22262.295
2920,22188.104
2970,22287.313
3021,22237.529
3071,22295.082
3121,22278.584
3170,22196.355
3220,22237.088
3271,22253.627
3321,22294.971
3371,22385.533
3421,22227.979
3471,22269.387
3521,22261.129
3571,22195.123
3621,22244.809
3671,22162.723
3721,22252.592
3771,22220.244
3821,22081.090
3872,22228.232
3922,22301.816
3971,22195.410
4021,22162.963
4071,22310.549
4121,22211.459
4172,22195.193
4222,22277.242
4272,22268.988
4322,22276.525
4372,22170.795
4421,22219.432
4472,22137.854
4522,22252.592
4572,22227.895
4622,22154.129
4672,22186.441
4723,22153.846
4772,22194.332
4822,22194.404
4872,22283.924
4922,22218.865
4972,22259.014
5023,22129.365
5073,22202.654
5123,22251.754
5172,22186.234
5222,22291.928
5272,22250.920
5323,22283.297
5373,22193.334
5423,22210.293
5473,22267.010
5523,22250.828
5572,22242.736
5623,22104.494
5673,22266.422
5723,22234.043
5773,22209.219
5823,22258.254
5874,22250.459
5924,22233.871
5973,22234.043
6023,22177.031
6073,22225.973
6123,22274.799
6174,22315.441
6224,22242.113
6274,22217.502
6324,22331.375
6373,22233.357
6423,22249.543
6474,22184.537
6524,22209.219
6574,22184.604
6624,22249.725
6674,22217.344
6724,22264.963
6774,22305.221
6824,22232.422
6874,22329.197
6924,22297.189
6974,22208.076
7025,22264.578
7075,22127.768
7125,22151.834
7174,22183.799
7224,22175.809
7274,22159.535
7325,22192.350
7375,22176.385
7425,22216.631
7475,22232.338
7525,22167.574
7574,22231.664
7625,22280.406
7675,22135.605
7725,22296.756
7775,22223.918
7825,22248.996
7875,22288.631
7926,22183.600
7975,22159.246
8025,22183.400
8075,22224.082
8125,22271.703
8175,22255.166
8226,22287.477
8276,22183.334
8326,22215.217
8375,22295.248
8425,22247.459
8476,22222.625
8526,22231.160
8576,22263.139
8626,22214.596
8676,22222.303
8726,22303.010
8776,22246.209
8826,22253.877
8876,22222.143
8926,22294.287
8976,22238.096
9026,22285.816
9077,22214.131
9127,22189.793
9176,22173.850
9226,22197.912
9276,22189.383
9326,22189.723
9377,22165.828
9427,22189.451
9477,22221.344
9527,22245.234
9576,22260.307
9626,22276.480
9677,22205.018
9727,22196.992
9777,22180.973
9827,22141.277
9877,22180.908
9928,22212.523
9977,22219.922
10027,22196.568
10077,22180.393
10127,22235.463
10177,22259.936
10228,22243.658
10278,22275.590
10328,22172.486
10377,22267.238
10427,22251.787
10477,22172.486
10528,22227.695
10578,22275.393
10628,22220.236
10678,22260.121
10728,22203.994
10777,22227.369
10828,22204.285
10878,22227.775
10928,22188.303
10978,22267.047
11028,22179.879
11079,22195.104
11129,22187.566
11178,22187.633
11228,22266.383
11278,22171.754
11328,22265.813
11379,22265.908
11429,22273.051
11479,22194.896
11529,22336.895
11578,22171.268
11628,22163.482
11679,22132.156
11729,22249.467
11779,22241.844
11829,22257.264
11879,22171.146
11929,22249.557
11979,22147.809
12029,22147.703
12079,22178.484
12129,22194.551
12179,22217.744
12229,22178.861
12280,22202.264
12330,22217.977
12379,22249.205
12429,22210.043
12479,22170.783
12530,22210.414
12580,22257.813
12630,22186.572
12680,22162.963
12730,22163.193
12779,22233.795
12830,22116.279
12880,22155.258
12930,22170.783
12980,22178.672
13030,22186.506
13080,22171.025
13131,22178.672
13180,22257.174
13230,22170.902
13280,22280.553
13330,22131.691
13380,22209.967
13431,22233.875
13481,22178.861
13531,22233.711
13580,22194.484
13630,22217.898
13681,22186.770
13731,22209.967
13781,22241.416
13831,22171.328
13881,22210.340
13931,22241.330
13981,22233.463
14031,22171.205
14081,22225.920
14131,22108.719
14181,22100.811
14231,22202.691
14282,22140.277
14332,22210.713
14381,22274.217
14431,22218.053
14481,22211.615
14531,22211.162
14582,22220.395
14632,22282.453
14682,22274.217
14732,22361.172
14781,22148.279
14831,22187.434
14882,22171.754
14932,22235.629
14982,22125.850
15032,22180.908
15082,22385.275
15133,22125.268
15182,22258.730
15232,22187.768
15282,22257.174
15332,22297.828
15382,22163.309
15433,22147.965
15483,22314.734
15533,22178.861
15582,22148.807
15632,22281.449
15682,22228.346
15733,22225.680
15783,22101.273
15833,22139.289
15883,22227.775
15933,22202.479
15982,22188.639
16033,22227.127
16083,22187.967
16133,22093.219
16183,22163.135
16233,22220.158
16284,22156.695
16334,22264.871
16383,22309.859
16433,22186.770
16483,22232.887
16533,22163.367
16584,22281.051
16634,22124.074
16684,22101.852
16734,22249.115
16783,22281.852
16833,22139.781
16884,22194.758
16934,22177.234
16984,22195.035
17034,22217.514
17084,22125.178
17134,22164.006
17184,22147.131
17234,22092.373
17284,22186.902
17334,22264.686
17384,22225.680
17434,22279.957
17485,22287.531
17535,22195.244
17584,22193.051
17634,22247.975
17684,22129.996
17735,22200.912
17785,22185.199
17835,22291.797
17885,22092.438
17935,22309.533
17984,22163.830
18035,22210.043
18085,22291.594
18135,22360.906
18185,22100.141
18235,22114.742
18285,22215.838
18336,22206.107
18385,22084.793
18435,22381.322
18485,22168.936
18535,22241.416
18585,22229.404
18636,22198.887
18686,22122.010
18736,22223.469
18785,22207.982
18835,22301.898
18885,22256.086
18936,22184.229
18986,22161.369
19036,22249.115
19086,22038.234
19136,22208.203
19186,22179.369
19236,22170.965
19286,22069.377
19336,22192.982
19386,22230.932
19436,22202.334
19487,22184.744
19537,22179.434
19586,22249.557
19636,22155.203
19686,22200.490
19736,22152.672
19787,22137.023
19837,22182.572
19887,22161.426
19937,22201.125
19986,22229.088
20036,22205.680
20087,22228.453
20137,22177.107
20187,22230.365
20237,22185.980
20287,22144.838
20338,22253.314
20387,22106.869
20437,22130.268
20487,22191.570
20537,22162.732
20587,22246.240
20638,22209.820
20688,22261.904
20738,22225.123
20787,22245.639
20837,22177.918
20887,22154.225
20938,22244.785
20988,22161.652
21038,22168.230
21088,22241.416
21138,22264.404
21187,22154.984
21238,22154.711
21288,22209.082
21338,22146.154
21388,22260.627
21438,22235.498
21489,22221.605
21539,22284.217
21588,22198.887
21638,22114.863
21688,22214.857
21738,22199.512
21789,22145.543
21839,22222.223
21889,22207.328
21939,22177.857
21988,22146.668
22038,22216.064
22089,22184.422
22139,22244.529
22189,22201.195
22239,22177.668
22289,22208.494
22339,22184.551
22389,22191.039
22439,22284.615
22489,22229.486
22539,22193.594
22589,22240.225
22639,22185.850
22690,22177.918
22740,22162.334
22789,22162.275
22839,22201.125
22889,22162.162
22940,22216.748
22990,22170.063
23040,22123.336
23090,22247.801
23140,22224.096
23189,22177.545
23240,22169.766
23290,22192.846
23340,22177.357
23390,22192.914
23440,22138.510
23490,22169.350
23541,22192.309
23590,22245.896
23640,22175.268
23690,22106.281
23740,22144.387
23790,22235.986
23841,22083.447
23891,22145.746
23941,22236.150
23990,22207.619
24040,22230.770
24090,22192.107
24141,22230.770
24191,22153.258
24241,22176.061
24291,22191.105
24341,22182.383
24391,22138.076
24441,22168.877
24491,22199.859
24541,22230.607
24591,22161.201
24641,22214.857
24692,22168.641
24742,22145.391
24791,22199.234
24841,22152.938
24891,22113.793
24941,22212.195
24992,22230.447
25042,22214.934
25092,22160.975
25142,22168.406
25191,22229.805
25241,22236.889
25292,22212.047
25342,22168.348
25392,22175.816
25442,22198.887
25492,22175.633
25543,22160.361
25592,22160.084
25642,22205.039
25692,22150.840
25742,22173.764
25792,22167.764
25843,22228.295
25893,22203.633
25943,22097.979
25992,22190.510
26042,22173.170
26092,22151.568
26143,22105.012
26193,22167.301
26243,22249.914
26293,22196.295
26343,22260.084
26392,22183.332
26443,22213.814
26493,22190.443
26543,22182.195
26593,22127.863
26643,22190.773
26693,22129.188
26744,22182.699
26793,22213.148
26843,22182.637
26893,22205.465
26943,22113.598
26994,22196.699
27044,22217.154
27094,22172.934
27144,22201.834
27193,22171.061
27243,22193.309
27294,22170.945
27344,22200.947
27394,22171.119
27444,22186.000
27494,22163.514
27544,22163.680
27594,22180.945
27644,22218.568
27694,22074.553
27744,22186.250
27794,22133.830
27844,22208.461
27895,22088.949
27945,22201.424
27994,22224.186
28044,22232.764
28094,22218.195
28145,22255.377
28195,22174.123
28245,22120.754
28295,22219.396
28345,22097.479
28394,22134.602
28445,22135.756
28495,22105.012
28545,22149.506
28595,22166.150
28645,22179.227
28695,22150.943
28746,22127.775
28795,22209.738
28845,22134.693
28895,22135.941
28945,22196.834
28995,22219.320
29046,22158.438
29096,22173.229
29146,22118.559
29195,22201.561
29245,22173.287
29295,22180.451
29346,22209.453
29396,22275.279
29446,22163.402
29496,22157.949
29546,22224.797
29596,22141.744
29646,22254.422
29696,22224.643
29746,22112.975
29796,22242.174
29846,22150.787
29897,22203.285
29947,22180.145
29996,22216.639
30046,22112.936
30096,22188.744
30146,22135.709
30197,22181.195
30247,22195.957
30297,22196.160
30347,22203.633
30396,22112.705
30446,22195.623
30497,22173.051
30547,22210.742
30597,22203.146
30647,22179.713
30697,22126.480
30748,22201.355
30797,22187.393
30847,22202.455
30897,22104.195
30947,22158.166
30997,22150.582
31048,22196.092
31098,22218.867
31148,22165.641
31197,22158.004
31247,22135.385
31297,22158.166
31348,22165.469
31398,22203.494
31448,22195.824
31498,22203.146
31548,22210.887
31597,22172.695
31648,22135.016
31698,22172.639
31748,22149.609
31798,22172.109
31848,22223.881
31898,22150.170
31949,22150.170
31998,22165.074
32048,22134.693
32098,22223.654
32148,22103.635
32199,22172.934
32249,22210.670
32299,22097.510
32349,22157.732
32398,22203.008
32448,22187.842
32499,22165.188
32549,22180.205
32599,22142.371
32649,22142.176
32699,22187.201
32749,22134.057
32799,22126.480
32849,22223.275
32899,22201.834
32949,22208.531
32999,22157.035
33049,22186.566
33100,22163.348
33150,22180.020
33199,22157.410
33249,22172.461
33299,22202.521
33349,22194.955
33400,22202.455
33450,22172.285
33500,22201.904
33550,22208.037
33599,22187.330
33650,22172.168
33700,22149.559
33750,22149.609
33800,22172.168
33850,22164.570
33900,22104.406
33951,22194.492
34000,22179.287
34050,22164.068
34100,22171.119
34150,22245.770
34200,22223.350
34251,22200.203
34301,22141.695
34351,22163.846
34400,22162.963
34450,22202.178
34500,22186.947
34551,22209.811
34601,22149.506
34651,22209.596
34701,22164.402
34751,22141.791
34801,22156.609
34851,22216.199
34901,22178.018
34951,22141.551
35001,22118.998
35051,22192.334
35102,22171.816
35152,22119.283
35201,22179.227
35251,22171.584
35301,22232.131
35351,22156.875
35402,22186.631
35452,22171.352
35502,22148.900
35552,22148.799
35601,22148.498
35651,22156.080
35702,22200.473
35752,22162.633
35802,22148.852
35852,22148.799
35902,22111.373
35953,22193.506
36002,22170.715
36052,22118.041
36102,22133.783
36152,22148.852
36202,22170.830
36253,22207.129
36303,22221.773
36353,22178.861
36402,22126.480
36452,22171.352
36502,22216.051
36553,22201.219
36603,22201.219
36653,22201.150
36703,22148.348
36753,22169.457
36802,22104.018
36853,22118.959
36903,22208.744
36953,22156.293
37003,22254.162
37053,22141.455
37103,22141.408
37154,22201.355
37203,22238.564
37253,22193.637
37303,22201.219
37353,22133.738
37404,22141.311
37454,22193.637
37504,22193.570
37554,22193.439
37603,22178.621
37653,22111.072
37704,22163.182
37754,22162.689
37804,22154.877
37854,22213.379
37904,22155.764
37954,22133.154
38004,22155.348
38054,22132.797
38104,22124.500
38154,22163.182
38204,22185.309
38254,22170.256
38305,22147.602
38355,22117.648
38404,22131.781
38454,22178.197
38504,22148.199
38554,22185.248
38605,22170.313
38655,22118.160
38705,22162.854
38755,22192.527
38804,22169.855
38855,22198.398
38905,22154.930
38955,22146.373
39005,22147.949
39055,22192.852
39105,22185.186
39156,22155.295
39205,22237.678
39255,22162.689
39305,22162.908
39355,22185.248
39405,22185.186
39456,22222.297
39506,22222.223
39556,22207.479
39605,22088.441
39655,22177.063
39705,22169.061
39756,22117.021
39806,22160.850
39856,22140.174
39906,22162.633
39956,22140.553
40005,22147.850
40056,22177.658
40106,22199.664
40156,22162.145
40206,22251.344
40256,22176.059
40307,22094.859
40357,22189.342
40406,22159.895
40456,22166.996
40506,22181.758
40556,22101.717
40607,22138.092
40657,22182.240
40707,22211.537
40757,22152.879
40806,22138.455
40856,22167.771
40907,22189.654
40957,22182.422
41007,22138.410
41057,22160.426
41107,22211.889
41157,22145.742
41207,22146.277
41257,22058.125
41307,22131.299
41357,22080.080
41407,22227.105
41458,22241.918
41508,22197.934
41558,22183.271
41607,22116.711
41657,22147.404
41707,22169.117
41758,22183.271
41808,22184.008
41858,22198.066
41908,22124.086
41958,22132.354
42007,22190.984
42058,22219.488
42108,22251.006
42158,22213.164
42208,22124.170
42258,22116.633
42308,22204.992
42359,22236.004
42408,22206.158
42458,22212.949
42508,22131.256
42558,22131.387
42609,22264.176
42659,22235.531
42709,22279.412
42759,22197.670
42808,22191.561
42858,22146.814
42909,22153.387
42959,22176.824
43009,22191.432
43059,22213.736
43109,22190.666
43159,22160.584
43209,22206.020
43259,22146.033
43309,22204.719
43359,22176.117
43409,22204.516
43459,22242.891
43510,22167.828
43560,22265.771
43609,22205.197
43659,22116.672
43709,22154.619
43759,22139.658
43810,22183.211
43860,22167.828
43910,22272.148
43960,22138.594
44009,22213.520
44060,22191.049
44110,22182.664
44160,22206.020
44210,22160.266
44260,22197.869
44310,22167.883
44361,22154.412
44410,22176.648
44460,22154.053
44510,22234.902
44560,22189.781
44610,22176.648
44661,22227.637
44711,22174.951
44761,22220.441
44810,22182.240
44860,22161.873
44910,22132.088
44961,22176.234
45011,22226.652
45061,22204.244
45111,22206.090
45161,22161.711
45210,22168.891
45261,22161.441
45311,22271.063
45361,22152.576
45411,22198.662
45461,22176.588
45512,22161.766
45562,22139.658
45611,22176.588
45661,22220.662
45711,22169.006
45761,22161.658
45812,22161.549
45862,22168.891
45912,22206.020
45962,22235.373
46011,22153.691
46061,22220.074
46112,22197.670
46162,22189.969
46212,22189.404
46262,22174.258
46312,22181.578
46362,22264.266
46412,22108.840
46462,22197.146
46512,22123.311
46562,22190.285
46612,22240.715
46663,22248.506
46713,22116.133
46763,22234.666
46812,22247.354
46862,22188.904
46912,22168.666
46963,22183.211
47013,22168.330
47063,22212.313
47113,22204.109
47163,22210.770
47212,22182.846
47263,22189.654
47313,22137.545
47363,22203.703
47413,22210.561
47463,22270.791
47513,22181.277
47564,22168.441
47613,22227.258
47663,22175.766
47713,22160.744
47763,22227.484
47813,22160.797
47864,22182.846
47914,22131.475
47964,22138.686
48013,22182.543
48063,22226.652
48114,22145.551
48164,22196.363
48214,22159.420
48264,22195.588
48314,22241.678
48364,22152.879
48414,22130.264
48464,22261.473
48514,22189.654
48564,22181.219
48614,22153.133
48664,22151.875
48715,22204.313
48765,22159.000
48814,22197.473
48864,22131.213
48914,22131.168
48964,22167.717
49015,22160.105
49065,22159.736
49115,22187.787
49165,22196.234
49214,22122.582
49265,22195.459
49315,22167.828
49365,22211.678
49415,22226.502
49465,22204.447
49515,22160.160
49566,22167.551
49615,22189.529
49665,22233.189
49715,22276.455
49765,22144.168
49815,22144.168
49866,22115.070
49916,22196.494
49966,22225.902
50015,22218.615
50065,22203.906
50115,22138.045
50166,22159.789
50216,22203.301
50266,22210.492
50316,22181.100
50366,22158.846
50415,22201.834
50466,22136.557
50516,22210.424
50566,22246.539
50616,22151.029
50666,22166.338
50717,22165.469
50767,22210.631
50816,22232.344
50866,22144.357
50916,22158.637
50966,22172.436
51017,22152.174
51067,22166.447
51117,22195.268
51167,22150.734
51216,22093.832
51266,22203.100
51317,22195.395
51367,22245.971
51417,22208.770
51467,22173.740
51517,22194.371
51567,22158.066
51617,22203.367
51667,22174.027
51717,22137.410
51767,22239.525
51817,22238.816
51868,22186.928
51918,22166.613
51968,22275.543
52017,22208.428
52067,22151.975
52117,22173.455
52168,22202.100
52218,22129.031
52268,22188.592
52318,22166.502
52368,22232.191
52417,22166.447
52468,22115.334
52518,22201.703
52568,22143.463
52618,22210.215
52668,22195.010
52718,22143.557
52769,22159.158
52818,22151.875
52868,22266.623
52918,22251.963
52968,22266.797
53018,22143.369
53069,22152.174
53119,22144.689
53169,22232.113
53218,22166.447
53268,22144.689
53319,22180.803
53369,22238.895
53419,22223.607
53469,22135.979
53519,22144.309
53569,22180.270
53619,22143.184
53669,22209.869
53719,22238.895
53769,22187.541
53819,22136.111
53869,22150.244
53920,22158.846
53970,22195.010
54019,22252.791
54069,22237.100
54119,22200.717
54169,22180.447
54220,22209.111
54270,22178.863
54320,22151.525
54370,22122.502
54419,22209.592
54469,22194.307
54520,22193.611
54570,22229.990
54620,22193.990
54670,22150.439
54720,22200.455
54771,22217.033
54820,22209.799
54870,22158.533
54920,22165.250
54970,22136.111
55020,22236.791
55071,22187.910
55121,22187.973
55171,22100.951
55220,22216.750
55270,22165.848
55320,22129.625
55371,22122.104
55421,22158.016
55471,22114.287
55521,22135.803
55571,22201.834
55620,22200.848
55671,22216.250
55721,22171.652
55771,22195.010
55821,22209.455
55871,22173.115
55922,22151.029
55972,22186.441
56021,22229.391
56071,22187.727
56121,22107.914
56171,22178.979
56222,22216.250
56272,22178.688
56322,22151.127
56372,22143.043
56421,22200.520
56471,22245.568
56522,22209.248
56572,22165.090
56622,22200.717
56672,22187.479
56722,22259.076
56772,22142.857
56822,22208.088
56872,22257.896
56922,22237.955
56972,22202.166
57022,22129.537
57073,22216.678
57123,22179.975
57173,22194.307
57222,22236.404
57272,22201.242
57322,22028.451
57373,22207.412
57423,22165.305
57473,22114.770
57523,22143.322
57573,22214.635
57622,22171.541
57673,22164.072
57723,22172.775
57773,22150.980
57823,22193.928
57873,22243.016
57923,22201.637
57974,22158.430
58023,22143.791
58073,22237.410
58123,22215.475
58173,22149.709
58223,22142.396
58274,22194.307
58324,22172.043
58374,22214.078
58423,22186.746
58473,22164.768
58524,22185.715
58574,22237.100
58624,22185.354
58674,22177.705
58724,22150.195
58774,22149.563
58824,22156.482
58874,22221.070
58924,22163.861
58974,22128.113
59024,22170.818
59074,22149.516
59125,22142.488
59175,22185.594
59224,22179.504
59274,22200.455
59324,22257.393
59374,22156.584
59425,22278.572
59475,22215.545
59525,22293.906
59575,22185.113
59624,22193.422
59674,22185.654
59725,22170.984
59775,22229.914
59825,22185.053
59875,22201.176
59925,22179.504
59976,22135.846
60025,22185.473
60075,22199.611
60125,22142.580
60175,22135.188
60225,22215.615
60276,22172.043
60326,22207.885
60376,22135.494
60425,22178.051
60475,22134.926
60525,22207.818
60576,22178.920
60626,22185.895
60676,22221.430
60726,22228.275
60776,22300.291
60825,22208.225
60876,22127.947
60926,22214.078
60976,22179.270
61026,22177.994
61076,22242.541
61127,22121.705
61177,22221.285
61226,22156.482
61276,22157.912
61326,22215.545
61376,22172.100
61427,22200.131
