19,23634.676
108,22269.168
208,22277.461
309,22383.930
408,22311.111
508,22274.338
608,22220.264
708,22291.684
808,22219.297
908,22281.262
1008,22298.127
1109,22350.457
1208,22252.475
1308,22261.180
1408,22242.330
1508,22285.602
1608,22301.605
1708,22249.512
1808,22241.096
1908,22275.430
2008,22240.908
2108,22258.418
2207,22275.324
2308,22257.611
2408,22171.406
2507,22205.447
2608,22274.250
2708,22161.891
2807,22230.859
2908,22265.164
3007,22282.271
3107,22256.510
3208,22204.730
3307,22273.080
3407,22187.598
3508,22213.096
3607,22281.941
3707,22238.576
3807,22273.398
3907,22247.096
4007,22221.277
4107,22315.994
4207,22238.021
4307,22246.904
4407,22237.654
4507,22246.047
4606,22245.762
4707,22288.469
4807,22306.383
4907,22305.438
5007,22322.904
5107,22271.291
5207,22228.637
5307,22118.189
5406,22245.385
5507,22177.283
5607,22287.803
5706,22219.158
5807,22227.588
5907,22287.141
6006,22252.875
6107,22227.588
6206,22218.822
6306,22218.488
6407,22286.590
6506,22294.793
6606,22235.926
6707,22328.482
6806,22218.238
6906,22294.682
7006,22320.674
7106,22117.154
7206,22200.762
7306,22125.379
7406,22184.100
7506,22142.043
7606,22293.781
7706,22175.600
7805,22141.775
7906,22250.951
8006,22216.748
8106,22293.109
8206,22208.254
8306,22175.000
8406,22191.521
8506,22124.527
8605,22132.932
8706,22149.547
8806,22241.941
8905,22265.961
9006,22182.436
9106,22157.320
9205,22223.898
9306,22107.357
9405,22165.289
9505,22198.273
9606,22165.166
9705,22265.361
9805,22123.781
9906,22223.393
10005,22198.051
10105,22231.145
10205,22123.689
10305,22223.561
10405,22223.393
10505,22239.221
10605,22173.424
10705,22214.555
10805,22148.260
10905,22247.748
11004,22164.609
11105,22115.098
11205,22238.951
11304,22205.916
11405,22271.910
11505,22197.162
11605,22246.822
11705,22181.070
11804,22098.361
11905,22246.545
12005,22172.387
12104,22155.912
12205,22303.619
12305,22221.064
12404,22213.115
12505,22213.193
12604,22196.355
12704,22147.268
12805,22328.604
12904,22204.689
13004,22171.365
13105,22196.281
13204,22146.775
13304,22303.279
13404,22237.088
13504,22228.656
13604,22252.500
13704,22252.686
13804,22179.061
13904,22219.594
14004,22219.920
14104,22154.701
14203,22170.795
14304,22220.162
14404,22219.514
14503,22154.357
14604,22138.213
14704,22129.506
14803,22219.514
14904,22211.459
15003,22227.391
15104,22137.500
15204,22129.365
15303,22234.990
15404,22219.107
15504,22185.893
15603,22202.578
15704,22161.527
15803,22137.299
15903,22210.605
16004,22186.234
16103,22341.338
16203,22177.811
16304,22202.133
16403,22251.568
16503,22153.621
16603,22226.887
16703,22242.559
16803,22193.549
16903,22234.990
17003,22275.506
17103,22169.230
17203,22209.371
17303,22136.746
17402,22299.156
17503,22177.223
17603,22291.283
17702,22274.697
17803,22169.168
17903,22193.053
18002,22282.258
18103,22184.875
18202,22161.055
18302,22217.025
18403,22120.174
18502,22265.545
18603,22217.025
18703,22192.701
18802,22023.957
18903,22224.654
19002,22224.818
19102,22216.945
19203,22256.748
19302,22257.029
19402,22249.359
19503,22168.184
19602,22168.000
19702,22192.842
19802,22208.000
19902,22200.365
20002,22184.000
20102,22263.713
20202,22215.688
20302,22223.676
20402,22224.082
20502,22207.773
20601,22385.260
20702,22135.359
20802,22222.945
20901,22143.014
21002,22191.375
21102,22191.443
21201,22119.004
21302,22150.848
21401,22071.068
21501,22253.969
21602,22197.984
21701,22182.475
21802,22150.359
21902,22134.484
22001,22190.135
22102,22206.127
22201,22110.473
22301,22198.199
22402,22142.344
22501,22063.016
22601,22229.662
22702,22198.127
22801,22300.611
22901,22197.416
23001,22252.420
23101,22220.947
23201,22118.320
23301,22078.740
23401,22102.326
23501,22173.539
23601,22268.582
23701,22268.967
23800,22308.301
23901,22260.215
24001,22078.432
24100,22236.391
24201,22133.857
24301,22196.289
24400,22236.729
24501,22236.814
24600,22189.248
24700,22172.734
24801,22125.268
24900,22125.402
25000,22156.639
25101,22125.670
25200,22227.695
25301,22086.182
25400,22164.941
25500,22101.924
25601,22125.178
25700,22196.289
25800,22236.137
25901,22220.314
26000,22172.365
26100,22196.078
26200,22172.486
26300,22212.066
26400,22117.355
26500,22164.354
26600,22141.025
26700,22093.850
26800,22235.629
26900,22164.121
26999,22306.758
27100,22156.527
27200,22330.000
27299,22156.195
27400,22108.871
27500,22140.426
27599,22187.168
27700,22250.090
27799,22140.625
27899,22210.639
28000,22179.305
28099,22186.969
28199,22163.713
28300,22234.791
28399,22124.645
28499,22163.482
28599,22186.836
28699,22171.449
28800,22194.758
28899,22116.566
28999,22210.266
29100,22210.266
29199,22296.664
29299,22265.342
29399,22140.375
29499,22257.813
29599,22178.926
29699,22241.588
29799,22295.930
29899,22178.734
29999,22303.824
30099,22194.141
30198,22116.402
30299,22287.938
30399,22069.768
30498,22209.229
30599,22077.383
30699,22319.404
30798,22147.131
30899,22123.855
30998,22116.320
31098,22240.734
31199,22100.492
31298,22193.662
31398,22209.082
31499,22185.850
31598,22193.389
31698,22123.596
31798,22201.266
31898,22239.889
31998,22154.875
32098,22169.705
32198,22255.543
32299,22271.031
32398,22255.723
32498,22208.936
32598,22184.939
32698,22208.936
32798,22161.766
32898,22239.215
32998,22146.205
33098,22333.688
33198,22238.711
33298,22184.229
33397,22177.047
33498,22184.102
33598,22207.766
33697,22253.936
33798,22161.426
33898,22145.898
33997,22284.516
34098,22246.154
34197,22192.039
34297,22222.844
34398,22053.436
34497,21992.391
34597,22168.465
34698,22130.133
34797,22137.691
34897,22137.836
34997,22198.887
35097,22222.068
35197,22283.920
35297,22222.145
35397,22260.084
35498,22137.979
35597,22152.990
35697,22168.289
35797,22068.607
35897,22190.971
35997,22219.471
36097,22174.424
36197,22335.182
36297,22189.264
36397,22181.756
36497,22212.342
36596,22151.723
36697,22159.092
36797,22068.111
36896,22205.395
36997,22197.445
37097,22196.971
37196,22136.363
37297,22250.777
37396,22143.543
37496,22227.822
37597,22266.527
37696,22189.395
37796,22128.834
37897,22189.852
37996,22190.180
38096,22227.744
38196,22121.129
38296,22197.105
38396,22235.660
38496,22274.047
38596,22166.896
38696,22174.424
38796,22166.955
38896,22197.650
38995,22151.723
39096,22197.379
39196,22204.969
39296,22228.137
39396,22258.109
39496,22281.174
39596,22243.178
39696,22182.006
39795,22227.508
39896,22143.791
39996,22159.035
40095,22205.039
40196,22197.039
40296,22220.076
40395,22204.545
40496,22166.609
40595,22212.121
40695,22120.879
40796,22158.545
40895,22143.742
40995,22181.693
41096,22188.939
41195,22257.666
41295,22098.215
41395,22098.146
41495,22151.150
41595,22296.168
41695,22166.209
41795,22204.055
41895,22226.648
41995,22188.809
42095,22204.123
42194,22113.090
42295,22349.568
42395,22166.037
42494,22181.381
42595,22143.297
42695,22226.648
42795,22082.734
42895,22150.635
42994,22196.160
43095,22158.438
43195,22165.697
43294,22204.123
43395,22135.615
43495,22150.582
43594,22280.205
43695,22295.352
43794,22218.344
43894,22135.385
43995,22120.260
44094,22120.096
44194,22165.527
44295,22112.512
44394,22120.424
44494,22188.549
44594,22172.695
44694,22173.348
44794,22173.287
44894,22225.641
44994,22187.906
45094,22271.232
45194,22082.482
45294,22263.697
45393,22210.598
45494,22142.418
45594,22074.957
45693,22157.410
45794,22104.832
45894,22210.096
45994,22149.762
46094,22293.133
46193,22179.775
46294,22263.338
46394,22127.039
46493,22270.770
46594,22217.674
46694,22308.271
46793,22224.797
46894,22225.180
46993,22134.740
47093,22210.238
47194,22187.266
47293,22247.697
47393,22187.201
47494,22217.600
47593,22082.117
47693,22277.627
47793,22164.682
47893,22210.023
47993,22354.596
48093,22209.953
48193,22270.400
48293,22194.557
48393,22142.031
48493,22126.738
48592,22209.738
48693,22194.492
48793,22194.625
48892,22201.904
48993,22194.096
49093,22232.209
49192,22224.797
49293,22201.973
49392,22194.756
49493,22179.531
49593,22156.982
49692,22201.834
49793,22171.816
49893,22224.643
49992,22074.500
50093,22201.631
50192,22231.895
50292,22194.426
50393,22216.418
50492,22074.426
50592,22187.012
50693,22307.324
50792,22254.594
50892,22292.434
50992,22284.451
51092,22149.152
51192,22141.695
51292,22209.311
51392,22201.492
51492,22179.104
51592,22201.561
51692,22216.271
51791,22179.227
51892,22156.770
51992,22261.637
52091,22223.957
52192,22096.686
52292,22141.264
52391,22134.193
52492,22111.639
52591,22156.504
52691,22208.955
52792,22133.783
52891,22224.109
52992,22134.193
53092,22134.100
53191,22193.834
53292,22186.504
53391,22089.311
53491,22118.998
53592,22156.240
53691,22200.541
53791,22148.748
53892,22051.887
53991,22178.621
54091,22238.482
54191,22148.699
54291,22209.098
54391,22148.449
54491,22126.182
54591,22163.514
54691,22260.752
54791,22275.559
54891,22185.686
54990,22260.311
55091,22260.047
55191,22148.299
55290,22215.395
55391,22118.760
55491,22110.963
55590,22118.279
55691,22237.998
55790,22192.592
55890,22192.463
55991,22229.861
56090,22125.758
56190,22252.191
56291,22118.240
56390,22229.939
56491,22177.957
56590,22192.658
56690,22178.078
56791,22274.258
56890,22140.316
56990,22177.777
57091,22275.186
57190,22222.072
57290,22207.336
57390,22214.959
57490,22214.598
57590,22118.041
57690,22236.957
57790,22177.957
57890,22170.313
57990,22177.359
58090,22140.363
58189,22103.219
58290,22228.859
58390,22184.998
58489,22185.186
58590,22192.074
58690,22132.840
58789,22251.852
58890,22259.434
58989,22154.826
59089,22199.865
59190,22162.471
59289,22154.826
59389,22214.527
59490,22214.814
59589,22297.600
59690,22192.592
59789,22214.453
59889,22236.719
59990,22177.359
60089,22222.223
60189,22147.453
60290,22192.074
60389,22155.348
60489,22177.957
60589,22088.561
60689,22170.025
60789,22177.598
60889,22125.377
60989,22222.072
61089,22147.553
61189,22110.258
61289,22244.361
61388,22162.416
61489,22236.797
61589,22266.396
61688,22258.563
61789,22191.881
61889,22199.262
61988,22206.850
62089,22318.842
62188,22169.799
62288,22118.160
62389,22228.938
62488,22147.256
62588,22162.199
62689,22191.947
62788,22266.309
62888,22296.297
62988,22244.033
63088,22147.354
63189,22140.082
63288,22117.924
63388,22199.195
63489,22281.576
63588,22177.182
63688,22125.420
