Time (s),Average Resistance (Ohms)
0,783.1003715697749
1,306.59353151869874
2,-127.12163801615937
3,823.223496868971
4,-12.186401979334724
5,379.1874676141804
6,730.8387737036794
7,1111.8548613592948
8,1217.0906432543845
9,823.7520407925189
10,-204.77400769829825
11,351.5852797759567
12,320.2073677931034
13,280.86592660848396
14,1005.5484132048673
15,73.61608645809665
16,467.9842923809677
17,76.75672635288899
18,404.925207604458
19,366.87851503913737
20,447.4572576154875
21,530.7693001780896
22,1124.6889973105601
23,-693.3223874891404
24,1270.7273316950068
25,19.404885499358414
26,206.57997204870685
27,233.48472156341435
28,-7.90277800738087
29,-144.4979589811844
30,-154.79553474179966
31,411.5488066683796
32,167.7675669066309
33,545.2961997335485
34,69.98318468631348
35,-109.01157338310472
36,855.8350037804576
37,49.85429566976754
38,-61.8016132983587
39,-189.9725303329576
40,502.7257721599729
41,492.63907375992346
42,285.3848299136153
43,637.5806515771885
44,273.06213209226297
45,424.91193389931516
46,288.7668690948282
47,418.74307186444656
48,123.86882209570349
49,-304.95039771223935
50,249.06832446300155
51,780.7840580691079
52,-114.29011189648088
53,402.05053363333644
54,368.20195441256493
55,741.0611796661609
56,671.4552922443189
57,270.8479232935449
58,-15.027203398913136
59,13.814746154083796
60,735.3888423574747
61,65.74235131947341
62,513.3623089071655
63,601.9534021765514
64,294.84452591359985
65,473.55904879895195
66,887.2549905200982
67,638.9459031689381
68,630.0841290667827
69,421.73771793024196
70,22.7099869480548
71,40.965078392417894
72,1109.4961126320836
73,523.6595316233844
74,482.2559358515059
75,285.5826240115778
76,-98.968515960147
77,-431.4831686821564
78,-199.76997885097842
79,187.97066368032802
80,-616.5967937443913
81,671.6896118485708
82,15.644098110531397
83,404.18693067600697
84,377.828747248882
85,-58.620024481726816
86,-248.49178133786535
87,627.2580618731375
88,326.7660590087818
89,153.98989707784267
90,-367.66712761574155
91,124.53657990926664
92,151.2300746374655
93,92.47597117751536
94,488.4168409425496
95,83.49698131946127
96,42.8766542447955
97,481.1312875476875
98,363.0612470893944
99,251.12688547900706
100,1000.7394068735641
101,-84.0373533655042
102,400.5185774641664
103,184.939700504688
104,345.08719732046416
105,-58.341085673024146
106,-662.6790160011207
107,70.46095816694127
108,-125.9245245814104
109,222.45725042957795
110,321.47279972666513
111,685.5049943262543
112,799.3467021924779
113,32.18685985858976
114,536.8347822460879
115,159.52347583454141
116,623.0737548147057
117,240.41210332536352
118,-114.32191121851982
119,394.05677226599505
120,510.20053415262134
121,544.5402602930523
122,702.9841980708393
123,-237.89462071786747
124,603.9290889456981
125,38.15241543536221
126,-103.93898877019392
127,0.029281724390915125
128,293.33094158765005
129,809.3409012828473
130,-241.6255552510031
131,117.93664892045535
132,555.2214242159093
133,89.9426293776892
134,-19.14483388412208
135,365.09246735967787
136,437.40566072035216
137,355.95363779584073
138,-115.82455449636399
139,-243.24250023612942
140,238.57051692243925
141,353.4488219165419
