18,656234.500
210,627369.310
410,618821.500
609,616919.940
810,615341.690
1010,614854.750
1210,613675.940
1410,614015.190
1610,613655.940
1810,613624.310
2010,613152.500
2210,612688.190
2411,612631.880
2610,612787.250
2811,612411.130
3011,612530.500
3210,612604.750
3411,612141.000
3611,612341.250
3810,611909.440
4011,611965.630
4211,612071.060
4411,611615.130
4611,611440.000
4811,611695.810
5011,611695.810
5211,611433.060
5411,611433.060
5612,611090.130
5811,611170.560
6012,611195.060
6212,611314.060
6411,610908.310
6612,611244.060
6812,611027.190
7011,610957.190
7212,610820.940
7412,610845.380
7612,610758.000
7812,610614.810
8012,610415.940
8212,610639.190
8412,610328.630
8612,610328.630
8813,610241.440
9012,610272.880
9213,610011.440
9413,610137.060
9612,610328.630
9813,610105.690
10013,610272.880
10212,610130.000
10413,610098.560
10613,610185.750
10813,610098.560
11013,609844.440
11213,610192.880
11414,610042.810
11613,610074.250
11813,610074.250
12014,610217.130
12213,610130.000
12414,609962.880
12614,609820.130
12813,609764.500
13014,610050.000
13214,609708.940
13413,609653.310
13614,609764.500
13814,609361.130
14014,609938.630
14214,609795.940
14414,609708.940
14615,609764.500
14814,609708.940
15014,609653.310
15215,609931.500
15414,609534.940
15615,609455.250
15815,609882.940
16014,609653.310
16215,609740.310
16415,609677.500
16614,609994.310
16815,609851.560
17015,609851.560
17216,609875.810
17415,609844.440
17615,609851.560
17816,609907.250
18015,609844.440
18215,609813.000
18416,609708.940
18615,609900.060
18816,610241.440
19016,610130.000
19215,609987.130
19416,610042.810
19616,609955.750
19815,610042.810
20016,610210.000
20216,610011.440
20417,610098.560
20616,610241.440
20816,610345.940
21017,610297.190
21216,609892.880
21416,610234.310
21617,610489.000
21816,610433.190
22017,610265.750
22217,610345.940
22416,610544.810
22617,610202.880
22817,610122.880
23016,610600.690
23217,610401.690
23417,610290.130
23618,610091.440
23817,610513.380
24017,610489.000
24218,610537.750
24417,610370.250
24617,610450.440
24818,610457.500
25017,610513.380
25218,610457.500
25418,610513.380
25617,610450.440
25818,610283.000
26018,610506.310
26217,610220.130
26418,610307.380
26618,610251.560
26819,610418.940
27018,610307.380
27218,610220.130
27419,610244.440
27618,610077.130
27818,610132.940
28019,610188.690
28218,610164.380
28419,609791.500
28619,610108.560
28818,610157.250
29019,609847.190
29219,610101.500
29419,610188.690
29619,609934.310
29819,610140.000
30020,609902.880
30219,609822.880
30419,610300.250
30620,609847.190
30819,609711.630
31019,609854.310
31220,609774.440
31419,609910.060
31620,609426.380
31820,609687.380
32019,609656.000
32220,609593.190
32420,609624.560
32620,609631.750
32820,609767.250
33020,609830.060
33221,609513.310
33420,609489.190
33620,609805.810
33821,609607.500
34020,609465.000
34220,609583.310
34421,609353.880
34620,609781.630
34821,609607.500
35021,609520.560
35220,609353.880
35421,609607.500
35621,609353.880
35821,609274.250
36021,609583.310
36221,609813.000
36422,609329.750
36621,609472.190
36821,609503.560
37022,609614.750
37221,609590.560
37421,609416.630
37622,609503.560
37821,609510.750
38022,609764.500
38222,609875.810
38422,609670.310
38622,609813.000
38822,609757.310
39022,609844.440
39222,609955.750
39422,609987.130
39623,609788.750
39822,609646.130
40022,610328.630
40223,609875.810
40422,609851.560
40622,609900.060
40823,609837.250
41022,609980.000
41223,610122.880
41423,610122.880
41623,610011.440
41823,610067.130
42023,610178.630
42223,610178.630
42423,609980.000
42623,610202.880
42824,610067.130
43023,610004.310
43223,610115.750
43424,610122.880
43623,610202.880
43823,610171.440
44024,610377.380
44224,610520.440
44424,610750.940
44624,610569.250
44824,610345.940
45024,610569.250
45224,610401.690
45424,610544.810
45624,610457.500
45824,610426.060
46025,610164.380
46224,610314.500
46424,610569.250
46625,610418.940
46824,610394.630
47024,610394.630
47225,610537.750
47425,610394.630
47625,610307.380
47825,610220.130
48025,610331.690
48225,610021.440
48425,610188.690
48625,610220.130
48825,610101.500
49025,610450.440
49226,610045.690
49425,609958.560
49625,609902.880
49826,610014.250
50025,610188.690
50225,610157.250
50426,609735.810
50626,609815.750
50826,610045.690
51026,609902.880
51226,609784.310
51426,609847.190
51626,609878.630
51826,609990.000
52026,609934.310
52226,609481.940
52427,609624.560
52626,609506.130
52826,609822.880
53027,609854.310
53227,609568.940
53426,609711.630
53627,609878.630
53827,609798.630
54027,609767.250
54227,609568.940
54427,609576.130
54627,609774.440
54827,609353.880
55027,609576.130
55227,609093.250
55427,609576.130
55628,609718.810
55827,609378.000
56027,609267.000
56228,609750.190
56428,609322.500
56627,609322.500
56828,609187.310
57028,609385.250
57228,609013.690
57428,609267.000
57628,609527.750
57828,609527.750
58028,609583.310
58228,609496.380
58428,609440.810
58628,609527.750
58829,609242.880
59028,609155.940
59228,609503.560
59429,609329.750
59629,609757.310
59828,609621.940
60029,609274.250
60229,609701.750
60429,609534.940
60629,609788.750
60829,609725.940
61029,609646.130
61229,609455.250
61429,609844.440
61629,609701.750
61829,609583.310
62030,609764.500
62230,609868.630
62429,609844.440
62630,609764.500
62830,609868.630
63029,609757.310
63230,609781.630
63430,610091.440
63630,610178.630
63830,610011.440
64030,610408.810
64230,610321.560
64430,610265.750
64630,609892.880
64830,610122.880
65030,610185.750
65231,610147.190
65431,610283.000
65630,610202.880
65831,610377.380
66031,610210.000
66230,610314.500
66431,609948.560
66631,610122.880
66831,609972.880
67031,610370.250
67231,610258.690
67431,610370.250
67631,610625.060
67831,610227.250
68032,610338.810
68231,610513.380
68432,610338.810
68632,610394.630
68831,610625.060
69032,610314.500
69232,610506.310
69431,610481.880
69632,610115.750
69832,609934.310
70032,610569.250
70232,610426.060
70432,610132.940
70632,610164.380
70832,610220.130
71032,610300.250
71233,610418.940
71432,610220.130
71633,610275.940
71833,610474.810
72032,610157.250
72233,610268.810
72433,610014.250
72632,609934.310
72833,610101.500
73033,609822.880
73233,609704.440
73433,609910.060
73633,609990.000
73833,609847.190
74033,609934.310
74233,610101.500
74434,609878.630
74633,609822.880
74834,609791.500
75034,609767.250
75233,609624.560
75434,609711.630
75634,609798.630
75833,609767.250
76034,609743.000
76234,609711.630
76434,609568.940
76634,609687.380
76834,609440.810
77035,609861.500
77234,609948.560
77434,609069.130
77635,609718.810
77834,609544.750
78035,609774.440
78235,609496.380
78434,609465.000
78635,609583.310
78835,609551.940
79034,609416.630
79235,609520.560
79435,609465.000
79635,609322.500
79835,609378.000
80035,609559.190
80236,609329.750
80435,609527.750
80635,609472.190
80836,609361.130
81035,609472.190
81236,609020.940
81436,609708.940
81635,609614.750
81836,609423.880
82036,609448.000
82235,609250.060
82436,609614.750
82636,609670.310
82836,609820.130
83036,609844.440
83236,609788.750
83437,609621.940
83636,609813.000
83836,609757.310
84037,609844.440
84236,609955.750
84437,609788.750
84637,610130.000
84836,610210.000
85037,609875.810
85237,609868.630
85436,609725.940
85637,609868.630
85837,609868.630
86038,610035.750
86237,610067.130
86437,609955.750
86638,610178.630
86837,610035.750
87037,610321.560
87238,610178.630
87437,609980.000
87638,610178.630
87838,610377.380
88037,609924.310
88238,609980.000
88438,610210.000
88637,610290.130
88838,610297.190
89038,610328.630
89239,610632.190
89438,610401.690
89638,610489.000
89839,610408.810
90038,610632.190
90238,610457.500
90439,610513.380
90638,610314.500
90839,610234.310
91039,610401.690
91238,610084.310
91439,610457.500
91639,610457.500
91838,610345.940
92039,610195.810
92239,610307.380
92440,610625.060
92639,610338.810
