18,502619.530
66,644908.060
115,687146.440
165,708731.940
216,722934.000
266,733055.380
316,740053.130
365,745839.310
415,749963.130
465,753899.310
516,756642.500
566,759214.190
615,761449.440
665,763637.310
715,765090.310
766,766827.130
816,767857.880
865,769172.130
915,770188.310
965,771471.190
1015,772321.940
1066,773174.190
1116,773932.690
1165,774616.440
1215,775301.190
1265,776120.630
1315,776539.690
1366,776825.190
1415,777877.500
1465,778125.630
1515,778911.750
1565,779025.750
1615,779640.500
1665,779851.310
1715,780467.130
1765,780214.440
1815,781333.310
1865,781118.000
1915,780885.810
1965,782103.630
2015,782082.500
2065,782527.250
2115,782603.560
2165,783087.060
2214,782989.440
2265,783881.250
2315,783919.440
2365,783995.810
2415,784072.190
2464,784655.190
2514,784791.560
2565,784966.130
2615,784769.810
2665,785391.940
2715,785430.190
2764,785331.940
2815,785976.690
2865,786151.690
2915,786463.630
2965,786343.060
3014,786441.630
3064,786890.630
3115,786655.060
3165,786731.630
3215,787005.560
3264,786906.880
3314,787691.250
3364,787356.310
3415,787668.940
3465,787471.250
3515,788119.190
3564,788294.940
3614,788157.560
3664,788333.310
3715,788234.250
3765,788509.190
3814,788410.000
3864,788371.690
3914,788861.000
3964,788960.190
4015,788899.380
4064,788998.560
4114,789174.690
4164,789312.380
4214,789312.380
4265,789488.560
4315,789764.310
4364,789902.190
4414,789940.630
4464,789703.190
4514,790117.000
4565,789979.060
4614,790117.000
4664,790569.750
4714,790155.440
4764,790293.500
4814,790094.310
4864,790193.880
4914,790370.380
4964,790033.190
5014,790784.810
5064,790232.310
5114,790370.380
5164,790923.060
5214,791438.060
5264,791199.750
5314,791476.560
5364,791238.190
5413,791338.130
5464,791753.630
5514,791615.000
5564,791653.500
5614,791653.500
5663,791792.130
5713,791792.130
5764,791969.190
5814,791830.630
5864,792069.310
5914,792107.810
5963,792208.000
6014,792285.060
6064,792485.560
6114,792524.130
6164,792524.130
6213,792246.500
6263,792662.940
6314,792801.810
6364,792801.810
6414,792701.440
6463,792801.810
6513,792940.810
6563,792701.440
6614,792801.810
6664,792601.190
6714,792740.000
6763,793017.940
6813,793017.940
6863,793017.940
6914,792740.000
6964,793156.880
7013,793079.750
7063,793396.440
7113,793435.000
7163,793396.440
7214,793396.440
7263,793295.940
7313,793295.940
7363,793473.560
7413,793295.940
7463,793435.000
7514,793535.630
7563,793435.000
7613,793334.500
7663,793574.190
7713,793473.560
7764,793473.560
7813,793435.000
7863,793713.380
7913,793713.380
7963,793752.000
8013,793574.190
8063,793612.810
8113,793473.560
8163,793713.380
8213,793852.630
8263,793612.810
8313,793891.250
8363,793512.190
8413,793473.560
8463,793752.000
8513,793612.810
8563,793790.560
8612,794131.310
8663,794069.130
8713,793891.250
8763,793651.380
8813,794030.500
8862,794208.500
8912,793172.130
8963,794069.130
9013,793929.810
9063,793790.560
9113,793968.440
9162,793891.250
9212,793829.190
9263,794588.190
9313,794107.690
9363,794069.130
9412,793829.190
9462,793829.190
9513,793929.810
9563,793829.190
9613,794107.690
9662,793767.130
9712,794146.310
9762,793728.560
9813,794045.630
9863,793944.940
9913,794007.000
9962,793805.690
10012,793944.940
10062,793844.310
10113,793565.940
10163,794184.940
10212,793326.380
10262,794084.190
10312,793426.810
10362,793705.060
10413,794084.190
10462,793503.940
10512,793705.060
10562,793604.500
10612,793882.880
10662,793326.380
10713,793782.190
10762,793921.440
10812,793643.060
10862,793921.440
10912,793643.060
10962,793960.060
11012,793681.630
11062,793643.060
11112,793998.630
11162,793960.060
11212,793720.190
11262,793581.060
11312,794099.310
11362,793720.190
11412,793758.750
11462,793619.630
11512,793758.750
11562,794037.190
11612,793758.750
11662,793457.130
11712,793797.310
11762,793797.310
11811,793735.310
11862,793936.500
11912,793696.750
11962,793557.690
12012,793696.750
12061,793318.130
12111,793874.440
12162,793835.880
12212,793735.310
12262,793596.250
12312,794013.630
12361,793913.060
12411,793735.310
12462,793913.060
12512,793913.060
12562,793711.940
12611,794090.810
12661,793812.440
12711,793812.440
12762,793951.630
12812,793951.630
12861,793812.440
12911,793812.440
12961,793812.440
13012,793812.440
13062,793711.940
13112,793851.000
13161,793711.940
13211,793851.000
13261,793951.630
13312,794028.750
13362,793711.940
13411,793928.130
13461,794028.750
13511,793990.190
13561,793789.000
13612,794067.310
13661,794167.940
13711,794067.310
13761,793789.000
13811,794307.310
13861,793928.130
13912,794067.310
13961,794345.880
14011,794206.560
14061,794307.310
14111,794206.560
14161,794307.310
14211,794206.560
14261,794446.630
14311,794345.880
14361,794105.880
14411,794446.630
14460,794028.750
14511,794446.630
14561,794245.130
14611,794206.560
14661,794105.880
14711,794206.560
14761,793904.690
14811,794624.560
14861,794245.130
14911,794384.440
14961,794725.380
15010,794067.310
15061,794307.310
15111,794446.630
15161,794864.880
15211,794585.940
15260,794864.880
15310,794764.000
15361,794485.190
15411,794725.380
15461,794585.940
15511,794864.880
15560,795004.380
15610,794826.310
15661,795004.380
15711,794826.310
15761,794965.810
15810,794826.310
15860,794826.310
15910,794686.750
15961,794585.940
16011,794826.310
16060,794508.750
16110,794927.190
16160,794787.690
16210,795244.940
16261,795066.690
16311,795206.310
16360,794787.690
16410,795066.690
16460,795066.690
16511,795307.380
16561,795307.380
16610,795167.690
16660,795447.060
16710,795408.440
16760,795167.690
16811,795268.750
16860,795408.440
16910,795789.060
16960,795548.130
17010,795548.130
17060,795408.440
17111,795408.440
17160,795408.440
17210,795649.250
17260,795548.130
17310,795408.440
17360,795268.750
17410,795789.060
17460,795649.250
17510,795369.750
17560,795408.440
17610,795649.250
17659,795369.750
17710,796170.190
17760,795610.630
17810,795649.250
17860,795610.630
17910,795750.380
17959,795649.250
18010,795929.000
18060,795649.250
18110,795750.380
18160,796030.250
18209,795750.380
18260,795991.560
18310,795750.380
18360,795991.560
18410,796030.250
18459,795610.630
18509,796131.500
18560,795851.690
18610,795890.310
18660,795711.750
18710,795750.380
18759,795711.750
18809,795851.690
18860,795851.690
18910,795571.940
18960,795813.000
19009,795813.000
19059,795851.690
19109,795711.750
19160,795711.750
19210,795890.310
19259,796092.810
19309,795013.130
19359,795571.940
19409,795711.750
19460,795851.690
19510,795750.380
19559,795571.940
19609,795711.750
19659,795610.630
19710,795432.190
19760,795813.000
19809,795813.000
19859,795711.750
19909,795432.190
19959,795711.750
20010,795571.940
20059,795610.630
20109,795571.940
20159,795673.060
20209,795610.630
20259,795610.630
20310,795432.190
20359,795750.380
20409,795610.630
20459,795470.810
20509,795509.500
20559,795470.810
20609,795610.630
20659,794950.810
20709,795369.750
20759,795470.810
20809,795369.750
20858,795369.750
20909,795447.060
20959,795268.750
21009,795470.810
21059,795548.130
21109,795548.130
21158,795307.380
21209,795586.810
21259,795129.060
21309,795129.060
21359,795307.380
21408,794927.190
21458,795447.060
21509,795307.380
21559,795447.060
21609,795167.690
21658,795244.940
21708,794927.190
21759,794927.190
21809,795105.310
21859,795167.690
21909,795447.060
21958,795346.000
22008,795105.310
22059,794965.810
22109,795244.940
22159,795244.940
22208,794864.880
22258,794903.500
22308,795143.940
22359,795004.380
22409,795004.380
22458,794903.500
22508,795081.630
22558,795081.630
22608,794942.130
22659,795221.190
22709,795221.190
22758,795043.000
22808,794841.190
22858,795081.630
22908,794942.130
22959,794879.750
23008,794841.190
23058,795019.310
23108,794701.750
23158,795120.250
23209,795019.310
23258,794778.940
23308,795259.810
23358,795057.940
23408,794778.940
23458,794957.000
23509,794639.560
23558,795019.310
23608,794360.810
23658,794918.380
23708,794538.810
23758,794817.560
23808,794918.380
23858,795057.940
23908,795057.940
23958,795019.310
24008,795057.940
24057,795057.940
24108,795337.060
24158,794918.380
24208,795057.940
24258,794918.380
24308,795236.130
24357,794817.560
24408,795096.560
24458,794957.000
24508,795197.500
24558,795057.940
24607,795236.130
24657,794957.000
24708,795096.560
24758,795337.060
24808,795476.690
24857,794957.000
24907,795616.500
24958,795236.130
25008,795236.130
25058,795197.500
25108,795476.690
25157,795375.690
25207,795337.060
25258,795337.060
25308,794654.560
25358,795958.500
25407,795135.190
25457,794577.380
25507,795375.690
25558,794957.000
25608,795616.500
25657,794856.130
25707,795818.690
25757,795197.500
25807,795135.190
25858,795616.500
25908,795476.690
25957,795057.940
26007,795375.690
26057,795438.060
26107,795197.500
26158,795577.810
26207,795577.810
26257,795500.560
26307,796021.060
26357,795577.810
26407,795678.940
26457,796021.060
26507,795919.880
26557,795881.190
26607,796199.690
26657,796199.690
26708,796059.690
26757,796059.690
26807,796021.060
26857,795881.190
26907,796021.060
26957,796161.060
27007,795881.190
27057,796021.060
27107,796301.000
27157,796122.380
27207,795842.560
27256,796059.690
27307,796262.310
27357,796542.380
27407,796122.380
27457,796083.690
27507,795881.190
27556,796402.310
27607,795881.190
27657,796223.630
27707,796122.380
27757,795702.750
27806,795943.750
27856,796605.130
27907,796324.940
27957,796223.630
28007,795982.380
28056,796324.940
28106,796083.690
28156,795943.750
28207,796083.690
28257,796286.250
28307,796426.250
28356,796426.250
28406,796745.250
28457,796363.630
28507,796706.560
28557,796566.440
28606,796426.250
28656,796566.440
28706,795905.060
28757,796426.250
28807,796426.250
28856,796286.250
28906,796324.940
28956,796045.000
29006,796387.560
29057,796146.250
29107,796146.250
29156,796387.560
29206,796464.940
29256,796107.630
29306,796146.250
29357,795967.690
29406,796566.440
29456,796286.250
29506,796247.560
29556,796387.560
29606,796286.250
29656,796107.630
29706,796387.560
29756,796006.380
29806,795929.000
29856,796247.560
29906,795967.690
29956,796107.630
30006,796566.440
30056,796348.880
30106,796527.750
30156,795967.690
30206,796286.250
30256,795346.000
30306,796566.440
30356,796045.000
30406,796286.250
30455,796286.250
30506,796006.380
30556,796629.130
30606,796387.560
30656,796006.380
30706,796146.250
30755,796006.380
30806,796184.940
30856,796045.000
30906,795905.060
30956,795765.250
31005,795905.060
31055,795943.750
31106,796184.940
31156,795664.060
31206,795625.440
31255,795765.250
31305,795803.880
31355,795702.750
31406,795423.310
31456,795625.440
31506,795563.000
31555,795423.310
31605,795563.000
31655,795461.940
31706,795524.380
31756,795563.000
31805,795601.630
31855,795842.560
31905,795601.630
31956,795182.560
32006,795461.940
32055,795601.630
32105,795120.250
32155,795919.880
32205,795120.250
32256,795399.440
32306,795500.560
32355,795399.440
32405,795399.440
32455,795259.810
32505,795539.190
32556,795298.440
32605,795539.190
32655,795539.190
32705,795616.500
32755,795577.810
32805,795399.440
32855,795577.810
32905,795616.500
32955,795476.690
33005,795577.810
33055,795197.500
33105,795655.130
33155,795476.690
33205,795616.500
33255,795515.380
33305,795515.380
33355,795274.750
33404,795515.380
33455,795515.380
33505,795375.690
33555,795236.130
33605,795274.750
33654,795452.940
33705,795274.750
33755,795554.000
33805,795554.000
33855,795135.190
33905,795554.000
33954,795274.750
34005,795452.940
34055,794995.560
34105,795592.630
34155,795274.750
34204,794755.310
34254,795554.000
34305,794755.310
34355,795554.000
34405,795072.810
34454,795771.000
34504,794971.940
34554,795732.380
34605,795313.310
34655,795173.750
34705,795452.940
34754,795313.310
34804,795351.940
34854,795554.000
34905,795452.940
34955,795452.940
35004,795313.310
35054,795452.940
35104,795592.630
35154,795554.000
35205,795313.310
35254,795693.750
35304,795592.630
35354,795592.630
35404,795872.130
35455,795771.000
35505,795693.750
35554,795833.500
35604,795833.500
35654,795872.130
35704,795693.750
35755,795732.380
35804,795592.630
35854,795872.130
35904,795934.630
35954,796113.130
36004,795693.750
