19,573987.190
119,586392.690
219,590922.750
319,593278.440
419,595006.310
518,596266.310
619,596918.130
719,597090.000
818,598569.440
919,598816.750
1019,598727.560
1118,599707.380
1219,600008.440
1318,600016.880
1418,600180.060
1519,601201.000
1618,600726.380
1718,601595.940
1819,601434.630
1918,601804.880
2018,602160.810
2118,601744.690
2218,602477.810
2318,602795.000
2418,602556.060
2518,603306.000
2619,602618.130
2718,602966.440
2818,603585.750
2918,604004.500
3018,603400.190
3118,603772.250
3218,604051.440
3318,603749.130
3418,603927.690
3518,604408.940
3618,604525.560
3717,604696.560
3818,604642.190
3918,604782.130
4017,604961.130
4118,605295.940
4218,605109.000
4317,605506.310
4418,605171.250
4517,605592.060
4617,605630.940
4718,606185.500
4817,605802.560
4917,606083.630
5018,606231.940
5117,606286.690
5217,606036.560
5317,606661.940
5417,606489.810
5517,606521.060
5617,606552.250
5717,607147.500
5817,606982.690
5917,607602.690
6017,606982.690
6116,607265.000
6217,607210.000
6317,607610.130
6417,607437.500
6517,606927.750
6617,608097.250
6717,608239.000
6817,607672.630
6916,607555.060
7017,608239.000
7117,608104.690
7216,607900.500
7317,607617.560
7417,608561.250
7516,608609.250
7617,608215.060
7716,608246.310
7816,607963.000
7917,608537.250
8016,608869.250
8116,608506.000
8217,608222.440
8316,608537.250
8416,608575.940
8516,608710.500
8616,608655.190
8716,608402.750
8816,608693.810
8916,608939.190
9016,608434.060
9116,608828.500
9216,608362.250
9315,608773.130
9416,608551.940
9516,608693.810
9616,608441.440
9716,608843.000
9816,608448.750
9916,608898.380
10016,608621.810
10115,608968.250
10216,609079.000
10316,608857.630
10415,608660.440
10516,608636.440
10616,609030.880
10715,608778.250
10816,609117.560
10915,608470.690
11015,608675.000
11116,608730.250
11215,608872.130
11315,608336.380
11416,608824.130
11515,608910.690
11615,609194.630
11715,608398.880
11815,609233.190
11915,609083.940
12015,608862.690
12115,609153.750
12215,609098.380
12315,609445.060
12415,609382.500
12514,609011.810
12615,608901.190
12715,609327.060
12814,609642.690
12915,608925.250
13015,608901.190
13115,609421.000
13215,609674.060
13314,609760.810
13415,609531.810
13515,609705.380
13614,609539.000
13715,609705.380
13815,609563.130
13914,609712.500
14015,609965.810
14114,609681.190
14214,610076.940
14315,609594.440
14414,609990.060
14514,610449.000
14615,610163.810
14714,610163.810
14814,610400.500
14914,610313.440
15014,610362.060
15114,610275.060
15214,610480.380
15314,610797.310
15414,610654.500
15514,610821.690
15614,610598.810
15713,610543.130
15814,610853.060
15914,610996.000
16013,610623.130
16114,610915.810
16214,611250.750
16313,610996.000
16414,610797.310
16513,611170.440
16614,610623.130
16714,610790.310
16813,611250.750
16914,610828.690
17014,610678.810
17113,610996.000
17214,611194.880
17313,610940.250
17413,611027.380
17514,611456.690
17613,611369.440
17713,610877.440
17814,611083.190
17913,610971.630
18013,610915.810
18113,611481.250
18213,611177.380
18313,611083.190
18413,610741.560
18513,611177.380
18613,610884.440
18713,610717.250
18813,610780.000
18912,611425.310
19013,610692.880
19113,610637.190
19212,611177.380
19313,610407.500
19413,610438.880
19512,610811.380
19613,610588.560
19712,610383.250
19812,611097.190
19913,610470.190
20012,610525.880
20113,610644.250
20213,610619.940
20312,610564.250
20413,610571.310
20512,610421.630
20612,610341.750
20713,611166.880
20812,610682.630
20912,610571.310
21013,610968.250
21112,609907.500
21212,611173.880
21312,610435.750
21412,611006.560
21512,610348.810
21612,610888.060
21712,611069.250
21812,610237.750
21912,610752.310
22012,610776.690
22111,610815.000
22212,611404.130
