18,711524.810
512,687284.440
1012,684127.500
1512,682823.690
2012,682336.250
2512,681523.560
3012,681034.000
3512,680398.250
4012,680084.000
4511,679769.880
5012,679807.190
5512,679987.560
6012,679776.060
6511,679567.690
7012,679288.060
7512,679219.690
8011,679185.440
8511,679222.630
9012,679048.690
9512,678943.130
10011,678908.940
10511,679157.190
11012,678840.560
11511,678772.190
12011,678703.810
12511,678846.380
13012,678564.060
13511,677932.000
14011,678319.130
14511,678250.750
15012,678393.130
15511,678005.880
16011,678145.440
16511,678219.380
17011,677971.690
17511,677724.310
18011,677900.630
18511,677550.810
19011,677724.310
19511,677934.750
20011,677619.130
20510,677232.810
21011,676917.880
21511,676498.310
22011,677161.880
22510,676742.060
23011,676986.060
23511,676739.500
24010,676844.380
24510,676668.750
25011,676563.940
25511,676773.560
26010,676668.750
26510,676598.000
27011,676702.810
27510,676736.940
28010,676422.500
28510,676807.690
29011,676632.130
29510,676702.810
30010,676527.250
30510,676949.310
31011,676668.750
31510,676563.940
32010,676634.690
32510,676915.250
33010,676705.440
33510,676671.310
34010,677093.690
34510,676954.560
35010,677340.560
35510,677377.380
36010,677272.310
36509,677306.440
37010,677482.500
37510,677556.310
38010,677345.940
38509,677556.310
39010,677380.060
39510,677240.810
40009,677030.750
40509,676962.500
41010,676610.880
41510,676962.500
42009,676820.690
42509,676432.690
43010,676747.310
43509,676608.310
44009,676503.380
44509,676361.940
45010,676676.500
45509,676430.130
46009,675974.630
46509,676356.880
47009,675833.440
47509,676218.060
48009,675833.440
48509,676040.250
49009,676215.560
49509,676215.560
50009,676076.810
50508,676320.250
51009,676320.250
51509,676356.880
52009,676776.190
52508,676461.690
53009,676532.380
53509,676325.380
54009,676710.630
54508,676642.440
55009,676537.500
55509,676815.500
56008,677028.060
56508,677309.130
57009,676715.750
57509,676962.500
58008,676891.560
58508,676681.690
59009,676752.440
59508,676681.690
60008,676715.750
60508,676540.130
61009,676471.880
61508,676506.000
62008,676398.560
62508,676047.690
63008,675940.560
63508,676011.190
64008,675974.630
64508,675974.630
65008,675833.440
65508,675867.500
66008,675867.500
66507,675833.440
67008,676042.750
67508,675901.560
68008,675728.880
68507,676147.440
69008,676113.380
69508,675974.630
70007,676184.000
70507,676464.250
71008,676744.750
71508,676605.690
72007,676500.880
72507,676888.940
73008,676959.810
73508,676854.810
74007,676891.560
74507,676435.190
75008,676928.380
75507,676752.440
76007,676752.440
76507,676786.560
77008,676857.440
77507,676296.310
78007,676367.000
78507,676120.880
79007,675982.000
79507,676050.190
80007,676047.690
80507,675906.500
81007,675731.310
81507,675731.310
82007,675799.440
82506,675485.750
83007,675624.380
83507,675624.380
84007,675726.440
84506,675762.940
85007,675762.940
85507,675972.130
86006,675799.440
86506,675799.440
87007,676079.310
87507,676149.940
88006,676325.380
88506,676642.440
89007,676608.310
89507,676293.810
90006,676574.190
90506,676540.130
91007,676645.000
91506,676469.310
92006,676576.750
92506,676647.560
93007,676508.560
93506,676752.440
94006,676367.000
94506,676332.880
95006,676228.130
95506,676228.130
96006,676123.380
96506,676052.690
97006,675806.750
97506,675911.440
98006,675945.500
98505,675908.940
99006,675454.130
99506,675663.190
100006,675835.880
100505,675660.810
101006,675660.810
101506,675485.750
102005,675242.810
102505,675449.310
103006,675519.810
103506,675658.380
104005,675901.560
104505,675728.880
105006,675799.440
105505,676008.690
106005,676079.310
106505,675940.560
107006,676220.560
107505,676186.500
108005,676398.560
108505,676361.940
109006,676327.880
109505,676432.690
110005,676506.000
110505,676540.130
111005,676681.690
111505,676506.000
112005,676610.880
112505,676718.380
113005,676508.560
113505,676894.190
114005,676508.560
114504,676474.440
115005,676403.690
115505,676228.130
116005,676157.440
116504,676052.690
117005,675877.310
117505,675806.750
118004,675874.880
118504,675977.060
119005,675629.130
119505,675872.440
120004,675592.690
120504,675765.380
121005,675276.810
121504,675415.310
122004,675553.810
122504,675658.380
123005,675624.380
123504,675415.310
124004,675694.810
124504,675624.380
125004,675762.940
125504,675694.810
126004,675799.440
126504,675906.500
127004,676047.690
127504,676047.690
128004,676327.880
128503,676118.310
129004,676435.190
129504,676225.630
130004,676891.560
130503,676437.810
131004,676647.560
131504,676576.750
132004,676542.630
132503,676403.690
133004,676437.810
133504,676508.560
134003,675877.310
134503,676123.380
135004,675527.000
135504,675945.500
136003,675736.190
136503,675629.130
137004,675699.690
137503,675733.750
138003,675767.810
138503,675347.250
139004,675451.690
139503,675694.810
140003,675310.880
140503,675347.250
141003,675624.380
141503,675660.810
142003,675590.310
142503,675974.630
143003,675626.750
143503,676047.690
144003,675838.380
144502,676432.690
145003,676469.310
145503,676364.500
146003,676506.000
146502,676401.130
147003,676086.750
147503,676369.560
148003,676437.810
148502,676474.440
149003,676613.440
149503,676440.310
150002,676228.130
150502,676018.630
151003,675809.190
151503,675982.000
152002,675665.630
152502,675106.750
153003,675279.190
153502,675383.630
154002,675626.750
154502,675381.250
155003,675276.810
155502,675136.060
156002,675170.060
156502,675799.440
157002,675660.810
157502,675762.940
158002,675906.500
158502,676011.190
159002,676047.690
159502,676223.130
160002,676610.880
160501,676540.130
161002,676752.440
161502,676401.130
162002,676437.810
162501,676298.810
163002,676437.810
163502,675984.560
164001,676123.380
164501,675911.440
165002,676367.000
165502,675492.940
166001,675490.560
