19,420392.690
507,354799.940
1007,353611.940
1507,353511.910
2007,353126.500
2507,352780.590
3007,352567.910
3507,352334.690
4007,352348.780
4507,352317.810
5007,352181.910
5506,352164.380
6007,352198.630
6507,352403.560
7007,352801.250
7506,352853.500
8007,352856.720
8507,352245.440
9006,351582.750
9506,350233.190
10007,348813.130
10507,346999.880
11006,344402.940
11506,340985.810
12007,337549.910
12507,334827.720
13006,332964.750
13506,332268.380
14007,332043.250
14506,331510.720
15006,331510.380
15506,330937.030
16007,330651.590
16506,330283.660
17006,330141.190
17506,329736.340
18006,329150.340
18506,328466.720
19006,328135.470
19506,328133.530
20006,328153.340
20506,328898.250
21006,329755.340
21505,331025.840
22006,332422.500
22506,334240.560
23006,336816.630
23505,339739.440
24006,342525.500
24506,343950.530
25005,345125.970
25505,344947.340
26006,345058.840
26506,344780.940
27005,344839.750
27505,344797.190
28006,344876.250
28505,344582.280
29005,344566.000
29505,344458.190
30006,344847.910
30505,345122.810
31005,345288.840
31505,344874.690
32006,344714.590
32505,343961.220
33005,343064.810
33505,341638.530
34005,340099.380
34505,338015.310
35005,335731.720
35505,332356.190
36005,329298.130
36505,326464.470
37005,324526.000
37504,323077.880
38005,322770.090
38505,322481.940
39005,322213.380
39504,321907.340
40005,321741.250
40505,321415.470
41004,321153.160
41504,320993.690
42005,320687.750
42505,320371.720
43004,320239.470
43504,319692.630
44005,319106.190
44504,319084.340
45004,319098.660
45504,319060.280
46005,319634.160
46504,320445.970
47004,321302.660
47504,322603.690
48004,324087.250
48504,325655.560
49004,327873.690
49504,330608.160
50004,333039.410
50504,334978.840
51004,336193.220
51503,337013.970
52004,337072.720
52504,336972.470
53004,336992.250
53503,336894.000
54004,336873.630
54504,336813.690
55004,336872.970
55503,336834.060
56004,336834.690
56504,336737.060
57003,336722.130
57503,336862.530
58004,336964.840
58504,337286.130
59003,337413.530
59503,337126.590
60004,336940.380
60503,336335.440
61003,335786.970
61503,334614.910
62004,333574.380
62503,332143.720
63003,330784.630
63503,328508.880
64003,326102.840
64503,323086.310
65003,320800.780
65503,318342.690
66003,316968.940
66503,315461.660
67003,314924.560
67502,314927.940
68003,314802.380
68503,314503.810
69003,314276.970
69502,314104.160
70003,313856.130
70503,313805.750
71003,313706.310
71502,313538.590
72003,313332.530
72503,313102.940
73002,312999.470
73502,312781.750
74003,312583.660
74503,312082.560
75002,312227.090
75502,312254.160
76003,312334.060
76502,312849.500
