20,437915.970
61,429427.500
111,423857.160
161,423340.500
211,423124.720
262,423340.000
312,423539.160
362,423512.340
411,423687.840
461,423803.630
511,423891.310
562,423989.500
612,423910.060
662,424056.280
712,423979.030
762,423937.030
811,424144.090
862,423883.060
912,424075.090
962,424048.030
1012,423937.030
1062,424091.720
1112,423793.130
1163,423905.530
1212,423937.030
1262,423769.750
1312,423982.880
1362,423719.470
1412,423842.440
1463,423783.840
1513,423610.630
1563,423555.410
1612,423712.410
1662,423622.160
1713,423712.410
1763,423409.090
1813,423529.410
1863,423579.880
1913,423199.220
1963,423300.560
2013,423244.530
2063,423220.720
2113,423271.280
2163,422978.500
2213,423079.590
2263,423087.560
2314,422970.340
2364,422930.410
2413,422563.470
2463,422749.000
2513,422815.530
2563,422658.250
2614,422661.130
2664,422397.660
2714,422436.530
2764,422556.690
2813,422245.310
2864,422348.630
2914,422380.910
2964,422108.130
3014,422251.560
3064,422166.720
3114,422006.250
3165,422017.060
3214,421944.440
3264,421904.310
3314,422006.250
3364,421762.090
3414,421802.250
3465,421743.660
3515,421553.660
3565,421638.160
3614,421462.340
3664,421535.910
3714,421440.470
3765,421543.380
3815,421437.000
3865,421177.130
3915,421232.160
3965,421316.250
4014,421177.280
4065,421305.660
4115,421005.000
4165,421243.380
4215,421048.940
4265,421023.280
4316,420964.590
4366,420950.000
4415,420990.250
4465,421019.590
4515,420755.500
4565,420847.000
4616,420869.090
4666,420637.690
4716,420725.750
4766,420491.000
4815,420516.410
4865,420575.090
4916,420512.470
4966,420420.410
5016,420435.500
5066,420298.970
5116,420372.840
5166,420170.410
5216,420191.560
5266,420394.160
5316,420302.030
5366,420173.340
5416,420030.720
5467,420029.380
5517,420051.750
5567,419871.340
5616,419948.250
5666,419934.310
5716,419881.000
5767,419944.030
5817,419779.000
5867,419763.440
5917,419741.000
5967,419659.720
6016,419734.090
6067,419476.720
6117,419603.440
6167,419662.250
6217,419526.560
6267,419574.060
6317,419589.720
6368,419474.630
6417,419540.250
6467,419533.380
6517,419728.000
6567,419610.310
6617,419436.280
6668,419601.500
6718,419336.750
6768,419420.470
6817,419517.660
6867,419296.030
6918,419298.250
6968,419314.090
7018,419291.500
7068,419108.340
7118,419167.130
7168,419105.780
7218,419209.970
7268,419083.030
7318,419157.880
7368,418834.590
7418,419071.690
7468,419200.810
7519,419064.970
7569,419012.840
7618,419105.780
7668,418978.720
7718,419130.560
7768,418924.590
7819,418808.810
7869,418972.060
7919,418872.410
7969,418879.060
8018,418720.590
8068,418921.750
8119,418815.410
8169,418717.500
8219,418810.660
8269,418797.440
8319,418874.280
8370,418686.340
8419,418534.380
8469,418663.470
8519,418557.280
8569,418416.780
8619,418406.810
8670,418370.940
8720,418406.810
8770,418323.590
8819,418212.500
8869,418249.590
8919,418377.380
8970,418143.440
9020,418178.000
9070,417908.340
9120,417938.810
9170,418096.160
9219,418020.660
9270,417984.970
9320,417621.000
9370,417821.220
9420,417855.880
9470,417650.380
9521,417628.030
9571,417808.720
9620,417592.470
9670,417821.220
9720,417439.590
9770,417510.530
9821,417522.160
9871,417463.440
9921,417352.190
9971,417287.410
10020,417317.280
10070,417563.130
10121,417205.970
10171,417294.030
10221,417434.090
10271,417241.410
10321,417323.410
10371,417100.280
10421,417130.000
10471,417276.310
10521,417117.940
10571,417012.310
10621,416865.940
10672,416912.910
10722,416959.660
10772,416783.910
10821,416924.590
10871,416842.410
10921,416678.410
10972,416830.840
11022,416619.780
11072,416848.470
11122,416713.530
11172,416660.810
11221,416813.380
11272,416543.690
11322,416590.470
11372,416637.380
11422,416520.090
11472,416602.190
11522,416379.630
11573,416508.220
11622,416737.030
11672,416367.880
11722,416508.220
11772,416461.500
11822,416273.660
11873,416314.750
11923,416156.940
11973,416256.190
12022,416285.780
12072,416109.750
12123,416138.560
12173,416086.130
12223,416103.590
12273,415898.690
12323,415781.720
12373,416027.030
12423,416004.500
12473,415763.560
12523,415980.280
12573,415770.630
12623,415886.880
12673,415834.630
12724,415629.160
12774,415780.940
12823,415758.000
12873,415640.160
12923,415758.000
12973,415424.630
13024,415499.380
13074,415541.470
13124,415493.940
13174,415511.310
13223,415488.500
13273,415464.720
13324,415459.280
13374,415201.810
13424,415322.840
13474,415354.310
13524,415171.340
13575,415270.970
13624,415195.220
13674,415147.440
13724,415231.000
13774,414913.810
13824,415083.720
13875,415061.190
13925,415142.130
13975,414973.660
14024,414960.250
14074,415013.340
14124,414903.340
14175,414632.440
14225,414889.880
14275,414610.160
14325,414831.500
14375,414733.590
