19,417025.440
207,379671.060
406,380021.310
606,380625.000
807,381053.440
1006,381528.090
1207,381993.780
1407,382226.660
1606,382343.780
1807,382603.280
2007,382780.470
2206,382910.030
2407,383110.840
2607,383050.000
2808,383250.630
3007,383294.060
3207,383418.090
3408,383470.780
3607,383690.690
3807,383666.910
4008,383681.310
4207,383781.440
4408,383953.440
4608,383772.060
4807,383858.380
5008,383944.030
5208,383963.380
5407,384067.840
5608,383963.380
5808,383915.880
6009,384039.590
6208,384092.030
6408,384015.840
6609,384082.630
6808,383996.530
7008,384101.470
7209,384101.470
7408,384253.810
7609,384339.440
7809,384177.660
8008,384201.410
8209,384282.440
8409,384182.530
8609,384058.840
8809,384192.310
9009,384011.380
9210,384163.690
9409,384101.880
9609,384159.160
9810,384092.470
10009,384116.590
10209,384035.590
10410,384164.060
10609,384159.160
10810,384144.840
11010,384263.530
11209,384254.090
11410,384277.880
11610,384273.000
11810,384368.030
12010,384287.060
12210,384348.910
12411,384515.410
12610,384358.340
12810,384534.440
13011,384524.940
13210,384639.220
13410,384491.500
13611,384986.970
13810,384906.380
14011,385092.410
14211,384987.590
14410,385083.160
14611,385193.470
14811,385207.750
15011,385208.220
15211,385251.530
15411,385366.780
15612,385357.660
15811,385295.410
16011,385334.220
16212,385449.810
16411,385253.590
16611,385258.690
16812,385369.810
17011,385413.410
17212,385563.280
17412,385245.910
17612,385207.910
17812,385184.280
18012,385001.250
18212,384977.410
18412,384939.060
18612,384779.750
18813,384717.000
19012,384658.970
19212,384285.810
19413,384067.560
19612,384052.470
19812,383925.750
20013,383760.590
20212,383414.440
20413,383389.220
20613,383056.840
20813,382841.220
21013,382795.160
21213,382530.310
21413,382186.630
21613,381993.880
21813,381591.500
22014,381688.630
22213,381195.060
22413,380824.880
22614,380517.970
22813,380122.530
23013,379750.880
23214,379352.190
23413,378827.560
23614,378558.190
23814,377742.250
24014,377200.280
24214,376719.780
24414,376249.030
24614,375648.810
24814,375200.380
25014,374447.090
25215,374118.690
25414,373317.090
25614,372836.810
25815,372234.690
26014,371674.060
26214,371042.190
26415,370472.470
26615,370054.500
26815,369783.970
27015,369399.380
27215,369099.530
27415,368596.530
27615,368336.660
27815,368076.940
28015,367813.160
28215,367476.440
28416,367293.280
28615,366923.090
28815,366638.880
29016,366421.000
29215,366335.340
29415,366258.560
29616,366078.880
29816,365886.500
30016,366021.030
30216,365822.380
30416,365752.000
30616,365717.560
30816,365705.130
31016,365606.560
31216,365459.780
31416,365285.970
31617,365326.690
31816,365181.160
32016,364947.130
32217,364930.720
32417,364918.560
32616,364860.530
32817,364662.130
33017,364668.160
33217,364621.410
33417,364702.880
33617,364388.310
33817,364405.690
34017,364341.560
34217,364230.780
34417,364067.720
34617,363915.940
34818,363799.500
35017,363671.310
35217,363782.060
35418,363578.060
35618,363560.630
35817,363245.940
36018,363380.090
36218,363135.310
36418,363118.130
36618,363007.130
36818,362821.090
37018,362652.160
37218,362710.560
37418,362616.940
37618,362454.380
37818,362379.160
38019,362402.340
38218,362338.310
38418,362024.840
38619,362181.530
38819,361843.810
39018,362018.190
39219,361831.560
39419,361669.440
39619,361768.840
39819,361519.750
40019,361199.940
40219,361288.660
40419,361096.910
40619,361086.250
40819,360930.130
41019,360820.160
41220,360733.220
41420,360479.970
41619,360283.340
41820,359954.060
42020,360145.440
42219,359961.750
42420,359882.750
42620,359599.970
42820,359544.130
43020,359129.380
43220,359168.340
43420,359041.190
43620,358922.220
43820,358821.280
44020,358643.880
44220,358728.750
44421,358524.060
44621,358573.060
44820,358373.440
45021,358304.340
45221,358327.000
45420,358154.220
45621,358185.380
45821,358030.940
46021,358057.410
46221,357872.190
46421,358060.470
46621,357947.750
46821,358216.440
47021,357973.470
47221,358169.590
47421,358187.410
47622,358450.340
47822,358405.410
48021,358354.720
48222,358563.720
48422,358580.160
48621,358820.590
48822,358761.470
49022,359338.940
49222,359142.220
49422,359474.280
49622,359534.470
49822,359753.840
50022,359920.500
50222,360009.940
50423,360367.060
50622,360453.590
50823,360641.500
51023,360801.780
51222,361325.840
51423,361480.000
51623,361812.470
51822,362060.470
52023,362526.970
52223,362958.410
52423,363076.560
52623,363753.940
52823,363994.340
53023,364525.660
53223,365039.340
53423,365703.750
53624,366154.780
53823,366785.410
54024,367086.280
54224,367671.440
54423,368217.530
54624,368786.060
54824,369115.560
55023,369645.280
55224,370084.060
55424,370481.750
55624,370665.840
55824,371233.970
56024,371419.810
56225,371465.380
56424,371901.840
56624,371971.810
56825,372262.780
57024,372393.940
57225,372616.340
57425,372586.280
57624,372570.660
57825,372486.530
58025,372517.750
58224,372425.220
58425,372502.160
58625,372448.030
58825,372472.130
59025,372410.840
59225,372197.030
59426,372235.500
59625,372365.190
59825,372305.250
60026,372228.340
60225,372273.970
60426,372251.160
60626,372083.060
60825,372128.660
61026,372030.340
61226,372128.660
61425,372014.690
61626,372167.090
61826,371960.560
62026,372037.470
62226,371906.410
62426,372014.690
62627,371999.030
62826,372037.470
63026,371831.000
63227,371846.660
63426,371831.000
63627,371792.500
63827,371785.440
64026,371701.470
64227,371932.190
64427,371662.970
64626,371685.750
64827,371601.750
65027,371853.750
65228,371731.280
65427,371869.470
65627,371722.630
65828,371685.750
66027,371638.590
66227,371626.160
66428,371524.810
66627,371479.280
66828,371586.030
67028,371502.060
67227,371531.810
67428,371393.590
67628,371523.090
67827,371409.310
68028,371547.530
68228,371300.780
68429,371622.840
68628,371362.060
68828,371470.560
69029,371316.530
69228,371355.060
69428,371437.340
69629,371391.810
69828,371383.030
70029,371374.250
70229,371496.910
70428,371372.500
70629,371502.190
70829,371577.660
71028,371654.810
71229,371628.660
71429,371714.560
71630,371734.190
71829,371698.810
72029,371688.500
72230,371704.250
72429,371931.340
72629,371850.030
72830,371862.720
73029,371869.810
73230,371914.060
73430,371782.220
73629,372088.750
73830,371995.560
74030,372018.500
74229,371839.160
74430,371976.780
74630,371936.530
74831,372144.690
75030,372048.470
75230,371986.660
75431,371983.660
75630,371905.940
75830,371794.880
76031,371885.470
76230,371891.060
76431,371966.000
76631,371716.030
76830,371551.090
77031,371448.130
77231,371398.340
77431,371170.630
77631,371081.310
77831,370696.090
78032,370895.250
78231,370324.090
78431,370402.810
78632,370120.130
78831,369950.530
79031,369493.000
79232,369487.470
79431,368986.310
79632,368980.250
79832,368407.810
80031,368165.780
80232,367787.090
80432,367577.470
80632,367113.410
80832,366533.840
81032,366071.440
81233,365635.690
81432,365165.000
81632,364449.780
81833,363826.940
82032,363278.030
82232,362416.530
82433,361507.130
82632,360738.130
82833,359898.160
83033,359021.720
83233,358185.190
83433,357197.440
83633,356464.660
83833,355673.060
84033,354908.590
84233,354144.090
84434,353751.030
84633,353072.410
84833,352682.560
85034,352145.910
85233,351740.880
85433,351546.060
85634,351373.750
85833,351268.630
86034,351268.630
86234,350934.250
86434,350765.310
86634,350937.630
86834,350723.880
87034,350663.440
87234,350529.280
87434,350506.910
87635,350408.250
87834,350379.380
88034,350153.090
88235,350188.090
88434,350022.310
88634,350060.560
88835,349709.690
89034,349783.220
89235,349725.750
89435,349553.560
89635,349556.690
89835,349206.340
90035,349311.590
90235,349270.090
90435,349267.030
90635,348951.380
90836,348989.880
91035,348884.630
91235,348646.060
91436,348665.340
91635,348493.530
91835,348570.720
92036,348316.030
92236,348346.060
92436,348180.190
92636,347953.220
92836,347696.220
93036,347602.410
93236,347511.440
93436,347351.720
93636,347092.750
93836,346784.940
94037,346650.630
94236,346618.590
94436,346608.530
94637,346530.280
94836,346474.090
95036,346505.340
95237,346512.220
95437,346516.630
95637,346400.280
95837,346552.030
96037,346640.780
96237,346541.470
96437,346836.690
96637,346924.780
96837,347218.750
97037,347574.280
97238,347785.530
97437,348223.160
97637,348430.310
97838,349102.160
98037,349168.060
98237,349703.500
98438,350191.220
98638,350650.160
98838,351055.310
99038,351773.310
99238,352388.530
99438,353309.190
99638,353990.440
99838,355085.780
100038,356023.500
100238,356911.220
100439,357868.340
100638,358698.310
100838,359672.190
101039,360428.130
101239,361117.910
101438,361719.030
101639,362357.840
101839,362702.530
102039,362991.940
102239,363514.160
102439,363430.880
102639,363536.410
102839,363469.780
103039,363525.310
103239,363503.130
