19,396345.310
53,446261.690
102,465742.880
153,475199.880
203,482086.970
253,486990.030
303,490999.560
352,494021.690
402,496625.630
453,499005.000
503,500877.190
553,502757.130
603,504162.000
652,505286.750
703,506781.130
753,507792.410
803,509010.470
853,510189.250
902,510960.690
952,511901.880
1003,512514.130
1053,513500.410
1103,513948.410
1152,514607.090
1202,515225.130
1252,515880.750
1303,516416.690
1353,517042.690
1403,517451.310
1452,517823.780
1502,518196.590
1552,518654.000
1603,519072.780
1653,519443.530
1702,519860.000
1752,520110.720
1802,520524.500
1852,521030.310
1903,521320.810
1952,521568.940
2002,521909.410
2052,522030.030
2102,522499.000
2152,522623.340
2203,522705.000
2252,522918.530
2302,523214.000
2352,523214.000
2402,523595.310
2453,523677.090
2502,523930.280
2552,524230.500
2602,524265.470
2652,524608.940
2702,524690.880
2752,524519.060
2802,524913.940
2852,524905.750
2902,525077.880
2952,525120.880
3002,525289.000
3052,525457.060
3102,525633.690
3152,525758.810
3202,525840.810
3252,526004.880
3301,526190.440
3352,526099.810
3402,526186.190
3452,526311.440
3502,526527.630
3551,526614.060
3601,526821.690
3652,526432.440
3702,526999.250
3752,526917.060
3802,526960.380
3851,526873.750
3901,526908.190
3952,527085.880
4002,527081.440
4052,527120.310
4101,527168.130
4151,527211.440
4202,527168.130
4252,527120.310
4302,527250.310
4351,527250.310
4401,527120.310
4451,526994.810
4502,527029.250
4552,527124.810
4602,527033.690
4651,526894.940
4701,527245.810
4751,527198.060
4802,526981.500
4852,526981.500
4901,526938.250
4951,526808.440
5001,526721.940
5051,526501.500
5102,526721.940
5151,526540.310
5201,526324.440
5251,526449.560
5301,526402.130
5351,526186.380
5402,526307.190
5451,526350.310
5501,526302.880
5551,526302.880
5601,526208.000
5651,526117.560
5701,525902.250
5751,525898.060
5801,525889.560
5851,525752.130
5901,525756.310
5951,525529.000
6001,525610.690
6051,525563.560
6101,525297.880
6151,525379.500
6201,525414.060
6251,525152.880
6301,525320.060
6351,525136.500
6401,525264.880
6451,525124.190
6500,525034.630
6551,524979.690
6601,524975.560
6651,524878.060
6701,524656.750
6750,524776.630
6800,524768.560
6851,524760.500
6901,524412.000
6951,524744.440
7001,524604.810
7050,524558.250
7100,524546.310
7151,524364.560
7201,524399.130
7251,524302.500
7300,524379.380
7350,524240.440
7400,524317.380
7451,524390.250
7501,524378.440
7550,524370.560
7600,524439.440
7650,524469.880
7701,524465.940
7751,524538.630
7801,524480.630
7850,524514.940
7900,524418.690
7950,524786.750
8001,524897.440
8051,524889.440
8100,525004.000
8150,525072.380
8200,525444.190
8250,525550.380
8301,525753.310
8350,525825.380
8400,526100.250
8450,526298.880
8500,526506.060
8550,526489.000
8601,526898.940
8650,527101.940
8700,526961.940
8750,527588.130
8800,527282.940
8850,527904.940
8900,528141.310
8950,528424.560
9000,528330.690
9050,528571.440
9100,528694.130
9149,528939.560
9200,529019.880
9250,529010.500
9300,529303.130
9350,529213.500
9400,529633.810
9450,529624.310
9500,529704.560
9550,529699.750
9600,529817.810
9650,530153.380
9699,530101.130
9750,530143.690
9800,530399.130
9850,530138.880
9900,530314.000
9949,530138.880
9999,530346.810
10050,530304.250
10100,530394.310
10150,530341.940
10200,530479.440
10249,530389.380
10299,530384.560
10350,530299.380
10400,530522.130
10450,530346.810
10499,530299.380
10549,530389.380
10599,530512.250
10650,530469.690
10700,530559.750
10749,530379.630
10799,530592.560
10849,530559.750
10899,530341.940
10950,530469.690
11000,530422.190
11049,530507.380
11099,530464.810
11149,530635.190
11200,530422.190
11250,530550.000
11299,530677.810
11349,530758.130
11399,530763.060
11449,530592.560
11500,530630.250
11549,530635.190
11599,530805.690
11649,530843.380
11699,530672.880
11749,530848.310
11800,530891.000
11849,530843.380
11899,530800.690
11949,530848.310
11999,530928.630
12049,531056.630
12099,530966.310
12149,531056.630
12199,531009.000
12249,531099.380
12299,530928.630
12348,530928.630
12399,531014.000
12449,531014.000
12499,531014.000
12549,530966.310
12599,531184.690
12648,531227.380
12699,530976.310
12749,531184.690
12799,531227.380
12849,531142.000
12898,531137.000
12949,531483.690
12999,531317.880
13049,531360.560
13099,531536.630
13148,531451.060
13198,531456.190
13249,531670.000
13299,531584.440
13349,531707.690
13399,531798.440
13448,531878.940
13498,532050.250
13549,532093.130
13599,532221.690
13649,532226.880
13698,532274.940
13748,532317.880
13798,532575.380
13849,532618.380
13899,532747.250
13948,533005.130
13998,533096.560
14048,533048.190
14098,533144.940
14149,533317.190
14199,533360.250
14248,533500.380
14298,533494.940
14348,533770.130
14399,533851.000
14449,533813.310
14498,534078.000
14548,534170.000
14598,534132.310
14648,534354.250
14699,534452.000
14748,534446.440
14798,534723.380
14848,534896.940
14898,534902.630
14948,535038.560
14999,534968.690
15048,535229.560
15098,535290.250
15148,535296.060
15198,535481.750
15248,535624.130
15298,535592.060
15348,535985.000
15398,535996.690
15448,535964.750
15498,536189.310
15547,536201.130
15598,536218.880
15648,536143.130
15698,536318.310
15748,536511.560
15798,536693.130
15847,536749.060
15898,536892.940
15948,536559.380
15998,536917.130
16048,537111.440
16097,537085.690
16147,537065.940
16198,537034.000
16248,537140.560
16298,537196.880
16347,537076.630
16397,537726.560
16448,537473.250
16498,537833.810
16548,537624.690
16598,537554.630
16647,537579.440
16697,537547.440
16748,537116.500
16798,537813.000
16848,537565.060
16897,537672.690
16947,537596.130
16997,537653.130
17048,537646.000
17098,537340.630
17147,537359.190
17197,537123.000
17247,537001.750
17297,536969.500
17348,536637.940
17398,536516.630
17447,536285.940
17497,536031.190
17547,536016.560
17597,536034.560
17648,535868.500
17697,535625.310
17747,535320.000
17797,535382.060
17847,534916.500
17898,534756.250
17947,534545.750
17997,534174.880
18047,534141.880
18097,533975.750
18147,533693.380
18198,533571.560
18247,533316.750
18297,533012.190
18347,533250.190
18397,532989.880
18447,532823.690
18497,532707.190
18547,532662.940
18597,532457.810
18647,532413.560
18697,532424.310
18746,532120.000
18797,532180.310
18847,532229.940
18897,532052.880
18947,532008.630
18997,532146.750
19046,532107.810
19097,531975.060
19147,531847.690
19197,532063.560
19247,531852.940
19296,531941.440
19346,531946.750
19397,531902.500
19447,531858.250
19497,531902.500
19546,531907.810
19596,531907.810
19647,531824.630
19697,531952.060
19747,531824.630
19797,531868.880
19846,532001.690
19896,532045.940
19947,531874.190
19997,532001.690
20047,531957.440
20096,531829.880
20146,532012.310
20196,531879.440
20247,531884.810
20297,531840.500
20346,531929.060
20396,531929.060
20446,531757.310
20496,531890.130
20547,531973.380
20597,531890.130
20646,531801.560
20696,531895.380
20746,531767.880
20796,531679.310
20847,531812.130
20896,531767.880
20946,531723.560
20996,531557.060
21046,531601.310
21096,531689.810
21146,531468.560
21196,531601.310
21246,531557.060
21296,531645.560
21346,531734.130
21397,531606.560
21446,531473.810
21496,531473.810
21546,531473.810
21596,531473.810
21646,531429.500
21696,531650.880
21746,531395.750
21796,531434.750
21846,531479.000
21896,531434.750
21945,531080.940
21996,531257.810
22046,531130.310
22096,531130.310
22146,531086.130
22196,531086.130
22245,530904.250
22296,530826.190
22346,530561.310
22396,530429.000
22446,530605.440
22495,530429.000
22545,530384.940
22596,530296.750
22646,530032.380
22696,530115.440
22745,529988.380
22795,529553.380
22845,529465.500
22896,529553.380
22946,529509.440
22996,529241.000
23045,529241.000
23095,529109.310
23146,528846.130
23196,528836.630
23246,528573.810
23295,528481.560
23345,528394.060
23395,528258.190
23446,528039.690
23496,527986.750
23545,527812.190
23595,527924.690
23645,527789.250
23695,527605.880
23746,527605.880
23796,527379.190
23845,527287.750
23895,527322.190
23945,527104.940
23995,526965.810
24046,526831.310
24095,526735.750
24145,526644.750
24195,526588.310
24245,526410.940
24295,526436.750
24345,526428.060
24395,526289.880
24445,526190.690
24495,526057.000
24545,525962.310
24595,525867.690
24645,525812.000
24695,525416.810
24745,525623.250
24795,525516.440
24845,525499.750
24895,525615.940
24945,525393.310
24995,525427.880
25045,525368.500
25095,525150.560
25144,525472.000
25195,525374.130
25245,525357.560
25295,525310.810
25345,525170.500
25395,525286.130
25444,525231.250
25495,525129.750
25545,525581.810
25595,525697.190
25645,525386.690
25694,525974.560
25744,525744.810
25795,526196.500
25845,526469.130
25895,526541.500
25944,526941.750
25994,527052.190
26044,527375.690
26095,527413.880
26145,527562.250
26195,527869.940
26244,528265.250
26294,528375.060
26344,528617.630
26395,528812.750
26445,529183.500
26494,529388.000
26544,529421.310
26594,529416.500
26645,529739.750
26695,529911.060
26744,530077.630
26794,529982.250
26844,530229.560
26894,530229.560
26945,530129.250
26995,530343.440
27044,530419.310
27094,530547.940
27144,530547.940
27194,530290.810
27245,530424.250
27294,530376.500
27344,530290.810
27394,530338.500
27444,530252.810
27494,530295.690
27544,530247.940
27594,530366.690
27644,530618.880
27694,530533.130
27744,530704.560
27794,530533.130
27844,530490.250
27894,530661.690
27944,530447.440
27994,530447.440
28044,530366.690
28093,530195.380
28144,530542.940
28194,530480.440
28244,530523.250
28294,530656.750
28343,530485.310
28394,530442.500
28444,530447.440
28494,530361.750
28544,530737.500
28594,530613.880
28643,530609.000
28694,530694.690
28744,530394.750
28794,530571.060
28844,530613.880
28893,530528.190
28943,530861.190
28994,530518.310
29044,530775.440
29094,530775.440
29143,530561.190
29193,530699.630
29243,530861.190
29294,530518.310
29344,530947.000
29394,530775.440
29443,530823.310
29493,530909.130
29543,530775.440
29594,530813.380
29644,530856.190
29693,530989.940
29743,530904.060
29793,530866.190
29843,531075.690
29894,531123.690
29943,531166.630
29993,531166.630
30043,531300.560
30093,531386.500
30144,531553.380
30194,531510.380
30243,531773.630
30293,531725.500
30343,531821.810
30393,531945.940
30444,531945.940
30493,532252.810
30543,532290.750
30593,532549.690
30643,532425.440
30693,532603.380
30743,532738.310
30793,532786.880
30843,532878.690
30893,533225.060
30943,533149.190
30993,533067.940
31043,533284.560
31093,533420.060
31143,533734.880
31193,533734.880
31243,533789.250
31292,534142.750
31343,534191.880
31393,534290.130
31443,534475.690
31493,534650.250
31542,534710.880
31592,534765.880
31643,534952.190
31693,534914.130
31743,535056.880
31793,535237.750
31842,535468.560
31893,535386.630
31943,535667.440
31993,535942.940
32043,535708.440
32092,535726.060
32142,535737.750
32193,535887.560
32243,535899.310
32293,536049.380
32342,536452.750
32392,536426.630
32442,536621.630
32493,536386.130
32543,536454.500
32593,536688.130
32642,536700.310
32692,536845.630
32742,536914.380
32793,536971.130
32843,536874.380
32892,536765.310
32942,536822.060
32992,536891.060
33042,536769.630
33093,536755.560
33142,536646.190
33192,536313.750
33242,536465.690
33292,536171.630
33343,536061.880
33393,535640.060
33442,535446.810
33492,535387.190
33542,535226.500
33592,535154.940
33643,534866.310
33692,534577.560
33742,534333.380
33792,534122.130
33842,533922.310
33892,533588.940
33942,533338.880
33992,532705.560
34042,532805.310
34092,532588.750
34142,532477.310
34192,532088.690
34242,532016.000
34292,531937.940
34342,531810.250
34392,531732.130
34442,531609.690
34491,531442.880
34542,531453.380
34592,531197.880
34642,530937.310
34692,531119.630
34741,530947.630
34791,531085.690
34842,531031.000
34892,530997.060
34942,531085.690
34992,530864.190
35041,531130.000
35091,531169.190
35142,531080.500
35192,531041.380
35242,531041.380
35291,531174.310
35341,530751.940
35392,530884.810
35442,530801.380
35492,530757.000
35541,530845.630
35591,530934.310
35641,530934.310
35692,530939.440
35742,531150.880
35792,531062.130
35841,530988.940
35891,530678.690
35941,530816.810
35992,530723.000
36042,530811.630
36091,531033.310
36141,530733.250
36191,530733.250
36241,530694.060
36292,530649.750
36341,530600.310
36391,530910.630
36441,530561.130
36491,530566.250
36541,530433.380
36592,530521.940
36641,530787.880
36691,530561.130
36741,530654.880
36791,530576.440
36842,530438.380
36891,530527.000
36941,530305.560
36991,530527.000
37041,530271.380
37091,530266.380
37141,530404.250
37191,530222.060
37241,530177.810
37291,530222.060
37341,530182.880
37391,530138.560
37441,530089.310
37491,530000.880
37541,529784.750
37591,529647.190
37641,529696.380
37690,529519.690
37741,529475.560
37791,529392.190
37841,529122.560
37891,529210.750
37940,529122.560
37990,528809.380
38041,528995.190
38091,528686.810
38141,528334.810
38191,528334.810
38240,528320.750
38290,528320.750
38341,528096.380
38391,528004.000
38441,527911.630
38490,527775.440
38540,527683.250
38591,527591.060
38641,527411.440
38691,527367.750
38740,527271.250
38790,527004.690
38840,527043.810
38891,526733.940
38941,526424.630
38991,526546.440
39040,526063.560
39090,526189.690
39140,526050.750
39191,525872.750
39241,525777.440
39290,525508.940
39340,525630.500
39390,525704.380
39440,525605.130
39491,525506.000
39540,525367.940
39590,525437.630
39640,525213.560
39690,525036.940
39740,525024.630
39791,524844.250
39840,524660.000
39890,524729.810
39940,524838.310
39990,524701.440
40040,524646.440
40090,524591.500
40140,524622.310
40190,524439.000
40240,524675.750
40290,524659.690
40339,524476.690
40390,524635.560
40440,524452.750
40490,524534.130
40540,524642.190
40590,524664.750
40640,524776.630
40690,524977.630
40740,525131.940
40790,525371.440
40840,525440.250
40889,525803.310
40940,526170.630
40990,526277.380
41040,526349.940
41090,526422.440
41139,526712.630
41189,527075.250
41240,527356.690
41290,527856.630
41340,527714.750
41390,527872.310
41439,528239.190
41489,528405.880
41540,528606.130
41590,528730.060
41640,528720.690
41689,528839.940
41739,528963.750
41789,529168.690
41840,529287.810
41890,529321.250
41939,529578.560
41989,529569.000
42039,529564.250
42090,529521.310
42140,529564.250
42190,529607.130
42239,529559.440
42289,529597.560
42339,529688.130
42390,529473.690
42440,529516.560
42489,529511.750
42539,529597.560
42589,529645.250
42639,529597.560
42690,529421.310
42739,529430.810
42789,529507.000
42839,529635.630
42889,529583.190
42939,529716.560
42990,529845.310
43039,529630.810
43089,529545.060
43139,529764.310
43189,529464.130
43239,529711.810
43289,529664.130
43339,529745.060
43389,529626.000
43439,529754.690
43489,529668.880
43538,529931.130
43589,529868.880
43639,530174.190
43689,529873.690
43739,529916.630
43789,529835.630
43839,529573.630
43889,529959.500
43939,529830.810
43989,529873.690
44039,529959.500
44088,529873.690
44139,529792.750
44189,529954.690
44239,529911.750
44289,530007.250
44338,529959.500
44388,529878.500
44439,530007.250
44489,529921.500
44539,530193.690
44589,530193.690
44638,530231.810
44688,530198.630
44739,530322.690
44789,530494.690
44839,530494.690
44888,530585.750
44938,530763.000
44988,530671.810
45039,531232.190
45089,531280.440
45138,531318.560
45188,531328.750
45238,531674.440
45288,531804.190
45339,531939.130
45389,531901.000
45438,532296.190
45488,532388.190
45538,532431.560
45589,532784.190
45639,532659.190
45688,533061.250
45738,533153.690
45788,533327.880
45838,533600.440
45889,533693.190
45938,533529.630
45988,534070.440
46038,534064.880
46088,534109.560
46138,533989.380
46189,533951.130
46238,534444.560
46288,534505.440
46338,534560.690
46388,534835.880
46438,534759.380
46488,534925.880
46538,534860.750
46588,534872.250
46638,535286.810
46688,535342.690
46737,535581.440
46788,535351.000
46838,535507.310
46888,535525.000
46938,535675.810
46988,535655.060
47037,535761.690
47088,535557.190
47138,535503.690
47188,535738.060
47238,535628.130
47287,535607.310
47338,535408.130
47388,535253.500
47438,535238.250
47488,535160.810
47537,535017.500
47587,534561.810
47638,534133.560
47688,534290.000
47738,533822.690
47788,533767.440
47837,533555.940
47887,533227.560
47938,533077.190
47988,532643.190
48038,532275.560
48087,531986.000
48137,531641.310
48187,531618.060
48238,531056.940
48288,531250.000
48337,531082.880
48387,530733.250
48437,530920.940
48487,530753.810
48538,530365.000
48588,530375.190
48637,530119.500
48687,530030.880
48737,530168.810
48787,530080.190
48838,530301.750
48887,530080.190
48937,530051.000
48987,530051.000
49037,529972.440
49088,530110.380
49137,529967.380
49187,530149.690
49237,529883.810
49287,530021.690
49337,530066.060
49388,529888.810
49437,530061.060
49487,529898.810
49537,529987.440
49587,529810.190
49637,529943.130
49687,529849.500
49737,530081.190
49787,529859.500
49837,529687.190
49887,529908.810
49936,529731.560
49987,529780.880
50037,529825.130
50087,529652.880
50137,529652.880
50187,529785.810
50236,529736.500
50287,529923.810
50337,529524.940
50387,529539.750
50437,529569.190
50486,529397.000
50536,529574.190
50587,529401.880
50637,529352.690
50687,529574.190
50736,529441.250
50786,529318.250
50837,529274.000
50887,529362.560
50937,529451.130
50987,529357.630
51036,529362.560
51086,529234.630
51137,529180.630
51187,529003.690
51237,528920.130
51286,528610.810
51336,528875.880
51386,528522.500
51437,528566.630
51487,528301.880
51536,528306.630
51586,528257.810
51636,527949.250
51686,528120.810
51737,527777.750
51787,527425.810
51836,527469.750
51886,527284.880
51936,527021.440
51986,526929.190
52037,526929.190
52086,526920.190
52136,526701.060
52186,526521.440
52236,526429.560
52287,526377.000
52336,526149.750
52386,525839.940
52436,526053.810
52486,525656.940
52536,525866.380
52587,525640.000
52636,525022.750
52686,525270.880
52736,525093.000
52786,524911.190
52836,525028.880
52886,524760.630
52936,524705.130
52986,524618.560
53036,524299.880
53086,524382.250
53135,524201.500
53186,524397.310
53236,524130.590
53286,523899.500
53336,523883.780
53386,523786.090
53435,523735.340
53486,523680.750
53536,523665.280
53586,523528.910
53636,523599.190
53685,523704.440
53735,523350.780
53786,523685.090
53836,523580.280
53886,523398.000
53935,523347.750
53985,523747.440
54035,523821.160
54086,523724.280
54136,523964.530
54186,524119.440
54235,524192.910
54285,524382.310
54336,524831.380
54386,525067.060
54436,525008.130
54485,525422.380
54535,525580.630
54585,525815.880
54636,526012.500
54686,526384.130
54735,526580.630
54785,526905.250
54835,527153.190
54885,527306.690
54936,527554.560
54986,527631.250
55035,527793.560
55085,527922.130
55135,527908.500
55185,528156.440
55236,528314.130
55285,528309.560
55335,528476.440
55385,528595.750
55435,528552.880
55485,528643.250
55535,528638.690
55585,528510.000
55635,528548.250
55685,528595.750
55735,528505.380
55786,528505.380
55835,528586.500
55885,528667.560
55935,528543.630
55985,528843.810
56035,528705.810
56085,528534.380
56135,528581.880
56185,528624.750
56235,528620.060
56285,528496.130
56334,528581.880
56385,528453.310
56435,528405.880
56485,528577.250
56535,528529.750
56585,528620.060
56634,528615.440
56685,528615.440
56735,528529.750
56785,528401.250
56835,528658.310
56884,528701.130
56934,528786.880
56985,528777.560
57035,528829.750
57085,528739.380
57134,528701.130
57184,528863.310
57234,528820.440
57285,528820.440
57335,528734.690
57385,528696.500
57434,528782.190
57484,528825.130
57535,528782.190
57585,528906.190
57635,528906.190
57684,528991.940
57734,529077.810
57784,529034.880
57835,529249.500
57885,529340.130
57934,529211.250
57984,529426.130
58034,529340.130
58084,529684.060
58135,529722.250
58185,529765.310
58234,529851.310
58284,530114.630
58334,530200.750
58384,530239.000
58435,530584.060
58484,530713.500
58534,530756.750
58584,531026.060
58634,531074.380
58684,531160.880
58734,531339.130
58784,531349.380
58834,531566.060
58884,531619.750
58934,531841.940
58984,531901.000
59034,531862.750
59084,532080.130
59134,532351.750
59184,532357.000
59234,532498.310
59283,532601.560
59334,532819.750
59384,532967.000
59434,533103.630
59484,533032.440
59533,533442.940
59584,533371.690
59634,533470.440
59684,533700.940
59734,533454.000
59784,534036.630
59833,533871.810
59884,534158.440
59934,534087.130
59984,534274.810
60034,534259.000
60083,534276.000
60133,534602.630
60184,534531.310
60234,534598.500
60284,534804.630
60333,534683.060
60383,534661.690
60433,534957.190
60484,534746.440
60534,534686.440
60584,534831.440
60633,534765.630
60683,534705.440
60733,534544.560
60784,534612.190
60834,534234.000
60883,534078.630
60933,533795.060
60983,533734.130
61034,533316.630
61084,533199.690
61133,532993.630
61183,532670.440
61233,532469.690
61283,532297.190
61334,532067.880
