Time (s),Average Resistance (Ohms)
3.918,1013687.3243820055
4.921,1010441.1351750445
5.924,1013769.4735037416
6.9270000000000005,1012602.2918720171
7.930000000000001,1012716.782618624
8.933,1011031.1826625216
9.936000000000002,1015412.3864463961
10.939000000000002,1012050.6932435248
11.942000000000002,1012243.6794973667
12.945000000000002,1010350.6501324347
13.948000000000002,1014843.2879197359
14.951,1015365.9288866657
15.954,1018692.7755580686
16.957,1011249.2994175326
17.959,1014535.6769846886
18.962,1011033.3343506291
19.965000000000003,1017916.9191231901
20.968000000000004,1016992.9718040698
21.971000000000004,1014317.9242080898
22.974000000000004,1011740.067489611
23.977000000000004,1016860.0920532244
24.980000000000004,1013270.2025592565
25.983000000000004,1018641.5493152684
26.986000000000004,1013750.7946969154
27.989000000000004,1015735.1798814071
28.992000000000004,1014016.4693574678
29.995000000000005,1019471.1387791905
30.998,1015816.4474457639
32.001000000000005,1016141.8083521315
33.004000000000005,1015083.985379954
34.007000000000005,1017405.8982692029
35.010000000000005,1015350.2137215318
36.013000000000005,1015425.8763793856
37.016000000000005,1014156.4546797344
38.019000000000005,1017358.1231841457
39.022000000000006,1014335.1114659202
40.025000000000006,1016233.2003618028
41.028000000000006,1014556.0022765171
42.03,1014622.2135368028
43.033,1015133.5112426023
44.036,1019536.8979128099
45.039,1015209.7173013835
46.042,1017245.8023763373
47.045,1015010.8469585684
48.048,1017827.0750706451
49.051,1015829.1583362058
50.054,1015903.1312100661
51.057,1014075.073189312
52.06,1018455.0421407183
53.063,1015522.5830016575
54.066,1017570.4332576302
55.069,1014900.7266582532
56.072,1015843.9274752692
57.075,1015858.0834573247
58.078,1019171.0599437096
59.081,1015229.0648212263
60.084,1016660.3967084544
61.087,1015020.3029480994
62.09,1016770.3697014205
63.093,1018834.0311237508
64.096,1017036.1248736903
65.099,1014425.0641530249
66.101,1019778.7361157378
67.104,1014700.7540243312
68.107,1019438.2942880908
69.11,1015192.8649712629
70.113,1016672.35449405
71.116,1015227.2762046445
72.119,1018343.1929943473
73.122,1015065.7962745272
74.125,1017262.7871735715
75.128,1014560.8897417309
76.131,1017437.1825806573
77.13400000000001,1016399.6140788826
78.13700000000001,1017127.5393761256
79.14000000000001,1015550.1287019531
80.14300000000001,1017708.9330351965
81.14600000000002,1016827.9370926655
82.14900000000002,1018551.3978412022
83.152,1016400.7655169597
84.155,1018067.1879808002
85.158,1016962.4317621321
86.161,1021262.3208404136
87.164,1016172.185713594
88.167,1017746.5265304755
89.17,1014456.3573896689
90.173,1017913.688083946
91.17500000000001,1017146.7641315564
92.17800000000001,1017524.1398465775
93.18100000000001,1015225.0228517669
94.18400000000001,1017055.9085228904
95.18700000000001,1015357.0323116118
96.19000000000001,1017885.645534828
97.19300000000001,1016963.7927600875
98.19600000000001,1015441.9439756568
99.19900000000001,1014860.559436841
100.20200000000001,1016506.8240279484
101.20500000000001,1018414.6201886041
102.20800000000001,1018279.9014830303
103.21100000000001,1015170.0786725756
104.214,1017212.9643476941
105.217,1015995.1776191331
106.22,1019553.5520136837
107.223,1017523.0820313058
108.226,1017254.8089116252
109.229,1016884.3950130419
110.232,1016856.0825505825
111.235,1018744.5745640376
112.238,1017102.1101609635
113.241,1013850.384284571
114.244,1015715.725526495
115.247,1016947.7957943343
116.25,1018339.0179720571
