Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0006"
"0.0200","0.0001","-0.0003"
"0.0400","0.0004","0.0021"
"0.0600","0.0009","0.0055"
"0.0800","0.0014","0.0090"
"0.1000","0.0020","0.0123"
"0.1200","0.0025","0.0156"
"0.1400","0.0031","0.0189"
"0.1600","0.0037","0.0221"
"0.1800","0.0043","0.0253"
"0.2000","0.0049","0.0285"
"0.2200","0.0056","0.0315"
"0.2400","0.0062","0.0350"
"0.2600","0.0070","0.0390"
"0.2800","0.0077","0.0431"
"0.3000","0.0085","0.0471"
"0.3200","0.0093","0.0512"
"0.3400","0.0101","0.0557"
"0.3600","0.0110","0.0605"
"0.3800","0.0119","0.0656"
"0.4000","0.0128","0.0706"
"0.4200","0.0137","0.0753"
"0.4400","0.0145","0.0797"
"0.4600","0.0153","0.0836"
"0.4800","0.0160","0.0875"
"0.5000","0.0168","0.0918"
"0.5200","0.0177","0.0964"
"0.5400","0.0185","0.1013"
"0.5600","0.0194","0.1063"
"0.5800","0.0203","0.1113"
"0.6000","0.0211","0.1161"
"0.6200","0.0219","0.1205"
"0.6400","0.0226","0.1244"
"0.6600","0.0233","0.1281"
"0.6800","0.0239","0.1316"
"0.7000","0.0245","0.1350"
"0.7200","0.0252","0.1384"
"0.7400","0.0258","0.1420"
"0.7600","0.0265","0.1464"
"0.7800","0.0273","0.1513"
"0.8000","0.0281","0.1564"
"0.8200","0.0288","0.1610"
"0.8400","0.0295","0.1652"
"0.8600","0.0301","0.1690"
"0.8800","0.0308","0.1728"
"0.9000","0.0314","0.1764"
"0.9200","0.0319","0.1799"
"0.9400","0.0325","0.1834"
"0.9600","0.0331","0.1870"
"0.9800","0.0337","0.1908"
"1.0000","0.0343","0.1945"
"1.0200","0.0349","0.1982"
"1.0400","0.0354","0.2020"
"1.0600","0.0360","0.2058"
"1.0800","0.0366","0.2100"
"1.1000","0.0372","0.2143"
"1.1200","0.0378","0.2181"
"1.1400","0.0384","0.2216"
"1.1600","0.0389","0.2248"
"1.1800","0.0394","0.2282"
"1.2000","0.0399","0.2318"
"1.2200","0.0405","0.2357"
"1.2400","0.0410","0.2397"
"1.2600","0.0416","0.2437"
"1.2800","0.0421","0.2480"
"1.3000","0.0427","0.2525"
"1.3200","0.0433","0.2571"
"1.3400","0.0439","0.2615"
"1.3600","0.0445","0.2657"
"1.3800","0.0451","0.2696"
"1.4000","0.0456","0.2734"
"1.4200","0.0461","0.2772"
"1.4400","0.0466","0.2813"
"1.4600","0.0472","0.2854"
"1.4800","0.0477","0.2894"
"1.5000","0.0482","0.2931"
"1.5200","0.0487","0.2966"
"1.5400","0.0491","0.2998"
"1.5600","0.0496","0.3034"
"1.5800","0.0501","0.3073"
"1.6000","0.0506","0.3114"
"1.6200","0.0511","0.3156"
"1.6400","0.0517","0.3198"
"1.6600","0.0522","0.3241"
"1.6800","0.0527","0.3283"
"1.7000","0.0532","0.3325"
"1.7200","0.0537","0.3366"
"1.7400","0.0542","0.3404"
"1.7600","0.0546","0.3439"
"1.7800","0.0551","0.3472"
"1.8000","0.0555","0.3504"
"1.8200","0.0559","0.3537"
"1.8400","0.0563","0.3573"
"1.8600","0.0568","0.3611"
"1.8800","0.0573","0.3651"
"1.9000","0.0577","0.3692"
"1.9200","0.0582","0.3734"
"1.9400","0.0587","0.3772"
"1.9600","0.0591","0.3812"
"1.9800","0.0596","0.3855"
"2.0000","0.0601","0.3902"
"2.0200","0.0606","0.3951"
"2.0400","0.0611","0.3997"
"2.0600","0.0616","0.4040"
"2.0800","0.0621","0.4081"
"2.1000","0.0626","0.4122"
"2.1200","0.0630","0.4164"
"2.1400","0.0635","0.4202"
"2.1600","0.0639","0.4240"
"2.1800","0.0643","0.4275"
"2.2000","0.0647","0.4309"
"2.2200","0.0651","0.4342"
"2.2400","0.0655","0.4374"
"2.2600","0.0659","0.4410"
"2.2800","0.0663","0.4450"
"2.3000","0.0667","0.4493"
"2.3200","0.0672","0.4538"
"2.3400","0.0677","0.4583"
"2.3600","0.0681","0.4625"
"2.3800","0.0685","0.4665"
"2.4000","0.0690","0.4704"
"2.4200","0.0694","0.4743"
"2.4400","0.0698","0.4786"
"2.4600","0.0703","0.4831"
