Time (s),Average Resistance (Ohms)
0,531339.5813790729
1,-6566128.219077138
2,-3280332.4657752216
3,3076514.4306554035
4,-6397612.759862566
5,-7769559.572261235
6,-7486863.355747251
7,-3460397.611935162
8,-283804.0007205384
9,-6681305.098758025
10,-6182212.681875111
11,-4132249.168559693
12,-1294721.3271553207
13,-6749098.22660234
14,-5457832.567461079
15,-6388299.91188942
16,614249.3544025149
17,1812411.4762408107
18,-5914990.129009629
19,-4391162.8237393
20,-1270623.7580634328
21,753923.7736998172
22,-7436409.917267363
23,-5271543.327252364
24,-1763754.1967378494
25,1862239.8502085214
26,-6166950.378011076
27,-5200593.942111714
28,-3486788.5545759066
29,-4482470.468552175
30,-6718603.588977848
31,-5810829.212946171
32,-5094271.455506377
33,-3628267.731055976
34,-6665233.280801178
35,-4571161.924864108
36,276476.9067641632
37,2348007.068120173
38,-7533587.984261617
39,-6040734.4490465615
40,-482050.27038658364
41,920350.7592396431
42,-6318352.985279961
43,-4931350.980306164
44,-3640175.2517872304
45,1376745.2471481708
46,-7062430.975736372
47,-4445480.0197712835
48,-3345455.04038885
49,-4222519.731417427
50,-6179255.513921776
51,-7536017.654174285
52,-5477530.245816587
53,-3217956.5885265386
54,586240.831956308
55,-6901974.546060517
56,-5829632.229475487
57,-3199179.3696623584
58,445810.5323078802
59,1484050.970298053
60,-6959402.205369854
61,-4399433.980956698
62,-3739300.191887782
63,-1357960.9402036562
64,1140436.813274641
65,-6426801.470273271
66,-5074159.892006567
67,-2520975.3253208487
68,1066232.1549468592
69,-7597700.3497600835
70,-6341795.533356657
71,-2851527.8966701063
72,-1310483.9116468749
73,-4852072.71580635
74,-6952686.936082048
75,-5882963.90336137
76,-4251946.33074559
77,1068279.7302273451
78,-6257261.19391745
79,-7005438.701724889
80,-4155698.1957333786
81,-3414972.1276297765
82,-605377.5710505488
83,-4809390.87391674
84,-7621223.297372481
85,-4656358.2023865
86,-4394939.042568592
87,283263.61609220196
88,2182003.9203353436
89,-7306869.168157859
90,-6180230.872410812
91,-4894976.112922256
92,458605.69551392255
93,-7550622.85992153
94,-5957271.836591128
95,-2604318.9779550107
96,1586027.6140604846
97,-4152313.037684775
98,-4513256.676011827
99,-5269191.9386192765
100,-2588660.7956762356
101,2565780.082879734
102,-3935776.664069568
103,-5910681.927130058
104,-4380155.271369834
105,-3108335.394619791
106,-5499103.380571951
107,-6242476.075749254
108,-7366970.851460004
109,-3362683.835633135
110,-190824.85287853293
111,2025509.7345330887
112,-5586729.013685642
113,406893.78818658506
114,1464051.6730439092
115,-5988166.962079188
116,-5830060.036765792
117,-4055589.0384588363
118,-1247851.9424755867
119,3983081.4678359777
120,-4257466.254869105
121,-5564942.672732944
122,-6822960.612315627
123,-1575030.4516030825
124,2136937.260128319
125,-4547433.196714149
126,-6062745.402525285
127,-4458964.429714387
128,-4466918.420448112
129,697365.0894892119
130,-4856724.453261012
131,-7680794.292832963
132,-6093035.811295934
133,-2592888.005641144
134,-590655.1517919388
135,2240862.011500989
136,-3435294.921394239
137,-3859828.7885504058
138,-2409360.416696159
139,1183642.362577801
140,-3101117.33320639
141,-4072881.5144089945
142,-1289259.4088993922
143,2457472.4551397944
144,-7789371.4725505365
145,-6981997.131815773
146,-3987039.9971105037
147,-2002294.8772331649
148,-2188135.8609719477
149,-4939765.231691198
150,-7020700.68395946
151,-4875469.448555049
152,-3337355.2683458524
153,-1211041.2039272252
154,-3985935.860948252
155,-7176568.07734437
156,-5061234.596543608
157,-4161171.486049884
158,463292.47440514143
159,1689919.186031849
160,-7571294.168988125
161,-5905161.358165866
162,-3524440.8879993754
163,-26838.43555797981
164,1569553.164620502
165,-5762864.778871985
166,-4134291.7933972627
167,-4237536.839921631
168,-1612885.5061806843
169,1254876.3829831702
170,-5857614.659070112
171,-5953651.505704592
172,-3954775.3737487094
173,-2032259.1626599957
174,-1811592.7974238626
175,-5064496.7248832015
176,-5069456.32240694
177,-3047238.146853727
178,1321734.0304624115
179,-4405517.193163535
180,-6791148.3240606235
181,-4283148.579357137
182,-3047301.898061686
183,-3213547.785444959
184,-4477373.069547869
185,-6457540.923684727
186,-6469773.8374119
187,-3700780.4447300183
188,-413281.8440124282
189,1679591.9492672677
190,-4028560.437168193
191,-4631269.595319514
192,-179809.94490888895
193,1718857.669713077
194,-5663651.221512949
195,-5786318.765440252
196,-2073038.2661935142
197,499228.8957203636
198,-4670527.240036221
199,-6435661.15380461
200,-6313064.285360964
201,-2589547.038302931
202,622326.3313615483
203,-5416364.402988443
204,-6527383.243517129
205,-5045104.824922702
206,-3253656.0742838215
207,-81519.35292648939
208,-4836062.1082115825
209,-7835147.85445358
210,-2977269.000744169
211,-2980492.0453349864
212,-668785.5724392306
213,1850320.3415041398
214,-6208992.851940087
215,-4325800.0692448765
216,-3193593.303655795
217,-1354369.0816754852
218,1187044.724540485
219,-6228399.28184532
220,-4919507.022128344
221,-2335751.863326731
222,-3364679.3902542978
223,-3539606.283978734
224,-2673577.987536545
225,4251825.188911354
226,-5252260.662283858
227,-4853997.2312885355
228,-4165114.69116643
229,-2745112.363890021
230,-2692941.0079537826
231,-4361366.674816721
232,-3627358.9411159554
233,-3705260.0126781715
234,905698.482316802
235,2494544.536283084
236,-5243267.906729242
237,-4758045.765345944
238,-3150934.4196988526
239,-51474.19973518569
240,1732255.8143052987
241,-5987195.316785179
242,-4978347.081315468
243,-3857334.1427754955
244,-4254575.700121098
245,-4379370.422110649
246,-6973634.996581545
247,-3655106.2291539223
248,-4538009.485309425
249,253880.41153539796
250,-5025684.240415869
251,-7304281.609998519
252,-4656051.462898353
253,-3135330.2736194907
254,-1280409.053690042
255,-4257684.26773932
256,-6077046.281429874
257,-4677952.347178066
258,-3361982.3254962056
259,-181016.50341783144
260,3063783.815663945
261,-6163380.783311599
262,-4958721.0546911275
263,-3479124.4399348423
264,-245560.75863567746
265,1930572.3913715207
266,-4335405.068579158
267,-4180525.9260658883
268,-1611249.017276064
269,1433757.8855197125
270,-6552088.640479093
271,-4660906.8728590235
272,-3956359.5161534534
273,-1905937.3353906951
274,-4248813.19588343
275,-4924353.471091664
276,-4729344.116651233
277,-1769327.8603364122
278,1610674.38900813
279,-4471285.071352987
280,-4561716.91332871
281,-2918095.2628648607
282,753172.4691794041
283,2158924.189460061
284,-7533056.364542715
285,-3387402.171026575
286,-609639.0981270522
287,1635188.1306910578
288,-6301498.99619526
289,-5207234.735731684
290,-3398256.990378526
291,93297.74405637788
292,1731713.9909656118
293,-6158449.055166059
294,-5226648.732435035
295,-3542277.661615347
296,-2046960.6582365271
297,-438730.6829839888
298,-4062383.075102509
299,-5760876.0588179035
300,-2939957.7929342254
301,-3674290.9225835255
302,1371143.7391231856
303,-6170901.054623099
304,-5552563.534526208
305,-5210541.075420038
306,-2961074.5767052514
307,-588029.6406276964
308,-4465379.78482887
309,-5822268.798906342
310,-3844602.5293576857
311,-4382102.913477625
312,806529.4791164651
313,2364121.5381184556
314,-5101048.760445387
315,-3985834.5807357803
316,-3826699.044177449
317,-166981.08284714003
318,1737388.2066408969
319,-5499279.616039587
320,-3797113.095717963
321,-4375391.305184285
322,-2530050.39305951
323,3420471.905882945
324,-3857916.2882844172
325,-4825321.43105532
326,-4145144.8262713896
327,-2412691.5540440306
328,4202081.373038575
329,-3490343.4565365636
330,-3796786.869621268
331,-7225797.14454853
332,-2569554.0391512983
333,-234343.99040420042
334,-4941826.366641125
335,-6756369.370653463
336,-5210823.276347657
337,-3057421.0645911405
338,791008.7586138621
339,2884022.307057822
340,-4955162.756088906
341,-3208491.3197316066
342,-3579111.0783992447
343,849104.7151432978
344,1861379.5736336801
345,-5956028.367341317
346,-4893536.7986291
347,-4061675.418390219
348,-4503566.716214185
349,4060371.4200584763
350,-4451247.633406011
351,-3563109.497924479
352,-5053396.636195128
353,-3453245.8706360413
354,286655.65771005244
355,-3625708.032873792
356,-5167874.6103548845
357,-4340399.365434481
358,-2893987.777899722
359,497272.2272193864
360,-5635992.648339089
361,-4709956.787130927
362,-2494040.0907457755
363,-1022904.2647564051
364,2367617.7293143
365,-5622877.19842136
366,-4343618.487661926
367,-3590779.461875991
368,225560.92964967238
369,1170747.4697310359
370,-5177845.023993328
371,-4731829.94813121
372,-3905318.915105936
373,-1491377.522389836
374,1692336.9004311473
375,-5329127.978024972
376,-3584913.9876737385
377,-1656125.001358342
378,-6471641.305031429
379,-3729410.6477749115
380,-5281706.472413759
381,-3488631.600934458
382,-2523669.5893600616
383,713557.272090435
384,-3470575.8738008337
385,-4754311.1655928735
386,-5132131.079677147
387,-3017480.0721927397
388,391542.75653784943
389,2580323.388067374
390,-5048223.801834321
391,-3885218.88911962
392,-2970066.935605346
393,-1800934.2891825929
394,2068341.6528596277
395,-5522911.5722911
396,-4961190.100142499
397,-2706970.631334833
398,-481183.9434020178
399,1663930.6139447752
400,-6070815.159587512
401,-3314814.7825156115
402,-1994952.2912872161
403,94711.30986730689
404,-4015155.1681189397
405,-5604311.327676206
406,-3482894.173796217
407,-2832355.89725556
408,833703.3606062231
409,-3439589.572175017
410,-4740800.467392751
411,-4446449.477282086
412,-3358592.8988280557
413,495264.5958537222
414,-5496299.552667791
415,-5641756.692009081
416,-5461464.476537069
417,-3026363.1671896307
418,221351.86294792773
419,2945988.1448925654
420,-6586845.182368273
421,-3100107.8002854153
422,-2829778.364575466
423,34968.52658876334
424,2206254.1104536606
425,-6328482.650595249
426,-3415080.2474505072
427,-1573854.1771069479
428,-3421374.859688481
429,-4684283.867693843
430,-3144823.3155960883
431,-1803483.4721104293
432,4606638.695945456
433,-3883211.557422915
434,-4733134.156997196
435,-3520296.4877703576
436,-2051724.067307916
437,-608865.8676945082
438,-4380602.477897035
439,-5380044.740285983
440,-5075618.265949873
441,-2576011.8892518464
442,877716.1859237052
443,2865337.2071417714
444,-6003934.355783581
445,-3544960.5076361992
446,-3266679.5211380264
447,-549485.6309343353
448,1941131.8403975195
449,-4968872.398367154
450,-5004330.627369101
451,-2970870.663569621
452,-1936125.9579845406
453,-3542414.12752935
454,-5858017.9004808795
455,-2878549.113651568
456,-4341846.350028862
457,325746.1503723897
458,-4141192.568960862
459,-3785661.8183995956
460,-3985246.81105136
461,-2353439.101465112
462,-1400553.9213347803
463,-3872220.582215684
464,-4149529.0747334054
465,-2879529.4567159778
466,1403633.2490004962
467,2777946.9606894837
468,-5493136.917191493
469,-3163301.6175315073
470,-3477697.470766592
471,68109.29276649216
472,2180477.2157033607
473,-4241187.396275858
474,-3755703.951127915
475,-3205821.5496770204
476,-988093.9204030841
477,1539118.6733516771
478,-6411077.521281024
479,-4591236.114380715
480,-3132076.048553319
481,-1064011.9417675878
482,-1060297.482945261
483,-3485301.8473966345
484,-5384433.975336074
485,-4081822.5685558496
486,-2029660.300062441
487,1674786.611620816
488,-3308600.825247244
489,-6211161.89085597
490,-2479011.8671999043
491,-3198377.299719279
492,581464.9426657563
493,2073313.1240669726
494,-5711556.462924006
495,-4943549.007092048
496,-3419568.4262645086
497,291362.28628999006
498,2448101.456028866
499,-3984208.047774923
500,-2288665.6306640795
501,-2981284.5512137683
502,-66687.30774003197
503,1695205.232094946
504,-6665742.501958071
505,-4856332.338996465
506,-3149484.234077805
507,-612338.704642646
508,1091864.7977326196
509,-3782842.2357901884
510,-5154569.536225524
511,-2124725.464570638
512,2353049.747862088
513,-3980663.037073097
514,-3831746.29883101
515,-4691180.096911487
516,-2531621.6819338687
517,-454969.4428375342
518,-3696416.4708200907
519,-4934832.2485850025
520,-3874281.0097964955
521,-2803348.9719374343
522,851472.1491293724
523,2698103.220732973
524,-5091809.916718988
525,-4347622.995049685
526,-2164503.45958774
527,-252339.5303314284
528,1976260.3980034054
529,-5945437.30545342
530,-3825195.3948975108
531,-5660539.628505797
532,-239796.12989176525
533,3866616.3525771797
534,-2452854.9217691673
535,-4610229.333580231
536,-2674300.186347765
537,-2318521.2794331005
538,3645039.8796667517
539,-3608573.1745466953
540,-4751924.113366786
541,-3722055.255068495
542,-1769734.128580432
543,534536.5114795647
544,-4383728.85506499
545,-5363567.053434709
546,-3006747.16598858
547,-3127861.474537878
548,-188545.85757113312
549,2997960.1123089204
550,-4954095.79095499
551,-3837629.843443072
552,-2600397.3042522967
553,2763.0789164859802
554,2397567.9246414527
555,-4958684.632523077
556,-3949433.0870093876
557,-3383687.970796164
558,-454959.8739663246
559,2215946.197271745
560,-5039487.224319902
561,-4307111.732171762
562,-3217647.844458162
563,-1861097.316041538
564,-2609480.260572287
565,-2908820.38481534
566,-4423421.867263869
567,-2285157.629576166
568,-1822516.5888637737
569,1207003.956524259
570,-3131822.635393976
571,-4111844.586412904
572,-5357345.921367856
573,-2500377.8947830647
574,1729254.8672409542
