20,44931.273
505,125224.770
1005,137902.640
1505,143469.810
2005,147081.500
2505,149165.560
3006,150648.480
3505,151612.280
4005,152608.830
4506,153325.630
5006,153667.230
5505,154408.220
6006,154897.200
6506,155745.840
7005,155642.020
7505,155422.750
8006,155627.920
8506,156433.530
9005,156301.780
9506,156693.690
10006,156676.750
10505,156835.940
11006,157267.300
11506,157519.340
12006,157459.110
12506,157131.670
13006,157558.830
13506,157765.130
14006,157936.580
14506,157781.700
15006,157948.970
15506,158153.230
16006,158177.000
16506,158175.390
17006,158285.830
17507,158479.980
18006,157926.230
18506,158147.530
19007,158273.520
19506,158388.220
20006,158712.340
20507,158532.520
21007,158552.190
21506,158838.000
22007,158961.980
22507,159060.000
23006,159003.160
23506,159281.550
24007,159338.920
24507,158989.270
25006,159439.450
25507,159291.420
26007,159384.250
26506,159148.270
27007,159496.550
27507,159458.920
28007,159230.770
28507,159354.660
29007,159667.860
29507,159476.800
30008,159563.550
30507,159415.720
31007,159721.250
31507,159774.550
32007,159634.560
32507,160061.360
33007,159780.560
33508,160273.560
34007,159986.140
34507,160130.660
35008,159764.780
35507,159326.890
36007,158770.810
36508,159488.550
37008,159735.130
37507,159832.020
38008,160039.580
38508,159762.730
39007,159537.910
39507,159908.980
40008,160142.640
40508,159079.700
41007,159154.090
41508,159262.190
42008,159733.190
42507,159685.880
43008,159782.610
43508,159050.160
44008,159853.730
44508,159859.640
45008,159032.220
45508,159990.110
46009,159170.610
46508,159413.860
47008,158520.980
47508,156929.250
48008,157391.810
48508,156646.500
49008,157001.860
49509,158388.220
50008,158421.000
50508,157703.250
51009,158480.920
51508,159800.440
52008,163608.090
52509,164371.980
53009,164510.940
53508,164168.770
54009,164297.220
54509,164472.630
55008,164343.190
55508,164436.610
56009,164525.880
56509,164426.550
57008,164384.110
57509,164589.200
58009,164883.410
58508,153159.310
59009,152788.980
59509,152720.630
60009,152661.920
60509,152904.340
61009,152783.920
61509,152613.880
62010,152672.560
62509,152589.110
63009,152549.700
63509,152546.110
64009,152692.300
64509,152759.610
65009,152734.780
65510,152789.530
66009,152725.700
66509,152672.050
67010,152676.590
67509,152750.000
68009,152808.220
68510,152735.840
69010,152784.450
69509,152735.310
70010,152793.000
70510,152680.630
71009,152832.550
71509,152872.670
72010,152852.330
72510,153186.780
73009,152803.160
73510,152866.480
74010,152964.390
74510,152842.170
75010,152881.190
75510,152994.420
76010,152901.000
76510,152895.910
77010,152921.360
77510,152720.630
78011,152818.390
78510,152764.160
79010,152788.980
79510,152822.920
80010,152991.030
80510,153044.310
81010,152906.080
81511,152866.480
82010,152871.560
82510,152964.970
83011,152905.520
83510,152925.890
84010,153037.440
84511,153056.700
85011,152973.440
85510,153111.160
86011,152988.730
86511,153003.470
87011,152963.810
87510,153072.030
88011,153036.860
88511,153052.190
89010,153061.810
89511,153125.300
90011,153183.090
90511,153173.450
91011,153139.440
91511,153144.560
92011,153139.440
92511,153105.440
93011,153153.590
93511,153188.220
94012,153153.590
94511,153202.970
95011,153056.700
95511,153192.720
96011,153095.200
96511,153341.690
97011,153099.730
97512,153163.830
98011,153393.750
98511,153324.340
99012,153393.750
99512,153373.830
100011,153403.390
100512,153309.580
101012,153285.170
101511,153330.130
102012,153256.270
102512,153691.530
103012,153217.110
103511,153305.060
104012,153413.690
104512,153577.980
105011,153552.810
105512,153364.190
106012,153369.310
106512,153581.780
107012,153404.050
107512,153339.770
108012,153423.980
108512,153404.050
109012,153359.670
109512,153359.670
110013,153374.470
110512,153458.090
111012,153349.390
111512,153324.970
112012,153339.130
112512,153407.880
113012,153481.860
113513,153392.440
114012,153437.470
114512,153481.860
115013,153437.470
115513,153358.390
116012,153423.330
116513,153427.830
117013,153467.060
117512,153412.380
118013,153348.750
118513,153308.920
119013,153501.160
119512,153472.220
120013,153437.470
120513,153339.130
121012,153309.580
121513,153492.190
122013,153251.130
122513,153431.660
123013,153393.110
123513,153515.970
124013,153516.640
124513,153388.590
125013,153582.470
125513,153632.160
126014,153099.730
126513,153227.360
127013,153246.630
127513,153319.840
128014,153309.580
128513,153281.300
129013,153368.670
129514,153296.060
130013,153344.250
130513,153299.300
131014,153329.480
131514,153481.860
132013,153413.030
132514,153310.840
133014,153289.660
133513,153427.830
134014,153413.030
134514,153202.340
135014,153339.770
135513,153270.390
136014,153373.830
136514,153521.130
137013,153343.610
137514,153427.160
138014,153427.830
138514,153437.470
139014,153437.470
139514,153476.720
140014,153388.590
140515,153422.670
141014,153441.950
141514,153621.090
142015,153618.000
142514,153353.890
143014,153241.500
143514,153373.830
144015,153487.030
144514,153309.580
145014,153471.550
145515,153377.670
146014,153431.660
146514,153476.050
147015,153529.410
147515,153544.910
148014,153553.860
148515,153430.980
149015,153604.170
149514,153481.860
150015,153436.800
150515,153417.520
151015,153285.170
151514,153544.220
152015,153540.420
152515,153553.860
153014,153446.440
153515,153470.890
154015,153500.480
154515,153501.160
155015,153719.090
155515,153653.130
156015,153549.380
156516,153633.830
157015,153579.020
157515,153593.810
158016,153559.020
158515,153603.470
159015,153519.770
159515,153608.640
160016,153534.580
160515,153550.080
161015,153658.310
161516,153564.190
162015,153555.230
162515,153672.420
163016,153582.800
163516,153771.130
164015,153780.780
164516,153811.220
165016,153634.520
165515,153696.920
166016,153686.550
166516,153598.310
167016,153771.130
167515,153676.890
168016,153725.880
168516,153747.340
169016,153805.280
169516,153702.090
170016,153691.730
170516,153722.110
171016,153598.310
171516,153657.590
172016,153676.190
