20,42648.438
1012,14200.153
2011,13710.717
3012,13598.133
4012,13522.101
5012,13472.211
6012,13462.543
7012,13496.340
8012,13403.263
9012,13426.838
10012,13391.710
11012,13459.838
12013,13367.609
13012,13356.096
14013,13432.476
15013,13388.264
16012,13379.659
17013,13380.480
18012,13289.437
19013,13377.255
20013,13375.105
21013,13278.209
22013,13285.955
23013,13303.894
24013,13288.116
25013,13209.440
26013,13343.503
27013,13305.238
28014,13308.168
29013,13337.618
30014,13254.125
31014,13334.137
32013,13292.639
33014,13288.930
34013,13223.737
35014,13208.683
36014,13205.730
37014,13254.993
38014,13219.959
39014,13244.024
40014,13221.848
41014,13240.250
42014,13217.238
43014,13276.893
44015,13283.821
45014,13250.111
46015,13265.429
47015,13250.692
48014,13199.374
49015,13196.951
50014,13212.467
51015,13169.714
52015,13170.985
53015,13154.729
54015,13250.111
55016,13167.817
56015,13225.030
57015,13187.871
58015,13265.389
59015,13286.236
60016,13184.918
61015,13169.714
62016,13178.574
63016,13216.478
64015,13205.503
65016,13226.092
66015,13170.458
67016,13261.620
68016,13220.951
69016,13224.201
70016,13178.792
71017,13222.908
72016,13176.679
73016,13224.731
74016,13237.595
75016,13184.169
76017,13149.344
77016,13168.443
78017,13233.879
79017,13185.536
80016,13226.919
81017,13171.299
82016,13143.545
83017,13190.602
84017,13272.348
85017,13213.226
86017,13194.835
87018,13149.246
88017,13150.509
89017,13185.536
90017,13222.676
91017,13152.091
92018,13159.267
93017,13165.491
94018,13163.593
95018,13155.573
96017,13144.392
97018,13214.285
98017,13155.573
99018,13120.340
100018,13179.010
101018,13167.288
102018,13132.569
103019,13145.973
104018,13147.027
105018,13146.499
106018,13125.927
107018,13117.909
108019,13128.682
109018,13116.331
110019,13153.782
111019,13138.803
112019,13144.071
113019,13127.708
114018,13136.374
115019,13134.269
116019,13146.293
117019,13162.223
118019,13131.516
119020,13117.185
120019,13148.609
121019,13134.472
122019,13112.455
123019,13146.499
124020,13128.357
125019,13160.427
126020,13107.789
127020,13136.900
128020,13155.362
129020,13162.010
130019,13099.771
131020,13119.814
132020,13152.619
133020,13186.813
134020,13204.141
135021,13219.128
136020,13172.140
137021,13124.022
138020,13133.945
139020,13140.383
140021,13148.081
141020,13234.882
142021,13223.140
143021,13153.782
144021,13148.081
145021,13120.865
146020,13138.071
147021,13120.340
148021,13195.670
149021,13217.607
150021,13122.771
151022,13132.366
152021,13094.188
153022,13101.486
154021,13167.074
155021,13146.499
156022,13116.856
157021,13118.762
158022,13231.164
159022,13213.526
160022,13113.374
161022,13101.348
162021,13101.154
163022,13111.797
164022,13107.789
165022,13128.156
166022,13143.018
167023,13125.927
168022,13126.453
169023,13091.040
170022,13171.084
171022,13170.771
172023,13131.516
173022,13134.472
174023,13133.539
175023,13194.611
176023,13182.893
177023,13096.955
178022,13154.519
179023,13116.856
180023,13111.601
181023,13143.018
182023,13149.246
183024,13099.246
184023,13126.253
185024,13135.321
186023,13077.107
187023,13142.490
188024,13119.288
189023,13124.349
190024,13133.096
191024,13124.874
192024,13118.435
193024,13179.320
194024,13130.787
195024,13106.737
196024,13122.771
197024,13127.831
198024,13127.305
199025,13143.545
200024,13153.991
201025,13102.729
202024,13143.752
203024,13121.918
204025,13105.688
205024,13148.927
206025,13098.722
207025,13165.704
208025,13134.999
209025,13178.574
210025,13171.612
211025,13183.112
212025,13141.964
213025,13159.371
214025,13143.338
215026,13139.856
216025,13116.331
217026,13102.205
218025,13147.874
219025,13159.583
220026,13125.927
221025,13111.075
222026,13094.188
223026,13117.383
224026,13073.440
225026,13090.326
226026,13135.321
227026,13169.187
228026,13085.984
229026,13118.038
230026,13119.288
231027,13106.213
232026,13120.340
233027,13118.236
234026,13115.083
235027,13140.062
236027,13124.349
237026,13121.520
238027,13048.355
239027,13081.641
240027,13136.900
241027,13122.771
242027,13157.156
243027,13114.229
244027,13059.507
245027,13097.672
246027,13083.550
247028,13129.734
248027,13193.775
249028,13167.603
250027,13145.446
251028,13190.295
252028,13077.447
253027,13129.734
254028,13201.796
255028,13196.951
256028,13152.728
257028,13126.778
258028,13188.179
259028,13152.619
260029,13172.355
261028,13197.786
262028,13084.075
263029,13103.780
264028,13170.243
265029,13118.762
266028,13162.537
267029,13107.399
268029,13121.719
269028,13109.695
270029,13166.232
271029,13099.246
272029,13119.090
273029,13199.904
274029,13132.366
275029,13185.755
276030,13217.537
277029,13145.767
278029,13095.764
279030,13116.856
280029,13101.348
281030,13072.053
282029,13123.822
283030,13098.146
284030,13119.814
285029,13137.224
286030,13133.945
287030,13105.493
288030,13119.090
289030,13131.637
290030,13096.430
291030,13165.491
292031,13193.775
293030,13153.991
294030,13194.306
295031,13091.040
296030,13076.769
297031,13064.038
298030,13091.564
299031,13083.213
300031,13128.156
301030,13203.160
302031,13104.306
303031,13080.930
304031,13122.571
305031,13137.751
306031,13109.169
307031,13187.430
308032,13108.645
309031,13099.579
310031,13126.253
311032,13130.787
312031,13173.196
313032,13168.130
314031,13190.073
315032,13132.366
316032,13108.839
317032,13130.787
318032,13143.865
319032,13115.806
320032,13122.571
321032,13106.018
322032,13113.177
323032,13123.296
324033,13129.937
325032,13161.166
326032,13120.340
327033,13132.245
328032,13111.797
329033,13091.229
330032,13108.119
331033,13037.209
332033,13040.170
333033,13046.787
334033,13049.924
335033,13110.221
336033,13067.863
337033,13053.931
338033,13148.609
339033,13184.169
340034,13129.937
341033,13101.680
342033,13149.455
343034,13188.179
344033,13187.342
345034,13157.473
346033,13091.755
347034,13172.140
348034,13160.639
349034,13156.629
350034,13160.427
351034,13141.964
352034,13158.527
353034,13159.899
354034,13163.065
355034,13152.091
356035,13191.132
357034,13153.673
358035,13099.771
359035,13157.156
360034,13164.963
361035,13132.689
362034,13149.981
363035,13149.455
364035,13143.338
365035,13167.388
366035,13152.936
367035,13195.141
368035,13211.937
369035,13168.972
370035,13163.065
371035,13181.435
372036,13197.257
373035,13193.775
374036,13197.480
375036,13198.540
376035,13152.091
377036,13117.185
378035,13122.571
379036,13139.856
380036,13084.075
381036,13148.609
382036,13101.872
383037,13119.814
384036,13128.682
385036,13149.981
386036,13078.156
387036,13114.754
388037,13050.793
389036,13164.963
390037,13148.609
391037,13145.973
392036,13171.612
393037,13137.428
394036,13145.446
395037,13108.119
396037,13152.728
397037,13123.822
398037,13131.313
399038,13117.314
400037,13142.697
401037,13134.795
402037,13163.593
403037,13165.704
404038,13188.487
405037,13122.245
406038,13119.288
407038,13167.916
408037,13134.064
409038,13072.210
410037,13117.711
411038,13096.430
412038,13129.532
413038,13117.711
414038,13126.778
415039,13135.321
416038,13192.940
417038,13154.836
418038,13077.447
419038,13117.711
420039,13105.162
421038,13112.652
422039,13206.866
423039,13190.467
424038,13175.283
425039,13175.500
426038,13132.607
427039,13119.021
428039,13084.225
429039,13134.795
430039,13198.316
431040,13141.759
432039,13166.433
433039,13135.118
434039,13202.483
435039,13202.483
436040,13157.052
437039,13150.729
438040,13146.725
439040,13117.117
440040,13191.081
441040,13097.238
442039,13151.364
443040,13144.092
444040,13122.173
445040,13152.627
446040,13180.562
447041,13111.075
448040,13139.856
449040,13090.138
450040,13135.236
451040,13168.972
452041,13141.873
453040,13137.868
454041,13130.706
455041,13113.113
456041,13163.270
457041,13115.214
458040,13158.105
459041,13099.719
460041,13158.633
461041,13145.671
462041,13132.810
463042,13163.694
464041,13066.977
465041,13152.518
466041,13132.930
467041,13152.518
468042,13155.471
469041,13099.004
470042,13152.836
471042,13115.214
472042,13142.605
473042,13109.109
474041,13137.780
475042,13132.810
476042,13118.297
477042,13090.851
478042,13103.531
479043,13101.293
480042,13065.246
481043,13082.990
482042,13104.774
483042,13085.085
484043,13136.085
485042,13148.304
486043,13144.299
487043,13127.753
488043,13158.738
489043,13137.663
490042,13137.984
491043,13164.639
492043,13121.319
493043,13116.066
494043,13104.387
495044,13121.319
496043,13119.021
497044,13121.646
498043,13135.034
499043,13129.330
500044,13146.725
501043,13044.000
502044,13118.693
503044,13154.523
504044,13168.856
505044,13177.178
506043,13129.453
507044,13131.030
508044,13153.680
509044,13120.270
510044,13123.748
511045,13139.768
512044,13138.394
513045,13140.089
514044,13140.615
515044,13185.713
516045,13203.844
517044,13145.146
518045,13103.862
519045,13100.052
520045,13088.565
521045,13156.946
522045,13154.523
523045,13151.255
524045,13186.770
525045,13146.517
526045,13147.776
527046,13158.738
528045,13153.153
529046,13066.795
530045,13109.439
531045,13087.141
532046,13049.220
533045,13105.437
534046,13066.795
535046,13054.611
536046,13088.377
537046,13057.045
538046,13081.232
539046,13132.081
540046,13053.045
541046,13080.709
542046,13038.608
543047,13065.748
544046,13051.831
545047,13055.134
546046,13125.450
547046,13132.081
548047,13112.916
549046,13058.089
550047,13078.801
551047,13052.699
552047,13071.844
553047,13071.844
554047,13092.379
555047,13150.203
556047,13068.183
557047,13099.860
558047,13091.331
559048,13119.021
560047,13080.371
561048,13075.138
562047,13130.504
563048,13181.182
564048,13058.269
565047,13080.709
566048,13068.363
567048,13040.174
568048,13062.793
569048,13081.756
570048,13089.759
571048,13137.984
572048,13127.553
573048,13132.607
574048,13157.684
575049,13114.491
576048,13166.747
577049,13083.326
578048,13104.911
579049,13127.027
580049,13123.549
581048,13149.149
582049,13112.392
583049,13148.623
584049,13156.631
585049,13158.738
586049,13127.877
587049,13128.604
588049,13111.342
589049,13133.981
590049,13088.377
591050,13159.054
592049,13105.437
593050,13083.326
594049,13099.335
595050,13108.914
596050,13095.333
597049,13099.860
598050,13079.849
599050,13086.469
600050,13105.437
601050,13128.402
