19,42057.332
508,19390.910
1007,18765.535
1507,18587.424
2008,18477.072
2508,18503.572
3007,18483.014
3507,18461.408
4008,18483.652
4507,18456.234
5007,18461.861
5507,18426.361
6008,18438.078
6507,18467.295
7007,18479.311
7507,18443.381
8007,18477.895
8507,18458.436
9007,18443.502
9507,18440.400
10007,18516.650
10507,18438.523
11007,18470.588
11506,18476.479
12007,18496.260
12507,18484.109
13007,18510.111
13506,18480.043
14007,18524.596
14507,18499.664
15006,18483.014
15506,18413.646
16007,18362.887
16507,18454.232
17006,18450.604
17506,18447.949
18007,18417.514
18507,18432.328
19006,18420.941
19506,18430.564
20007,18403.361
20506,18466.842
21006,18460.764
21506,18421.275
22007,18448.355
22506,18448.479
23006,18432.773
23506,18432.115
24006,18472.006
24506,18401.043
25006,18394.959
25506,18357.834
26006,18399.832
26506,18305.129
27006,18376.949
27505,18320.738
28006,18426.361
28506,18429.574
29006,18425.805
29505,18353.367
30006,18416.740
30506,18337.604
31005,18361.949
31505,18343.965
32006,18349.779
32506,18317.662
33005,18359.721
33505,18326.057
34006,18350.012
34505,18383.125
35005,18378.834
35505,18356.107
36006,18368.633
36505,18350.705
37005,18362.971
37505,18412.766
38006,18307.789
38505,18366.232
39005,18355.256
39505,18306.723
40005,18340.959
40505,18340.684
41005,18338.373
41505,18319.680
42005,18374.633
42505,18354.482
43005,18444.602
43504,18396.504
44005,18395.633
44505,18389.307
45005,18288.998
45504,18390.322
46005,18380.375
46505,18393.652
47004,18386.121
47504,18371.975
48005,18385.350
48505,18371.545
49004,18398.051
49504,18375.404
50005,18377.629
50504,18341.309
51004,18357.488
51504,18378.402
52005,18394.621
52504,18337.182
53004,18361.688
53504,18344.811
54005,18311.635
54504,18336.340
55004,18341.381
55504,18359.637
56004,18323.816
56504,18297.391
57004,18318.494
57504,18405.475
58004,18372.406
58504,18351.320
59004,18385.010
59503,18403.697
60004,18396.740
60504,18378.402
61004,18397.514
61503,18363.146
62004,18362.377
62504,18358.604
63003,18377.289
63503,18368.119
64004,18350.705
64504,18333.752
65003,18326.125
65503,18347.545
66004,18326.609
66503,18262.330
67003,18257.000
67503,18294.424
68004,18335.363
68503,18251.238
69003,18263.461
69503,18268.059
70003,18280.652
70503,18260.031
71003,18247.102
71503,18227.572
72003,18215.006
72503,18219.184
73003,18250.104
73502,18237.119
74003,18302.410
74503,18267.658
75003,18265.357
75502,18258.498
76003,18267.254
76503,18264.955
77003,18265.762
77502,18378.834
78003,18378.152
78503,18339.840
79002,18361.949
79502,18333.055
80003,18362.033
80503,18371.975
81002,18349.434
81502,18325.354
82003,18312.756
82502,18326.895
83002,18307.732
83502,18305.541
84003,18307.021
84502,18295.498
85002,18306.607
85502,18287.203
86002,18334.594
86502,18288.330
87002,18332.564
87502,18349.010
88002,18366.662
88502,18334.873
89002,18386.648
89501,18332.703
90002,18361.605
90502,18352.170
91002,18289.047
91501,18358.947
92002,18345.580
92502,18275.326
93001,18256.930
93501,18301.697
94002,18290.943
94502,18261.564
95001,18304.189
95501,18330.744
96002,18311.867
96502,18277.672
97001,18292.939
97501,18332.283
98002,18313.111
98501,18342.227
99001,18331.162
99501,18315.895
100002,18342.922
100501,18318.078
101001,18318.078
101501,18271.533
102001,18350.125
102501,18313.881
103001,18392.541
103501,18331.514
104001,18306.723
104501,18303.590
105001,18300.570
105500,18297.908
106001,18332.283
106501,18336.834
107001,18288.281
107500,18282.549
108001,18278.396
108501,18244.406
109000,18266.969
109500,18272.258
110001,18333.824
110501,18272.258
111000,18339.564
