20,526338.690
515,510980.030
1015,510089.060
1515,509643.340
2016,508867.630
2515,508832.590
3015,510317.780
3515,515070.750
4015,524445.690
4515,538237.750
5015,553005.880
5515,564061.130
6015,567534.250
6515,568006.880
7015,568209.880
7514,567790.940
8015,565629.750
8515,560614.630
9015,550433.940
9514,536619.060
10015,520211.220
10515,506747.560
11014,498460.160
11514,496694.130
12015,495561.630
12515,494749.250
13014,494514.470
13514,496812.380
14015,502706.690
14515,513774.220
15014,528528.500
15514,544531.940
16015,555798.250
16514,560076.060
17014,559927.810
17514,560335.000
18015,560015.250
18514,558446.500
19014,553992.810
19514,545284.440
20014,532241.630
20514,516167.340
21014,501496.590
21514,490812.000
22014,487142.310
22514,486009.250
23014,485292.780
23513,484969.190
24014,486103.560
24514,489315.060
25014,497421.750
25513,509955.340
26014,525998.500
26514,541820.940
27013,550327.940
27513,552586.500
28014,552819.250
28514,553155.060
29013,553009.440
29513,550308.190
30014,544829.560
30513,534458.630
31013,519882.190
31513,503275.090
32014,490091.380
32513,482128.280
33013,480401.940
33513,479681.440
34014,478989.310
34513,478898.750
35013,480966.660
35513,486409.780
36013,496670.410
36513,510957.130
37013,527312.310
37513,540609.880
38013,547001.250
38513,548193.940
39013,548749.190
39512,549010.310
40013,548350.310
40513,545308.190
41013,538844.560
41512,527509.250
42013,512580.380
42513,496865.660
43012,484505.250
43512,477225.410
44013,476384.380
44513,475975.000
45012,475475.130
45512,475802.090
46013,478019.470
46512,484042.530
47012,494212.470
47512,509084.130
48013,525179.880
48512,538483.500
49012,544469.810
49512,545575.630
50013,545930.560
50512,546207.310
51012,546033.880
51512,543266.060
52012,537535.250
52512,527110.060
53012,513302.030
53512,497678.690
54012,484367.910
54512,476500.970
55012,474384.500
55511,473774.630
56012,473217.530
56512,473240.970
57012,474405.500
57511,477919.690
58012,485364.530
58512,497349.060
59011,512179.030
59511,527574.750
60012,538256.810
60512,543033.810
61011,543906.380
61511,544243.560
62012,544399.000
62511,544442.380
63011,541654.880
63511,536867.880
64012,527513.500
64511,515283.030
65011,500547.750
65511,486800.340
66011,476980.280
66511,473245.810
67011,472483.690
67511,472126.720
68011,471797.190
68511,471846.940
